label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47
0.03	north9_all	80	7567	3153	1825	1098	779	491	370	286	210	149	127	80	92	57	38	43	18	23	21	17	14	8	13	4	6	3	3	2	2	1	3	2	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north9_active	80	3791	1565	909	550	394	249	182	147	105	73	65	39	43	27	22	24	9	11	11	8	6	5	3	4	4	0	1	2	1	0	0	2	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north10_all	80	7562	3128	1788	1107	786	511	384	283	207	138	128	83	79	62	43	33	14	23	18	17	15	10	9	7	2	5	4	2	2	1	4	2	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north10_active	80	3824	1575	868	568	383	264	190	150	110	70	63	44	35	31	28	17	10	11	12	7	6	6	2	5	1	3	2	2	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north11_all	80	7694	3205	1763	1146	730	537	420	290	238	148	128	101	71	66	56	40	25	29	16	18	13	7	8	7	6	4	5	7	5	0	2	1	0	0	3	1	0	0	1	0	1	1	0	0	0	0	0	0
0.03	north11_active	80	3832	1573	864	616	375	261	216	147	121	71	55	58	32	30	22	20	7	15	12	10	5	2	4	5	3	4	1	3	3	0	2	0	0	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0
0.03	north12_all	80	7627	3252	1785	1162	719	532	417	287	226	143	120	92	77	60	49	36	26	28	13	16	15	6	8	4	5	6	3	7	5	1	2	2	0	0	2	1	0	1	1	0	1	0	1	0	0	0	0	0
0.03	north12_active	80	3824	1623	890	604	357	267	217	139	118	67	56	54	32	27	21	22	10	16	8	8	8	2	4	3	2	5	1	5	2	1	2	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0
0.03	north13_all	80	7600	3206	1819	1166	750	529	392	293	228	164	107	83	72	64	37	41	29	19	10	14	12	10	6	5	3	6	3	5	4	2	1	2	1	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0
0.03	north13_active	80	3810	1632	919	588	378	278	207	134	113	84	52	41	31	27	18	21	11	11	5	5	7	5	3	3	1	4	1	4	1	2	1	1	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0
0.03	north14_all	80	7604	3247	1821	1170	798	558	370	280	213	178	115	88	71	58	33	39	27	16	15	18	13	9	7	4	1	6	4	4	2	4	0	2	2	0	2	2	1	1	1	0	0	0	1	0	0	0	0	0
0.03	north14_active	80	3836	1674	914	589	413	287	189	136	104	92	49	41	35	27	19	16	12	10	6	8	6	5	4	2	0	3	1	4	0	3	0	1	2	0	0	2	0	1	1	0	0	0	1	0	0	0	0	0
0.03	north15_all	80	7648	3230	1790	1170	806	554	366	274	227	171	113	83	63	61	36	37	23	19	16	17	6	11	9	6	0	5	5	2	2	4	0	0	3	0	1	1	3	0	0	0	0	0	1	0	0	0	0	0
0.03	north15_active	80	3832	1651	898	601	402	274	186	141	105	91	48	41	30	25	23	15	11	11	6	8	2	5	5	2	0	1	1	2	0	2	0	0	3	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_all	80	7633	3260	1793	1144	807	545	378	274	216	175	130	78	63	51	44	38	25	23	15	16	10	9	8	5	1	3	4	2	1	4	2	1	3	0	2	1	3	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3813	1667	860	576	397	276	189	148	103	93	63	47	28	22	26	13	11	15	6	8	4	4	5	2	1	1	1	2	0	2	1	1	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7607	3289	1767	1135	773	519	383	278	221	158	130	89	65	48	48	37	28	24	11	15	9	6	6	4	2	3	6	3	1	2	2	2	1	0	2	0	2	2	0	0	0	0	0	0	0	1	0	0
0.03	north17_active	80	3856	1661	848	558	381	255	193	155	112	83	68	54	24	19	29	19	15	16	3	8	5	3	4	2	2	2	1	2	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north18_all	80	7568	3251	1746	1129	774	523	391	273	209	163	128	91	73	36	36	43	29	26	9	15	9	3	4	5	2	4	5	6	1	2	2	2	0	0	1	0	0	2	0	0	0	0	0	1	0	1	0	0
0.03	north18_active	80	3857	1628	849	561	389	264	208	155	111	89	65	47	29	12	19	19	15	17	5	6	5	2	2	2	2	2	0	4	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north19_all	80	7518	3244	1754	1159	779	543	420	264	205	164	121	96	80	44	39	47	28	29	8	17	13	5	6	5	3	5	3	4	1	2	2	1	0	0	0	0	0	2	0	0	1	0	0	1	0	2	0	0
0.03	north19_active	80	3870	1617	878	601	401	268	227	151	110	78	63	49	34	18	16	26	15	18	4	9	6	3	4	2	2	2	0	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0
0.03	north20_all	80	7576	3188	1767	1208	767	552	430	282	199	156	112	101	84	56	35	46	23	31	12	17	13	6	6	7	5	4	2	6	1	2	1	2	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0
0.03	north20_active	80	3872	1572	884	640	388	255	236	153	99	70	54	49	41	23	11	29	10	18	7	8	4	3	3	3	4	1	0	3	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	south21_all	80	7566	3161	1739	1125	756	527	382	273	206	170	122	91	76	64	46	40	39	18	19	12	7	9	3	4	5	3	2	0	2	3	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3806	1606	858	563	371	247	204	138	98	83	63	50	43	28	25	20	20	12	8	5	3	7	0	3	3	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7660	3195	1741	1102	742	531	370	275	225	175	116	103	70	64	47	39	30	22	22	11	7	10	5	6	4	2	4	0	3	3	1	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3876	1618	856	557	380	252	186	139	107	90	61	52	38	29	27	20	17	14	9	3	2	6	1	3	2	0	3	0	2	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7709	3169	1812	1122	745	516	401	280	214	204	112	108	64	61	49	37	33	22	24	12	8	8	7	6	6	2	3	0	5	5	1	2	0	1	1	0	0	0	2	0	0	0	1	0	0	0	0	0
0.03	south23_active	80	3878	1596	906	566	365	254	188	149	115	107	56	47	31	26	26	19	15	14	10	5	2	4	3	3	3	1	3	0	4	3	0	2	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south24_all	80	7734	3125	1865	1153	760	496	386	293	219	190	129	124	65	59	49	31	35	26	27	13	9	12	7	6	6	2	2	0	6	4	2	3	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south24_active	80	3862	1564	948	553	404	241	171	158	109	97	63	53	28	28	22	16	11	14	14	9	4	6	5	3	4	1	2	0	4	3	0	3	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south25_all	80	7725	3131	1837	1192	781	497	405	306	197	182	133	117	79	60	48	28	43	30	23	15	14	16	8	5	6	2	2	0	5	4	3	2	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south25_active	80	3838	1546	957	594	427	250	198	164	98	95	64	45	39	26	19	14	14	17	13	12	10	5	6	3	4	1	1	0	3	2	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south26_all	80	7622	3094	1782	1167	786	514	380	309	197	167	137	117	72	63	48	28	42	26	19	17	15	19	9	3	8	1	4	2	3	4	3	3	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3781	1533	907	586	436	261	198	169	94	84	67	51	39	25	19	15	13	13	13	12	11	6	4	2	5	0	2	1	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7537	3230	1725	1141	795	555	388	301	196	144	130	107	78	66	50	30	39	28	21	18	14	16	9	3	8	1	7	5	4	3	2	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3773	1599	883	593	414	297	206	149	94	71	66	45	41	28	25	15	19	15	15	15	9	3	3	3	6	0	3	4	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7477	3250	1784	1104	752	544	372	286	212	157	128	108	75	55	45	29	38	34	20	17	18	11	10	4	6	2	7	6	3	1	1	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3742	1591	914	585	376	293	191	143	101	71	64	49	33	23	24	12	23	18	12	10	10	4	2	4	4	1	4	5	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7522	3285	1796	1081	752	557	375	308	220	165	120	101	76	52	41	31	34	36	21	12	15	11	8	6	3	2	7	5	4	2	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3730	1614	898	562	367	305	187	157	112	77	60	49	27	24	21	18	19	19	10	6	7	6	1	6	2	1	3	4	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7634	3180	1840	1122	738	539	355	315	225	182	119	90	76	55	39	26	35	34	19	11	16	9	8	6	2	3	5	3	3	3	0	1	2	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south30_active	80	3808	1533	914	552	368	295	175	170	115	92	54	46	28	25	20	15	22	18	7	4	9	7	4	6	1	2	2	2	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south31_all	80	7480	3149	1849	1103	798	535	374	274	206	170	139	96	73	52	41	38	29	25	18	15	7	12	12	6	0	9	5	4	1	0	2	1	0	0	2	0	2	1	2	0	1	0	0	1	0	0	0	0
0.03	south31_active	80	3708	1577	910	561	404	290	170	152	93	101	64	56	36	29	20	19	15	9	12	11	3	5	6	4	0	5	3	2	0	0	1	1	0	0	1	0	2	1	1	0	1	0	0	0	0	0	0	0
0.03	south32_all	80	7550	3142	1837	1161	779	523	361	258	209	173	142	111	63	51	40	36	26	25	18	16	8	14	10	6	4	7	5	4	1	2	2	1	0	0	2	1	1	1	2	0	1	0	0	1	0	0	1	0
0.03	south32_active	80	3741	1563	949	562	393	279	163	146	92	96	75	57	33	24	20	18	14	7	10	11	3	7	6	2	3	3	3	2	0	1	0	1	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0
0.03	south33_all	80	7586	3115	1836	1155	755	502	352	273	192	160	134	108	59	42	49	35	27	26	20	15	9	12	11	8	6	9	3	3	2	3	2	0	0	1	1	1	2	1	3	0	0	0	0	1	0	0	1	0
0.03	south33_active	80	3786	1560	950	554	392	261	165	143	95	79	66	52	32	19	22	13	15	11	11	10	4	5	7	4	3	4	1	1	1	1	0	0	0	0	0	1	2	1	1	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7634	3135	1830	1171	782	541	384	274	211	159	123	108	59	44	49	32	23	24	24	16	14	12	5	10	8	6	5	3	1	3	2	0	0	1	0	1	2	0	1	0	0	0	0	0	0	0	1	0
0.03	south34_active	80	3843	1582	927	576	415	272	171	149	108	77	65	52	29	19	27	13	11	12	14	8	7	7	3	6	4	3	3	1	1	1	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7561	3113	1797	1172	796	521	392	266	201	160	119	99	63	48	48	36	22	23	19	17	12	9	4	6	6	8	3	3	1	1	1	1	0	1	0	0	3	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3845	1592	905	601	410	265	176	145	96	76	63	51	35	22	25	21	10	13	14	8	4	5	2	4	1	3	2	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7452	3050	1753	1133	805	540	401	255	218	172	128	98	67	64	44	32	19	29	18	19	9	9	6	5	7	5	4	3	0	2	1	1	2	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0
0.03	south36_active	80	3777	1569	875	584	415	272	186	143	101	87	65	53	35	31	23	17	6	15	14	8	3	6	3	3	4	2	2	2	0	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_all	80	7433	3090	1797	1178	805	554	390	263	216	171	125	92	64	65	42	36	24	27	14	15	8	12	7	5	7	6	3	3	0	3	0	1	2	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_active	80	3716	1580	918	607	416	279	178	145	96	88	61	50	34	33	21	19	11	14	9	6	2	5	4	3	4	2	2	3	0	2	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_all	80	7445	3110	1827	1130	811	557	368	264	209	162	127	106	67	63	43	35	26	25	15	13	9	14	9	8	5	5	3	1	0	3	0	0	2	0	0	1	3	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_active	80	3686	1577	927	554	425	295	174	140	97	92	59	56	34	33	16	14	13	15	5	4	2	6	4	5	4	3	1	1	0	2	0	0	2	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_all	80	7564	3205	1768	1156	829	550	374	293	189	163	137	97	67	55	50	36	30	28	17	11	14	13	9	7	3	6	2	2	0	3	0	0	0	0	0	1	2	0	0	1	0	0	0	0	1	0	0	0
0.03	south39_active	80	3769	1590	890	561	432	284	168	152	88	92	66	53	31	26	19	15	15	15	8	4	4	5	4	5	2	4	1	2	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7545	3211	1806	1121	830	540	386	290	217	154	135	109	72	54	54	39	29	29	17	11	14	9	8	6	3	6	6	3	1	3	0	0	0	0	0	0	2	0	1	1	0	0	0	0	1	0	0	0
0.03	south40_active	80	3809	1578	896	527	435	287	193	149	101	85	64	60	34	26	24	16	17	19	10	6	6	5	2	4	3	3	3	3	1	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
