label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103
0.03	north20_all	80	5848	2745	1674	1180	896	656	543	441	364	293	253	202	177	144	145	135	96	80	80	72	61	53	47	41	53	28	29	24	26	11	13	23	15	19	14	7	14	10	10	7	7	6	13	5	4	5	7	5	4	8	2	3	6	1	3	0	1	1	1	3	0	0	1	1	1	2	0	1	1	0	1	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	2983	1394	828	583	446	305	285	227	166	130	116	92	94	68	62	64	45	42	40	35	30	29	22	23	30	16	18	7	16	9	7	11	8	8	6	5	6	5	4	5	1	4	8	2	1	4	3	3	1	1	2	2	5	0	0	0	0	0	0	2	0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_all	80	5911	2787	1708	1180	851	630	552	432	400	308	238	214	208	154	126	125	106	85	85	70	56	56	48	38	41	31	31	39	26	26	19	17	15	10	15	15	16	9	9	13	5	8	2	7	11	2	4	3	2	3	2	5	3	1	2	3	1	0	2	1	2	2	2	1	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	2972	1426	850	580	426	310	285	226	210	157	115	112	97	86	68	68	54	36	40	40	30	27	24	24	19	21	15	19	10	17	11	9	7	7	5	8	12	5	5	7	4	4	0	4	3	0	1	2	2	1	1	3	2	1	2	1	1	0	1	0	2	2	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5758	2821	1660	1142	853	634	544	438	390	300	237	196	191	147	125	112	106	76	84	73	55	50	50	38	40	39	27	35	23	29	13	22	20	9	14	16	14	13	8	13	7	8	6	10	6	1	4	5	2	3	4	5	2	1	3	4	0	0	1	2	1	1	2	2	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	2888	1416	864	558	432	323	276	220	219	163	123	106	92	85	65	54	44	34	42	41	28	24	25	21	16	27	10	18	7	17	5	12	9	5	5	8	8	8	5	6	6	5	2	6	1	0	1	4	2	1	2	2	1	1	3	1	0	0	1	1	1	1	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5781	2802	1623	1129	873	652	524	428	400	288	248	187	173	127	132	109	109	103	85	72	57	49	50	48	42	30	30	28	27	22	11	23	24	10	17	11	13	14	10	14	10	8	12	9	3	3	5	5	3	4	2	4	2	0	2	5	3	0	2	3	0	0	2	2	1	1	1	0	0	1	0	0	0	0	0	1	0	0	1	2	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2936	1413	830	540	455	330	266	201	215	164	126	103	85	74	60	53	43	41	46	40	32	23	28	25	12	22	13	9	11	9	4	15	10	3	8	4	7	8	6	6	8	5	6	5	2	1	1	4	3	1	1	1	0	0	2	2	2	0	1	2	0	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5672	2737	1660	1079	860	650	582	436	384	311	239	198	169	133	134	123	111	101	89	72	53	49	45	41	41	28	31	29	28	14	12	31	22	11	22	8	14	10	8	11	7	8	11	6	5	6	3	6	5	5	2	4	2	0	2	4	3	0	1	3	0	0	2	1	1	1	2	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south24_active	80	2880	1324	847	521	447	342	289	212	196	174	123	99	82	71	59	61	48	46	44	40	28	25	24	19	12	18	20	15	14	6	5	16	7	5	13	3	6	6	5	3	5	4	7	3	4	4	0	4	4	0	1	1	0	0	2	2	2	0	0	2	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south25_all	80	5665	2737	1617	1104	860	638	582	431	380	311	249	201	163	135	146	118	108	95	84	69	57	46	52	46	42	29	34	28	28	18	19	29	16	13	22	6	13	9	10	13	6	3	8	6	5	7	5	5	3	5	3	3	3	1	2	4	4	0	2	4	0	1	2	0	2	2	2	1	0	0	0	0	0	1	0	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south25_active	80	2802	1307	794	532	440	317	283	211	186	178	121	97	82	72	67	64	45	43	42	41	32	23	29	20	12	17	22	14	13	8	10	16	7	8	14	2	8	3	5	4	3	0	5	3	3	6	2	2	2	0	2	0	0	1	2	3	3	0	0	2	0	0	2	0	1	2	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south26_all	80	5724	2719	1614	1103	844	639	574	446	397	304	253	200	179	147	148	112	110	77	79	73	62	41	48	41	37	41	35	32	25	21	21	26	14	13	19	7	12	8	7	16	9	4	4	7	6	8	5	5	4	5	2	1	1	2	1	4	2	0	3	2	1	1	2	0	1	4	1	2	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south26_active	80	2819	1316	791	540	407	323	285	232	194	170	122	91	90	71	73	58	49	38	35	42	33	17	27	18	14	23	23	13	12	11	13	16	6	9	12	2	7	2	2	5	4	0	1	4	4	7	2	2	2	0	1	0	0	1	1	3	1	0	1	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_all	80	5779	2672	1682	1196	846	630	534	443	407	308	241	202	196	151	128	136	113	84	71	69	65	45	51	44	38	43	35	30	22	22	23	26	16	12	10	7	10	14	11	13	10	3	6	10	4	6	7	7	2	5	2	1	2	3	2	2	1	3	4	1	2	2	1	0	1	4	1	2	1	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2816	1320	820	609	400	310	260	233	203	153	113	91	98	74	61	71	56	35	38	33	33	22	33	26	19	23	20	9	12	13	15	15	5	9	5	2	6	3	5	3	4	0	3	6	2	6	5	4	1	0	1	0	1	1	2	2	1	2	2	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5886	2670	1654	1179	838	689	505	436	399	287	266	211	187	164	130	134	105	97	77	67	66	45	47	46	40	52	36	29	19	25	24	24	13	11	9	8	9	16	9	8	11	4	6	9	4	4	10	7	2	4	1	1	1	5	2	1	1	5	4	0	2	3	0	0	3	3	2	2	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_active	80	2921	1364	804	590	414	335	251	223	198	127	128	98	92	77	61	68	55	44	45	28	30	24	27	29	22	27	19	5	9	14	18	13	4	7	5	5	2	7	4	2	6	1	3	5	3	4	6	3	1	0	1	0	1	1	2	1	1	3	2	0	0	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5899	2607	1696	1175	844	679	486	428	391	299	266	225	202	164	125	135	93	107	78	58	68	53	61	43	40	52	33	28	21	20	22	24	18	14	7	11	7	18	11	12	9	5	6	8	5	4	10	8	3	3	2	1	2	4	1	1	2	5	3	0	1	4	0	1	3	3	2	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south29_active	80	2933	1293	840	595	408	322	237	224	196	134	124	108	98	84	53	68	45	49	46	24	31	21	38	27	20	26	16	8	12	9	14	9	8	4	4	7	1	8	8	4	5	2	4	5	3	3	7	4	2	0	1	0	1	0	1	0	1	3	2	0	0	3	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
