label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99
0.03	north8_active	80	2934	1326	851	589	430	320	263	218	191	151	116	116	88	67	63	42	51	55	51	36	35	24	17	19	15	18	13	13	8	16	7	10	12	7	11	5	4	3	5	2	2	2	6	2	4	4	3	5	4	0	3	1	4	0	0	1	1	0	1	0	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5882	2688	1667	1157	850	661	539	445	371	314	243	223	165	161	134	118	97	118	88	70	57	46	50	50	36	39	29	26	20	22	15	12	18	17	18	11	7	6	10	8	10	11	9	4	6	8	7	7	3	3	4	2	8	0	3	2	3	3	2	2	2	1	2	0	0	0	1	1	0	1	0	1	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2932	1287	831	575	418	313	271	224	188	157	110	124	88	74	72	47	49	63	52	37	29	23	18	21	20	24	14	13	11	13	8	7	10	6	8	7	4	2	3	6	2	5	5	2	2	4	3	4	3	0	3	0	6	0	1	1	2	2	0	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5863	2693	1663	1165	833	685	517	430	378	311	242	213	174	171	142	121	95	112	78	78	53	47	56	49	40	39	28	29	27	23	19	16	15	17	21	16	10	10	9	11	9	12	9	5	7	6	9	7	3	3	4	2	6	0	3	2	3	3	1	2	0	2	2	0	0	0	1	1	0	1	1	1	1	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2980	1342	829	586	412	320	257	219	195	161	107	123	89	79	80	49	50	57	47	35	30	24	25	28	22	21	16	18	18	12	8	8	7	7	8	10	5	2	4	7	3	6	4	2	1	4	4	3	2	0	2	0	4	0	1	1	2	2	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5795	2673	1594	1107	879	689	529	440	369	301	253	212	193	164	141	128	99	89	86	82	60	56	50	46	45	40	27	30	14	20	24	24	23	13	12	11	12	9	8	10	6	9	6	3	3	5	3	7	5	4	2	4	2	0	5	3	2	1	1	5	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_active	80	2857	1303	795	559	443	343	256	208	182	161	129	104	93	78	75	60	55	38	44	36	23	25	24	28	21	18	13	18	5	8	14	15	12	7	6	6	9	4	4	4	3	5	1	1	1	4	2	2	4	0	1	3	1	0	2	1	0	1	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5785	2669	1580	1129	876	681	516	459	366	272	258	215	193	165	135	122	99	86	78	75	69	54	50	51	47	40	28	34	19	16	26	19	23	16	12	7	9	8	6	10	6	8	8	2	3	3	4	6	5	5	3	3	2	0	5	6	4	1	0	5	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north12_active	80	2828	1300	791	572	458	328	263	214	177	148	123	105	94	78	72	58	59	36	43	32	31	21	23	31	25	19	13	21	9	6	16	8	13	9	6	2	8	3	3	5	2	4	3	0	2	2	3	2	4	1	0	2	1	0	2	2	1	1	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5794	2679	1643	1162	881	667	530	477	365	256	270	235	188	145	134	118	97	77	80	77	76	60	56	46	49	37	29	30	23	20	24	16	22	22	11	12	8	9	5	10	5	6	7	3	1	2	4	4	5	5	5	1	2	2	5	5	4	1	0	3	2	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2855	1307	832	592	447	331	270	236	176	141	123	124	92	68	64	55	52	34	41	38	37	25	28	22	24	18	12	18	11	8	15	6	9	12	8	3	7	5	4	5	2	3	3	2	1	0	3	1	5	1	1	0	1	2	1	2	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5782	2662	1620	1131	858	659	513	485	367	284	278	234	190	152	125	112	119	83	79	69	79	66	62	44	50	33	27	38	25	27	20	15	19	22	12	11	10	10	4	9	4	7	7	8	1	3	6	6	4	2	4	1	2	2	3	5	2	3	1	1	2	0	0	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2886	1282	847	570	442	331	258	245	183	143	124	112	90	69	58	57	63	44	41	37	40	26	25	22	24	18	10	22	14	12	12	7	11	11	8	4	9	6	3	5	2	4	4	3	1	1	2	2	2	1	1	1	1	2	0	2	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5852	2701	1663	1135	895	631	506	475	358	298	253	216	185	155	132	118	123	87	72	72	70	69	63	49	50	31	30	32	28	24	23	14	17	20	19	14	16	14	8	8	9	3	6	11	2	3	6	6	5	1	2	2	1	3	2	1	3	4	1	0	1	0	0	1	0	1	2	2	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	north15_active	80	2965	1310	859	551	439	316	244	240	177	142	121	109	87	76	67	64	65	46	36	38	39	32	22	21	24	21	9	17	15	13	15	7	10	12	10	5	10	7	6	4	2	3	2	5	2	1	2	3	2	0	1	2	0	2	1	0	2	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north16_all	80	5858	2743	1608	1134	882	640	514	469	345	320	259	201	197	158	129	112	122	95	70	71	75	59	61	49	45	32	32	31	29	26	19	18	15	16	22	12	20	17	7	8	10	3	8	11	4	3	6	7	4	0	5	2	3	3	2	0	3	5	1	0	1	1	0	0	0	1	2	2	1	1	1	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0
0.03	north16_active	80	2909	1337	829	555	440	322	265	237	172	149	127	100	87	68	71	65	61	51	34	37	36	28	19	24	22	18	11	16	13	13	12	8	11	10	10	5	12	8	5	5	5	3	2	4	2	1	1	3	1	0	3	2	2	2	1	0	2	2	0	0	0	1	0	0	0	0	1	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	north17_all	80	5925	2725	1659	1121	887	637	485	462	350	322	268	185	188	165	137	117	103	99	68	67	71	60	63	55	50	36	34	24	29	24	19	18	10	16	20	12	21	17	7	10	13	2	8	9	6	4	4	8	3	0	5	1	4	3	2	0	3	4	0	0	0	3	0	1	0	1	1	2	0	1	1	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0
0.03	north17_active	80	2940	1342	843	566	451	323	237	226	172	152	135	93	91	72	74	70	53	51	36	35	33	30	24	32	19	19	12	13	14	13	10	8	7	12	7	5	11	8	4	5	6	1	1	5	4	0	0	4	2	0	3	1	3	1	1	0	2	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	north18_all	80	5945	2733	1663	1136	855	650	493	470	359	336	273	200	190	182	144	111	106	98	71	68	63	53	65	55	52	34	37	21	33	28	13	17	14	21	16	13	18	18	9	10	11	4	8	5	8	6	4	5	3	0	6	0	3	4	1	1	1	2	1	0	1	4	1	1	0	0	1	0	0	1	1	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north18_active	80	2969	1349	825	572	432	332	235	236	177	154	130	100	91	81	77	66	51	50	39	36	28	27	27	31	21	17	15	11	16	15	7	7	7	15	6	5	10	8	6	4	4	2	2	2	5	2	0	2	2	0	3	0	3	2	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north19_all	80	5882	2710	1674	1169	842	662	519	473	354	320	272	206	193	175	140	125	89	98	69	76	58	54	59	59	46	33	35	27	35	28	14	17	16	19	11	13	14	14	11	8	7	6	8	4	4	6	4	6	6	1	5	1	3	3	0	2	0	2	1	1	3	3	1	1	0	0	2	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	2936	1329	829	577	438	347	244	240	187	154	131	100	105	91	69	68	43	51	35	45	23	29	26	33	19	16	16	16	20	16	6	7	7	14	4	4	8	7	5	3	2	4	4	3	3	3	1	3	2	1	2	0	2	2	0	1	0	0	1	0	2	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5858	2667	1669	1160	878	687	543	464	378	329	251	228	184	169	155	133	95	87	79	70	57	62	56	56	48	32	27	31	34	29	14	18	25	16	9	12	16	9	14	8	10	8	5	5	5	6	3	3	5	1	3	1	1	3	1	3	0	0	1	3	3	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_active	80	2910	1325	849	564	436	346	256	230	210	161	111	119	91	91	77	70	43	42	37	35	29	35	27	29	21	17	14	15	18	18	7	10	12	11	7	7	7	3	6	2	3	5	3	3	3	3	1	2	1	1	1	0	0	2	0	1	0	0	1	1	2	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5789	2773	1633	1224	881	693	505	461	335	296	240	235	218	153	128	130	118	110	80	78	68	67	41	56	42	35	34	30	22	24	23	20	21	16	13	11	13	10	7	4	9	5	8	6	6	2	2	4	2	3	2	3	3	1	1	3	2	3	0	0	2	3	0	2	0	1	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south21_active	80	2919	1385	815	612	443	342	262	232	174	127	115	125	106	77	56	64	60	43	37	33	36	29	20	38	23	12	20	15	12	13	12	8	11	6	4	3	8	6	3	3	6	1	3	4	1	0	0	1	1	1	1	1	0	0	1	0	2	3	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5826	2786	1595	1215	872	693	526	442	352	284	274	207	206	162	140	135	121	109	93	80	75	67	39	45	32	34	36	30	30	32	32	22	20	11	10	11	13	11	8	3	10	10	7	7	5	2	1	2	1	3	2	5	3	1	0	1	0	4	0	1	2	4	1	2	1	1	2	3	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south22_active	80	2925	1381	807	596	438	356	262	228	179	130	141	113	101	85	63	70	65	46	42	33	39	32	16	31	16	13	20	17	16	16	14	9	12	5	6	3	7	7	4	2	5	5	2	4	1	1	0	1	1	1	1	2	0	0	0	0	0	3	0	0	0	2	0	1	0	0	1	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5844	2701	1618	1189	895	664	528	448	388	300	276	209	211	161	144	135	104	106	88	85	74	70	45	46	28	34	38	27	33	30	31	27	21	8	13	11	13	12	6	5	5	7	11	6	4	2	1	4	1	6	2	6	1	2	0	0	0	4	0	2	0	3	1	2	1	1	3	3	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south23_active	80	2972	1326	805	602	430	343	260	233	198	151	150	112	109	99	65	70	56	50	44	33	38	32	19	31	13	14	16	17	15	14	14	12	14	5	8	6	8	6	2	2	2	5	5	4	1	2	1	1	1	3	1	2	0	1	0	0	0	3	0	1	0	2	0	1	0	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5845	2745	1618	1136	945	647	547	434	372	312	292	216	187	152	146	134	105	104	75	83	75	68	53	47	26	30	44	27	34	31	33	22	12	8	10	14	13	10	8	5	5	7	10	4	3	3	2	3	1	4	2	5	2	2	0	1	2	2	1	2	1	3	1	1	1	1	2	3	0	0	1	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2940	1362	817	562	464	336	273	222	181	161	165	118	103	90	70	69	55	55	41	38	37	31	23	27	8	13	13	13	17	14	14	11	8	6	6	8	6	5	2	2	2	4	5	1	2	2	1	0	0	2	2	2	0	1	0	0	2	1	1	1	1	2	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5793	2765	1678	1129	922	649	545	426	354	328	280	224	192	150	147	144	110	99	72	81	76	62	53	45	37	36	46	28	30	26	33	21	15	8	11	16	15	6	7	4	5	5	10	2	3	4	4	5	2	4	2	2	3	2	2	1	2	0	1	1	1	1	1	2	1	3	1	0	0	0	1	1	2	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	2922	1377	849	576	452	339	281	214	184	163	159	119	102	87	71	70	57	52	40	36	38	31	26	20	12	15	16	10	17	9	18	10	9	6	6	10	8	3	1	2	2	2	4	1	3	2	1	0	1	3	2	1	1	2	0	0	2	0	1	1	1	1	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5807	2753	1612	1136	905	653	551	406	347	310	267	214	192	155	144	130	110	90	78	75	73	52	59	47	43	32	42	29	30	29	28	20	16	7	10	14	14	3	12	5	10	6	8	3	5	4	4	4	3	4	2	2	3	1	2	2	2	1	2	0	1	0	1	2	0	2	1	0	0	1	1	1	2	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_active	80	2905	1369	808	579	459	328	280	210	183	155	151	111	92	80	70	61	63	48	46	29	38	23	26	21	16	14	16	11	19	12	19	8	8	5	5	6	8	2	3	2	2	1	4	2	3	1	1	0	1	4	2	1	1	1	0	0	2	1	1	0	1	0	1	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5755	2790	1616	1154	876	645	523	403	356	315	256	219	196	160	132	133	117	98	90	73	63	54	52	45	50	31	34	29	28	36	27	16	19	9	8	10	13	5	12	8	15	4	9	2	9	6	3	2	2	6	1	1	1	2	2	2	1	1	3	0	0	0	1	3	1	2	1	0	0	2	0	1	1	0	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_active	80	2940	1359	792	574	439	314	266	202	196	152	142	117	95	76	58	53	64	49	48	23	36	23	26	24	24	14	17	13	20	16	17	8	10	6	4	4	8	3	4	3	5	1	3	1	3	2	1	0	1	4	1	1	1	1	0	1	1	1	2	0	0	0	1	0	1	2	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5786	2734	1604	1149	893	666	507	410	345	284	255	221	184	154	145	125	113	96	89	70	63	55	46	45	54	33	40	28	29	35	26	20	16	8	5	10	10	6	14	11	15	6	8	5	9	8	4	2	2	5	0	2	1	3	1	3	0	2	2	1	0	1	1	2	1	1	2	0	0	2	1	1	0	0	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south28_active	80	2936	1348	782	565	459	324	250	200	190	135	127	119	79	74	72	56	61	48	50	28	35	25	23	30	25	14	16	15	20	18	15	8	10	3	2	3	5	4	7	3	7	2	3	2	2	2	2	1	1	3	0	2	1	2	1	1	0	1	1	1	0	0	1	0	1	1	1	0	0	2	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5798	2735	1633	1154	891	675	510	403	361	309	274	218	175	141	146	141	119	96	90	74	67	57	40	44	50	28	34	27	21	33	20	22	15	7	4	13	9	9	12	10	12	5	10	5	7	5	4	5	3	5	3	3	1	3	1	3	1	2	1	2	0	1	0	1	1	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_active	80	2922	1351	813	558	455	330	258	196	184	148	129	117	82	68	72	63	65	45	43	29	36	26	24	29	26	11	14	17	15	18	8	9	10	3	1	5	6	4	8	5	8	3	3	1	1	1	1	3	2	2	2	2	1	2	1	1	0	1	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south30_all	80	5695	2729	1687	1155	906	705	513	394	360	290	273	211	185	129	155	141	113	89	88	67	60	54	44	48	48	31	39	28	17	23	16	24	11	14	3	11	12	5	10	9	8	9	7	5	4	5	6	5	3	4	3	3	2	3	1	2	1	1	1	3	0	3	0	0	1	0	1	0	2	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south30_active	80	2836	1365	856	568	463	347	251	201	179	137	124	116	90	65	74	71	59	46	41	28	33	28	18	28	19	11	18	17	12	13	8	9	7	6	0	6	7	1	4	5	5	4	2	1	2	1	2	3	2	2	2	2	1	2	1	1	0	0	1	1	0	2	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
