label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100
0.03	north6_active	80	2946	1354	868	616	464	324	263	217	185	154	134	118	92	98	73	55	60	44	44	28	33	25	30	21	22	15	12	17	21	11	6	7	6	6	11	6	8	7	3	3	3	2	8	1	3	2	2	3	3	1	1	0	0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5785	2717	1711	1171	859	686	525	409	349	317	260	198	171	157	150	112	113	94	85	74	72	58	54	44	44	30	26	34	35	19	22	18	23	13	25	14	13	14	8	9	8	8	14	2	5	3	5	6	1	0	4	4	2	3	3	1	3	3	1	2	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_active	80	2960	1359	860	608	455	318	260	206	190	170	128	115	91	88	70	62	71	48	38	31	41	33	30	24	20	16	9	14	14	11	8	7	9	6	19	8	5	8	4	2	4	2	6	1	5	2	2	3	1	0	0	0	1	1	1	0	1	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5787	2768	1675	1175	857	672	516	417	358	331	263	208	184	166	143	119	120	89	85	75	83	62	58	48	39	34	26	29	35	17	20	17	20	14	22	15	13	11	8	7	6	8	10	4	4	1	2	6	4	0	2	2	3	5	4	1	3	2	1	4	2	0	2	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_active	80	2949	1335	844	591	444	330	247	214	189	176	124	122	94	89	70	70	80	50	34	32	47	33	32	19	19	15	10	13	12	12	7	6	8	7	16	8	5	6	3	2	3	3	3	2	4	1	1	2	3	0	0	0	1	3	2	0	1	2	0	2	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5756	2697	1665	1124	840	689	526	436	347	327	257	191	191	169	145	125	121	93	84	72	85	65	50	51	33	43	28	29	34	16	16	16	20	14	17	15	12	10	8	6	5	9	8	4	5	3	1	4	5	0	3	4	5	5	3	0	3	2	3	4	2	0	3	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_active	80	2915	1303	849	560	429	360	267	215	188	165	132	103	90	83	71	74	78	51	32	35	49	33	27	23	16	21	13	13	11	11	5	6	10	6	12	8	6	6	2	2	2	5	2	1	4	2	0	0	3	0	1	1	3	3	2	0	1	2	2	2	1	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5725	2696	1675	1106	879	691	530	430	354	306	252	191	195	168	154	131	109	102	77	58	82	63	47	58	27	50	32	29	29	23	14	14	14	14	9	16	11	7	9	10	5	7	8	3	7	6	1	7	6	0	2	4	3	3	2	0	4	1	2	2	2	1	2	0	1	0	1	0	1	0	0	1	1	0	1	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2912	1321	855	554	445	375	272	212	180	149	125	106	93	82	74	76	64	55	34	28	47	27	25	26	12	25	18	11	8	11	4	7	8	6	4	8	6	3	3	5	1	4	5	1	4	4	0	2	3	0	2	1	2	2	1	0	1	1	2	0	1	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5673	2676	1629	1150	891	675	543	447	360	291	252	219	190	178	125	130	96	103	82	82	58	59	49	49	58	30	37	30	23	20	17	12	16	17	11	11	11	7	12	7	8	4	8	5	8	4	0	7	4	3	5	3	4	3	5	3	3	2	2	1	1	1	2	0	0	1	1	1	0	0	1	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2793	1342	829	588	431	360	279	221	183	134	126	103	96	88	68	57	42	51	49	44	28	31	30	31	32	14	21	16	10	9	8	5	7	8	6	5	8	3	6	3	5	3	3	3	4	3	0	5	2	2	4	0	3	1	4	2	1	1	1	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5676	2685	1715	1175	863	671	568	437	347	292	255	207	195	185	131	122	91	92	81	82	56	48	45	43	47	25	39	32	24	26	20	18	19	13	9	9	11	10	12	4	8	7	7	6	4	6	1	4	5	1	4	2	5	2	4	2	2	2	3	1	1	2	2	0	0	1	1	1	0	0	1	0	1	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north12_active	80	2835	1334	875	591	410	356	299	220	182	132	122	105	100	87	69	58	39	44	49	41	24	24	27	23	21	13	20	14	13	13	12	8	7	4	6	3	7	5	6	1	4	4	3	5	2	4	0	3	3	0	3	0	3	1	3	2	1	1	2	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5805	2700	1726	1149	841	695	554	461	326	293	267	201	198	173	108	118	97	93	89	81	66	42	43	43	46	30	32	35	18	26	17	21	20	14	13	10	10	10	10	6	7	8	9	8	4	3	1	5	5	1	6	2	6	2	3	1	2	1	2	2	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north13_active	80	2907	1327	866	574	416	344	283	227	166	136	129	102	98	83	57	56	41	53	51	44	33	22	25	19	19	16	20	13	10	15	11	10	9	6	6	0	7	6	7	3	4	4	4	6	3	1	0	4	3	0	4	0	3	0	2	1	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5808	2689	1719	1195	781	687	569	443	348	295	269	205	197	156	114	120	113	104	79	81	65	45	48	44	38	32	32	31	16	24	15	16	21	12	16	11	11	12	8	10	4	10	10	7	4	5	7	3	5	1	2	2	4	5	2	0	3	0	3	2	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north14_active	80	2925	1320	858	604	393	336	295	221	181	131	125	106	93	76	59	58	52	59	43	34	32	24	21	20	15	17	18	11	10	12	10	7	11	7	9	2	7	6	5	5	2	6	4	4	4	2	4	3	3	0	1	1	1	2	2	0	1	0	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5838	2733	1684	1162	791	671	534	418	336	308	261	201	193	157	118	124	112	98	87	81	61	46	44	43	36	38	35	40	17	23	12	13	18	13	17	14	14	9	3	11	6	9	9	6	4	7	7	3	3	1	3	2	3	6	3	0	3	0	3	2	1	1	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north15_active	80	2887	1327	829	591	386	323	262	207	181	132	131	102	89	79	61	60	49	54	49	37	36	22	21	21	16	20	16	17	8	11	8	5	12	9	8	3	9	4	2	4	3	5	4	4	3	4	4	2	1	0	1	1	0	3	3	0	0	0	3	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_all	80	5824	2702	1684	1168	795	670	546	394	338	319	273	207	173	153	147	125	95	86	84	80	57	45	58	42	41	42	34	36	19	23	14	18	15	11	16	19	14	9	3	12	7	7	14	5	6	8	9	3	2	3	3	2	3	5	2	1	3	0	3	2	1	1	0	2	0	0	2	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_active	80	2881	1323	832	610	396	340	263	192	179	139	127	106	90	74	70	64	39	43	44	31	31	20	30	20	20	21	14	17	10	9	8	9	9	6	9	8	10	5	1	6	3	5	5	2	4	5	6	2	0	1	0	2	0	3	2	1	0	0	3	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_all	80	5736	2658	1689	1126	853	669	544	381	347	312	275	205	185	166	145	117	92	83	85	79	62	43	62	37	34	43	30	42	24	23	16	14	15	14	12	18	10	7	7	9	7	4	16	5	6	7	6	2	4	5	4	2	2	4	1	1	2	0	3	1	1	1	0	2	1	0	2	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_active	80	2832	1328	825	602	430	325	259	183	181	143	140	102	96	80	70	60	41	43	40	34	32	22	37	19	14	21	13	22	12	11	11	9	9	8	7	10	5	5	4	4	4	2	7	2	3	5	4	1	1	3	1	2	0	2	1	1	0	0	3	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north18_all	80	5807	2583	1692	1099	878	660	511	414	355	298	279	215	190	171	152	119	91	88	74	81	65	50	68	35	40	39	33	31	23	26	18	19	18	19	12	19	10	7	10	9	8	4	15	5	8	7	6	3	4	4	6	1	2	3	1	1	2	1	0	1	1	1	0	1	1	0	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north18_active	80	2841	1282	824	577	444	330	256	200	171	142	150	97	107	84	68	56	44	42	31	34	31	24	36	17	22	19	12	21	11	13	9	12	11	10	9	13	6	6	5	7	5	2	7	2	4	3	3	2	1	3	2	1	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north19_all	80	5791	2630	1696	1123	918	652	521	446	386	290	275	213	191	165	138	120	92	80	80	96	56	53	63	35	37	34	31	26	26	24	21	19	21	17	13	18	12	12	13	7	9	5	10	6	9	10	6	3	4	5	6	1	1	3	0	2	1	1	0	1	0	0	0	1	1	0	1	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_active	80	2842	1310	827	580	445	339	272	220	197	142	157	101	105	83	60	62	45	39	36	42	27	27	28	13	20	18	12	16	16	12	9	11	12	10	10	14	4	8	7	5	4	2	6	3	4	5	3	1	1	4	4	1	0	0	0	2	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5802	2568	1736	1153	932	687	539	429	385	305	255	218	171	153	137	132	105	87	76	91	56	49	57	40	46	34	32	27	24	23	24	18	20	21	12	19	12	12	14	8	9	8	5	5	8	10	4	4	4	4	5	1	1	3	0	3	2	1	0	2	0	0	1	1	0	0	1	0	1	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north20_active	80	2821	1281	843	577	463	360	287	205	189	141	142	109	90	70	59	67	53	41	42	46	31	23	23	11	26	20	13	14	12	14	11	9	10	12	9	11	4	7	7	5	4	4	2	4	2	4	1	2	2	3	3	1	0	0	0	2	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5782	2662	1698	1215	829	641	555	427	392	303	277	219	186	157	131	122	96	82	82	71	62	62	46	42	40	33	35	30	26	25	17	23	21	25	11	13	11	9	11	8	9	9	9	6	8	7	3	2	3	4	5	3	1	2	3	1	2	0	1	6	2	1	0	0	2	1	1	3	0	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south21_active	80	2947	1335	833	623	408	322	271	228	184	152	143	108	88	78	68	64	48	40	34	39	30	29	26	20	18	15	18	13	13	11	8	11	8	16	7	6	8	5	6	3	5	3	4	4	5	1	2	2	2	1	3	0	1	1	3	1	1	0	1	5	2	0	0	0	0	0	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5822	2677	1608	1223	819	653	586	426	360	294	270	212	186	163	123	131	94	93	80	75	62	61	47	41	32	34	38	32	30	24	17	25	18	24	8	8	4	10	13	8	8	9	7	5	5	4	4	4	5	3	2	2	2	3	1	0	2	1	2	7	1	0	1	0	3	1	1	3	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south22_active	80	2966	1363	764	635	424	321	296	236	173	138	139	102	88	79	60	75	46	43	39	45	27	29	27	18	13	17	18	11	13	13	9	13	10	17	3	4	4	5	6	4	5	2	3	2	3	0	2	4	2	1	0	0	2	3	1	0	0	0	2	5	1	0	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5809	2657	1646	1165	871	634	549	460	367	312	261	219	192	169	138	134	89	85	87	69	64	53	52	35	34	32	35	32	37	27	14	26	16	28	12	10	7	8	13	11	7	10	8	6	5	3	3	6	7	1	0	2	2	3	2	1	2	2	1	5	2	1	2	0	1	1	1	3	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_active	80	2941	1350	785	609	447	299	267	243	199	164	134	106	89	86	65	63	43	44	44	41	31	27	30	14	9	20	16	15	18	15	6	15	8	19	7	3	4	4	6	4	6	4	3	2	3	0	2	4	2	0	0	0	2	3	2	0	0	0	1	3	2	0	1	0	1	0	1	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5780	2659	1635	1201	859	633	548	488	355	328	229	214	178	156	144	130	99	83	84	74	72	47	51	38	36	29	32	36	38	28	19	24	14	25	11	11	7	7	11	13	5	10	5	9	4	3	4	7	5	1	1	3	4	3	2	2	1	2	1	2	1	1	2	0	1	0	2	2	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0
0.03	south24_active	80	2887	1341	808	596	453	309	269	237	193	171	115	100	89	83	68	61	48	50	43	38	37	26	30	17	12	18	16	17	18	18	8	14	6	16	6	4	4	4	4	6	4	6	1	3	4	1	2	5	1	0	1	1	3	3	2	1	0	0	1	1	1	0	1	0	1	0	1	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5750	2709	1690	1141	896	630	534	475	343	321	224	209	188	144	149	122	110	90	92	71	66	52	52	35	38	28	31	32	39	31	23	16	9	21	11	16	10	7	6	10	4	8	8	10	5	5	5	4	3	2	1	3	3	3	2	3	0	2	1	0	2	2	2	1	1	0	2	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south25_active	80	2885	1347	827	553	467	308	253	214	190	170	111	108	91	83	67	49	55	56	44	31	37	28	31	17	12	12	14	14	17	19	10	9	5	13	6	6	6	4	2	4	1	5	3	2	5	2	2	2	1	0	1	2	2	3	2	1	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5746	2695	1665	1185	881	667	545	453	371	308	223	216	171	141	156	122	127	102	88	66	56	51	47	38	36	32	31	32	31	29	24	15	12	15	9	19	14	6	7	12	5	8	9	10	5	4	4	5	2	2	2	3	4	2	1	3	0	0	1	0	2	2	2	2	2	0	3	1	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south26_active	80	2917	1339	827	580	446	348	255	213	189	162	102	113	70	79	76	53	60	62	36	29	29	29	23	21	13	14	16	14	15	15	9	7	6	8	6	9	10	4	1	4	2	4	2	2	4	2	1	3	0	0	2	2	2	2	1	1	0	0	0	0	1	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5695	2616	1658	1148	885	682	531	433	355	289	235	222	169	162	151	127	122	98	82	63	45	46	46	36	31	38	29	33	39	25	26	15	17	9	11	14	14	9	5	10	5	8	9	7	3	3	4	5	2	2	2	4	4	2	0	2	1	2	1	0	1	2	1	2	2	0	2	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_active	80	2868	1280	814	587	456	344	249	210	171	151	109	117	75	88	73	58	60	54	30	27	26	25	24	19	10	17	18	11	18	12	13	6	7	6	7	5	8	3	1	3	2	5	3	1	2	1	2	3	2	0	2	1	1	2	0	1	1	2	0	0	0	2	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5731	2651	1665	1172	899	699	520	471	360	299	266	214	174	165	153	136	123	103	75	63	47	41	57	35	30	43	34	28	33	23	22	16	20	8	9	16	15	12	6	12	3	11	7	6	2	3	3	6	2	3	2	4	2	3	0	2	2	3	1	0	1	4	1	4	1	0	1	0	1	0	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2896	1284	820	594	446	362	243	239	171	154	123	110	76	88	76	63	64	51	28	35	24	19	27	21	14	20	16	12	17	8	12	5	7	4	7	7	8	4	1	6	2	8	2	3	1	2	1	4	2	3	2	1	0	2	0	1	1	2	1	0	0	4	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5748	2665	1684	1177	898	692	521	469	371	304	264	206	167	169	157	134	119	98	68	64	56	47	53	37	34	38	34	24	30	19	21	17	16	9	16	17	12	14	8	11	3	10	7	6	1	6	2	6	5	3	2	2	3	3	1	1	2	4	1	0	1	4	0	3	0	1	0	0	1	0	0	2	0	1	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2862	1295	832	596	456	342	239	244	197	144	124	93	83	94	75	65	62	48	31	37	29	19	24	22	18	18	17	11	14	8	14	7	5	5	11	10	7	6	4	5	2	8	3	4	0	3	1	5	5	3	1	0	2	1	1	1	1	3	1	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5731	2732	1648	1215	914	710	537	467	365	334	264	206	181	165	144	131	127	91	68	68	58	49	49	41	36	36	36	22	28	26	15	17	17	11	14	18	11	11	12	9	2	8	8	8	1	8	3	6	3	4	3	3	4	5	3	1	2	4	3	1	2	4	1	2	1	1	0	1	0	0	0	1	0	1	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	2869	1332	831	619	467	351	249	246	193	160	128	87	92	92	69	69	66	43	31	36	31	21	24	24	22	19	16	13	13	15	11	7	5	7	9	12	6	5	7	4	1	6	3	4	1	3	2	5	3	4	1	0	2	2	2	1	0	2	3	0	0	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
