label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97
0.03	north6_all	80	5796	2776	1675	1204	883	642	549	460	349	314	266	222	203	164	129	131	112	103	78	70	58	61	43	52	45	30	33	23	17	23	25	30	18	17	12	14	8	8	10	7	10	6	7	5	4	2	3	3	4	3	7	0	4	5	3	1	2	0	0	1	2	0	0	1	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north6_active	80	2870	1400	810	586	445	326	288	223	165	165	118	126	112	88	57	61	60	48	42	39	29	32	18	21	23	10	14	10	13	12	12	14	7	5	6	5	3	4	5	3	4	5	2	3	2	1	1	2	2	2	4	0	1	2	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5719	2718	1645	1209	909	645	535	446	347	296	268	241	203	170	136	121	105	96	88	68	71	56	42	50	48	33	28	26	20	22	25	26	17	17	16	11	10	8	11	6	10	5	6	5	7	5	5	1	3	4	4	0	4	5	3	1	1	0	0	0	1	0	0	0	1	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2834	1379	815	585	483	325	277	231	160	157	116	131	117	93	66	62	57	43	44	34	36	34	20	19	28	14	14	12	10	12	12	11	8	6	8	3	3	4	4	1	4	3	3	2	2	2	3	1	1	2	3	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5818	2627	1688	1166	891	639	553	438	352	261	287	229	205	158	129	120	102	96	97	68	71	59	43	46	42	37	27	29	24	20	21	30	19	13	16	6	13	13	10	10	8	9	6	5	7	8	4	1	1	1	3	0	4	5	3	1	0	0	1	0	1	0	1	0	1	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2902	1320	858	605	454	313	283	225	156	130	138	119	115	85	62	64	58	46	49	36	35	36	21	22	24	14	14	14	9	11	9	12	8	5	8	3	2	9	1	2	4	6	3	2	2	3	3	1	1	0	3	0	1	2	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5839	2624	1725	1129	874	654	590	436	345	273	285	229	200	169	131	115	102	89	90	67	61	54	46	45	39	37	31	33	26	22	17	23	17	13	15	4	13	11	8	10	7	7	5	6	6	9	3	0	3	3	1	2	5	4	4	3	0	0	2	0	1	0	1	0	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2949	1307	892	587	436	323	283	228	160	137	140	117	114	93	58	57	47	45	47	32	29	33	27	20	22	19	17	13	8	11	10	9	6	8	6	2	4	8	2	3	5	5	3	3	1	4	3	0	1	2	1	0	1	3	2	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5885	2648	1738	1116	850	663	593	441	354	290	270	205	188	171	135	107	96	98	80	74	68	55	51	44	40	32	36	29	31	29	16	22	17	12	13	5	12	10	11	11	6	9	5	4	7	9	2	1	5	6	0	3	2	4	4	4	1	1	2	0	1	0	1	0	2	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2977	1309	896	589	429	331	300	233	170	141	131	98	103	92	54	55	41	55	44	38	35	33	26	19	19	14	19	13	12	13	10	10	6	8	5	2	3	7	2	3	4	6	2	3	2	5	2	1	1	4	0	1	1	4	2	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5835	2645	1663	1103	889	675	511	446	372	301	251	222	191	171	136	100	108	83	71	90	70	53	46	48	39	47	27	29	20	21	20	19	15	17	13	14	15	14	12	6	9	7	7	7	5	4	5	1	0	5	1	0	3	3	0	1	3	2	0	0	2	0	1	0	0	0	1	2	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_active	80	2889	1294	829	517	417	345	259	211	185	153	132	122	85	98	64	37	55	40	33	42	26	27	23	28	26	24	14	15	8	10	12	8	7	6	9	5	8	3	6	2	3	1	3	3	2	4	3	0	0	3	0	0	2	3	0	0	1	2	0	0	1	0	1	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5855	2662	1617	1144	874	665	550	447	347	290	252	232	189	177	147	105	111	85	79	92	74	43	51	43	44	42	26	27	21	24	21	15	16	20	10	15	13	11	11	5	7	7	8	8	3	4	5	2	0	4	4	2	4	4	0	1	3	1	0	0	2	0	0	0	0	0	2	2	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north12_active	80	2866	1316	797	545	436	333	265	222	173	127	119	131	91	93	68	40	53	44	32	44	28	24	25	19	28	18	11	15	10	12	9	7	4	10	6	6	6	2	6	3	3	2	6	3	2	4	5	0	0	1	3	1	2	4	0	0	1	1	0	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5848	2663	1660	1183	863	674	534	437	341	274	250	227	177	163	146	103	111	90	87	87	70	44	52	36	43	38	28	24	19	19	23	14	12	23	13	11	12	10	7	4	8	9	5	8	2	5	7	1	1	3	4	4	3	3	0	1	3	1	0	1	2	0	0	0	0	0	2	1	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north13_active	80	2888	1323	830	575	450	335	252	222	175	125	118	121	92	85	68	54	51	46	42	44	33	22	29	17	25	12	12	11	7	9	9	7	3	13	7	6	5	1	3	1	5	2	5	4	1	5	7	0	1	1	4	3	1	3	0	0	1	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5744	2684	1682	1181	890	679	566	419	336	297	231	221	164	154	134	108	107	85	88	70	70	40	59	28	48	30	25	24	26	17	22	8	14	26	9	13	15	8	6	4	9	6	7	9	2	5	6	2	1	3	4	5	1	2	3	2	3	1	1	2	3	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2868	1371	854	596	470	335	284	211	175	136	120	116	85	77	64	55	54	40	41	33	40	23	34	14	26	9	12	12	14	8	9	3	5	14	3	7	7	2	3	2	5	2	6	5	1	4	6	0	1	1	4	3	0	2	2	0	1	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5807	2720	1657	1188	903	667	540	416	369	293	255	217	170	170	135	106	120	89	78	62	71	40	56	35	47	44	29	23	33	14	25	10	12	24	13	11	16	10	6	8	7	5	8	10	3	6	5	3	1	2	3	3	1	3	3	2	5	1	1	2	1	2	0	1	1	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_active	80	2949	1390	866	600	474	332	277	205	188	143	145	109	89	86	66	57	62	39	40	34	38	22	31	21	22	18	14	12	19	6	11	4	4	14	6	5	6	4	3	5	2	1	6	7	0	5	4	1	1	0	3	2	0	3	2	0	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_all	80	5822	2717	1655	1176	879	652	563	415	383	314	254	226	167	168	126	113	107	88	82	70	56	45	52	42	42	46	33	24	32	17	17	10	16	21	19	12	13	10	9	8	6	6	8	6	5	7	6	3	1	2	4	2	2	4	3	4	4	1	1	2	2	3	0	2	1	1	1	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_active	80	2961	1394	883	587	458	322	269	204	199	158	146	115	93	86	62	51	55	41	45	39	27	24	27	26	24	20	16	11	19	6	9	5	4	7	7	6	5	3	4	5	2	2	5	5	1	4	4	1	1	0	3	1	0	3	2	1	2	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_all	80	5827	2700	1635	1167	856	652	543	439	370	310	270	220	194	169	129	117	122	86	88	73	59	45	46	40	39	54	33	30	29	24	22	13	17	19	17	11	11	8	7	10	5	4	9	8	5	6	4	5	0	2	3	3	3	4	1	2	4	0	1	1	2	3	0	2	1	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_active	80	2974	1399	852	561	422	327	264	226	193	167	149	110	97	88	70	56	61	40	51	38	27	22	20	20	20	26	15	18	14	9	8	7	5	8	5	6	3	3	3	6	0	2	5	5	1	4	2	3	0	0	2	2	1	3	1	1	3	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_all	80	5859	2633	1637	1159	896	645	548	431	349	311	272	220	209	167	133	124	117	84	97	80	55	53	45	43	35	55	38	29	29	25	22	21	16	17	19	13	10	6	8	10	3	5	8	5	4	6	3	3	0	3	3	4	2	3	0	3	1	1	1	0	3	1	0	1	1	2	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2926	1346	839	560	455	328	280	216	179	162	152	118	101	96	73	63	65	42	55	39	24	28	20	23	20	28	20	16	14	12	9	11	6	8	5	8	3	1	5	6	0	3	4	3	2	4	1	3	0	1	1	2	1	2	0	1	1	0	1	0	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5856	2626	1632	1150	907	649	558	434	342	309	266	211	194	165	127	124	113	84	107	73	52	59	44	41	36	50	34	28	26	19	15	20	13	15	17	14	11	8	6	12	6	7	7	7	3	6	2	3	0	3	2	4	2	1	0	2	1	2	1	0	2	0	0	1	0	2	2	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_active	80	2884	1329	810	573	469	331	297	216	175	162	146	109	97	93	72	70	68	36	54	37	24	38	21	22	19	22	15	15	13	11	3	9	5	9	6	7	5	3	4	7	3	2	3	3	2	5	1	3	0	1	0	2	1	1	0	1	1	0	1	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5836	2648	1629	1183	896	633	547	419	360	289	274	197	208	175	112	126	116	81	98	74	60	62	48	43	39	43	36	25	28	18	18	16	8	13	13	14	6	11	7	14	6	6	5	8	3	3	3	3	1	4	1	2	1	1	0	1	0	3	1	1	2	0	0	1	0	2	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north20_active	80	2845	1349	805	587	465	328	299	200	193	138	147	98	98	90	62	72	64	35	47	38	33	35	23	25	20	17	17	14	14	11	5	6	4	6	6	6	4	4	5	6	3	2	3	4	2	3	1	3	0	3	0	1	1	1	0	0	0	1	0	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5753	2699	1617	1160	849	673	537	424	374	278	248	235	182	162	124	120	105	87	88	64	60	61	43	44	50	43	36	32	22	17	30	25	21	16	16	13	11	7	8	7	12	5	4	4	2	6	5	3	4	1	3	5	6	4	4	1	1	1	0	3	1	1	0	0	2	1	3	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south21_active	80	2929	1342	807	560	425	311	263	230	176	139	137	131	97	78	68	60	54	50	50	30	27	25	21	17	23	25	20	15	9	10	21	12	5	8	9	10	7	1	4	4	7	4	3	2	1	0	3	2	3	0	2	1	5	1	2	1	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south22_all	80	5818	2708	1641	1170	861	697	524	441	361	282	252	229	192	167	126	123	106	92	85	74	66	55	46	42	51	37	36	38	26	19	31	35	22	18	19	11	9	4	8	10	14	6	3	5	3	6	5	4	4	5	2	2	4	4	4	1	1	2	0	2	3	1	0	0	2	0	1	0	0	2	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
0.03	south22_active	80	2956	1344	852	577	418	320	258	214	169	142	131	124	93	86	68	67	61	56	45	34	32	26	22	20	24	19	20	18	11	10	19	17	5	10	12	8	7	0	3	5	8	4	2	2	1	1	3	2	4	2	1	0	3	0	2	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0
0.03	south23_all	80	5850	2655	1625	1144	835	686	533	434	364	281	246	217	194	173	138	123	102	88	84	85	66	60	52	36	49	38	33	32	26	22	31	25	23	22	15	10	10	6	10	13	9	5	3	8	2	3	6	5	3	5	1	3	3	3	0	0	2	1	1	2	3	3	0	0	1	0	2	1	0	2	1	0	0	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0
0.03	south23_active	80	2951	1355	825	564	407	326	268	208	168	132	128	125	93	80	72	69	62	57	37	44	34	34	23	14	21	19	20	14	10	9	18	11	7	11	12	6	6	1	4	7	4	4	1	5	0	2	3	3	3	2	1	0	2	0	0	0	0	1	0	1	1	2	0	0	0	0	2	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0
0.03	south24_all	80	5850	2663	1618	1148	815	657	563	432	372	308	247	215	205	174	154	126	98	86	87	83	64	52	56	35	43	39	25	33	33	22	32	22	21	17	15	10	10	6	8	13	8	6	5	8	1	4	3	6	2	6	0	4	3	4	2	1	2	1	2	2	3	3	0	0	0	0	2	1	0	1	2	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south24_active	80	2953	1339	846	561	403	332	289	198	168	131	130	118	106	90	78	63	52	47	35	45	36	26	26	18	18	18	14	15	14	9	17	10	7	9	12	8	5	2	4	8	4	3	2	5	0	2	1	4	2	2	0	1	2	1	0	0	1	1	0	1	1	2	0	0	0	0	2	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south25_all	80	5830	2677	1621	1171	818	653	567	406	364	309	256	205	196	187	151	113	102	86	88	75	62	60	51	37	49	40	23	30	30	23	26	10	18	17	11	13	13	7	10	11	8	7	5	10	0	6	4	5	3	3	1	5	0	3	2	2	4	0	2	2	1	2	0	0	1	0	2	2	0	1	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	south25_active	80	2932	1367	838	583	426	333	283	205	177	139	129	110	92	83	76	52	52	46	34	33	33	25	23	17	19	18	15	11	10	10	13	4	6	6	7	10	5	3	6	6	4	4	2	6	0	3	2	3	2	0	0	2	0	1	0	0	1	0	0	1	1	2	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south26_all	80	5813	2696	1673	1141	824	649	553	423	355	343	268	202	196	174	152	125	113	98	97	63	63	59	48	43	50	38	25	31	27	26	28	12	17	19	13	15	10	8	12	8	11	6	6	5	3	5	3	3	7	3	1	3	0	3	2	4	4	0	1	1	0	1	0	0	1	0	2	2	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	south26_active	80	2944	1333	871	565	455	333	281	219	172	168	142	95	98	83	76	63	58	49	39	26	28	27	25	21	22	20	17	12	10	12	14	6	5	8	11	12	3	3	6	3	5	2	2	3	1	1	2	2	4	1	0	3	0	2	0	2	1	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_all	80	5738	2756	1684	1171	838	630	548	396	337	334	274	203	187	187	158	145	111	95	94	59	68	55	42	49	51	47	30	27	30	20	31	19	17	23	15	13	10	6	15	8	11	5	5	5	6	5	1	5	8	5	2	5	0	3	1	4	2	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	2935	1352	893	588	453	313	266	212	176	169	149	88	96	83	81	75	56	56	46	19	34	27	20	23	24	28	17	11	13	11	15	9	5	9	11	8	4	2	7	3	6	2	2	2	3	1	1	1	5	3	1	5	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5797	2779	1682	1177	855	660	579	431	339	328	262	226	186	186	140	150	121	100	103	57	71	51	44	54	45	46	28	31	27	19	28	18	14	21	16	12	11	7	15	12	7	9	7	3	7	3	3	5	8	5	6	5	0	3	0	4	2	0	0	0	0	0	0	1	2	0	0	0	1	2	0	0	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south28_active	80	2963	1363	852	588	443	326	286	231	166	159	142	101	98	80	65	92	64	59	54	20	35	30	22	22	24	25	15	13	13	9	14	9	4	8	12	7	6	1	7	4	4	5	3	2	4	0	2	1	5	4	2	4	0	1	0	3	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south29_all	80	5765	2768	1627	1167	893	641	592	429	357	282	255	236	198	173	126	133	123	87	99	55	73	42	47	52	43	49	26	32	29	16	28	22	11	20	17	15	13	8	13	14	5	9	6	5	8	5	3	5	3	5	6	4	1	3	1	1	1	2	0	0	1	0	0	1	1	0	0	0	2	2	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south29_active	80	2967	1385	792	571	452	315	295	224	170	127	141	111	103	76	56	76	56	53	51	17	43	25	25	23	23	25	13	16	15	6	13	8	4	10	14	7	8	3	6	6	4	6	3	3	4	4	1	1	2	4	2	3	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south30_all	80	5811	2695	1614	1199	910	653	583	418	357	288	253	228	198	170	117	124	134	94	103	75	77	47	43	45	44	46	28	29	26	19	29	25	15	16	10	14	15	13	13	13	6	10	4	10	4	7	5	5	1	6	6	3	1	1	2	2	1	2	1	0	1	1	1	2	1	0	1	1	1	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south30_active	80	2962	1337	784	570	443	331	295	219	181	131	132	104	102	85	50	72	63	47	55	29	47	27	24	22	21	24	14	13	14	9	13	12	6	8	9	9	8	6	6	7	3	6	3	6	2	6	3	2	0	4	1	1	1	1	0	1	0	1	1	0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south31_all	80	5714	2651	1687	1141	832	678	565	427	362	287	256	242	186	169	132	109	105	100	82	64	68	67	49	43	44	37	36	19	39	22	29	13	11	16	19	13	15	6	3	9	10	8	8	10	7	1	6	4	1	4	1	1	5	1	1	5	1	0	1	0	1	2	2	1	0	1	1	2	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
