label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99
0.03	north9_active	80	2863	1384	819	575	431	310	258	226	166	163	113	91	78	85	75	58	51	55	37	37	33	21	27	29	30	12	17	19	9	14	6	6	6	8	12	5	7	8	3	6	3	0	3	6	1	2	4	2	3	2	2	0	2	0	1	1	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5779	2769	1641	1174	844	663	544	432	347	329	232	197	178	158	147	133	104	113	73	76	58	54	45	38	54	37	26	39	17	21	20	13	13	15	15	9	15	10	9	13	6	3	6	8	4	4	5	4	2	4	3	2	1	1	1	0	1	4	3	1	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2822	1395	831	571	424	331	252	224	168	167	121	87	86	85	68	60	53	51	38	39	28	19	24	21	28	14	14	23	7	13	6	7	5	8	9	3	8	9	2	7	2	0	4	6	1	1	4	2	2	1	2	0	1	0	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5779	2709	1633	1220	863	635	540	429	390	319	238	231	190	157	124	134	123	93	86	68	67	50	46	52	30	37	31	33	19	22	19	14	20	16	12	16	15	7	3	13	6	6	4	4	4	4	5	3	0	1	5	6	5	1	1	4	5	2	0	1	1	2	2	0	0	0	0	0	1	1	1	1	0	0	0	0	0	1	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2874	1341	845	603	422	307	258	212	200	154	113	108	93	82	60	77	64	41	44	34	29	25	16	26	12	20	14	18	12	12	9	7	10	11	5	9	6	4	2	6	4	0	2	4	2	2	4	1	0	0	4	3	2	1	0	3	4	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5753	2762	1650	1193	841	619	540	418	375	306	236	231	199	177	118	127	111	96	87	73	64	52	57	54	30	31	35	24	24	15	19	20	16	20	10	16	12	4	5	14	9	5	4	6	2	5	6	2	0	3	5	6	4	2	3	3	5	1	1	1	1	2	3	1	1	1	0	0	0	1	3	2	1	0	0	0	0	2	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2878	1368	863	587	404	296	256	199	203	158	107	105	96	93	58	66	54	37	42	41	28	22	22	31	16	16	14	14	13	8	9	11	8	9	6	10	5	2	3	7	6	0	2	4	2	2	4	1	0	1	4	3	1	1	1	2	4	0	0	0	0	0	3	1	1	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5836	2677	1684	1229	875	633	550	425	386	305	223	237	187	170	125	121	108	96	87	74	60	56	58	46	37	43	33	25	27	13	17	22	18	21	12	13	13	5	5	13	11	3	4	6	3	3	4	5	0	5	2	3	3	3	3	2	0	3	2	1	0	2	3	1	1	1	0	0	0	0	3	2	1	0	0	0	0	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2886	1340	884	583	431	320	261	210	209	157	108	110	92	90	69	65	50	39	37	41	30	26	22	30	20	19	13	17	16	5	8	10	11	8	6	8	6	3	3	9	7	0	1	3	3	2	1	3	0	3	2	1	2	2	1	2	0	1	1	0	0	0	3	1	1	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5806	2638	1666	1204	840	635	536	441	365	309	252	227	183	158	134	113	99	107	87	79	60	62	62	43	45	36	31	21	28	25	16	29	23	22	13	14	8	6	6	10	13	4	3	4	6	5	5	3	1	5	1	1	2	2	4	2	1	2	3	2	0	0	1	1	1	1	0	0	0	0	2	1	1	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2801	1316	877	598	427	328	247	212	182	140	129	101	90	73	70	57	50	49	39	41	33	32	27	25	25	16	13	15	19	10	9	11	15	7	6	4	4	5	3	7	8	1	1	1	5	1	1	2	1	3	0	1	1	1	3	2	1	1	1	1	0	0	1	1	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	5795	2601	1693	1224	834	632	541	439	363	310	257	211	177	160	145	107	102	112	79	83	59	67	48	43	45	36	41	21	28	29	21	26	21	16	15	10	7	8	6	15	9	7	2	9	8	7	4	3	3	5	3	1	3	5	3	2	2	3	4	2	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2825	1311	879	624	427	319	266	218	167	151	137	91	94	71	76	50	54	56	35	39	35	35	23	19	23	15	21	15	17	14	14	10	13	4	7	2	4	5	3	9	4	4	1	5	5	2	1	2	1	3	2	1	1	2	2	2	2	1	1	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5772	2584	1627	1206	826	627	542	436	358	294	268	215	180	166	143	121	94	101	72	76	65	64	44	44	52	40	37	23	30	26	21	26	19	13	15	13	8	10	9	11	7	9	4	11	6	8	4	3	4	5	4	0	2	3	4	1	2	3	3	2	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2876	1280	825	644	425	327	273	221	169	136	142	103	100	77	66	62	57	54	34	36	35	35	23	17	27	19	18	14	18	13	12	10	12	5	7	1	4	6	5	6	3	4	2	7	3	1	2	2	2	2	3	0	0	1	2	1	2	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5825	2622	1612	1165	866	632	548	430	374	284	264	216	192	163	138	118	96	98	79	80	64	56	44	50	48	34	40	24	25	25	23	20	16	11	16	14	6	15	11	9	9	9	6	11	7	7	3	4	7	4	5	0	2	4	3	0	2	2	2	1	1	0	0	1	0	0	0	1	1	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2931	1338	815	624	451	336	276	220	192	144	136	107	115	80	66	60	57	51	39	37	35	29	24	23	29	14	22	14	12	12	15	7	10	5	7	1	1	8	5	4	3	5	2	8	3	2	3	3	3	2	3	0	1	1	1	0	2	0	0	1	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5850	2635	1640	1116	880	690	536	414	407	278	249	225	202	171	149	121	95	89	78	68	69	44	46	45	43	30	25	29	26	19	15	20	14	11	20	14	8	12	9	7	10	8	7	9	4	6	3	5	6	4	6	0	3	2	1	0	0	3	3	0	1	0	0	1	1	0	0	1	1	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2975	1356	816	571	443	372	254	215	205	146	126	111	124	82	55	62	54	48	38	29	32	23	21	27	25	14	14	15	13	8	10	10	9	7	6	2	3	8	5	2	5	2	3	6	2	2	3	3	3	1	3	0	3	1	0	0	0	0	2	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5928	2660	1690	1156	880	716	538	418	387	289	240	236	202	162	143	114	107	87	81	64	70	52	52	46	42	21	29	33	20	20	16	20	16	16	16	19	11	13	7	8	11	6	7	6	5	6	3	2	5	3	4	0	4	2	3	0	2	1	2	1	1	0	0	1	1	0	0	2	1	0	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3003	1374	861	580	456	379	260	227	198	139	120	126	120	71	61	53	64	44	40	32	38	25	24	31	24	10	15	17	12	8	10	11	9	8	4	6	6	7	4	2	6	2	4	4	3	2	2	1	3	1	1	0	4	1	2	0	0	0	2	1	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	5894	2700	1710	1120	877	720	557	437	375	293	242	258	204	149	152	113	110	94	77	73	73	52	55	48	43	16	31	31	21	25	15	21	17	13	14	16	11	11	7	8	10	7	5	3	7	3	3	4	3	4	1	1	4	1	5	0	3	1	2	1	0	0	0	0	2	0	0	2	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	2948	1381	875	569	442	381	273	235	195	145	111	135	124	66	66	59	60	43	37	37	44	27	28	28	28	8	16	19	11	13	7	11	8	7	3	7	7	6	3	2	6	3	4	1	5	1	2	2	2	1	0	0	4	1	3	0	1	0	2	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	5783	2602	1676	1184	850	620	549	428	331	293	288	203	193	168	137	123	105	96	79	69	74	66	47	39	45	48	44	30	31	25	21	13	21	18	15	13	14	12	10	4	6	6	10	4	7	5	8	6	3	4	1	2	1	4	4	2	5	2	1	3	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south21_active	80	2906	1307	832	572	429	301	283	215	180	145	159	92	89	82	58	67	49	54	46	33	46	28	22	19	25	25	18	13	18	12	8	6	6	12	8	8	10	7	3	2	4	3	8	1	4	2	5	3	1	3	0	1	1	2	3	0	1	2	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south22_all	80	5839	2619	1690	1147	871	645	532	442	337	303	285	213	213	162	151	121	108	90	79	72	78	61	46	45	42	37	38	22	25	30	21	15	17	23	15	13	14	7	6	4	6	5	10	6	8	2	7	4	3	4	1	2	2	2	2	1	3	2	3	2	1	1	1	2	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south22_active	80	2937	1285	835	535	426	316	269	227	177	160	152	92	107	82	63	67	51	52	42	30	42	26	19	22	28	19	20	7	14	14	12	10	7	15	7	8	9	2	2	2	1	3	7	1	5	1	4	1	1	3	0	1	2	1	2	0	1	2	2	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_all	80	5734	2680	1637	1134	865	669	504	454	345	302	255	232	221	171	148	123	105	88	89	62	61	49	49	45	46	36	32	21	30	24	14	15	13	24	15	12	14	10	6	6	8	6	11	7	7	0	10	6	2	5	1	2	2	2	1	2	3	3	3	3	1	1	1	2	1	0	0	0	2	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	2904	1319	807	544	423	334	249	234	185	160	134	110	105	93	61	76	51	52	48	33	30	29	21	22	31	19	20	11	19	12	7	11	7	15	7	8	7	3	1	2	2	3	6	2	3	0	5	3	1	3	0	1	2	0	1	0	1	2	2	2	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5790	2703	1657	1112	878	674	490	451	337	299	254	243	204	172	147	137	123	93	95	70	64	52	49	44	41	31	29	22	32	25	13	14	14	21	14	12	8	13	6	7	8	7	14	6	7	0	5	4	1	5	1	2	2	2	4	3	2	3	2	2	1	0	1	2	1	1	0	0	2	0	0	0	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	2932	1321	827	538	437	334	250	234	173	154	117	120	104	94	62	75	60	48	49	36	28	33	24	20	23	13	21	11	22	14	6	10	8	11	8	5	3	4	1	2	1	4	6	1	2	0	2	3	0	3	0	1	2	0	1	1	1	1	1	1	0	0	0	1	0	1	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5681	2727	1652	1135	884	673	494	464	356	298	260	257	172	164	137	134	118	101	86	74	64	52	49	46	36	34	38	25	32	24	11	12	16	19	14	12	7	10	6	7	9	9	13	9	12	0	5	3	2	4	2	4	2	2	5	4	2	4	2	2	1	1	2	0	1	1	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south25_active	80	2905	1358	845	541	451	336	256	241	176	154	128	129	91	84	60	73	58	46	44	34	31	34	26	20	16	18	22	15	21	16	4	8	9	12	8	6	2	5	1	2	2	6	4	2	5	0	1	2	0	2	1	2	2	0	1	1	1	2	2	1	0	0	1	0	0	1	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5723	2677	1682	1198	862	660	515	445	355	313	265	223	177	150	135	136	120	93	69	78	64	53	56	42	36	33	39	28	29	30	13	12	17	11	10	9	7	10	10	7	7	7	15	9	14	0	8	1	1	5	2	4	0	1	7	4	1	3	1	1	1	1	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south26_active	80	2868	1330	870	589	453	343	271	226	165	159	133	106	91	78	58	67	61	38	35	37	32	34	30	17	16	17	19	16	18	17	4	8	9	7	6	4	3	5	3	2	2	5	6	2	6	0	1	0	0	3	1	2	0	0	3	2	0	1	1	0	0	0	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	5682	2676	1708	1209	866	657	514	443	369	325	257	214	190	146	140	118	121	84	70	65	53	54	48	39	39	30	44	32	26	27	15	15	19	16	8	11	10	9	9	5	6	5	13	10	13	1	8	2	1	6	3	2	1	0	5	4	0	2	2	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south27_active	80	2891	1326	852	601	470	333	269	219	167	168	133	97	103	80	62	59	66	39	40	31	30	32	25	17	20	14	21	16	11	15	6	9	9	8	3	5	5	7	6	1	1	4	7	3	6	0	1	1	0	3	2	1	0	0	2	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	5785	2716	1750	1182	880	669	545	425	352	323	255	220	206	154	149	116	117	82	71	68	57	56	47	41	40	28	30	24	27	26	17	18	18	16	11	9	11	8	9	6	6	1	13	9	6	4	10	2	1	5	3	1	1	1	3	4	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	2905	1335	882	609	462	340	289	206	164	173	132	99	107	89	69	58	64	40	40	34	37	31	22	19	19	11	13	12	13	15	9	12	6	7	5	6	6	6	7	3	1	1	8	3	2	1	4	2	1	1	2	1	0	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	5875	2720	1731	1168	866	672	544	429	343	320	271	208	200	142	144	100	121	85	80	59	61	59	47	45	48	29	29	25	20	21	20	23	17	19	14	11	14	11	10	5	5	4	7	7	5	6	7	3	1	7	3	1	2	2	3	2	0	1	1	1	0	1	1	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2937	1335	852	576	455	325	279	212	174	170	137	109	110	78	71	48	64	42	44	29	39	28	27	20	21	14	14	11	9	10	11	14	7	8	6	7	7	6	8	2	2	1	6	3	2	3	4	3	1	4	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5919	2703	1729	1171	881	658	546	433	338	314	274	208	184	148	144	110	129	101	82	69	66	62	56	47	42	34	33	23	15	20	18	20	13	18	15	13	15	9	8	9	8	8	6	7	6	7	6	3	2	6	2	1	2	3	2	2	1	1	0	0	0	1	2	0	0	1	0	1	0	0	0	1	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2974	1334	852	578	454	313	287	211	184	170	133	109	102	79	76	60	69	54	38	31	35	33	35	24	16	18	18	13	6	11	11	11	9	8	5	8	8	5	6	4	4	2	5	2	2	4	5	3	1	3	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
