label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97
0.03	north11_all	80	5784	2634	1632	1185	892	688	501	447	380	292	250	236	191	197	144	122	91	95	83	82	67	60	57	35	46	35	26	24	32	26	23	21	19	16	9	15	14	7	6	4	7	8	11	2	3	7	3	3	2	4	5	1	6	2	0	1	0	1	1	0	0	1	1	1	0	0	0	1	1	1	2	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1
0.03	north11_active	80	2916	1301	832	587	456	346	239	218	171	157	133	126	89	114	62	63	53	47	41	49	34	33	33	17	23	16	11	16	13	10	10	10	11	10	3	6	6	5	4	2	4	5	5	0	2	4	1	3	1	2	3	0	1	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	north12_all	80	5824	2594	1674	1179	887	702	501	465	357	299	241	223	191	173	129	109	111	87	89	78	71	51	57	40	56	35	21	22	25	23	22	18	15	17	12	13	11	7	6	4	10	9	11	5	4	4	3	4	4	5	5	1	4	4	0	1	0	1	2	3	2	0	0	2	0	0	0	4	2	1	1	0	0	0	1	0	1	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	north12_active	80	2900	1273	859	599	463	354	245	227	164	165	117	126	86	92	58	60	60	45	46	43	37	28	32	20	27	17	11	15	11	10	9	8	10	12	4	4	5	4	5	1	7	4	6	2	2	3	1	3	1	3	3	0	0	3	0	1	0	0	0	2	2	0	0	2	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	north13_all	80	5761	2613	1682	1152	883	714	532	456	350	292	249	198	193	153	120	107	103	89	92	73	61	47	51	52	50	37	28	24	27	30	24	12	12	13	16	10	12	6	6	6	8	5	9	8	6	4	5	3	3	5	4	2	3	4	0	1	2	2	2	5	2	1	1	1	0	1	0	3	2	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north13_active	80	2850	1308	867	579	450	354	271	223	161	168	111	108	93	81	55	60	54	47	55	35	32	27	24	25	25	17	17	17	12	12	12	6	5	9	8	2	5	4	3	2	6	3	6	4	2	3	2	1	0	3	2	0	0	3	0	1	2	0	0	3	2	0	1	1	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north14_all	80	5683	2565	1655	1135	878	712	531	455	360	278	245	193	179	148	119	103	113	99	85	64	65	45	50	57	51	31	30	26	24	30	22	14	19	11	12	9	12	9	5	7	8	7	11	7	6	4	5	3	2	2	3	3	2	4	0	1	3	2	2	6	2	1	1	1	0	2	0	3	2	0	0	0	0	2	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north14_active	80	2811	1295	830	550	442	366	276	235	186	155	109	108	92	74	65	58	62	50	50	27	30	27	20	27	28	15	17	12	11	15	10	9	6	6	8	4	6	6	3	3	6	4	6	5	2	3	2	1	0	1	2	1	1	3	0	1	3	1	1	3	2	0	1	1	0	2	0	2	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north15_all	80	5797	2607	1640	1121	877	660	551	427	378	285	247	203	180	134	130	104	117	93	73	72	51	44	45	58	46	35	31	33	28	26	27	15	23	12	11	7	18	11	10	7	5	8	7	8	6	3	6	2	2	1	3	4	2	4	1	1	4	2	3	5	0	1	1	1	0	2	0	3	3	0	1	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	2881	1291	840	546	435	328	283	213	197	146	121	117	92	67	69	56	60	42	44	34	26	28	24	24	27	15	16	15	13	15	12	10	10	5	7	3	9	5	5	3	4	5	2	6	3	2	4	1	0	1	2	1	1	3	1	1	4	1	2	3	0	0	1	0	0	2	0	2	1	0	1	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	5798	2670	1584	1131	886	651	526	423	372	290	242	222	183	138	137	114	116	92	68	63	56	54	52	47	41	37	25	32	25	19	23	17	23	12	9	10	17	11	10	8	7	8	8	6	4	4	6	2	1	2	3	2	2	2	1	2	4	2	4	3	1	2	0	1	0	1	1	2	2	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	2900	1295	801	571	445	312	255	211	196	141	126	114	91	65	75	66	58	38	37	36	27	31	26	17	23	23	13	15	9	8	9	9	11	6	4	5	8	5	5	5	5	5	1	4	3	3	4	2	0	2	1	1	1	1	1	1	4	1	2	2	0	1	0	0	0	1	0	1	1	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	5870	2738	1612	1129	859	634	526	395	357	297	243	232	174	144	141	116	110	92	78	59	61	62	48	43	43	42	23	34	24	22	27	19	18	13	11	10	11	11	10	8	7	14	7	7	3	3	4	3	1	4	1	3	1	2	1	1	3	1	4	2	1	3	1	1	0	0	1	2	3	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	2972	1345	825	570	438	309	247	196	183	153	132	116	84	70	74	62	58	40	39	34	31	31	26	19	22	28	11	17	9	10	11	8	10	8	4	5	5	5	4	5	5	9	2	4	2	2	2	2	0	2	0	1	0	1	1	0	3	0	1	1	0	3	1	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	5796	2759	1660	1097	840	642	549	414	358	310	267	225	178	155	145	120	98	97	88	60	62	61	51	41	46	46	26	32	27	23	19	18	15	12	13	12	12	6	10	12	9	11	4	8	3	5	3	3	0	3	2	2	0	1	2	3	2	2	3	0	2	5	2	1	0	0	1	1	2	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	2920	1368	845	568	417	313	275	214	175	159	142	111	86	71	78	65	53	44	41	31	28	30	28	17	22	27	13	15	11	11	7	7	7	8	4	8	5	4	4	8	6	7	1	4	2	3	1	2	0	1	0	0	0	0	0	1	2	1	1	0	0	4	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	5719	2720	1676	1092	859	676	556	415	359	335	260	232	188	156	140	120	87	92	90	72	56	58	47	42	47	45	25	34	33	25	26	23	14	14	13	14	6	7	9	10	9	9	5	9	5	4	2	2	0	4	3	2	1	1	3	3	1	1	2	0	2	5	2	0	0	0	2	0	2	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_active	80	2891	1396	857	562	411	347	281	212	179	167	130	110	96	78	71	66	47	45	43	36	24	30	24	22	23	23	13	15	14	12	15	11	4	9	6	9	2	5	4	6	6	5	2	5	3	2	0	1	0	0	1	0	1	1	0	2	1	1	0	0	1	4	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_all	80	5691	2708	1690	1104	866	698	558	422	347	307	261	240	181	163	135	118	80	92	92	69	50	55	46	42	54	38	27	27	32	29	24	20	16	13	11	11	7	6	9	10	10	4	5	8	6	5	3	1	0	6	3	1	1	1	3	3	1	1	0	1	2	4	1	0	0	0	1	0	2	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0
0.03	north20_active	80	2910	1376	851	556	417	367	280	217	175	151	130	113	90	82	68	67	45	44	48	33	21	30	25	21	23	16	14	11	16	16	13	10	6	5	5	8	3	1	5	5	7	3	3	4	3	3	2	0	0	2	1	0	1	1	0	2	1	1	0	0	1	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0
0.03	south21_all	80	5868	2631	1719	1152	914	657	552	444	331	282	234	222	185	165	134	137	110	76	90	73	53	51	38	47	45	49	33	24	23	37	21	19	16	22	15	9	10	9	10	13	8	3	6	6	6	10	4	3	5	3	3	2	0	3	5	1	4	3	1	1	2	1	0	1	2	0	1	1	0	1	0	1	2	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south21_active	80	2953	1314	867	586	458	342	270	232	158	147	122	113	90	79	59	65	57	37	46	42	27	23	17	22	21	22	17	10	11	14	8	11	7	12	5	2	7	5	6	10	3	2	5	1	1	2	3	2	2	1	1	1	0	0	3	0	2	3	0	1	1	1	0	1	2	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	5839	2709	1778	1172	892	689	540	453	321	310	226	221	191	161	133	135	118	77	84	70	50	62	40	45	48	45	29	25	12	29	20	13	16	16	15	9	11	10	6	13	7	2	5	3	6	8	5	2	5	5	3	3	0	3	6	3	2	3	2	0	2	0	3	1	0	0	1	0	1	1	0	1	2	0	0	0	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_active	80	2906	1382	894	611	433	346	272	228	149	161	116	115	96	86	58	71	59	35	41	33	26	23	24	24	20	23	15	12	4	12	10	5	7	10	5	2	8	6	5	9	4	1	3	1	3	2	4	0	2	2	0	2	0	1	4	2	1	2	1	0	1	0	1	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	5795	2719	1733	1242	849	690	569	453	318	299	243	226	177	147	132	129	125	73	83	69	49	56	43	44	53	44	28	23	16	24	18	12	14	14	12	10	17	9	3	12	7	2	4	4	7	7	2	1	5	4	2	3	0	3	4	4	2	3	2	0	2	2	4	1	0	0	1	1	1	1	0	1	1	0	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south23_active	80	2915	1412	880	630	417	326	298	223	146	151	115	109	88	78	61	69	67	36	36	34	25	18	30	23	23	24	16	13	5	11	9	6	8	7	5	2	7	5	1	8	4	2	2	1	3	1	1	0	2	2	0	2	0	2	3	3	1	2	1	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	5779	2736	1688	1209	821	685	551	430	323	294	244	221	184	151	132	122	108	86	90	72	57	61	56	45	52	39	23	24	19	20	25	17	18	16	10	13	16	10	4	10	7	2	5	9	8	5	4	2	4	6	2	3	0	2	4	3	2	1	3	0	1	2	4	3	0	1	1	3	1	1	0	0	1	0	0	0	0	0	0	2	1	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south24_active	80	2946	1421	876	595	407	325	284	215	149	158	119	110	91	81	65	70	59	38	41	34	29	20	31	22	25	19	11	14	8	10	13	8	12	7	6	7	4	6	3	7	3	1	2	3	2	0	1	1	2	3	0	3	0	2	3	3	1	0	1	0	1	1	1	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	5824	2697	1688	1199	823	683	558	448	360	286	259	219	191	163	130	114	107	89	85	72	48	68	66	40	43	38	26	24	21	22	27	16	16	18	6	14	16	9	7	7	5	4	5	9	10	5	2	3	3	6	1	1	0	2	2	2	1	0	2	0	2	3	2	3	0	1	1	3	0	1	1	0	1	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south25_active	80	2968	1398	861	584	413	315	290	208	178	156	136	113	90	91	68	55	63	43	38	33	27	25	32	17	20	20	12	14	10	13	14	8	14	8	5	10	2	5	4	6	1	2	2	4	5	1	0	1	1	3	0	1	0	2	1	2	0	0	1	0	2	2	0	3	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	5798	2725	1705	1149	847	688	530	463	348	277	261	227	188	150	136	112	108	95	81	79	57	82	56	43	35	33	25	31	26	24	23	23	15	18	9	11	17	13	14	11	5	5	4	8	7	4	2	5	2	7	3	1	0	1	1	0	2	0	2	1	2	2	1	3	0	1	1	2	0	1	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south26_active	80	2929	1405	848	568	431	328	273	214	172	147	132	121	91	86	70	48	55	51	38	40	32	37	19	15	17	16	14	14	11	14	11	11	13	8	6	10	7	7	10	9	2	2	2	3	5	2	0	2	1	4	1	1	0	1	1	0	0	0	0	1	2	2	0	3	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_all	80	5814	2843	1704	1141	866	670	526	483	352	307	263	239	177	152	143	109	108	89	68	74	59	80	52	44	33	31	28	31	24	22	24	21	13	21	11	12	19	13	15	10	4	8	2	6	10	8	3	5	3	5	4	2	0	1	0	1	3	0	1	1	1	1	1	1	0	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_active	80	2937	1433	837	555	429	328	262	233	171	147	125	129	94	83	66	44	58	53	33	38	34	37	17	21	17	15	16	13	7	15	11	7	9	7	8	9	8	6	11	7	3	2	0	2	7	4	0	1	2	3	1	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south28_all	80	5761	2853	1658	1141	899	689	518	464	340	297	257	250	177	158	144	107	107	82	59	70	66	75	44	46	35	25	25	30	23	21	23	20	11	15	11	11	21	11	15	10	3	9	6	8	9	7	4	4	5	2	4	2	1	1	0	1	3	0	2	1	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south28_active	80	2875	1426	826	560	454	333	242	235	165	138	114	136	99	85	69	51	57	50	29	41	37	35	18	18	17	13	17	12	9	14	9	7	4	5	8	8	10	5	11	7	3	3	3	2	4	4	2	1	2	1	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south29_all	80	5771	2822	1651	1134	873	694	527	463	345	302	255	236	173	169	134	96	110	83	66	67	73	65	45	51	45	28	25	24	20	21	22	15	17	13	10	16	14	7	7	11	3	8	10	10	11	7	5	3	4	3	1	2	1	1	1	3	1	4	1	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	2906	1404	840	547	442	339	247	233	171	142	115	136	94	90	62	51	64	44	36	39	38	32	18	22	21	14	15	8	9	11	8	5	7	5	8	8	5	4	5	7	3	4	5	2	4	4	2	1	2	1	0	0	1	0	1	1	0	3	1	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	5808	2673	1662	1117	861	725	564	454	335	304	242	222	189	167	133	97	116	84	77	78	71	55	44	47	47	35	24	19	21	22	21	14	18	11	11	13	11	4	7	8	4	7	12	9	10	4	7	4	3	3	4	2	2	1	1	2	0	4	1	2	0	1	0	1	0	0	0	1	0	1	0	1	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	2897	1340	851	553	449	363	278	217	178	146	121	127	95	85	60	47	71	38	39	47	38	26	15	13	21	21	15	10	12	11	5	6	7	5	8	7	4	1	6	6	3	5	6	1	3	2	4	3	1	2	3	0	2	0	1	1	0	3	1	2	0	1	0	0	0	0	0	1	0	1	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	5814	2703	1666	1117	885	630	535	445	335	280	237	193	201	175	129	114	109	105	89	85	60	46	55	53	43	41	31	22	37	24	19	22	18	13	9	16	12	15	16	5	11	5	8	7	3	6	4	4	3	3	6	2	3	3	1	3	1	1	0	1	0	1	1	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
