label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north6_active	80	3718	1642	908	582	409	278	204	157	122	73	76	65	46	44	27	24	12	11	8	8	8	2	3	9	1	2	3	0	3	2	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7347	3207	1787	1190	795	561	417	304	223	178	161	120	85	67	50	52	21	29	20	16	16	10	6	9	1	5	5	2	1	7	6	1	2	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3697	1690	906	587	412	269	215	145	121	85	81	60	48	41	27	30	10	12	12	8	9	5	4	5	0	2	4	2	1	2	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7272	3222	1765	1185	777	592	440	300	215	187	162	116	95	72	50	58	29	26	21	13	14	10	5	6	2	4	9	3	1	5	5	1	4	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north8_active	80	3620	1659	872	591	393	297	235	133	110	91	84	56	58	39	26	31	12	10	12	8	7	6	4	3	0	2	6	3	1	2	3	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north9_all	80	7292	3219	1743	1167	803	610	432	300	231	186	159	108	83	68	50	47	35	27	25	16	12	12	5	6	2	4	9	3	1	5	5	0	3	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1
0.03	north9_active	80	3583	1593	862	568	411	309	237	141	118	96	86	53	51	39	24	26	15	10	16	7	5	8	3	2	0	2	5	3	1	2	3	0	2	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north10_all	80	7304	3195	1774	1167	788	593	429	323	225	170	150	103	94	64	57	44	44	26	25	13	17	6	3	4	2	7	8	3	1	3	3	0	3	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1
0.03	north10_active	80	3593	1566	892	577	389	299	221	156	118	90	73	54	59	31	28	26	21	12	17	6	8	4	2	2	0	4	4	2	0	2	2	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north11_all	80	7336	3045	1723	1177	778	557	406	289	230	185	152	97	80	57	60	43	40	25	28	23	19	9	15	10	7	6	6	5	2	1	0	2	0	3	1	2	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3678	1525	861	570	386	296	193	138	118	86	81	47	46	30	33	22	18	11	14	14	14	2	7	5	3	3	4	4	2	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7303	3115	1723	1181	761	567	396	309	224	186	162	111	80	62	57	54	38	23	28	17	16	12	13	8	9	7	3	3	2	1	1	3	0	4	0	2	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3593	1562	848	569	391	283	183	151	121	92	93	50	46	38	28	27	19	7	16	10	8	5	7	5	3	5	2	2	2	1	1	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7299	3142	1721	1209	804	543	407	307	214	187	155	106	78	72	55	51	29	30	24	19	15	17	9	7	5	6	1	2	3	0	1	2	2	3	0	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3562	1560	854	608	399	280	186	154	105	90	87	45	41	39	26	23	13	14	15	10	6	8	5	3	2	5	1	0	2	0	1	1	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7353	3210	1721	1187	786	559	436	326	213	198	149	123	83	74	61	51	31	29	26	20	19	17	11	7	5	8	3	2	3	1	3	3	2	2	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3661	1584	866	605	399	282	206	167	90	100	89	54	43	39	29	23	14	12	14	11	7	8	6	4	2	5	2	1	2	1	3	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7437	3222	1658	1206	787	560	436	315	196	190	152	129	88	71	55	47	32	38	22	18	19	17	11	7	6	8	4	2	2	2	3	5	2	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3706	1576	837	616	374	295	208	165	88	98	88	67	46	41	22	22	16	19	10	10	8	9	5	4	3	4	2	1	1	1	3	2	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7479	3225	1675	1163	778	550	455	304	207	187	153	128	90	73	57	46	33	34	20	19	18	10	11	10	7	11	5	2	1	2	2	5	0	1	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3770	1600	852	580	364	274	216	168	82	100	81	71	43	39	27	20	16	19	11	9	6	7	4	5	3	5	2	1	0	1	2	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7407	3145	1726	1132	778	556	425	300	220	186	153	129	86	79	51	47	37	34	17	16	13	10	9	8	9	10	4	2	2	2	1	5	0	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_active	80	3716	1555	872	570	380	273	200	158	92	96	79	70	40	45	22	26	18	22	10	7	4	6	3	5	5	5	2	1	1	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north18_all	80	7339	3125	1741	1111	809	517	410	278	237	194	146	117	84	75	49	41	45	33	19	15	9	8	11	6	11	11	3	1	2	2	1	3	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north18_active	80	3692	1513	891	556	408	260	191	145	93	95	70	67	33	35	21	23	23	22	13	6	3	4	4	3	6	7	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north19_all	80	7347	3084	1776	1113	810	512	397	281	248	185	129	121	80	79	48	42	42	38	24	15	11	11	9	5	11	9	1	1	4	3	1	3	0	2	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north19_active	80	3708	1503	888	531	420	252	194	143	106	92	60	68	31	41	21	27	24	24	16	6	5	5	3	4	7	6	0	1	2	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north20_all	80	7358	3099	1767	1138	818	533	414	299	242	183	137	136	82	85	44	38	40	45	24	15	11	10	8	6	9	6	1	2	2	5	0	3	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north20_active	80	3667	1497	880	554	430	253	201	145	106	99	67	73	38	43	19	24	26	25	15	8	5	5	3	3	5	4	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south21_all	80	7278	3207	1713	1193	829	585	419	302	267	171	161	93	90	49	59	60	40	33	24	18	15	16	8	9	4	8	6	4	1	1	7	2	0	0	2	1	3	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3659	1591	892	636	400	310	205	152	130	75	72	41	52	27	27	27	25	17	14	9	10	11	5	4	2	3	2	2	1	1	4	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7226	3165	1753	1190	795	589	404	277	273	178	160	105	93	62	59	63	39	37	24	16	14	15	9	8	6	7	3	4	2	2	7	1	0	0	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	3645	1554	908	634	388	319	207	144	138	85	80	46	51	34	31	28	24	20	13	6	7	11	5	3	3	3	0	2	1	0	4	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7314	3144	1784	1178	797	597	395	287	257	185	147	108	94	74	56	56	41	36	20	13	13	11	4	7	6	5	2	1	2	2	3	1	2	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_active	80	3672	1563	899	614	398	318	208	166	138	94	77	50	53	40	29	26	25	17	10	5	8	7	2	3	3	3	0	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7326	3099	1799	1150	752	570	396	276	245	191	142	122	93	73	55	48	39	32	17	14	15	7	5	9	7	6	2	0	2	3	2	0	3	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
0.03	south24_active	80	3671	1538	880	580	394	312	209	157	130	108	71	56	47	38	29	25	19	13	7	6	10	4	2	3	4	3	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7212	3038	1772	1127	769	564	386	290	234	198	130	138	111	72	57	44	36	24	23	14	17	8	10	12	3	6	5	1	2	2	3	1	5	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
0.03	south25_active	80	3589	1498	880	553	398	296	208	158	125	108	69	56	58	31	28	24	15	10	10	6	10	5	4	4	2	2	3	0	1	1	2	0	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_all	80	7218	3063	1731	1119	761	542	392	290	241	204	123	134	102	62	66	50	34	24	18	18	17	11	12	12	5	6	8	3	2	1	3	1	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0
0.03	south26_active	80	3590	1527	840	527	373	284	204	147	123	117	55	56	52	26	34	30	13	11	8	4	10	8	6	5	3	2	5	1	1	1	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_all	80	7333	3110	1776	1154	788	562	388	299	241	192	130	132	99	64	65	51	34	24	22	19	16	12	12	8	9	7	7	5	2	1	4	1	2	0	1	0	1	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_active	80	3656	1513	865	563	388	305	198	142	118	100	61	64	53	30	31	28	16	13	9	5	6	8	6	4	4	1	6	2	1	0	3	0	2	0	0	0	1	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south28_all	80	7369	3110	1785	1134	809	576	406	297	234	182	120	120	89	57	63	52	43	29	18	21	16	10	9	8	8	4	4	4	2	1	2	1	2	0	1	1	1	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3695	1503	896	554	396	281	214	147	110	83	52	61	43	27	31	31	24	17	9	6	7	7	6	4	3	0	3	2	0	0	1	1	2	0	0	1	1	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7378	3192	1811	1182	816	618	397	302	230	173	141	114	87	66	56	46	50	37	17	15	13	9	6	5	8	5	3	5	2	3	1	1	2	0	1	1	1	2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3737	1567	933	603	419	300	214	147	119	78	53	60	40	36	27	25	24	19	8	8	7	6	4	2	2	1	3	2	1	0	1	1	1	0	1	1	1	2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7279	3150	1814	1175	813	596	396	324	247	172	146	109	99	67	55	39	43	34	26	19	13	6	5	6	6	9	1	5	2	2	0	1	2	1	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3647	1524	941	590	409	270	210	165	131	81	58	55	41	36	25	18	19	16	12	9	6	5	4	3	1	4	0	3	1	0	0	1	1	1	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7510	3153	1766	1158	782	563	398	325	230	176	140	110	81	70	59	41	35	21	30	14	18	14	9	10	10	8	9	7	2	4	2	2	0	0	2	0	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_active	80	3786	1524	855	576	378	279	200	170	109	93	59	57	41	27	35	24	21	10	17	8	11	5	8	5	5	5	2	3	1	1	1	2	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7414	3195	1775	1163	777	571	389	330	220	185	151	101	76	65	63	45	44	22	28	9	14	13	6	8	8	8	8	9	4	4	2	0	1	2	1	1	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_active	80	3738	1532	882	603	381	282	201	184	102	86	66	53	45	27	39	27	25	10	18	5	8	3	5	5	5	4	2	4	3	1	1	0	1	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7303	3223	1764	1143	789	573	423	312	222	177	145	107	75	70	63	43	40	21	22	7	13	12	9	7	10	6	8	9	7	3	3	0	1	2	1	2	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3632	1543	896	585	402	282	219	175	106	90	58	56	39	38	37	21	21	9	12	3	9	3	6	5	3	2	4	4	5	0	1	0	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7235	3121	1771	1123	787	548	421	305	221	173	148	109	89	60	65	45	39	23	17	8	8	11	9	8	10	4	7	6	8	2	4	0	3	2	0	2	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3612	1500	907	578	394	281	216	155	106	90	64	57	45	34	35	23	18	11	10	3	5	4	5	4	3	1	4	3	5	0	1	0	2	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7284	3143	1765	1172	774	532	421	311	232	169	137	109	108	58	62	40	35	23	17	14	13	13	11	6	12	4	9	5	7	3	3	0	2	0	0	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3604	1519	900	579	381	276	217	155	109	86	62	52	55	33	34	21	13	15	9	6	8	7	7	2	5	1	5	2	5	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7237	3171	1778	1162	760	561	416	334	252	165	132	104	130	55	63	30	32	23	21	17	15	20	12	6	9	2	9	3	6	3	3	1	2	0	2	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south36_active	80	3603	1513	916	566	372	282	211	160	123	86	60	47	70	25	35	17	12	16	12	7	6	14	6	3	5	0	6	2	3	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7276	3197	1756	1174	810	560	435	321	241	170	138	110	122	65	69	27	28	22	24	23	17	21	7	6	8	3	5	2	5	5	3	1	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south37_active	80	3634	1547	855	591	394	283	219	161	117	88	68	53	69	26	35	15	13	12	14	8	7	13	3	3	5	2	3	1	1	1	1	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7309	3226	1763	1172	809	561	412	320	241	187	140	113	105	62	63	32	31	25	22	19	21	22	12	5	6	6	6	2	8	5	4	5	0	2	2	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south38_active	80	3699	1560	868	612	395	277	207	159	121	92	72	60	63	27	29	14	15	12	12	7	7	13	7	3	4	4	4	2	2	2	2	2	0	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7377	3153	1719	1173	833	549	423	331	233	186	143	109	87	60	50	41	35	24	16	15	20	16	14	6	9	7	5	2	7	5	3	4	0	2	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south39_active	80	3769	1537	834	610	419	284	222	179	110	85	78	62	41	25	24	20	18	11	9	5	7	6	9	4	6	4	1	2	2	2	2	2	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7374	3160	1716	1186	836	562	413	329	218	195	141	108	74	61	35	47	42	26	16	20	14	10	17	8	9	9	7	4	6	4	2	4	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3772	1562	837	602	408	291	212	168	107	90	79	59	33	29	17	23	21	15	7	10	4	3	11	6	6	4	3	3	2	2	2	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
