label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49
0.03	north10_active	80	3723	1591	935	600	403	268	205	164	141	109	74	58	48	38	18	20	15	8	18	9	6	7	4	2	3	3	1	1	4	1	0	1	1	1	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7220	3086	1773	1130	780	552	409	315	247	166	118	105	97	77	54	58	34	37	24	12	15	14	10	14	7	9	8	6	4	3	1	2	4	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3569	1545	879	567	386	264	203	148	125	82	51	48	50	46	28	25	15	19	10	4	11	6	3	6	2	6	1	3	0	2	1	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7185	3099	1758	1174	770	553	414	284	240	170	115	119	81	84	57	54	32	30	29	16	16	13	11	11	6	9	5	4	6	1	2	2	4	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3603	1576	876	605	385	274	197	133	118	84	48	60	45	47	29	23	10	16	13	7	10	5	5	4	2	5	0	2	2	1	2	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7165	3142	1801	1182	795	543	430	278	244	177	131	131	77	71	65	42	37	38	32	13	12	11	10	11	4	7	6	6	6	0	3	4	2	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3607	1629	910	641	417	273	220	132	122	90	67	71	44	34	30	20	13	16	13	7	7	5	6	5	2	3	2	2	3	0	3	2	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7302	3139	1771	1180	813	558	442	294	241	172	132	120	85	74	75	42	33	40	29	13	19	7	9	10	2	5	5	4	7	0	3	5	2	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_active	80	3691	1649	857	659	432	281	224	139	121	86	69	61	37	39	37	19	14	17	13	6	9	3	6	7	1	1	2	0	5	0	2	3	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7220	3151	1773	1166	820	541	436	292	237	183	145	116	92	65	72	41	34	38	20	11	19	7	5	7	4	8	5	3	4	2	3	3	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_active	80	3642	1623	842	629	439	266	210	142	120	96	67	56	35	36	39	18	14	18	9	6	8	3	2	4	3	2	2	0	3	1	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7214	3128	1740	1150	813	563	423	310	231	190	147	118	90	75	62	46	28	33	18	13	22	9	3	6	7	8	4	1	3	3	1	2	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_active	80	3604	1598	840	604	420	276	205	157	111	98	63	54	33	48	33	18	12	17	11	7	9	3	1	3	4	2	2	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7277	3127	1770	1165	783	553	413	332	231	202	134	103	76	68	54	44	33	32	23	17	17	8	5	8	8	6	3	3	4	3	1	2	1	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3622	1561	850	593	398	277	187	163	115	111	57	50	31	42	30	22	17	15	16	9	7	4	3	4	4	2	2	1	1	2	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7221	3122	1772	1160	754	571	397	336	245	189	125	104	72	74	54	44	30	34	23	20	19	7	9	6	8	3	4	3	4	4	0	2	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3596	1580	856	581	373	277	187	168	124	95	56	49	33	44	30	21	13	10	15	11	7	4	6	2	4	1	3	1	0	3	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7370	3203	1841	1152	763	545	410	323	230	184	121	109	72	74	46	45	34	36	28	19	14	6	12	6	7	5	5	3	5	3	0	2	1	0	2	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3705	1612	910	584	385	275	203	166	119	90	64	53	42	41	25	24	14	10	16	10	6	3	9	3	3	3	3	1	0	2	0	1	1	0	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7393	3277	1844	1144	776	540	422	320	222	175	124	108	79	71	49	46	40	37	25	21	12	6	12	6	8	3	3	2	9	5	0	3	2	1	2	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3704	1676	935	567	395	274	224	171	115	81	65	53	44	37	25	24	13	15	10	11	4	3	7	1	6	2	1	1	2	4	0	2	2	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7282	3114	1818	1179	823	561	466	322	218	181	126	103	88	49	53	39	29	33	30	19	8	12	12	4	8	8	3	4	3	3	2	4	2	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south21_active	80	3716	1555	917	562	423	282	232	166	117	87	62	60	37	24	24	23	15	15	15	8	5	7	4	2	4	2	2	2	2	1	1	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7295	3090	1795	1236	792	581	420	315	210	192	123	114	115	47	49	56	37	36	30	19	13	12	13	6	7	6	4	4	2	2	1	5	2	2	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south22_active	80	3709	1543	905	597	411	289	200	152	101	93	61	62	51	20	20	31	19	18	15	10	7	7	4	3	3	1	3	2	0	1	0	3	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7304	3097	1798	1203	744	584	375	316	223	175	124	123	111	53	42	55	42	29	28	23	16	9	14	6	6	3	4	6	2	0	1	1	0	2	2	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south23_active	80	3653	1507	896	607	363	276	186	152	108	91	64	69	47	24	22	29	21	17	16	13	6	6	5	3	2	1	4	2	0	0	0	0	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7255	3170	1857	1165	746	590	381	302	224	187	124	114	100	61	46	61	43	26	32	27	19	13	13	7	7	5	5	5	2	1	1	1	0	1	2	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3604	1530	939	577	353	277	192	134	102	100	74	64	55	34	27	28	21	17	20	14	8	8	4	4	4	2	4	1	1	1	0	0	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7283	3209	1855	1094	766	569	396	287	240	196	142	96	92	74	45	47	39	25	32	22	18	16	11	8	10	5	3	6	3	2	2	0	2	1	1	3	0	1	1	0	0	1	0	1	0	0	0	0	0	0
0.03	south25_active	80	3596	1564	959	556	372	273	187	137	117	115	84	58	54	40	27	21	20	15	17	11	7	10	3	4	7	3	2	2	3	1	1	0	2	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_all	80	7217	3202	1851	1145	799	563	410	282	229	202	141	98	75	79	53	41	31	32	33	18	13	14	7	7	10	7	4	4	4	2	2	0	3	1	1	2	0	1	0	0	1	1	0	1	0	0	0	0	0	0
0.03	south26_active	80	3566	1567	966	568	403	282	181	140	117	99	80	55	40	44	30	22	15	17	16	7	7	9	3	3	7	4	2	2	4	1	1	0	2	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south27_all	80	7261	3264	1796	1164	776	553	383	303	225	200	148	102	81	67	55	43	33	32	30	16	14	15	13	9	11	7	3	3	5	2	3	0	3	1	0	2	1	1	0	0	1	1	0	1	0	0	0	1	0	0
0.03	south27_active	80	3590	1621	946	572	408	281	161	159	120	94	77	52	34	37	31	22	15	14	15	8	7	9	8	4	6	5	1	2	5	1	2	0	2	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south28_all	80	7391	3279	1793	1182	764	555	394	293	230	176	138	114	87	62	56	45	36	24	18	11	19	8	12	9	7	9	5	2	6	1	2	1	1	1	1	1	1	2	0	0	1	0	0	1	0	0	0	1	0	0
0.03	south28_active	80	3651	1650	919	592	410	265	173	158	129	72	69	56	46	32	25	24	13	10	10	7	11	5	8	3	4	7	2	1	5	0	1	0	0	1	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7367	3225	1797	1185	764	558	397	300	221	172	129	121	85	65	49	48	39	18	15	15	18	12	11	8	6	8	7	2	4	3	2	1	0	1	1	1	1	4	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south29_active	80	3631	1635	889	608	392	265	178	157	119	85	75	62	48	34	21	24	13	5	9	9	10	7	6	2	3	6	2	1	2	0	1	0	0	1	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7396	3201	1794	1187	746	558	430	315	229	169	128	110	89	73	52	56	32	20	13	21	16	13	12	8	14	8	5	0	4	4	2	1	0	1	2	1	0	4	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3654	1619	868	617	379	275	197	162	122	84	76	55	54	39	21	24	11	7	9	10	11	7	6	2	8	4	1	0	2	1	0	0	0	1	0	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7359	3186	1731	1186	788	559	408	298	221	180	158	102	75	65	50	43	34	22	29	16	17	19	10	10	3	9	5	5	8	4	4	0	2	1	1	1	2	2	1	1	1	1	0	0	1	0	1	0	0	0
0.03	south31_active	80	3751	1578	850	600	393	283	202	141	115	97	78	59	42	31	25	23	18	12	15	9	7	11	8	4	2	6	3	3	2	2	1	0	0	0	0	0	0	2	1	0	0	0	0	0	1	0	1	0	0	0
0.03	south32_all	80	7362	3162	1736	1181	759	586	375	305	220	187	150	101	73	78	48	39	37	25	22	15	15	19	11	10	3	8	6	3	9	4	3	2	0	2	2	1	2	1	1	1	0	1	0	0	1	0	1	0	0	0
0.03	south32_active	80	3749	1573	833	597	375	296	184	152	114	104	74	54	40	39	21	18	17	14	12	11	8	10	10	5	1	4	4	2	3	2	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0
0.03	south33_all	80	7305	3172	1759	1151	783	576	387	326	207	178	149	94	74	79	50	39	40	26	24	20	14	14	14	11	4	7	6	3	3	3	2	3	0	2	3	0	2	1	1	1	0	0	0	0	0	0	1	0	0	0
0.03	south33_active	80	3728	1573	851	564	383	287	193	161	98	90	82	48	41	43	24	20	17	16	11	15	8	6	11	6	1	3	3	2	1	1	1	2	0	2	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south34_all	80	7315	3185	1805	1123	787	568	391	339	201	187	137	90	66	86	46	43	45	34	19	19	13	11	11	9	5	7	7	4	2	2	1	4	0	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3677	1593	883	549	368	271	202	181	101	94	77	43	35	51	18	21	17	19	9	14	7	5	8	6	2	1	3	2	1	2	1	3	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7227	3177	1802	1139	792	542	419	355	227	189	140	87	63	91	48	47	49	30	20	19	14	10	9	7	6	6	9	3	2	2	1	4	0	2	2	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south35_active	80	3612	1552	914	560	380	262	219	181	115	96	82	42	29	56	21	23	19	15	9	10	8	5	5	5	4	2	3	1	1	2	0	3	0	2	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south36_all	80	7265	3120	1819	1192	791	552	416	336	258	187	125	92	72	89	47	53	43	24	19	17	19	14	8	5	8	6	7	5	2	3	1	1	0	2	2	3	0	0	0	0	0	0	2	0	0	1	0	0	0	0
0.03	south36_active	80	3594	1521	926	607	383	268	220	169	134	100	67	49	35	56	25	27	20	13	11	6	10	5	3	4	7	2	1	3	1	3	0	1	0	2	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south37_all	80	7212	3128	1853	1195	768	573	406	305	280	195	125	108	80	88	52	51	39	19	21	18	19	15	6	5	5	7	3	3	2	3	2	1	1	1	1	3	1	0	0	0	0	1	2	0	0	1	0	0	0	1
0.03	south37_active	80	3582	1512	947	600	371	272	205	152	137	103	64	59	32	53	29	23	21	12	13	8	11	4	2	4	5	3	1	2	1	3	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south38_all	80	7238	3179	1837	1184	761	580	395	312	275	195	120	116	71	83	58	52	31	23	22	17	16	12	9	6	5	8	3	4	5	2	1	1	1	0	1	2	1	0	0	0	0	1	2	0	0	1	0	0	0	1
0.03	south38_active	80	3576	1541	944	606	364	280	202	146	143	92	62	57	26	49	35	29	19	14	14	6	10	1	3	4	4	5	2	3	2	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south39_all	80	7172	3237	1795	1204	754	607	401	314	264	199	120	114	83	75	56	49	35	24	25	18	11	10	8	7	5	6	6	3	6	1	1	1	2	0	0	2	1	0	0	2	0	1	0	0	0	0	0	0	0	1
0.03	south39_active	80	3559	1587	915	592	370	282	197	155	122	83	59	59	39	35	33	25	17	14	13	10	7	1	4	3	4	4	4	3	3	1	1	1	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1
0.03	south40_all	80	7230	3268	1742	1203	763	603	391	318	249	213	120	113	85	67	64	44	32	27	29	20	11	5	11	7	8	4	8	4	6	0	1	0	2	0	1	2	1	0	0	2	0	1	0	0	0	0	0	0	0	0
0.03	south40_active	80	3577	1583	920	605	378	286	182	144	110	91	59	61	40	33	39	24	14	14	15	10	10	1	4	4	6	4	5	4	2	0	1	0	1	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0
