label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50
0.03	north8_all	80	7344	3088	1765	1161	772	560	399	286	250	193	134	112	90	65	52	47	34	28	20	25	19	15	11	5	5	9	4	6	2	1	1	2	3	1	1	1	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0
0.03	north8_active	80	3669	1522	891	620	386	282	197	146	126	103	62	50	49	24	20	26	17	11	12	8	8	9	5	3	4	2	1	5	0	1	0	1	3	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north9_all	80	7318	3099	1709	1171	776	516	413	262	252	200	131	116	93	68	65	45	33	40	17	20	21	16	10	4	5	9	4	5	4	0	1	1	3	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3692	1566	865	599	377	265	197	123	120	105	48	46	52	30	28	25	16	20	9	6	8	10	5	2	3	2	2	3	1	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7290	3155	1736	1150	775	540	426	295	256	209	121	119	82	78	71	48	34	40	19	23	20	12	9	3	6	8	2	3	6	1	0	2	3	3	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3704	1627	884	579	375	277	198	142	132	108	47	47	50	36	32	25	14	17	7	10	8	8	5	2	3	1	1	0	2	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7281	3157	1772	1144	799	561	417	314	228	181	151	118	88	77	55	40	38	24	19	20	15	12	12	10	3	6	1	1	5	3	3	2	1	1	1	1	1	3	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3659	1595	871	570	381	292	206	165	116	94	61	66	49	30	31	22	24	13	8	11	8	4	4	4	1	4	1	0	4	0	0	1	0	1	0	0	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7326	3115	1774	1136	782	603	389	289	226	205	144	110	90	69	49	45	47	19	21	20	17	12	10	9	3	6	2	3	4	3	5	3	0	1	2	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north12_active	80	3704	1591	896	557	391	318	196	153	113	106	64	64	51	26	27	22	28	11	7	10	9	6	4	6	2	6	1	2	3	0	1	1	0	0	1	0	1	3	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north13_all	80	7161	3089	1771	1192	748	589	406	271	214	193	135	108	87	67	46	52	44	23	20	17	17	13	10	8	4	6	4	3	3	4	4	3	0	1	2	1	3	3	1	2	0	0	0	0	0	1	0	0	0	0	0
0.03	north13_active	80	3618	1551	867	583	366	319	211	143	107	103	68	66	49	30	24	26	23	13	7	9	10	6	5	4	2	6	1	2	1	0	2	1	0	0	1	0	3	3	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north14_all	80	7274	3074	1767	1172	774	584	437	268	201	177	136	109	81	77	40	58	36	22	24	21	13	14	11	8	6	5	7	2	5	3	4	1	0	1	2	1	2	0	1	1	0	0	0	0	1	1	0	0	0	0	0
0.03	north14_active	80	3697	1538	867	577	391	297	228	127	104	103	76	61	43	36	20	24	15	11	7	13	6	8	5	4	1	5	3	2	1	1	3	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north15_all	80	7190	3100	1826	1158	781	532	437	266	225	162	157	112	88	87	47	60	42	26	26	29	11	12	13	8	7	4	6	1	4	5	3	0	0	2	1	1	2	1	0	1	0	0	1	0	1	0	0	0	0	1	0
0.03	north15_active	80	3621	1567	879	593	394	254	228	122	117	96	80	65	48	41	25	22	18	14	12	17	5	6	7	3	2	3	2	1	1	3	3	0	0	1	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north16_all	80	7293	3121	1819	1138	769	521	434	282	224	156	172	116	90	89	60	54	35	26	25	37	13	16	18	8	7	4	7	1	4	6	2	0	2	2	1	2	2	1	0	0	0	0	1	0	1	0	0	0	0	1	0
0.03	north16_active	80	3632	1596	908	589	388	245	224	134	116	94	86	63	48	46	35	23	16	12	13	22	6	7	8	3	3	3	4	0	1	4	2	0	1	1	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north17_all	80	7378	3164	1862	1091	739	513	436	315	219	175	155	110	83	80	62	46	34	26	27	33	17	18	17	8	7	4	6	2	3	4	2	1	3	4	1	1	1	2	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north17_active	80	3647	1626	933	565	386	235	216	150	122	94	79	65	42	44	37	21	20	12	17	19	10	10	9	3	5	2	3	1	2	3	2	1	1	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north18_all	80	7401	3162	1830	1112	767	532	397	334	221	186	134	103	91	80	64	46	31	26	22	26	16	19	14	7	7	5	4	3	3	3	1	1	3	2	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_active	80	3617	1618	938	595	412	257	200	156	118	95	66	59	45	44	34	26	19	11	12	18	11	10	8	4	5	3	3	2	2	3	1	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_all	80	7327	3128	1851	1128	807	555	406	351	223	200	127	97	91	70	49	45	28	33	19	23	12	10	11	7	7	6	4	3	3	1	1	2	1	2	0	2	1	2	1	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north19_active	80	3571	1617	953	586	441	277	215	169	113	89	62	54	43	37	23	25	17	15	10	15	8	9	6	4	4	2	2	2	2	1	1	1	0	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north20_all	80	7339	3128	1821	1130	833	568	388	355	231	193	137	95	95	70	67	52	28	33	20	27	12	10	13	8	7	6	5	2	2	1	1	2	1	1	1	1	0	3	1	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north20_active	80	3586	1609	926	594	435	278	202	164	108	82	67	52	46	35	33	26	15	13	9	17	10	8	6	5	2	3	1	1	0	1	1	0	0	1	1	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south21_all	80	7361	3091	1794	1165	812	594	416	302	240	168	114	129	103	66	62	37	30	27	23	18	14	17	7	6	5	2	5	5	3	8	3	2	1	1	0	0	1	0	2	2	0	0	0	1	0	0	0	0	0	0	0
0.03	south21_active	80	3578	1556	893	598	406	304	210	160	113	93	68	68	47	39	33	12	11	16	9	10	6	11	4	4	3	1	3	2	1	4	2	2	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_all	80	7278	3186	1779	1159	787	592	425	284	242	177	118	128	90	68	63	39	24	31	22	19	17	15	10	4	4	1	4	4	2	6	4	3	2	1	0	0	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_active	80	3558	1638	864	585	394	325	208	143	113	90	73	73	37	37	32	16	10	18	10	13	10	9	5	2	3	0	2	2	0	4	2	2	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_all	80	7239	3200	1757	1174	814	572	418	268	219	180	118	128	81	69	66	44	27	31	20	24	20	16	10	5	2	0	5	4	2	6	3	3	1	0	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3545	1652	882	602	402	301	204	119	105	94	71	68	32	35	33	16	14	15	8	15	10	10	5	1	2	0	3	3	1	4	0	2	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7212	3179	1797	1151	821	576	423	260	217	189	120	134	74	65	65	47	29	28	23	19	20	21	7	7	2	5	5	4	4	4	2	3	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3547	1602	914	566	419	300	202	117	118	99	71	76	28	29	31	21	18	13	11	11	9	12	4	3	2	1	3	3	2	3	0	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7261	3140	1803	1145	856	568	391	279	228	193	128	130	78	66	62	48	36	23	20	19	18	21	5	11	2	8	5	4	3	5	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3538	1607	935	575	446	302	191	127	129	103	73	73	31	31	27	22	19	10	9	8	7	11	1	4	0	4	3	3	2	4	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7262	3111	1888	1147	843	547	398	303	228	179	136	132	94	68	56	50	34	23	18	20	14	18	6	8	2	12	3	5	5	4	0	2	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3584	1572	985	572	451	286	207	145	119	94	71	68	35	33	28	26	15	11	7	8	6	10	3	3	0	7	2	2	2	3	0	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7362	3094	1794	1173	787	588	415	310	238	172	136	120	95	74	60	49	35	18	17	21	15	13	6	5	5	12	0	5	6	2	0	3	2	1	1	0	1	3	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3651	1573	921	599	423	310	210	156	121	85	64	58	37	36	28	24	16	8	9	8	7	7	3	1	3	7	0	3	1	1	0	2	0	1	1	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7312	3086	1772	1160	769	566	417	326	250	164	144	136	104	71	50	45	32	20	21	23	17	12	8	3	7	9	0	4	6	4	0	3	3	1	2	0	1	3	1	3	0	0	0	0	0	0	0	1	1	0	0
0.03	south28_active	80	3621	1544	915	575	403	281	218	162	118	90	76	67	41	37	21	18	15	10	8	9	7	7	5	2	4	6	0	2	2	1	0	2	0	1	2	0	0	2	1	2	0	0	0	0	0	0	0	0	1	0	0
0.03	south29_all	80	7483	3111	1674	1184	760	552	409	316	253	166	140	129	95	61	44	46	34	20	24	18	15	17	8	3	6	9	2	5	5	4	1	2	3	0	2	0	1	2	1	2	0	0	1	0	0	0	0	1	1	0	0
0.03	south29_active	80	3687	1592	845	574	383	266	213	157	125	94	76	66	36	29	23	21	16	9	8	8	7	10	4	3	4	4	1	2	2	0	1	1	0	0	2	0	0	2	1	1	0	0	1	0	0	0	0	0	1	0	0
0.03	south30_all	80	7372	3110	1680	1145	758	548	399	301	246	188	129	120	95	61	41	43	36	25	28	13	17	19	9	7	6	10	3	4	3	5	3	0	3	0	1	1	0	0	1	2	0	0	1	0	1	0	0	1	1	0	0
0.03	south30_active	80	3672	1560	847	563	370	272	208	151	124	103	72	69	38	23	16	22	17	9	8	9	8	13	3	6	2	6	2	1	3	1	3	0	1	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0
0.03	south31_all	80	7383	3159	1795	1138	793	602	385	318	250	181	134	112	88	68	61	44	38	26	26	16	15	13	7	8	6	9	1	1	0	1	2	2	2	1	2	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south31_active	80	3629	1541	887	575	397	302	194	153	113	91	60	58	39	42	30	26	21	13	15	10	5	9	3	1	2	7	1	0	0	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7351	3072	1836	1152	809	595	422	321	240	194	142	112	95	62	57	43	42	23	28	13	16	10	8	6	6	6	2	3	0	0	3	4	4	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0
0.03	south32_active	80	3646	1515	905	582	419	310	220	161	108	94	70	57	42	36	31	25	19	14	15	9	6	8	4	2	2	4	1	1	0	0	3	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south33_all	80	7382	3113	1838	1164	829	568	422	318	246	185	133	109	95	68	53	45	28	31	26	6	17	10	8	9	2	7	1	3	1	1	3	2	4	1	1	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0
0.03	south33_active	80	3654	1549	912	595	433	290	211	149	108	93	69	53	50	38	32	24	12	20	15	4	7	9	3	5	1	3	0	2	0	1	3	2	2	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south34_all	80	7401	3101	1811	1139	808	553	402	302	224	174	127	111	96	67	60	45	38	34	26	10	15	10	8	8	1	7	1	3	2	3	2	2	3	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south34_active	80	3721	1536	878	591	427	297	201	146	106	80	55	51	53	35	33	21	21	19	13	7	8	7	3	5	0	3	0	2	0	3	2	2	2	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south35_all	80	7382	3127	1785	1131	803	538	388	305	198	153	124	113	95	74	63	60	35	38	23	16	20	9	9	7	4	7	2	1	2	4	0	1	2	1	2	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_active	80	3702	1550	861	587	421	276	195	145	101	68	55	60	51	41	35	29	23	19	11	9	14	5	4	4	2	4	2	1	0	3	0	1	2	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_all	80	7393	3072	1771	1128	761	520	396	303	192	159	130	124	77	78	58	58	37	44	20	17	16	9	9	6	7	8	3	1	1	4	2	1	1	2	2	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_active	80	3738	1553	868	569	399	260	206	152	101	74	57	66	39	43	31	30	24	23	10	10	11	5	6	3	3	4	2	1	0	3	1	1	1	1	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_all	80	7405	2951	1750	1149	749	518	403	319	207	148	144	111	84	79	61	52	37	38	23	19	14	12	10	8	11	4	3	3	0	2	3	2	0	2	1	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south37_active	80	3692	1498	882	559	375	265	219	171	111	75	68	63	41	41	38	25	22	18	14	9	10	5	5	4	6	2	2	2	0	1	2	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south38_all	80	7432	3020	1772	1131	741	524	413	334	214	174	142	112	83	74	55	47	40	40	23	16	13	12	11	8	12	4	3	5	0	3	3	2	1	3	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south38_active	80	3705	1566	914	550	359	274	220	184	110	94	73	57	38	33	31	24	22	20	13	7	10	4	8	4	6	2	1	2	0	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south39_all	80	7418	3108	1774	1147	714	542	383	334	226	162	137	114	90	87	54	37	31	42	27	15	14	12	10	8	8	3	1	6	4	2	3	2	1	3	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south39_active	80	3656	1593	880	562	334	290	195	176	109	87	75	57	41	43	30	20	17	24	17	9	9	2	5	5	5	2	0	2	3	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south40_all	80	7401	3169	1795	1098	714	546	363	327	236	176	126	121	77	83	50	45	22	43	28	13	16	12	12	6	8	5	2	8	4	3	2	2	2	4	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3607	1596	876	538	349	266	170	169	108	94	68	58	34	42	27	26	9	25	19	9	7	3	7	3	4	4	0	3	3	2	1	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
