label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50
0.03	north6_all	80	7376	3104	1741	1177	821	580	436	283	219	182	137	109	83	73	51	38	32	30	14	20	15	15	7	15	5	9	6	5	5	2	2	1	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north6_active	80	3737	1584	900	616	381	274	197	149	109	88	73	53	51	37	26	18	11	14	6	7	7	6	5	6	1	4	2	3	3	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7388	3095	1737	1140	811	571	437	294	235	172	138	116	83	64	50	38	36	29	17	18	15	13	8	14	8	10	4	5	4	2	2	3	1	2	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north7_active	80	3770	1576	870	605	377	293	202	158	116	92	78	52	43	34	25	20	17	14	9	10	7	6	6	5	3	4	2	3	2	1	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7553	3116	1788	1109	810	560	405	307	249	172	148	117	85	68	51	31	40	32	21	13	14	10	9	10	6	5	4	4	2	3	1	4	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3855	1585	877	579	369	305	190	157	128	97	77	53	42	33	27	15	23	16	12	7	9	5	4	4	3	1	2	2	1	1	1	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7403	3174	1760	1064	788	576	409	301	246	173	139	113	81	67	48	29	32	24	23	16	15	10	10	7	8	4	4	4	0	2	1	3	1	1	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3758	1624	855	545	360	310	205	144	128	93	71	53	39	30	26	18	17	12	14	5	10	4	6	3	4	2	3	0	0	0	1	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7344	3179	1812	1068	779	552	389	294	242	183	123	111	86	66	42	35	36	21	27	19	13	13	15	4	5	3	4	3	0	2	2	1	0	1	0	0	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north10_active	80	3715	1625	892	526	377	297	195	130	125	93	55	54	37	27	21	20	18	12	17	7	8	7	7	1	2	2	3	0	0	0	2	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7355	3155	1815	1136	788	516	402	303	240	183	156	125	85	71	49	50	40	31	29	11	15	8	12	9	11	7	1	4	2	2	5	0	4	1	3	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3703	1534	910	561	407	250	208	141	125	86	80	66	38	37	28	24	26	14	18	4	6	3	5	6	9	3	0	3	1	2	3	0	3	1	3	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7404	3072	1777	1153	782	545	386	298	257	190	144	124	85	77	55	48	39	30	26	15	15	13	10	7	8	6	3	6	2	2	5	0	3	1	4	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3712	1489	892	570	390	282	192	145	135	81	74	65	41	39	29	21	26	13	16	4	5	6	4	4	6	2	0	4	1	2	3	0	2	1	4	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7417	3072	1802	1092	734	555	388	298	220	173	146	142	84	79	55	45	37	30	22	12	18	12	11	9	6	7	4	4	0	3	4	0	2	1	2	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north13_active	80	3752	1469	906	525	358	286	201	143	114	69	75	73	38	41	28	20	23	11	10	4	6	6	4	3	4	3	0	3	0	3	3	0	0	1	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north14_all	80	7373	3103	1788	1114	744	572	363	299	226	198	142	127	68	74	56	42	26	37	27	20	11	10	9	11	9	6	4	5	1	2	3	0	2	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north14_active	80	3653	1511	896	520	366	287	185	157	107	81	70	61	32	36	28	21	13	14	11	9	3	6	4	4	4	3	1	3	1	2	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north15_all	80	7348	3169	1782	1112	774	558	372	302	213	182	149	121	72	60	60	41	29	38	30	21	9	7	12	13	4	4	5	4	1	3	2	0	1	0	1	2	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north15_active	80	3615	1545	880	534	381	267	192	164	94	82	72	57	34	31	30	22	12	13	15	10	3	5	3	4	1	2	2	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_all	80	7371	3148	1753	1129	790	546	369	305	225	176	146	115	78	51	52	43	27	32	30	24	6	6	14	17	3	2	5	3	1	2	0	1	2	0	1	3	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north16_active	80	3639	1541	870	562	396	266	180	167	106	86	77	49	36	27	28	25	12	15	15	11	3	4	3	5	0	0	4	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7313	3187	1769	1166	796	531	392	299	241	172	156	110	79	57	47	43	33	35	36	23	7	9	15	16	4	2	5	1	1	2	2	2	2	1	1	3	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north17_active	80	3594	1582	886	603	403	257	189	171	120	78	79	47	41	26	25	22	14	18	20	12	3	6	4	6	3	0	4	1	1	0	1	1	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7358	3208	1774	1189	792	555	407	310	233	162	169	104	90	60	47	47	32	29	32	19	9	9	14	15	4	4	5	2	1	1	2	2	3	2	2	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north18_active	80	3607	1584	900	610	399	271	194	165	127	73	93	44	40	27	24	27	15	15	18	10	3	5	6	5	3	1	3	1	1	0	1	1	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7285	3154	1767	1212	765	554	413	313	235	181	155	101	88	66	56	50	33	30	30	17	11	8	10	7	5	3	6	2	1	2	2	2	2	2	2	1	3	1	2	0	0	1	0	0	0	0	0	0	1	0	0
0.03	north19_active	80	3602	1579	920	598	415	278	211	179	130	77	83	47	41	26	27	27	14	14	17	11	2	4	4	4	4	1	3	1	1	1	1	1	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7366	3165	1734	1176	819	556	426	312	233	171	143	98	91	67	54	52	37	29	21	15	14	14	11	6	5	4	5	3	2	2	2	1	1	2	2	1	3	1	3	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3619	1589	889	575	438	268	215	173	125	85	73	46	40	31	27	28	14	13	14	8	5	7	4	4	3	2	2	2	1	1	1	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7271	3147	1805	1183	786	526	399	279	252	189	149	112	77	62	48	50	33	22	15	24	8	15	7	5	11	5	6	5	4	4	0	1	2	1	2	0	0	1	0	1	2	0	0	1	0	0	0	0	0	0	1
0.03	south21_active	80	3656	1603	908	607	405	280	185	147	119	88	69	57	46	27	27	21	10	11	8	13	5	7	2	2	5	2	3	4	2	4	0	0	1	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	1
0.03	south22_all	80	7333	3200	1815	1164	759	530	408	264	252	183	144	111	77	58	42	41	39	21	13	20	12	18	11	4	8	9	4	2	3	2	1	1	0	1	3	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3683	1620	924	585	381	280	187	146	129	84	63	56	45	22	19	14	14	12	9	9	7	9	3	2	3	4	1	1	2	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7434	3229	1812	1144	773	521	394	276	248	191	173	94	86	60	49	28	40	26	13	17	14	16	9	3	6	8	5	4	2	2	3	1	0	1	3	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3695	1620	921	573	375	266	181	150	132	93	81	47	45	23	19	8	15	17	10	7	8	6	2	1	2	4	1	1	1	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7583	3151	1768	1133	772	532	396	293	250	207	167	97	80	68	53	33	41	24	21	12	18	15	7	4	8	9	6	6	2	3	3	2	2	0	2	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3753	1543	895	575	380	257	178	159	128	99	83	50	42	28	20	14	17	13	12	6	9	4	1	3	3	4	2	3	1	1	1	1	1	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7504	3090	1826	1149	797	537	397	303	251	197	176	94	77	76	55	35	40	25	26	19	21	15	8	6	8	5	5	5	3	2	2	3	3	0	2	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3753	1514	939	575	401	249	178	162	131	96	88	47	42	32	21	15	14	13	14	8	12	6	3	3	5	2	2	3	1	1	0	1	2	0	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7447	3028	1830	1134	806	539	399	301	247	183	176	83	82	84	57	41	33	25	25	21	17	14	10	9	9	4	5	4	2	2	0	4	3	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3698	1482	931	559	406	262	184	157	125	86	84	39	45	38	28	18	14	12	13	8	8	6	4	6	6	1	2	3	0	1	0	1	2	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7332	3026	1862	1124	799	545	403	321	239	173	166	88	75	77	60	37	31	21	29	27	17	10	10	10	9	5	4	2	2	2	0	4	2	0	2	2	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3633	1498	956	562	403	268	192	166	119	81	81	46	41	40	36	17	11	11	21	12	10	6	6	6	7	2	2	0	0	1	0	1	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7309	3090	1855	1117	798	556	402	324	232	176	152	108	90	69	60	32	36	19	21	31	13	9	10	9	9	5	4	2	3	1	0	3	0	1	3	4	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_active	80	3642	1509	915	563	415	269	186	163	114	79	79	54	49	38	38	15	15	11	13	17	8	4	6	5	6	4	2	0	2	0	0	0	0	1	2	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south29_all	80	7335	3119	1853	1131	781	559	380	317	223	179	145	114	85	67	58	34	34	26	24	31	19	12	6	6	8	6	7	2	3	3	0	1	0	2	2	3	2	0	2	0	0	0	0	0	0	0	1	1	0	1	0
0.03	south29_active	80	3651	1551	916	559	404	265	179	156	111	86	75	62	40	36	37	14	17	16	14	18	10	7	4	1	6	5	3	0	2	0	0	0	0	2	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	south30_all	80	7358	3177	1833	1137	807	564	375	312	239	173	129	111	78	74	57	40	43	25	22	30	17	12	7	6	8	4	8	0	2	3	1	0	0	5	1	2	2	1	2	1	0	0	0	0	0	0	2	1	0	1	0
0.03	south30_active	80	3746	1567	879	566	405	258	180	156	117	89	70	54	35	37	34	16	20	14	13	16	9	7	5	1	6	4	2	0	2	0	1	0	0	2	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	south31_all	80	7282	3087	1786	1151	843	556	395	294	248	191	120	110	105	72	46	45	40	33	17	29	20	9	10	5	4	9	2	4	3	5	2	3	2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south31_active	80	3648	1514	928	584	407	306	204	161	121	95	59	51	61	27	22	26	19	19	6	14	7	6	6	2	1	3	1	3	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7274	3135	1800	1148	823	589	397	292	225	212	127	104	96	68	46	42	37	29	26	28	17	13	9	6	5	10	3	4	4	6	0	4	3	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south32_active	80	3637	1525	937	556	408	304	205	158	109	105	64	42	55	26	23	25	19	18	9	15	5	9	6	3	3	3	2	3	2	1	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7240	3132	1806	1156	814	577	398	312	221	194	119	103	93	72	39	55	39	27	25	24	13	9	7	8	4	9	4	7	3	6	1	2	4	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south33_active	80	3640	1526	926	567	399	290	205	159	100	90	59	45	52	32	24	32	18	19	10	13	4	8	7	2	3	3	2	5	2	2	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7232	3106	1845	1119	777	605	407	303	211	200	122	107	77	66	39	55	40	24	27	19	13	14	10	10	6	6	4	5	4	5	3	2	2	2	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south34_active	80	3632	1555	943	546	389	296	210	146	100	83	64	49	41	34	21	28	19	17	11	10	5	10	7	4	4	3	2	4	2	3	0	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7291	3065	1802	1126	772	585	385	308	232	198	117	113	89	69	39	58	44	28	22	16	15	13	12	13	4	3	8	9	3	4	3	3	2	3	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south35_active	80	3678	1542	908	564	394	282	192	151	114	92	57	58	49	32	18	29	23	17	11	9	7	8	7	6	2	2	5	5	1	3	0	3	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7439	3071	1839	1127	766	583	421	309	247	189	130	106	78	72	36	54	30	31	21	18	16	15	10	9	5	4	9	8	4	3	3	2	2	5	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south36_active	80	3745	1578	921	587	389	293	199	146	128	95	65	54	43	27	14	26	15	20	12	13	7	9	4	5	3	3	6	5	2	3	1	2	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7483	3045	1796	1127	798	536	423	333	264	182	133	99	81	72	44	54	31	36	19	16	16	16	8	9	6	4	10	7	5	2	3	3	1	3	0	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_active	80	3867	1574	887	574	396	279	209	174	133	100	66	49	47	23	16	23	14	20	13	11	6	7	2	5	3	3	6	3	4	2	1	2	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7446	3148	1795	1107	834	538	437	321	259	166	152	100	74	68	54	50	31	37	17	21	16	13	7	8	7	4	7	7	5	3	1	2	1	2	1	0	2	2	0	0	1	0	1	0	0	0	1	0	0	0	0
0.03	south38_active	80	3841	1625	875	558	404	282	214	168	134	93	78	51	43	24	25	26	12	19	12	11	6	6	1	4	5	3	4	3	4	3	1	1	1	0	1	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south39_all	80	7388	3183	1786	1138	817	558	414	328	266	163	164	114	76	53	60	47	35	41	17	21	15	14	8	5	6	5	4	4	5	2	0	1	1	0	1	0	1	2	0	1	1	0	1	0	0	0	1	0	0	0	0
0.03	south39_active	80	3801	1634	857	554	407	297	215	182	140	84	85	59	39	26	31	23	17	19	9	9	4	7	1	2	5	4	1	2	4	1	0	0	0	0	1	0	1	2	0	1	1	0	0	0	0	0	1	0	0	0	0
0.03	south40_all	80	7355	3238	1812	1148	796	560	401	301	243	165	156	120	71	51	57	39	38	42	17	26	17	14	9	4	6	6	3	5	5	3	0	1	2	0	1	0	1	1	0	1	1	0	1	0	0	0	1	0	0	0	0
0.03	south40_active	80	3733	1662	876	554	419	287	204	164	139	91	80	62	37	29	32	20	20	24	10	11	7	9	3	2	6	4	1	2	3	2	0	0	0	0	1	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0
