label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47
0.03	south25_all	80	7261	3019	1800	1108	744	553	404	306	225	166	146	123	85	70	46	51	37	26	23	17	8	12	9	6	6	6	3	3	2	3	2	2	1	1	2	1	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south25_active	80	3553	1555	929	553	361	271	196	145	93	96	68	70	42	41	21	22	24	12	11	8	3	3	4	4	3	5	3	1	0	2	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south26_all	80	7284	3023	1804	1117	739	550	418	308	222	154	138	133	84	66	48	44	37	27	22	12	8	12	10	8	5	4	4	3	4	2	1	3	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south26_active	80	3577	1561	913	555	363	276	211	148	98	89	65	73	40	36	24	18	23	13	12	8	2	5	4	5	3	3	3	2	1	0	1	1	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south27_all	80	7335	3091	1811	1145	771	527	425	293	232	162	145	125	81	63	41	51	32	32	19	13	16	11	13	7	7	5	4	3	4	3	3	2	1	2	1	1	1	0	0	0	0	1	1	1	0	0	0	0
0.03	south27_active	80	3595	1559	907	557	371	259	217	146	100	91	73	67	42	35	24	23	20	15	8	7	2	5	5	4	5	4	2	2	1	1	2	0	1	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0
0.03	south28_all	80	7349	3150	1806	1167	788	529	440	285	240	164	139	109	77	61	48	52	36	24	19	11	20	9	14	10	5	4	5	3	4	4	3	3	1	2	0	1	1	0	0	0	0	0	1	1	0	0	0	0
0.03	south28_active	80	3615	1569	877	551	393	261	224	142	116	93	71	56	38	28	24	19	20	11	7	5	5	5	5	7	5	2	2	2	1	1	2	0	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south29_all	80	7324	3181	1841	1190	806	568	426	286	266	186	147	106	70	49	49	53	35	27	21	20	19	9	12	9	3	3	4	4	3	3	3	3	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south29_active	80	3582	1597	901	572	419	269	222	143	137	108	75	53	29	23	23	20	20	8	11	10	5	4	6	6	3	1	0	3	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south30_all	80	7356	3198	1833	1184	759	565	440	310	271	192	140	112	79	53	48	49	35	20	25	19	19	10	12	8	4	5	4	1	5	2	1	2	0	4	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	3634	1574	895	571	399	261	225	156	147	102	75	59	36	23	21	19	19	7	12	10	8	5	5	6	4	1	1	1	2	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south31_all	80	7381	3210	1773	1108	762	544	447	271	224	170	123	83	92	83	62	37	33	31	29	19	15	8	18	6	11	5	4	7	1	3	1	1	1	2	2	0	0	1	1	0	0	0	0	0	1	0	0	0
0.03	south31_active	80	3678	1623	899	534	377	259	209	151	108	76	57	41	44	46	34	20	19	13	13	5	8	4	9	3	5	3	1	3	0	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7422	3191	1784	1128	794	508	415	287	241	171	123	94	79	83	58	32	43	30	30	20	16	11	21	5	10	4	4	3	1	3	2	2	1	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south32_active	80	3710	1629	911	542	402	240	192	146	125	86	62	47	32	43	29	21	24	12	13	8	10	4	11	2	5	3	1	1	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7467	3126	1798	1135	766	520	432	290	254	170	123	101	82	77	51	34	42	27	37	23	12	16	13	7	9	4	5	4	3	2	2	2	0	1	1	2	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south33_active	80	3691	1598	928	561	388	252	210	140	128	94	54	52	33	36	25	18	23	9	13	9	9	4	6	3	4	4	2	3	2	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7402	3142	1835	1157	774	540	420	298	250	165	135	104	76	77	47	39	39	36	32	26	13	13	11	9	8	9	7	4	2	4	1	1	1	0	1	2	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south34_active	80	3679	1638	924	565	371	269	214	146	125	91	58	54	31	37	25	17	21	16	12	12	9	3	5	3	3	4	4	4	2	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_all	80	7309	3096	1805	1159	785	580	410	294	242	150	131	107	67	76	48	36	39	34	28	22	14	12	8	9	4	9	10	4	4	2	1	0	1	1	1	3	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south35_active	80	3586	1599	901	588	364	290	213	140	119	78	57	52	29	37	26	16	20	17	11	14	8	5	4	3	3	3	6	4	3	1	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_all	80	7332	3058	1848	1163	814	578	399	302	235	146	130	99	76	72	50	41	37	37	27	16	14	10	9	11	4	11	10	1	3	3	0	1	1	1	1	1	0	1	2	1	0	2	0	0	0	0	0	0
0.03	south36_active	80	3653	1538	914	581	370	292	205	141	116	71	65	46	39	34	22	19	19	21	14	10	8	7	6	5	3	2	7	1	2	1	0	1	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0
0.03	south37_all	80	7252	3041	1756	1158	811	584	397	307	237	150	127	101	81	69	55	51	37	36	23	16	16	10	10	8	4	9	11	0	4	3	1	2	1	2	1	1	1	2	2	1	0	2	0	1	0	0	0	0
0.03	south37_active	80	3549	1532	897	587	387	296	194	141	116	72	64	44	39	29	23	23	18	23	11	10	7	7	7	4	3	2	5	0	3	0	0	2	0	0	0	1	1	0	1	0	0	2	0	0	0	0	0	0
0.03	south38_all	80	7394	3136	1747	1165	756	559	388	309	238	166	128	99	86	72	60	51	27	34	28	18	16	10	9	7	4	9	11	0	3	2	3	2	0	3	1	0	1	2	2	1	0	1	0	1	0	0	0	0
0.03	south38_active	80	3647	1588	863	590	361	291	199	143	106	72	67	44	43	33	23	25	14	22	12	10	8	6	6	3	2	3	4	0	2	0	2	2	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	south39_all	80	7330	3158	1726	1169	729	600	409	299	235	166	131	104	74	65	55	50	25	32	29	18	21	9	9	6	5	7	9	1	4	1	5	1	0	2	0	0	1	1	0	1	0	1	0	1	0	0	1	0
0.03	south39_active	80	3634	1592	853	581	366	306	209	142	115	74	68	52	36	32	19	23	13	19	8	9	11	4	3	3	3	4	3	0	3	0	2	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south40_all	80	7275	3106	1731	1146	748	600	407	295	240	174	121	104	83	70	54	43	26	30	27	17	20	9	18	6	8	10	7	2	4	1	5	2	0	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south40_active	80	3611	1588	842	557	371	300	223	148	123	72	64	52	38	40	11	19	11	17	8	9	8	5	10	4	4	5	3	1	2	1	3	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
