label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50
0.03	north7_all	80	7539	3147	1813	1124	726	551	454	323	227	169	128	120	76	64	63	41	44	28	21	20	21	15	10	7	5	7	5	5	2	1	0	2	3	2	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	1	0
0.03	north7_active	80	3755	1583	938	553	350	241	225	157	113	79	59	60	38	30	30	21	21	11	13	10	13	5	5	5	4	4	1	2	2	0	0	1	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north8_all	80	7542	3078	1776	1113	715	560	447	318	241	174	121	120	85	73	64	36	43	26	21	23	19	14	14	8	5	7	8	7	3	1	1	2	3	1	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	1	0
0.03	north8_active	80	3798	1555	903	546	366	251	234	153	127	87	60	62	43	38	30	17	21	12	14	9	10	4	6	4	3	4	1	4	2	0	0	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north9_all	80	7505	3137	1804	1114	714	561	429	310	231	175	119	115	94	63	69	36	45	25	21	25	15	9	12	6	7	4	7	4	3	1	2	1	3	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3769	1576	926	547	367	272	219	147	133	86	57	57	47	35	28	24	22	14	15	9	9	4	4	1	5	3	1	4	2	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7392	3127	1754	1121	763	589	415	309	229	167	119	105	89	65	64	31	43	32	26	28	16	10	10	5	6	5	6	4	2	1	3	1	4	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3716	1552	872	565	382	292	213	155	134	91	52	57	42	35	25	21	20	17	14	12	10	6	4	0	3	3	1	3	1	0	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7301	3123	1728	1155	786	583	458	330	227	192	137	111	85	86	47	33	37	36	28	17	20	14	11	9	7	2	7	5	3	0	1	2	1	0	0	0	2	2	1	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north11_active	80	3666	1606	854	569	382	314	229	180	109	99	56	65	39	47	20	16	15	19	17	7	6	5	8	4	4	1	5	2	1	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north12_all	80	7305	3076	1703	1143	779	546	434	307	226	181	149	103	91	87	46	32	40	36	27	20	22	20	10	10	7	1	5	4	4	0	1	2	1	0	0	2	1	2	1	0	1	0	0	0	0	1	0	0	1	0	0
0.03	north12_active	80	3659	1571	841	572	406	282	219	160	106	91	63	56	45	46	18	17	21	21	17	8	7	8	9	5	4	0	3	1	1	0	1	0	1	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north13_all	80	7327	3026	1714	1102	797	554	423	289	229	179	156	97	84	82	47	36	37	33	24	15	22	22	10	8	9	2	5	5	5	1	0	2	2	1	0	2	1	2	1	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north13_active	80	3654	1561	842	546	411	281	216	149	118	93	74	47	44	41	18	24	20	16	18	6	8	11	6	4	7	1	2	2	1	1	0	0	1	1	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7394	3135	1742	1121	790	563	422	302	213	162	160	107	86	77	40	36	46	30	22	15	21	22	10	11	8	3	5	6	7	2	0	0	3	2	0	2	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0
0.03	north14_active	80	3685	1595	850	567	408	278	219	146	116	82	80	57	45	40	12	21	26	16	16	5	8	11	5	4	7	2	2	4	2	1	0	0	1	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7307	3147	1762	1160	804	573	427	317	225	166	152	111	85	64	40	38	41	36	20	18	21	16	6	9	9	6	5	5	4	2	0	0	3	2	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3638	1580	867	592	409	275	225	152	128	76	78	65	46	34	11	21	24	26	13	8	8	10	1	1	7	3	3	3	1	1	0	0	1	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7339	3165	1772	1189	808	586	416	322	226	175	142	111	89	58	46	37	36	34	17	20	19	13	7	7	6	10	5	2	3	2	0	0	3	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3614	1610	855	602	411	286	211	155	124	82	73	64	46	28	16	18	23	24	12	8	7	7	2	0	5	7	3	2	2	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7294	3192	1763	1218	812	569	407	322	241	191	134	114	87	62	52	36	33	36	21	23	16	13	4	10	5	7	5	3	2	2	1	1	0	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north17_active	80	3585	1598	847	599	412	280	204	164	129	91	70	66	44	29	22	15	19	26	13	7	6	6	1	3	3	5	2	2	2	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7280	3192	1716	1200	788	550	411	336	246	191	142	122	85	59	64	41	32	36	21	28	12	11	8	12	6	10	4	4	1	2	3	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north18_active	80	3592	1570	800	579	389	286	206	172	131	97	73	67	48	29	31	21	22	24	12	8	5	4	4	7	4	7	1	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7275	3209	1764	1179	781	565	405	333	256	184	140	127	82	72	59	43	36	35	23	27	12	9	10	9	7	10	6	4	2	3	3	1	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	1
0.03	north19_active	80	3612	1584	827	573	377	301	213	174	131	97	73	71	45	36	30	21	21	19	12	8	3	4	9	7	4	7	1	1	2	0	0	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north20_all	80	7282	3182	1782	1156	774	562	418	338	238	166	153	120	84	63	61	44	40	34	21	23	11	9	12	8	9	9	4	5	1	2	3	1	0	3	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	3624	1614	830	560	383	286	217	179	118	87	78	64	43	32	34	24	23	18	7	9	5	5	10	6	4	5	1	2	1	0	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south21_all	80	7302	3188	1801	1087	792	609	368	268	225	170	139	124	86	78	42	45	32	33	23	16	13	9	12	6	2	8	4	2	1	5	2	2	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3734	1625	906	544	376	295	184	134	108	84	71	71	46	39	19	22	12	13	11	8	7	5	5	5	2	4	0	0	0	1	2	1	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7359	3189	1853	1109	813	602	385	292	241	180	140	116	83	78	45	38	29	30	19	16	10	12	15	6	3	8	7	3	2	6	1	3	1	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3755	1634	939	571	377	279	196	147	116	85	72	74	46	40	22	21	11	12	10	7	5	6	6	4	1	4	1	1	1	1	1	1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7325	3084	1815	1113	792	584	396	295	230	194	132	115	76	78	51	37	37	24	19	17	17	10	12	7	2	7	8	5	1	6	2	4	0	0	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3744	1583	934	565	386	274	208	160	106	99	68	68	47	43	28	21	21	11	10	10	8	3	4	3	0	3	2	2	1	2	1	1	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7310	3056	1823	1139	808	582	390	290	239	192	135	109	78	84	60	37	44	30	22	16	13	7	6	5	3	4	7	7	1	5	1	4	1	0	2	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3611	1560	948	582	394	286	204	152	113	101	78	60	41	48	34	20	25	15	10	8	7	3	2	1	1	2	3	3	1	2	0	2	0	0	2	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7276	3018	1767	1131	762	578	390	304	236	203	141	123	73	69	65	44	49	27	26	17	17	9	3	8	6	3	4	8	1	3	2	2	2	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3618	1546	945	558	362	289	196	153	110	110	82	64	35	37	35	26	26	14	12	10	11	5	1	4	3	2	3	3	1	2	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7414	3033	1770	1144	761	584	391	320	242	197	138	115	86	59	60	48	45	30	22	11	11	6	3	11	8	3	3	7	2	2	2	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3624	1530	949	561	373	316	192	151	110	101	76	59	41	33	32	24	21	16	10	6	8	2	1	5	6	2	3	3	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7421	3108	1742	1165	761	578	393	332	233	188	138	113	84	48	58	54	40	31	22	14	9	8	4	12	10	5	2	6	2	2	2	3	3	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3747	1575	906	585	384	300	190	160	104	96	74	62	45	24	32	26	20	15	9	7	8	3	3	6	8	4	2	3	1	1	0	2	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7476	3135	1741	1181	770	556	431	338	258	183	132	100	82	51	57	56	33	30	20	19	7	11	5	16	6	8	2	4	3	4	1	2	2	0	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3785	1565	896	586	392	299	220	164	123	95	69	46	42	27	29	22	17	12	5	6	6	5	5	7	5	6	2	3	2	0	0	1	1	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7359	3152	1781	1198	767	564	428	336	258	175	135	99	84	64	68	56	32	26	22	21	9	16	4	19	3	7	1	3	4	4	2	4	2	0	1	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3718	1563	879	607	366	290	232	160	136	90	77	45	42	31	33	26	17	9	8	6	8	7	4	8	3	6	1	3	2	1	1	3	1	0	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7372	3154	1745	1153	784	560	451	319	277	177	148	88	98	87	64	46	36	21	24	21	13	19	5	13	3	9	1	3	5	5	1	4	1	0	2	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south30_active	80	3712	1512	885	574	380	280	233	145	149	89	81	36	41	48	27	22	18	9	10	4	11	7	4	7	3	6	1	3	2	1	1	3	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7257	3206	1733	1094	717	575	395	330	255	174	158	112	67	63	51	52	40	26	17	20	16	12	5	8	8	4	8	6	0	1	3	2	2	1	1	3	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0
0.03	south31_active	80	3642	1629	867	554	382	280	184	168	136	78	75	62	33	30	24	24	16	10	14	10	11	3	3	3	4	2	5	3	0	1	0	1	0	0	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south32_all	80	7290	3222	1757	1113	735	554	384	316	228	194	166	106	73	59	44	57	42	29	20	23	14	15	5	7	10	3	7	5	0	1	4	1	1	1	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
0.03	south32_active	80	3641	1601	908	577	385	273	191	167	122	78	82	61	37	25	25	25	13	11	16	12	8	6	4	2	4	1	5	3	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_all	80	7249	3179	1812	1156	735	555	385	326	224	185	163	98	77	65	47	56	40	37	14	25	14	16	5	5	14	4	8	4	1	1	4	1	2	0	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3588	1578	933	605	381	285	197	163	117	89	88	54	37	31	25	25	13	18	11	13	8	7	4	2	6	1	5	3	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7260	3157	1793	1159	769	567	413	313	226	199	155	101	87	66	57	55	43	35	17	24	12	16	9	6	13	4	5	5	2	0	3	2	2	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_active	80	3560	1575	920	607	360	297	210	158	119	95	79	57	37	33	29	30	15	16	9	13	7	7	5	2	5	1	3	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_all	80	7302	3125	1767	1158	798	580	420	318	226	197	162	107	86	68	55	48	48	28	25	22	14	16	8	8	11	4	8	6	2	0	2	3	2	0	0	1	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0
0.03	south35_active	80	3592	1584	909	583	382	312	208	152	118	103	76	54	35	35	30	28	24	14	14	12	7	6	4	3	6	1	3	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	south36_all	80	7358	3136	1781	1137	805	581	414	287	248	197	168	106	87	72	55	54	44	25	32	13	13	20	8	10	7	2	8	5	6	0	0	3	2	0	0	1	1	0	2	0	0	0	0	0	1	0	0	1	0	0	0
0.03	south36_active	80	3645	1589	916	544	390	307	187	127	127	93	78	55	37	38	28	34	22	13	18	5	6	5	5	6	3	1	3	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	south37_all	80	7364	3180	1809	1110	804	584	404	279	231	208	174	100	80	68	58	54	42	31	25	17	18	22	7	10	2	2	6	5	6	0	0	2	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south37_active	80	3681	1620	959	534	400	299	185	130	117	95	80	50	40	36	31	30	22	18	16	8	11	6	6	6	2	1	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south38_all	80	7277	3162	1845	1095	834	542	403	285	236	184	186	105	82	67	63	52	35	34	21	22	20	19	11	9	2	1	3	5	6	0	0	3	0	0	2	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3642	1591	951	518	415	292	187	133	124	82	84	53	43	37	34	26	17	18	11	13	11	6	7	6	1	1	1	1	3	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7281	3148	1787	1089	824	564	387	305	263	207	174	103	83	65	66	43	32	38	21	22	20	21	14	11	5	6	4	5	5	2	1	1	0	0	3	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3626	1590	895	524	431	300	189	153	144	99	79	54	46	36	36	22	16	21	11	16	13	9	9	5	1	3	1	1	3	0	1	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7298	3095	1781	1116	805	568	407	300	253	213	170	103	92	65	65	44	33	32	21	24	19	17	8	8	7	7	5	4	3	4	2	2	1	0	4	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south40_active	80	3620	1535	906	543	420	296	202	151	137	105	77	51	45	34	33	23	14	17	10	16	10	9	4	3	1	4	0	1	1	0	1	1	1	0	3	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0
