label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66
0.03	south32_active	80	3415	1500	883	569	429	300	230	175	167	120	92	72	57	70	35	37	37	32	14	20	15	15	2	8	8	7	4	4	4	2	1	7	2	5	1	2	0	1	0	1	0	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6815	3035	1809	1185	809	635	483	344	304	251	175	157	110	104	58	62	58	51	28	36	25	22	13	19	14	16	9	9	4	7	4	12	2	6	1	1	4	3	1	1	0	1	1	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3447	1523	920	584	424	305	270	181	156	143	83	80	62	61	29	28	27	31	15	21	14	12	4	8	10	8	5	6	1	3	1	8	1	4	0	1	0	2	0	1	0	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6739	2983	1811	1218	820	645	494	377	304	251	160	152	120	96	66	62	56	49	26	31	24	20	15	20	19	16	10	10	5	9	8	8	4	5	4	1	3	2	1	1	1	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3351	1468	922	621	424	312	266	198	162	143	79	72	68	54	29	29	32	30	16	14	14	9	8	10	14	8	6	5	1	5	2	6	2	1	2	0	0	2	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6723	2978	1826	1142	828	631	480	374	280	238	177	167	126	87	78	61	55	42	30	35	23	22	18	20	21	19	8	14	5	8	8	4	3	4	5	1	1	2	0	0	1	1	1	2	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south35_active	80	3395	1492	933	582	426	309	245	186	144	137	89	83	68	44	31	29	27	26	16	15	12	9	9	10	14	10	3	7	3	4	3	2	1	0	3	0	0	1	0	0	1	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south36_all	80	6598	2947	1780	1142	849	621	484	382	274	224	172	167	129	91	85	60	49	36	38	31	22	26	16	17	17	16	7	12	4	7	6	1	2	4	5	2	0	1	0	1	1	1	1	2	0	2	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south36_active	80	3284	1468	867	588	434	300	238	190	137	117	83	82	69	43	34	28	24	18	17	16	11	13	6	9	12	8	3	4	3	4	3	1	1	0	3	0	0	0	0	1	1	1	1	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south37_all	80	6731	2959	1790	1093	803	642	469	372	272	219	198	155	120	100	91	58	54	36	38	30	23	35	18	16	16	19	8	15	4	4	5	1	2	3	3	1	1	1	0	2	0	1	2	3	0	3	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south37_active	80	3416	1489	882	553	412	309	227	188	138	111	101	80	56	49	44	26	27	21	18	15	11	17	7	9	9	10	1	6	4	3	3	1	1	0	2	0	1	0	0	2	0	1	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south38_all	80	6788	2952	1735	1108	828	632	498	373	277	212	185	144	115	106	83	70	54	37	35	25	29	30	20	16	14	21	8	11	4	4	4	2	1	3	2	2	2	1	0	2	1	0	1	4	0	3	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
0.03	south38_active	80	3449	1451	834	566	422	306	247	190	141	99	91	66	54	58	48	37	26	20	18	13	14	13	8	6	8	11	3	5	4	2	2	1	0	0	2	1	2	0	0	2	1	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south39_all	80	6791	2941	1805	1107	813	599	494	376	310	220	184	145	130	114	81	73	54	41	33	31	28	33	20	19	11	23	7	10	6	6	7	4	5	3	1	1	3	1	1	1	2	1	1	2	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	south39_active	80	3392	1421	884	560	408	297	243	193	159	107	94	65	53	57	52	38	26	22	18	19	15	11	10	9	6	11	4	3	5	2	3	2	3	1	1	1	2	1	1	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_all	80	6843	2910	1811	1156	850	579	495	395	319	229	176	140	121	111	73	70	51	45	34	33	34	33	17	18	10	18	7	5	7	7	10	6	8	4	2	3	3	2	1	0	2	1	0	4	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	south40_active	80	3385	1419	900	586	412	281	245	185	142	114	90	70	50	55	43	39	22	21	20	17	22	13	9	8	8	8	3	1	4	3	4	3	4	1	2	2	1	2	1	0	2	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
