label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60
0.03	north17_active	80	3364	1518	915	588	428	304	236	194	167	111	105	81	66	53	34	27	30	22	17	29	15	12	11	11	6	3	14	2	5	7	4	3	2	0	0	2	0	1	0	1	2	0	0	3	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0
0.03	north18_all	80	6828	2980	1707	1183	805	574	462	403	322	235	182	171	148	101	73	61	57	45	39	39	28	19	26	17	9	6	12	12	9	8	6	7	3	1	0	2	1	3	1	0	1	0	1	3	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north18_active	80	3454	1535	874	587	408	305	226	205	170	124	94	76	72	53	30	30	26	21	19	20	17	13	14	7	6	3	9	5	6	6	5	3	1	0	0	1	1	3	0	0	1	0	1	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north19_all	80	6886	2963	1651	1209	814	584	450	386	306	211	188	147	151	93	67	58	53	46	42	40	30	27	26	13	10	11	10	13	11	6	5	6	3	0	1	3	1	5	1	0	1	1	1	3	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3491	1477	830	615	400	316	227	183	157	111	91	64	70	47	24	32	24	19	19	21	20	14	14	6	7	7	7	7	8	4	4	3	2	0	1	2	1	5	0	0	1	0	1	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6886	2969	1681	1212	835	626	443	393	281	216	185	135	148	91	66	69	70	44	36	41	30	32	26	12	10	12	5	13	10	6	5	6	4	2	1	3	2	4	2	1	0	1	3	1	2	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north20_active	80	3483	1485	856	620	416	332	211	189	141	108	94	52	69	50	28	34	36	17	13	23	21	14	15	5	7	11	3	8	7	4	3	3	3	1	1	2	1	4	1	0	0	0	2	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south21_all	80	6752	2949	1806	1175	819	646	435	376	268	246	151	144	131	99	98	72	51	51	36	41	26	20	16	14	11	12	9	13	8	3	3	3	2	5	3	4	4	4	0	1	2	1	1	1	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0
0.03	south21_active	80	3384	1492	882	584	399	327	215	201	133	132	66	70	76	57	53	38	18	15	20	24	13	11	8	5	5	7	4	7	4	1	1	0	1	4	0	3	2	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_all	80	6712	3036	1798	1204	826	663	472	363	254	239	166	139	121	102	91	65	52	53	35	49	20	23	12	14	13	9	11	11	9	7	6	4	4	5	3	4	4	2	0	0	3	0	1	1	2	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0
0.03	south22_active	80	3348	1525	882	596	421	338	251	180	119	129	80	65	64	55	44	34	20	18	18	27	10	12	5	7	6	5	7	7	4	3	2	1	3	5	0	2	2	1	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south23_all	80	6771	3060	1830	1212	837	647	475	361	272	238	173	141	123	110	95	59	57	55	44	39	17	21	12	16	18	13	10	10	9	5	6	4	4	9	3	2	2	3	0	0	3	0	1	1	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0
0.03	south23_active	80	3395	1545	931	602	431	346	242	189	130	127	90	66	64	56	48	30	22	24	21	22	8	9	7	9	6	9	5	6	6	2	2	1	2	6	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south24_all	80	6728	3033	1826	1236	881	632	464	371	278	252	174	137	122	107	77	58	55	51	35	36	18	21	14	14	18	14	9	7	11	7	7	5	5	5	3	2	0	2	0	0	5	0	1	2	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south24_active	80	3360	1509	932	607	456	344	244	196	126	130	88	70	59	54	40	24	24	24	13	21	8	10	9	11	6	8	5	2	6	5	4	2	3	2	1	1	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south25_all	80	6743	3001	1808	1195	886	647	457	375	286	263	188	143	118	108	76	58	57	44	36	35	18	16	20	12	18	13	7	9	10	5	5	7	3	4	1	2	1	2	1	0	3	1	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	3389	1512	919	579	442	358	223	205	127	132	97	72	61	55	39	23	25	24	14	22	9	7	14	8	6	6	3	1	5	3	4	3	1	1	1	1	1	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_all	80	6770	2977	1820	1170	909	621	452	380	316	250	196	138	103	101	89	61	53	44	34	27	24	19	21	17	15	13	7	12	9	6	4	8	3	2	3	2	1	0	2	0	4	1	0	1	1	1	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0
0.03	south26_active	80	3458	1472	900	558	461	318	219	203	150	126	95	69	60	51	43	23	27	23	12	19	9	11	15	9	5	3	3	4	4	4	3	4	1	2	2	1	1	0	2	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south27_all	80	6738	2987	1762	1166	906	633	459	362	307	222	206	137	99	94	92	65	55	56	37	32	23	15	25	15	16	14	7	10	7	7	3	8	3	4	6	4	2	0	2	1	3	1	0	2	0	1	0	0	1	2	0	1	0	0	0	0	1	0	0	0	0
0.03	south27_active	80	3418	1471	897	553	450	309	215	183	148	107	104	69	54	53	36	26	34	27	17	21	11	8	10	6	8	3	4	5	3	4	2	5	2	3	2	3	2	0	2	1	1	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0
0.03	south28_all	80	6780	3030	1761	1208	854	595	480	370	309	227	216	154	105	99	103	66	62	53	38	33	29	16	29	17	13	13	15	9	8	8	6	6	4	7	6	3	4	0	1	1	2	0	0	2	0	1	0	0	1	2	0	1	0	0	0	0	1	0	0	0	0
0.03	south28_active	80	3461	1512	897	580	424	277	239	175	152	110	105	84	49	49	45	28	36	24	19	19	13	9	15	6	7	7	10	5	4	3	3	3	3	3	1	2	4	0	1	1	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_all	80	6714	2986	1749	1196	856	595	487	366	284	217	204	152	113	108	93	68	64	50	34	33	23	18	29	15	14	18	17	7	7	7	6	4	3	5	8	3	3	0	0	4	1	0	0	3	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3406	1477	888	572	435	278	244	176	138	101	104	76	53	58	47	31	36	19	18	19	13	9	12	8	8	9	12	3	4	2	4	2	3	1	1	3	3	0	0	4	1	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6755	2972	1733	1151	807	584	481	358	277	210	191	157	122	110	86	67	63	44	38	29	29	22	30	17	16	18	19	7	9	6	8	2	3	4	5	4	3	2	0	3	0	0	1	3	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3384	1456	877	568	413	298	252	175	133	100	100	78	56	52	45	32	33	19	23	20	15	13	14	12	8	10	14	2	4	2	6	1	3	1	0	2	2	1	0	3	0	0	1	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6849	2934	1726	1221	798	651	500	343	267	237	197	175	138	110	87	56	65	52	36	26	36	30	17	23	14	8	11	9	5	3	13	0	4	6	3	4	2	0	3	3	1	0	0	1	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_active	80	3465	1463	877	596	399	311	250	171	139	113	102	85	80	50	46	35	35	22	18	13	20	15	9	13	7	4	6	5	1	2	7	0	1	4	1	2	1	0	3	3	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	6782	2959	1759	1238	813	644	496	348	267	236	184	164	125	101	78	69	64	51	36	35	33	24	16	22	19	8	9	12	9	4	13	1	4	4	5	4	1	0	3	2	1	0	0	2	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_active	80	3436	1466	890	617	402	320	244	178	136	109	95	74	75	47	37	44	38	28	18	16	21	11	7	13	8	4	5	4	3	3	7	0	1	2	3	2	0	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6740	3012	1751	1208	806	632	490	344	267	245	184	143	124	116	83	78	52	49	40	40	34	19	13	20	16	9	8	10	10	3	12	1	8	2	5	4	0	2	3	1	1	1	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0
0.03	south33_active	80	3403	1511	874	614	411	315	247	172	130	112	88	66	75	61	39	46	31	29	21	17	22	10	5	10	8	4	6	4	3	3	8	0	3	1	3	2	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south34_all	80	6692	3085	1726	1198	810	630	481	351	278	238	183	145	122	99	80	73	51	49	41	44	30	14	16	18	16	10	5	12	13	5	8	3	7	2	5	4	0	2	7	2	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south34_active	80	3439	1550	863	617	411	305	241	178	133	114	96	70	65	53	37	42	26	37	21	21	15	10	8	9	7	2	5	7	5	3	4	1	3	1	2	1	0	1	3	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south35_all	80	6725	3093	1756	1140	851	632	476	352	300	232	174	165	128	84	78	60	51	53	43	38	37	21	13	17	14	15	6	13	7	10	7	4	6	4	4	6	0	2	5	3	3	1	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south35_active	80	3460	1575	868	588	432	305	243	178	154	122	92	81	67	51	38	30	25	37	24	17	19	15	7	9	8	7	5	7	3	7	4	2	3	3	0	3	0	1	1	1	2	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south36_all	80	6745	3100	1712	1167	837	606	456	337	312	238	182	178	129	88	80	55	47	50	43	28	32	29	18	15	12	13	8	14	8	13	8	4	3	2	3	5	1	0	7	3	3	0	0	2	1	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south36_active	80	3463	1577	878	592	398	303	227	162	166	133	100	86	61	50	37	22	20	30	21	11	17	21	11	8	8	6	5	8	5	8	3	2	1	2	0	3	0	0	3	1	2	0	0	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south37_all	80	6789	2987	1743	1160	840	627	437	357	316	236	173	172	113	93	79	53	62	49	47	28	30	25	20	19	12	18	11	12	7	12	9	7	3	4	3	4	2	2	3	3	5	0	1	2	1	3	1	0	1	1	0	1	0	0	0	1	0	0	0	0	1
0.03	south37_active	80	3483	1485	908	567	394	326	224	175	173	134	99	77	53	48	36	22	28	24	23	13	14	17	12	9	8	7	6	7	4	8	5	4	0	3	0	3	1	0	2	1	3	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south38_all	80	6819	2924	1722	1141	849	621	425	346	317	237	169	162	113	96	74	57	66	47	53	28	25	25	22	20	12	12	11	7	9	11	11	6	2	5	6	1	3	3	3	1	3	0	1	0	0	2	2	0	0	1	0	1	0	0	0	1	0	0	0	0	1
0.03	south38_active	80	3447	1426	896	549	400	331	212	176	161	134	89	75	58	50	36	26	36	21	28	12	13	16	12	10	6	3	3	5	6	5	5	3	0	4	0	1	1	0	2	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south39_all	80	6771	2923	1707	1168	837	624	446	351	309	241	155	154	120	94	73	63	65	43	46	35	25	22	23	22	19	15	11	5	9	8	9	7	3	4	5	0	3	3	2	0	3	0	1	0	0	1	2	0	0	1	0	1	0	0	0	1	0	0	0	0	0
0.03	south39_active	80	3437	1417	892	576	419	325	219	179	157	128	74	68	64	50	38	29	37	17	24	19	13	12	12	11	8	5	3	4	6	4	5	4	0	2	0	0	2	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6720	2887	1723	1187	829	617	459	384	301	232	148	168	128	94	80	59	62	43	52	42	22	23	17	20	20	11	10	4	8	9	9	5	3	3	4	0	2	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_active	80	3358	1395	879	589	411	311	218	193	142	118	58	79	68	48	40	26	37	21	32	22	14	12	7	11	10	3	1	3	6	5	6	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
