label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69
0.03	south25_active	80	3367	1472	908	576	435	297	241	194	126	115	106	59	71	44	48	37	26	15	15	18	13	14	13	7	7	7	9	8	4	1	4	4	2	1	1	0	1	2	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6705	2944	1768	1187	842	631	517	381	262	231	208	137	125	91	77	75	58	45	39	43	24	23	19	15	13	12	16	11	9	3	7	9	4	5	3	0	1	2	0	1	1	4	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3373	1452	890	560	408	295	252	190	133	113	104	62	69	47	46	34	26	17	16	19	10	14	11	8	5	5	7	5	5	2	4	5	3	2	1	0	0	2	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6719	2955	1797	1134	849	618	504	352	280	229	209	134	140	98	68	72	62	44	35	38	29	29	20	22	11	12	9	14	8	3	9	9	5	3	4	1	1	3	0	1	1	3	0	0	1	0	1	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3325	1479	917	540	410	309	251	181	142	114	99	69	77	48	37	35	34	16	15	19	9	19	11	13	3	5	4	6	4	2	4	4	3	1	2	0	0	3	0	1	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6752	2972	1839	1160	825	609	520	349	304	217	204	130	133	104	67	80	62	45	45	35	29	30	16	27	10	10	8	10	6	5	11	7	4	4	3	3	0	2	1	2	0	1	0	0	1	1	1	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3317	1500	936	583	393	310	269	177	148	113	96	66	71	48	34	44	34	24	21	17	7	16	7	17	4	3	3	4	6	4	3	2	2	1	2	2	0	2	0	2	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6751	2941	1891	1116	828	606	515	354	298	220	187	151	121	100	69	81	69	47	47	28	34	25	17	29	13	13	6	10	4	5	10	4	1	3	2	3	1	4	1	2	1	1	0	0	1	1	1	2	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3353	1472	964	580	398	303	257	187	145	113	94	78	59	44	34	42	38	26	23	15	13	12	8	15	4	5	4	3	4	4	2	1	0	1	1	2	0	3	0	2	1	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6746	2891	1816	1133	804	629	516	378	291	197	173	152	118	102	84	73	68	48	47	24	30	22	16	21	16	15	9	10	5	10	8	3	2	2	2	2	1	4	1	2	1	1	0	0	1	2	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3315	1449	934	596	402	313	255	195	138	100	92	81	65	42	44	39	38	26	20	12	14	11	7	12	4	6	5	2	4	8	2	1	1	1	1	2	0	3	0	2	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6725	3100	1733	1197	855	634	448	327	278	210	190	158	139	114	77	77	57	52	42	36	23	18	32	10	13	14	5	5	5	4	2	5	5	6	2	1	1	2	0	6	0	0	2	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south31_active	80	3361	1511	896	611	430	301	214	157	150	93	100	77	76	61	42	45	39	25	15	16	12	10	17	4	7	9	3	1	4	2	0	5	4	4	2	0	1	1	0	2	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south32_all	80	6712	3118	1747	1196	842	606	481	323	272	217	198	161	143	118	86	74	62	59	43	39	27	26	26	14	12	12	3	4	6	2	2	6	4	4	3	0	2	1	2	6	1	0	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south32_active	80	3349	1543	895	611	438	292	235	158	148	100	106	76	77	61	44	44	39	32	15	17	16	13	13	9	8	6	2	1	5	1	0	5	3	3	1	0	1	1	2	3	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south33_all	80	6707	3071	1742	1171	819	588	474	341	270	219	198	148	124	97	83	67	61	55	42	42	35	23	25	10	12	14	7	4	6	2	2	7	4	3	7	1	4	1	2	4	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3353	1542	850	583	413	283	240	163	140	115	110	67	63	47	43	41	33	28	21	22	24	11	15	6	7	4	2	1	5	1	0	4	3	2	2	0	2	1	2	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	6803	2996	1802	1197	795	607	484	342	257	237	204	157	121	99	76	65	60	48	39	45	36	23	25	15	14	15	10	8	3	4	4	6	1	2	8	1	3	1	4	1	1	1	2	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3463	1535	841	597	406	304	250	168	130	138	108	69	56	51	46	35	32	26	19	25	22	10	15	10	9	5	4	2	3	1	0	3	1	1	2	0	1	0	2	1	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	6735	2928	1779	1147	821	578	457	354	266	242	183	159	109	100	72	63	50	49	38	40	30	15	20	20	18	12	10	9	6	4	5	3	0	4	7	1	2	2	3	1	1	1	1	1	1	0	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3414	1476	841	563	421	293	243	179	120	133	96	76	51	52	42	35	23	19	22	25	16	6	12	11	11	3	3	3	6	2	0	0	0	3	2	0	1	0	1	1	0	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6751	2969	1735	1185	825	576	438	357	274	249	181	156	110	99	74	70	43	47	41	35	27	21	24	24	19	9	8	12	7	6	6	1	0	6	2	1	2	2	3	0	1	2	0	1	1	0	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3420	1493	829	582	421	295	225	182	131	136	96	74	54	54	51	38	23	20	23	21	12	10	12	13	13	4	5	7	5	2	2	1	0	4	1	1	2	0	1	0	0	2	0	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6784	2994	1749	1173	863	593	432	369	288	238	183	176	122	93	74	68	40	49	50	33	23	26	22	30	17	10	6	11	10	4	4	2	3	5	1	2	1	4	1	0	2	2	0	1	2	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3450	1475	862	569	452	310	214	198	147	121	91	83	62	43	47	37	19	17	28	15	13	18	10	13	12	3	3	6	6	1	3	1	3	3	1	2	1	1	1	0	0	2	0	1	2	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6798	3059	1726	1234	873	598	441	368	286	243	172	171	131	93	80	61	49	39	56	28	23	23	21	22	17	11	10	8	14	3	6	4	4	4	1	2	2	4	2	2	2	2	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3447	1522	876	610	467	298	221	190	147	121	86	82	63	47	43	32	18	16	33	15	14	17	12	9	11	3	4	6	7	0	5	3	3	2	1	2	2	3	0	2	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6705	3004	1721	1174	850	642	445	382	272	238	167	167	143	96	91	68	63	37	43	20	28	21	21	19	17	12	14	11	11	4	5	6	6	1	1	2	2	6	2	2	1	4	0	1	1	2	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3381	1505	893	587	460	306	224	208	141	111	87	86	69	49	46	35	32	17	27	11	16	14	12	8	10	2	6	8	5	2	4	4	3	0	1	2	2	5	0	2	0	3	0	0	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6700	2929	1720	1142	841	625	452	384	280	227	163	164	135	102	91	70	69	46	39	29	28	16	17	19	16	11	15	8	9	6	5	6	6	2	1	1	3	6	2	2	1	3	1	2	0	2	0	0	1	2	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3364	1490	885	585	446	289	226	200	149	116	84	88	64	52	41	36	35	28	24	14	16	6	8	11	10	3	6	6	3	5	3	4	3	1	1	0	3	5	0	2	0	2	1	0	0	2	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
