label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65
0.03	north6_all	80	6811	2958	1735	1138	813	609	458	342	306	235	185	151	133	102	83	63	41	43	53	30	27	26	26	12	12	7	12	9	6	7	10	3	0	3	4	4	1	3	2	3	0	0	1	1	0	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3428	1455	894	563	417	300	233	178	141	123	93	74	55	47	41	22	17	20	27	9	16	15	16	5	5	3	9	6	4	2	5	2	0	2	3	0	0	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6780	2935	1778	1153	828	628	453	346	298	226	199	157	126	94	94	63	40	49	48	31	31	25	24	17	14	7	9	10	5	6	10	3	2	1	5	4	3	3	4	3	0	0	1	1	0	1	2	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_active	80	3386	1463	919	587	420	312	242	178	139	115	101	76	57	46	45	24	18	19	26	12	18	16	14	9	7	4	7	8	4	2	7	2	0	0	5	1	1	2	4	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6745	2968	1739	1176	828	630	446	352	308	220	205	157	110	92	92	63	55	56	40	34	36	32	22	20	13	9	9	9	6	9	10	4	2	2	6	6	4	2	2	1	1	0	1	2	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north8_active	80	3329	1458	911	589	408	301	244	183	150	112	96	79	57	46	41	30	26	21	22	14	21	14	12	12	6	4	6	6	4	3	6	3	0	0	5	3	2	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6725	3022	1751	1180	850	648	442	366	285	221	205	147	108	110	93	67	61	55	33	32	37	27	16	21	13	11	6	8	7	10	13	4	3	4	4	7	5	2	2	0	1	0	0	1	1	0	1	0	0	0	0	0	3	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north9_active	80	3317	1505	887	587	421	325	236	181	143	101	108	74	59	52	49	37	31	22	16	15	23	11	5	14	6	4	4	6	3	4	8	3	0	1	3	4	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6714	3025	1699	1218	838	652	436	377	273	217	204	138	115	113	76	72	63	53	37	26	37	25	18	15	15	10	10	6	9	11	11	6	2	4	4	6	4	2	1	3	3	1	0	2	2	0	0	0	0	0	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_active	80	3327	1507	863	600	423	322	229	176	135	102	104	71	57	58	45	36	27	21	17	12	22	9	7	9	9	1	6	3	3	6	5	4	0	2	3	3	3	0	1	2	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6710	3028	1794	1215	824	599	474	358	284	259	176	158	112	97	79	80	59	46	37	29	23	25	20	13	12	16	16	10	12	9	8	7	4	6	2	1	4	1	2	0	1	0	2	1	1	0	0	2	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1
0.03	north11_active	80	3418	1523	932	603	395	303	237	176	136	127	83	77	58	45	38	36	25	24	20	14	15	13	11	9	9	8	10	4	8	5	3	3	2	3	2	0	3	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north12_all	80	6729	3057	1784	1230	813	618	463	353	283	242	169	162	118	81	71	71	63	46	45	27	25	24	21	14	12	17	8	11	8	10	8	6	5	5	2	1	2	1	2	0	0	0	2	1	2	0	0	1	0	0	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	3407	1515	936	611	415	311	230	167	141	122	78	89	61	38	30	39	30	23	26	11	17	11	11	8	10	8	5	6	5	5	4	3	1	2	1	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6756	3108	1721	1257	838	632	428	363	288	258	170	150	123	98	75	69	60	56	45	30	30	20	19	17	10	17	11	8	6	5	9	4	7	5	1	2	2	2	1	0	1	0	4	1	1	0	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north13_active	80	3444	1559	890	627	431	299	210	184	143	118	87	84	65	52	31	45	27	28	24	12	18	9	11	11	8	8	8	4	3	2	5	2	2	2	0	1	2	2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6774	3052	1760	1215	843	631	439	373	301	252	173	168	117	95	74	68	66	58	44	32	32	19	16	16	13	12	10	7	7	6	8	1	8	3	2	2	1	2	1	0	1	0	4	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_active	80	3389	1527	907	620	432	308	217	190	152	123	85	92	64	53	37	40	29	25	23	16	19	9	7	10	8	7	7	3	3	4	3	1	3	1	0	1	1	2	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6730	3052	1757	1204	848	642	432	366	297	264	182	164	107	111	74	64	60	60	41	39	28	21	18	15	15	11	10	5	9	3	5	1	7	3	3	3	0	3	1	2	1	1	3	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north15_active	80	3364	1512	914	612	428	319	217	191	133	140	93	88	58	61	38	31	25	25	19	24	15	13	8	9	6	7	5	1	2	2	2	0	4	0	1	2	0	3	0	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6800	2988	1759	1194	853	650	466	343	292	253	187	158	106	106	72	58	59	54	37	35	33	21	18	21	17	11	10	7	11	5	10	2	3	1	3	3	1	5	1	3	0	1	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_active	80	3376	1473	903	614	428	327	218	179	135	139	93	84	56	58	39	22	26	26	20	18	18	12	7	15	8	6	4	0	3	3	6	0	2	0	1	2	0	4	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6800	2987	1794	1178	853	640	469	328	281	254	190	132	102	107	71	52	58	54	38	40	28	24	17	16	15	16	9	8	11	4	9	2	2	1	5	2	2	4	3	3	1	2	0	1	1	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north17_active	80	3389	1479	928	616	445	330	211	156	127	140	90	65	52	54	37	18	24	30	23	20	14	14	7	11	7	7	3	1	4	2	5	0	1	0	1	1	1	3	1	1	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6807	2917	1791	1138	833	611	452	352	282	241	190	127	116	90	83	53	56	60	40	41	26	24	21	19	13	14	8	13	9	6	10	1	2	3	3	1	3	5	3	1	1	1	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north18_active	80	3397	1460	903	604	432	312	200	172	135	126	87	60	56	51	40	23	24	32	21	17	14	16	10	12	6	7	4	5	5	2	5	0	0	0	0	1	2	4	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6834	2907	1794	1124	811	618	450	369	273	235	196	120	114	79	84	53	60	51	38	38	29	34	19	13	16	11	10	10	8	6	8	2	1	3	6	1	2	4	4	0	2	1	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3395	1479	884	584	423	310	215	184	134	126	89	56	51	46	38	26	34	27	20	17	17	21	9	8	7	7	3	5	6	2	2	1	0	0	1	0	2	3	1	0	2	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6809	2881	1807	1113	787	608	421	392	276	242	221	138	131	83	92	61	53	45	42	32	23	28	21	10	16	12	11	9	10	6	7	3	1	4	5	1	2	1	2	1	3	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3342	1460	876	585	391	297	197	209	142	128	113	68	66	50	42	31	30	20	17	17	12	16	11	7	5	9	3	5	6	2	2	2	0	0	1	0	2	1	0	0	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6693	2917	1775	1129	908	652	490	384	278	216	197	139	126	105	79	63	68	49	37	44	22	22	21	13	9	13	10	8	13	4	5	4	5	3	3	3	0	0	0	0	2	1	2	2	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3324	1510	864	556	455	298	267	191	134	108	86	71	62	53	40	37	31	21	16	17	6	13	11	8	5	6	5	3	9	3	3	4	3	1	0	2	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6637	2883	1783	1133	890	659	473	379	258	210	185	142	116	90	64	69	67	48	40	31	28	17	20	16	9	13	7	7	10	3	8	2	4	4	3	2	1	1	0	0	0	2	1	1	2	0	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3276	1478	870	564	459	306	243	186	118	96	84	70	56	40	33	39	28	22	18	11	8	9	11	9	6	5	5	2	7	1	6	2	4	2	0	1	0	1	0	0	0	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6621	2867	1751	1163	849	678	473	369	269	212	190	141	117	97	72	71	62	51	33	30	27	20	16	15	10	15	6	6	11	2	8	3	7	2	5	2	2	3	0	0	1	2	1	1	2	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3288	1463	877	582	444	326	246	178	130	96	86	70	53	45	33	34	28	25	14	12	8	7	11	7	5	6	4	2	7	1	5	3	5	2	2	1	1	1	0	0	1	0	1	1	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6644	2937	1787	1178	823	704	455	352	286	218	174	135	121	97	80	76	62	46	37	28	24	21	16	21	13	19	6	9	9	3	8	6	8	2	5	1	2	5	1	0	2	1	0	1	2	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3293	1503	896	577	437	336	224	173	141	98	82	64	61	50	36	35	29	24	17	12	10	7	9	11	9	8	3	5	5	1	4	4	6	2	2	0	1	3	0	0	2	0	0	1	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6760	3059	1783	1172	821	678	466	355	294	225	189	152	122	104	77	79	70	47	47	33	27	25	22	25	16	17	6	9	11	3	10	4	6	0	4	0	3	4	2	1	2	0	1	3	2	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	3367	1529	910	591	435	341	237	170	153	112	94	74	60	59	36	30	31	25	21	13	13	10	14	15	10	6	3	6	6	1	4	2	4	0	2	0	2	2	1	1	2	0	0	3	2	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south26_all	80	6835	3094	1832	1122	845	628	454	346	289	224	178	157	133	106	79	79	64	53	54	28	29	25	16	19	15	18	6	14	9	3	7	5	4	0	4	0	1	6	3	1	1	0	1	4	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south26_active	80	3424	1570	944	548	429	315	234	169	150	119	90	82	67	59	43	32	31	26	29	13	15	12	9	12	11	6	3	7	4	1	2	2	3	0	1	0	1	4	1	1	1	0	0	3	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south27_all	80	6802	3095	1815	1104	841	596	474	368	270	218	183	163	146	105	75	73	63	56	51	31	34	29	18	21	15	19	4	14	9	4	6	3	1	2	2	1	1	3	3	2	0	0	1	4	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_active	80	3404	1576	944	560	425	294	236	167	140	122	101	86	73	58	46	35	32	26	23	16	18	12	11	13	8	6	3	8	5	2	2	2	1	1	0	0	1	2	1	1	0	0	0	3	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south28_all	80	6739	3024	1792	1128	860	584	456	377	272	211	183	159	141	99	82	72	52	56	47	30	30	26	14	15	15	17	9	15	6	4	5	4	2	2	4	1	2	3	2	1	0	0	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south28_active	80	3396	1563	910	559	419	303	228	163	139	108	105	85	73	51	50	37	30	28	22	16	14	10	8	7	10	7	5	10	3	2	2	1	1	1	0	0	0	2	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_all	80	6625	2971	1797	1170	855	567	479	369	267	205	178	144	130	97	87	62	52	43	38	33	18	24	16	21	18	14	11	13	6	4	5	4	2	3	5	2	2	1	1	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_active	80	3362	1546	911	576	435	282	221	170	143	100	99	83	67	49	47	32	27	20	16	16	11	13	6	9	10	7	4	9	4	2	2	2	1	2	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south30_all	80	6665	2938	1733	1194	839	579	470	370	286	210	191	149	126	109	87	65	53	42	41	38	15	25	17	19	16	13	14	9	8	2	7	4	6	3	4	2	5	2	0	1	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south30_active	80	3377	1493	896	582	446	284	219	182	155	93	101	73	61	55	41	35	26	16	20	18	7	15	8	7	10	8	6	5	5	0	2	2	5	3	0	1	1	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south31_all	80	6659	2960	1769	1216	843	651	479	368	275	258	179	143	118	100	91	80	62	48	35	34	31	34	25	23	16	16	11	6	13	5	5	5	6	4	2	2	4	2	0	0	1	1	1	2	0	2	0	0	0	0	2	2	1	1	0	0	0	0	0	0	1	0	0	0	1	0
0.03	south31_active	80	3280	1508	858	592	423	295	235	173	148	124	79	67	64	55	51	42	31	28	18	10	15	18	16	9	6	10	7	3	5	3	2	0	4	2	0	1	0	2	0	0	1	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south32_all	80	6757	2983	1787	1178	814	620	489	362	296	261	179	157	122	104	88	79	67	49	28	31	36	28	23	23	17	15	9	8	9	6	6	3	5	4	3	4	2	5	0	1	1	0	0	2	1	1	0	0	1	0	2	1	2	0	0	0	0	0	1	0	1	0	0	0	1	0
0.03	south32_active	80	3340	1521	862	571	400	282	231	175	160	127	82	74	68	59	45	37	34	24	12	7	19	13	13	11	11	7	6	5	2	2	2	1	3	2	1	2	0	4	0	1	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south33_all	80	6741	3045	1759	1136	808	616	461	351	282	275	181	150	120	118	85	68	71	57	32	32	38	25	19	16	21	11	6	7	6	5	5	2	4	3	3	5	2	7	0	1	1	1	0	1	1	1	0	0	1	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_active	80	3334	1532	860	557	397	288	227	189	139	141	87	72	61	67	39	33	38	28	14	13	20	10	10	9	13	5	3	4	2	3	3	1	2	2	1	3	0	4	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south34_all	80	6858	3079	1754	1117	796	581	475	356	264	258	183	141	121	129	75	69	65	55	37	32	33	34	24	20	21	8	8	7	5	6	6	4	4	3	2	5	3	6	0	1	1	1	0	1	1	1	0	0	1	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south34_active	80	3436	1554	893	546	392	287	234	186	131	133	88	67	61	69	32	33	33	27	19	14	19	16	11	11	10	4	4	5	3	4	3	2	1	1	1	3	0	3	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_all	80	6889	3081	1759	1145	802	589	465	370	249	269	188	130	116	127	84	64	64	46	42	36	36	32	21	18	22	12	10	7	4	4	6	5	5	2	2	4	2	3	0	0	1	1	0	1	0	1	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_active	80	3457	1568	882	580	389	293	256	182	117	141	85	65	53	60	47	29	34	29	22	20	21	17	9	10	10	5	6	5	2	4	3	2	1	1	1	2	0	1	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_all	80	6891	2986	1792	1173	823	585	487	356	225	251	203	136	115	116	87	65	62	50	44	42	31	29	29	21	20	9	11	8	4	5	7	6	8	3	3	2	5	3	0	0	0	1	0	0	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3376	1503	898	598	390	293	256	162	105	124	90	64	53	49	50	30	33	33	23	21	12	16	10	10	9	3	5	4	2	5	5	4	4	1	1	0	3	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6843	2946	1804	1208	816	593	480	376	236	238	196	138	123	116	98	68	61	45	34	39	31	27	27	16	18	10	13	10	5	4	6	8	6	2	2	3	5	2	0	0	1	2	0	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3368	1465	890	609	383	302	243	181	114	117	95	74	59	48	51	34	29	31	16	18	13	18	12	10	9	4	7	4	1	3	4	6	3	0	1	1	3	1	0	0	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6771	2995	1820	1192	827	570	477	386	265	222	193	132	123	119	85	76	55	49	33	47	37	26	28	14	21	6	15	12	8	6	6	4	4	1	2	3	4	5	2	1	1	2	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3329	1513	882	591	410	288	243	198	121	114	99	71	63	56	39	44	25	32	14	23	16	17	15	9	13	1	9	5	5	3	4	4	3	0	1	2	3	3	0	0	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6776	2918	1775	1193	847	583	468	391	307	224	185	144	125	106	88	76	59	41	33	36	35	26	32	13	14	6	15	12	8	5	4	5	3	0	2	4	3	4	4	1	1	1	0	1	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3402	1477	872	585	437	277	232	209	145	114	104	69	59	47	37	40	33	24	13	16	17	18	20	10	7	2	10	4	6	2	2	4	3	0	1	2	2	2	1	0	1	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6746	2998	1730	1142	844	606	464	369	323	215	190	149	123	104	84	71	61	39	38	41	41	25	24	9	18	9	15	11	7	3	4	2	2	2	2	5	0	3	5	1	2	0	1	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south40_active	80	3404	1537	850	571	436	291	237	191	151	105	103	67	60	54	42	36	36	20	17	19	25	15	16	7	8	3	9	6	6	0	1	1	1	1	2	2	0	2	1	0	0	0	1	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
