label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62
0.03	north10_active	80	3383	1482	850	605	415	326	239	193	139	117	103	70	45	52	39	39	29	21	19	17	19	10	17	12	10	5	4	3	4	1	2	2	0	1	3	0	1	1	2	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6778	3024	1734	1142	856	601	445	373	277	212	190	138	128	95	116	66	52	29	34	35	38	19	29	15	12	9	12	14	11	5	2	5	3	5	0	3	2	2	2	2	1	0	0	0	1	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north11_active	80	3413	1488	855	565	426	291	222	206	135	111	101	68	59	45	54	31	24	13	18	11	13	9	20	7	7	5	7	6	6	3	0	3	2	3	0	0	1	1	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6800	3016	1788	1157	844	626	454	357	280	227	196	136	124	93	115	77	59	37	29	34	30	23	29	17	15	13	11	15	13	5	4	9	3	5	1	2	1	1	3	2	1	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north12_active	80	3418	1475	889	595	428	322	234	194	142	118	96	71	59	46	52	31	25	16	15	8	10	9	20	10	10	8	6	6	5	2	1	4	2	2	0	1	1	0	1	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6823	2966	1812	1174	827	622	444	355	287	225	202	140	122	102	107	69	65	39	36	31	25	24	27	16	10	9	11	14	14	4	4	7	4	4	1	2	2	2	3	2	0	0	0	0	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north13_active	80	3462	1492	909	584	430	312	230	188	143	116	91	77	54	53	50	31	32	15	21	9	8	13	18	9	6	5	7	6	7	2	2	3	1	2	0	1	2	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6772	2996	1807	1154	829	620	450	353	279	223	208	138	117	102	82	61	61	36	40	29	21	23	20	19	9	8	12	10	13	4	9	7	3	4	4	3	2	1	2	1	0	0	2	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north14_active	80	3464	1493	915	569	443	316	227	178	136	119	100	74	54	55	38	31	32	18	24	16	8	10	11	11	6	5	6	5	7	2	5	3	0	3	2	3	2	1	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	6812	3056	1787	1153	839	614	429	350	270	226	200	128	126	109	60	57	62	37	44	31	28	24	19	15	11	10	12	10	9	5	9	4	4	3	4	5	1	3	1	1	0	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north15_active	80	3511	1524	894	559	450	306	216	173	124	127	94	65	60	61	33	32	34	21	27	20	14	11	9	7	7	6	5	2	5	2	5	4	1	3	3	3	1	2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6740	3095	1792	1131	884	607	430	370	276	203	195	131	132	119	63	55	58	34	41	34	28	26	19	15	12	11	12	9	7	6	10	5	4	4	5	6	1	2	2	1	0	0	3	0	1	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north16_active	80	3399	1590	920	554	478	294	219	187	126	116	97	60	64	72	40	29	32	18	26	23	14	12	10	7	7	7	6	2	5	1	4	4	2	3	3	3	1	1	1	0	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	6721	3076	1821	1173	899	628	454	372	272	207	201	141	140	116	70	53	61	40	46	34	27	22	18	16	13	10	14	7	7	8	8	6	2	5	5	4	1	2	3	0	0	0	4	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north17_active	80	3402	1551	933	596	476	318	227	185	138	111	101	64	76	59	47	28	38	18	30	22	15	11	11	8	7	7	9	1	5	2	2	4	2	4	2	1	0	1	2	0	0	0	3	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	6681	3006	1817	1217	899	645	431	368	269	224	157	140	140	107	67	53	67	50	40	30	27	20	18	16	14	16	15	4	5	6	5	5	2	4	4	3	1	1	2	1	0	1	3	0	1	0	2	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3381	1526	932	620	473	322	213	179	145	111	81	64	80	51	42	23	42	20	26	20	14	13	10	7	7	10	10	2	3	2	0	2	2	2	1	1	0	1	1	1	0	0	2	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6707	3002	1818	1221	894	607	457	368	276	237	167	140	126	119	70	52	67	54	37	31	29	24	15	23	11	12	11	6	4	3	7	4	2	3	5	1	2	1	2	2	1	1	6	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3423	1494	938	625	472	313	229	176	147	108	82	67	75	58	39	27	40	22	25	20	14	14	5	11	5	5	6	4	2	1	3	2	2	2	1	0	0	1	2	1	1	0	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6684	3012	1781	1182	877	627	437	383	285	240	160	149	128	114	69	64	63	54	34	33	29	24	13	19	18	13	11	7	3	4	7	3	2	1	3	1	2	1	2	2	1	1	4	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3402	1499	897	576	460	311	227	187	148	116	87	76	69	59	33	33	36	26	19	18	15	15	5	11	10	6	4	4	1	1	3	1	2	0	0	0	1	1	2	1	1	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6731	3007	1775	1217	852	600	456	375	289	258	197	173	116	107	93	87	62	51	31	31	29	21	22	20	18	8	16	6	10	9	3	7	2	2	5	2	3	3	1	0	0	5	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south21_active	80	3370	1493	885	586	405	284	210	182	143	135	85	86	63	53	39	44	33	24	15	18	16	11	11	10	11	5	8	3	5	4	3	5	1	2	3	2	2	1	1	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south22_all	80	6689	2986	1743	1217	858	604	479	379	263	242	207	165	113	99	99	83	59	48	40	39	31	25	25	21	18	8	13	6	9	5	6	5	2	2	6	3	2	2	1	0	0	3	1	1	2	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south22_active	80	3367	1492	859	601	410	299	209	186	125	122	87	86	61	50	51	42	27	25	25	22	16	11	11	8	9	5	9	2	4	2	5	1	1	1	3	3	2	1	1	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south23_all	80	6734	3010	1758	1221	844	632	474	384	282	240	205	151	118	100	90	79	67	41	40	44	25	30	18	21	16	12	9	7	10	5	5	2	2	2	2	4	0	1	1	1	1	1	1	2	4	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south23_active	80	3457	1538	863	599	420	304	225	181	139	118	92	78	58	53	42	38	31	22	27	23	13	15	8	8	9	8	7	2	4	2	4	0	1	1	0	4	0	0	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south24_all	80	6860	3038	1720	1222	832	614	464	390	292	211	201	153	118	95	84	73	63	41	41	43	22	34	20	15	13	15	11	6	12	4	8	2	4	1	3	5	1	2	1	2	4	1	1	2	5	2	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south24_active	80	3546	1557	856	613	424	300	218	191	151	102	100	83	52	59	41	35	26	18	30	20	9	17	11	4	7	10	9	2	6	2	7	0	2	0	1	5	0	1	1	1	4	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south25_all	80	6881	3037	1711	1223	844	611	448	382	296	226	174	154	130	93	84	86	63	41	32	41	24	28	20	18	12	14	13	6	15	3	6	3	3	3	2	5	1	1	1	4	4	2	2	1	4	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1
0.03	south25_active	80	3506	1548	868	618	421	294	226	193	150	109	87	89	59	57	42	41	27	18	27	17	10	17	11	6	4	9	9	2	7	2	5	2	1	1	1	5	0	1	1	2	4	1	1	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south26_all	80	6923	3087	1691	1171	839	582	469	373	324	218	157	157	147	97	86	78	56	39	33	34	30	29	20	14	17	13	16	4	13	3	7	3	3	3	2	3	2	1	0	4	5	2	2	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1
0.03	south26_active	80	3516	1530	872	603	416	299	233	182	171	106	77	87	66	59	41	42	28	14	23	12	12	17	8	6	7	6	11	2	6	2	6	3	1	1	1	3	1	1	0	2	4	1	1	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south27_all	80	6807	3044	1728	1169	870	577	453	364	293	235	159	165	124	109	91	78	63	43	33	28	30	26	26	13	17	12	14	5	9	4	4	4	2	3	3	2	2	1	1	4	2	1	1	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1
0.03	south27_active	80	3400	1482	876	604	415	298	231	177	155	116	77	90	65	59	41	37	29	22	21	13	10	14	12	5	6	5	10	2	6	2	2	4	0	1	0	2	1	1	0	1	1	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south28_all	80	6743	3057	1705	1198	851	568	473	353	284	219	184	162	131	103	83	73	63	37	33	32	30	25	20	13	19	11	12	5	4	4	5	4	3	3	5	1	1	2	1	1	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3343	1502	865	609	414	293	237	162	149	113	92	76	70	49	37	32	32	20	19	15	8	12	10	6	10	6	7	1	3	1	4	3	0	1	1	1	1	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6688	3070	1732	1221	833	556	476	363	268	223	188	169	117	98	82	84	60	37	36	28	26	23	18	16	15	9	10	6	5	5	6	4	3	1	5	0	1	2	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3355	1549	865	641	388	296	225	177	139	109	92	73	58	45	42	36	29	22	19	13	5	13	11	5	8	4	5	0	4	2	3	3	0	0	2	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6652	3023	1719	1212	848	561	462	382	290	228	201	163	128	96	71	69	48	39	39	35	24	20	15	16	12	10	9	6	7	6	8	5	2	1	6	1	1	1	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3351	1492	853	616	412	289	221	198	146	114	101	69	63	45	36	34	23	25	23	15	5	14	11	5	8	5	4	1	7	3	5	3	0	0	2	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6827	2979	1827	1159	831	616	467	371	290	214	166	142	135	102	70	72	48	46	39	37	22	20	19	14	20	15	12	8	10	7	6	3	4	2	1	4	3	0	3	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	1	0
0.03	south31_active	80	3372	1491	900	589	425	293	222	180	152	99	75	77	73	51	30	34	25	27	26	19	10	10	9	8	9	4	8	5	6	4	2	1	3	1	0	1	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
0.03	south32_all	80	6773	3123	1837	1111	862	636	467	382	280	215	167	147	134	102	75	81	54	45	38	32	22	19	19	12	19	15	14	10	10	7	5	6	1	4	1	4	5	0	3	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south32_active	80	3351	1576	911	576	441	300	229	193	146	96	77	72	73	52	33	38	27	26	22	16	8	12	9	5	9	5	8	5	6	4	1	1	1	1	0	1	3	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	6733	3073	1855	1115	825	653	455	389	259	209	158	144	136	116	80	75	63	47	38	29	25	15	22	13	18	15	14	9	7	6	5	7	2	5	3	2	4	1	3	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0
0.03	south33_active	80	3380	1556	932	568	418	322	237	198	147	102	79	72	73	53	38	36	24	25	20	17	10	10	10	5	7	6	7	3	3	3	2	1	2	1	2	1	3	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south34_all	80	6692	3006	1847	1127	840	674	461	391	256	205	180	136	144	114	81	77	73	39	40	31	22	17	23	18	17	14	12	10	6	7	5	8	3	7	4	2	5	1	3	1	2	0	3	1	0	0	2	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0
0.03	south34_active	80	3364	1496	951	573	440	351	245	207	123	98	89	67	77	62	40	36	28	17	21	20	12	9	11	7	7	5	5	4	1	4	3	1	1	1	3	1	4	0	2	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south35_all	80	6661	2935	1810	1120	850	657	481	374	273	211	176	129	143	107	73	87	62	47	43	29	22	19	25	19	10	12	12	6	7	6	3	7	8	5	4	3	2	2	3	1	2	2	3	1	0	1	2	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0
0.03	south35_active	80	3294	1443	942	571	437	349	242	179	142	109	91	63	80	58	37	48	25	20	21	18	13	10	12	9	2	5	4	2	1	3	2	3	3	1	3	1	2	0	1	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south36_all	80	6663	2983	1783	1188	851	619	501	367	288	209	180	136	126	106	79	81	67	56	46	25	27	27	19	19	11	12	9	5	7	8	2	5	7	5	3	2	2	1	2	2	2	2	4	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south36_active	80	3274	1440	905	633	442	320	253	165	141	106	93	64	66	61	38	44	33	28	25	13	14	14	9	9	4	5	1	2	2	3	1	2	2	0	2	0	2	0	1	2	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south37_all	80	6680	2994	1817	1208	872	602	501	373	296	220	175	121	131	95	69	82	57	54	43	34	29	23	17	17	12	10	10	6	9	8	2	5	6	4	3	4	2	1	2	2	0	3	2	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_active	80	3279	1477	885	636	442	293	246	164	158	111	91	54	68	52	33	47	25	22	21	20	14	14	10	9	6	6	2	3	3	3	1	2	3	0	1	1	2	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	6683	3033	1765	1194	838	592	495	354	285	224	177	129	125	96	77	73	56	57	52	33	31	21	17	17	16	11	10	6	9	7	5	4	2	2	2	6	2	2	1	3	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_active	80	3331	1492	855	632	417	297	234	166	142	113	101	58	64	52	34	40	26	23	29	22	11	12	7	9	8	5	4	3	3	3	3	2	1	0	1	2	2	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6804	2991	1792	1216	829	586	487	380	296	227	181	127	138	103	83	65	49	53	45	41	32	24	19	14	17	11	12	6	10	8	5	6	4	2	2	7	2	1	1	2	1	3	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_active	80	3377	1501	881	611	412	285	231	183	142	116	102	60	75	53	43	32	20	24	26	27	15	16	9	6	10	5	5	4	4	4	4	2	3	1	1	2	2	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6821	2965	1725	1161	810	592	481	359	308	235	167	135	130	101	87	63	45	48	46	40	28	25	23	14	15	12	11	6	7	7	5	7	3	4	2	8	3	1	1	3	3	2	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_active	80	3434	1491	859	573	407	289	211	183	139	127	92	64	76	51	43	29	25	26	26	24	13	17	7	7	8	4	5	3	3	3	4	3	2	2	2	3	3	1	1	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
