label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68
0.03	north6_all	80	6671	3050	1800	1222	832	630	481	395	284	202	172	152	113	95	81	72	56	45	44	26	36	18	16	14	13	13	10	17	5	8	5	6	3	4	3	1	2	0	0	3	1	1	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3370	1494	911	619	378	297	256	203	134	102	85	81	54	55	40	33	26	24	28	15	18	11	8	6	9	8	4	11	1	3	1	4	3	3	2	0	2	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6692	2983	1859	1230	817	582	477	400	311	207	158	151	113	98	94	67	55	53	50	23	31	20	20	19	14	13	7	13	5	5	5	5	2	2	3	0	3	0	0	2	1	1	0	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3364	1488	926	590	387	271	235	186	151	112	71	81	50	53	46	36	26	22	26	14	16	12	12	7	8	9	2	7	2	2	1	3	1	2	2	0	2	0	0	0	1	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6783	3041	1884	1244	797	566	469	398	323	194	157	147	117	98	89	63	63	49	56	26	28	22	26	19	14	13	7	8	6	3	4	5	2	2	3	1	2	1	1	3	0	1	0	1	0	1	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3403	1540	932	586	393	272	230	184	157	103	65	74	48	43	44	36	28	17	27	16	12	14	13	6	5	10	3	3	5	1	1	2	1	2	2	0	1	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6816	3066	1825	1247	850	575	461	386	322	208	151	146	124	108	93	58	60	47	54	28	29	24	24	20	16	15	10	8	9	4	4	3	4	5	1	3	2	2	1	2	1	0	0	0	0	2	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3420	1588	897	597	417	300	224	171	154	107	63	72	50	51	44	30	26	20	23	15	14	15	9	7	7	13	5	4	7	1	1	0	0	3	1	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6828	3041	1814	1179	840	589	472	373	313	204	158	149	123	119	79	64	60	44	48	29	38	25	21	14	15	15	13	7	9	8	2	3	4	6	1	4	2	2	1	5	1	0	0	0	0	4	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north10_active	80	3440	1559	910	590	417	313	244	180	154	103	72	76	53	54	41	34	26	21	24	19	19	13	9	5	7	15	7	5	5	4	1	0	1	4	1	2	1	1	1	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6898	2925	1800	1203	843	634	503	347	322	220	162	134	115	109	78	84	61	49	41	26	31	30	18	16	20	16	8	9	10	5	7	5	4	5	1	3	3	2	1	1	0	0	0	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north11_active	80	3550	1458	907	610	430	324	266	165	176	104	88	69	68	51	44	37	31	25	22	10	12	17	12	7	8	7	4	7	2	2	4	1	3	1	1	1	1	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north12_all	80	6889	3052	1793	1215	861	611	460	357	332	231	176	140	128	114	97	94	62	44	47	30	28	25	16	18	15	11	11	11	11	3	8	3	4	4	2	4	2	2	1	2	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north12_active	80	3518	1500	906	606	441	310	227	173	178	111	94	73	67	54	52	46	34	24	25	12	9	14	8	8	6	5	9	8	2	2	5	1	3	1	1	2	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north13_all	80	6865	3072	1768	1196	844	596	480	378	322	236	178	159	119	110	92	86	65	42	37	36	30	24	19	19	13	10	10	6	10	6	6	4	5	1	4	3	0	2	2	3	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3398	1499	872	581	426	323	241	191	174	113	92	75	56	56	48	39	30	24	20	18	17	13	9	12	7	4	7	3	3	5	4	2	4	0	2	2	0	0	2	2	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6863	3082	1781	1155	798	602	495	396	296	244	178	172	131	104	91	79	52	38	47	37	25	18	24	20	13	13	11	6	9	8	8	5	4	0	5	3	4	1	2	3	1	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_active	80	3385	1514	888	562	403	318	245	195	152	118	93	78	53	51	49	40	24	24	25	20	14	9	15	12	5	5	7	3	3	7	5	2	4	0	3	1	4	0	2	2	0	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_all	80	6819	2981	1740	1120	803	608	482	410	306	230	177	166	119	103	79	69	52	38	43	35	26	25	25	19	11	18	6	12	7	6	7	4	8	0	5	3	5	1	4	2	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north15_active	80	3421	1488	856	545	395	320	247	200	150	112	98	83	53	47	41	36	26	23	25	18	13	12	15	11	4	9	2	7	3	6	5	2	6	0	2	2	4	0	3	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_all	80	6818	2906	1730	1108	800	622	459	389	283	221	183	151	107	101	70	66	49	36	41	31	25	24	22	19	15	17	10	9	7	6	5	4	6	2	2	5	5	2	5	0	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north16_active	80	3453	1490	860	542	385	303	224	186	129	114	103	83	48	44	37	33	26	17	25	19	10	10	13	10	4	10	4	5	4	4	3	2	4	1	1	4	4	1	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_all	80	6790	2931	1678	1147	798	637	433	368	278	211	186	136	109	91	81	73	49	37	37	37	38	30	22	17	14	16	11	8	7	5	4	3	5	4	4	5	2	5	4	0	1	2	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north17_active	80	3417	1533	835	586	392	303	200	174	116	118	98	74	53	43	39	30	25	16	21	23	22	14	12	8	6	10	2	4	5	2	3	1	3	1	3	4	0	2	2	0	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_all	80	6709	2970	1682	1169	820	631	419	369	279	225	195	128	113	92	85	75	50	41	43	34	39	26	18	15	11	16	10	5	6	8	4	2	3	5	2	3	2	6	2	0	0	2	3	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3369	1542	840	615	413	292	189	178	125	115	99	68	61	44	45	29	24	18	24	23	23	12	9	7	5	11	2	2	5	3	3	1	2	1	2	3	0	3	1	0	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6738	3011	1686	1230	834	646	448	381	291	225	183	144	119	97	86	79	59	42	41	32	38	30	18	13	13	16	10	6	6	7	5	4	5	5	2	1	3	6	1	0	2	2	3	3	2	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3356	1563	867	637	415	304	208	172	142	118	86	68	65	46	38	34	28	24	16	19	25	16	8	5	6	10	3	3	4	3	2	3	4	1	2	1	1	2	1	0	1	1	2	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	6621	3055	1763	1194	867	639	458	382	304	235	186	152	127	99	87	71	61	49	38	32	30	31	17	19	17	19	9	8	7	6	5	3	6	3	3	1	3	4	3	0	3	0	3	2	2	1	1	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3311	1587	908	625	424	299	225	169	160	118	102	78	72	47	41	38	31	25	16	20	17	13	8	7	5	11	6	3	4	2	2	3	5	1	3	0	2	1	1	0	2	0	2	0	1	1	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6695	2939	1709	1193	843	612	498	364	285	241	166	151	142	113	71	62	49	51	32	37	33	18	13	19	21	11	20	7	11	12	6	5	4	6	2	5	2	1	1	6	0	0	2	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3333	1508	865	604	432	292	267	183	138	123	77	69	72	53	39	29	25	34	15	13	15	10	3	9	10	6	8	3	6	6	3	1	0	5	1	3	0	0	1	3	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6702	2931	1720	1190	839	639	466	381	288	223	167	157	137	121	69	61	46	55	31	35	30	17	12	18	17	17	20	7	9	12	7	7	6	6	4	4	2	3	1	5	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3349	1487	878	618	436	318	248	192	145	117	81	78	61	63	37	26	23	34	17	18	14	7	3	7	10	10	7	4	4	6	3	2	2	6	2	3	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6806	2977	1731	1169	841	626	463	385	287	231	168	164	123	109	76	60	53	55	28	37	29	23	16	19	21	14	19	6	12	6	7	6	10	6	5	4	2	5	2	2	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	south23_active	80	3446	1494	884	605	432	296	243	202	146	119	90	84	55	56	39	25	24	30	14	16	14	9	7	8	15	9	8	1	6	3	3	3	4	6	2	3	1	3	2	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6746	2946	1787	1194	827	616	451	404	298	216	172	166	127	96	85	70	53	59	30	33	31	28	17	17	18	16	13	8	11	5	8	5	7	4	4	3	2	6	1	1	0	1	0	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	south24_active	80	3434	1455	882	613	412	304	236	201	150	112	86	83	59	51	41	27	28	29	15	16	13	9	8	8	12	9	5	3	4	2	2	4	4	4	2	2	2	5	1	0	0	1	0	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	6810	2954	1776	1171	833	602	477	393	281	219	171	153	122	85	87	73	55	45	28	34	28	30	22	18	14	15	15	8	11	4	9	4	4	1	4	4	3	5	1	1	0	1	0	1	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	south25_active	80	3446	1448	874	601	409	304	242	204	136	113	74	76	59	39	42	35	28	21	13	15	14	10	11	10	11	7	6	4	4	3	2	4	2	1	2	3	2	4	1	0	0	1	0	1	2	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	6722	2941	1773	1179	838	614	467	356	278	218	177	147	128	83	85	84	48	38	25	30	35	22	23	22	13	14	13	5	11	5	8	4	4	2	4	2	3	3	1	1	0	1	1	2	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3347	1446	884	609	394	316	242	181	137	111	85	65	66	36	40	39	26	18	13	14	17	7	12	12	9	7	7	3	3	4	2	3	3	1	3	2	2	3	0	1	0	0	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	6775	2954	1725	1157	826	627	485	354	266	217	180	148	129	88	83	73	50	30	30	33	32	21	18	20	13	14	16	6	10	7	7	5	3	2	4	2	3	1	1	1	2	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3355	1464	859	607	391	322	251	186	141	104	99	63	69	41	39	39	25	17	16	15	14	8	11	10	6	7	8	4	3	5	1	3	2	1	2	2	1	1	0	1	1	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	6776	3001	1719	1150	799	593	488	343	279	229	196	144	131	95	83	71	51	36	30	31	33	23	13	20	14	12	13	5	6	4	7	7	3	6	5	1	3	2	1	1	3	1	1	1	0	2	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3352	1487	882	594	376	303	232	194	155	109	104	69	72	45	41	36	22	25	16	12	14	9	8	10	6	6	4	2	2	3	2	3	2	3	2	0	1	1	0	1	1	0	1	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	6819	2998	1719	1180	783	604	494	348	263	233	184	145	123	99	89	73	49	49	36	28	25	29	10	19	14	14	14	7	4	6	6	5	2	5	5	5	4	4	1	1	4	1	2	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3363	1454	883	619	389	304	232	185	141	108	91	70	63	50	41	36	21	28	17	12	12	14	5	6	4	7	4	3	3	5	1	2	0	3	2	1	1	2	0	1	2	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	6760	2986	1767	1153	799	581	464	340	270	248	178	140	113	113	77	69	52	60	35	35	19	30	16	17	16	10	11	9	5	4	5	4	4	6	6	6	2	4	1	0	2	1	2	0	0	1	2	1	2	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3320	1452	898	597	395	295	213	171	138	123	86	70	62	62	37	36	27	28	18	12	10	12	5	6	6	5	3	1	4	4	1	1	1	3	3	1	0	2	0	0	1	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	6805	3042	1773	1206	831	595	469	360	254	231	196	161	128	98	85	62	47	50	37	34	31	22	27	15	11	8	11	7	6	9	5	5	4	2	3	5	2	3	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0
0.03	south31_active	80	3389	1490	882	637	419	301	240	182	122	115	98	83	61	45	46	38	28	28	20	14	18	17	12	11	8	1	4	2	4	4	5	4	2	2	0	3	2	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0
0.03	south32_all	80	6731	2996	1694	1169	804	604	476	346	288	227	183	154	142	92	90	66	52	49	33	32	31	24	30	18	8	8	15	7	5	3	5	4	4	1	2	5	1	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0
0.03	south32_active	80	3384	1530	854	608	402	300	233	179	140	111	92	83	73	45	47	42	26	26	16	19	23	17	13	12	7	2	6	1	3	1	4	3	1	1	0	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0
0.03	south33_all	80	6757	3029	1708	1158	840	591	514	358	302	239	188	152	136	94	87	71	54	51	33	28	36	27	29	15	11	9	16	8	4	3	6	5	7	2	2	6	1	1	3	0	3	2	0	2	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south33_active	80	3404	1533	865	599	411	293	239	187	145	120	106	83	72	48	42	37	27	28	13	21	26	18	13	8	7	3	8	3	1	1	4	3	3	1	1	2	0	1	1	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south34_all	80	6772	2976	1747	1146	826	575	509	365	296	229	181	157	126	79	85	73	64	59	37	28	31	25	22	19	13	9	17	7	6	5	7	2	6	2	1	5	1	0	4	0	3	2	0	2	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south34_active	80	3362	1500	874	576	428	277	232	189	143	117	99	84	61	45	37	34	31	30	16	17	20	13	11	12	9	3	8	3	3	2	4	0	2	1	1	2	0	0	1	0	2	1	0	2	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_all	80	6765	2999	1791	1179	845	613	506	372	270	226	186	141	117	93	78	65	69	60	37	31	32	25	19	15	15	8	15	6	7	4	6	3	7	4	2	6	1	0	2	2	2	2	0	3	0	1	1	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3383	1494	895	577	433	305	254	187	138	112	104	76	55	49	39	29	36	29	21	15	19	11	10	9	11	2	8	2	3	2	3	2	3	1	2	1	0	0	1	1	1	1	0	3	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	6706	2952	1795	1160	805	625	465	368	270	225	168	146	107	92	79	64	64	49	41	30	30	23	17	15	11	13	15	8	7	6	9	7	5	3	3	4	2	0	2	2	0	1	0	3	0	1	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3322	1470	884	560	413	307	235	175	148	120	93	72	47	45	42	35	35	23	24	10	15	13	9	12	8	5	9	1	3	3	6	4	3	1	1	0	0	0	0	1	0	1	0	3	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6698	2952	1740	1127	814	642	461	386	256	247	179	140	105	96	66	55	64	46	38	34	34	22	19	16	14	17	13	7	8	6	8	10	4	2	3	5	3	0	2	4	0	1	0	1	0	0	2	2	1	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	south37_active	80	3385	1446	853	558	402	336	229	200	141	126	90	68	43	44	41	30	35	20	20	15	16	13	11	12	7	6	7	2	2	4	6	5	2	0	1	0	2	0	0	3	0	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_all	80	6688	3004	1716	1114	791	648	446	416	268	258	177	156	116	95	72	56	57	42	37	31	28	28	22	14	16	16	12	6	8	7	9	11	4	2	4	4	4	0	2	3	0	2	1	1	0	0	1	2	2	0	0	2	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0
0.03	south38_active	80	3405	1464	847	567	390	340	212	204	155	122	85	85	52	43	39	30	33	18	19	15	14	17	11	10	2	5	5	2	1	3	6	5	4	1	0	0	2	0	0	3	0	1	0	1	0	0	1	0	2	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_all	80	6715	2963	1691	1108	841	648	443	393	265	247	173	145	117	82	72	62	57	42	33	29	26	31	23	16	15	13	12	7	12	8	5	8	3	3	2	5	4	1	1	4	1	1	2	1	1	0	0	0	2	0	0	2	0	1	2	0	0	1	0	1	1	0	2	0	0	0	0	0	0
0.03	south39_active	80	3475	1473	852	565	428	334	214	191	148	123	75	77	53	39	40	33	34	20	15	16	10	19	12	8	1	5	5	2	4	3	3	5	2	2	0	1	3	0	0	4	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south40_all	80	6736	3109	1733	1122	832	613	425	402	261	240	184	149	128	77	78	61	56	40	34	24	22	30	22	16	15	9	9	7	10	9	7	8	5	4	4	3	3	3	0	2	4	1	2	1	1	0	0	0	2	2	0	1	0	1	2	0	0	1	0	1	0	0	2	0	0	0	0	0	0
0.03	south40_active	80	3452	1530	860	589	427	317	221	186	142	124	69	78	63	34	40	31	29	12	19	14	9	17	12	5	2	3	3	2	5	4	5	6	3	3	0	1	2	1	0	2	2	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
