label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45
0.03	north13_all	80	7719	3267	1832	1090	709	505	357	242	170	157	119	70	66	38	45	27	28	16	13	5	8	7	7	1	2	2	0	2	2	1	0	1	1	2	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_active	80	3888	1622	939	551	350	254	164	110	91	72	56	33	33	19	23	16	13	11	7	1	5	3	5	1	1	1	0	2	2	0	0	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_all	80	7596	3279	1809	1051	732	492	366	258	183	156	120	67	69	38	45	25	23	20	13	3	8	9	4	2	3	2	2	2	3	2	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_active	80	3780	1625	947	530	363	241	178	109	101	67	53	30	40	19	22	13	15	11	6	0	4	3	4	1	1	1	1	2	3	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7552	3224	1861	1047	700	468	369	243	185	164	111	73	71	45	41	23	22	19	15	5	9	11	4	2	4	2	2	2	5	3	1	1	2	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_active	80	3763	1616	979	525	341	230	188	101	101	72	49	31	38	25	20	7	13	10	7	1	5	4	3	1	1	1	1	1	3	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7576	3206	1828	1061	737	485	384	246	200	161	119	66	54	50	34	25	22	16	14	6	8	9	3	2	3	2	3	1	4	2	3	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_active	80	3785	1605	960	524	368	236	193	110	97	77	54	25	32	27	18	11	12	8	6	2	4	2	2	1	1	1	1	0	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7676	3247	1814	1087	769	495	356	255	195	165	115	71	64	47	41	29	20	14	12	9	11	11	2	2	3	1	1	1	3	1	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3880	1629	913	544	386	248	175	112	93	74	58	25	37	25	19	12	12	6	5	3	6	6	1	2	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7612	3230	1790	1094	754	476	370	270	192	154	118	79	64	38	41	33	17	13	14	10	13	7	3	4	0	1	1	0	1	0	3	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north18_active	80	3853	1614	888	545	374	247	185	136	86	65	67	32	37	20	19	16	11	5	6	4	8	5	3	4	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north19_all	80	7641	3240	1755	1110	740	497	355	277	205	154	122	90	66	32	44	30	16	15	15	9	12	7	5	5	0	2	3	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north19_active	80	3870	1588	862	549	383	254	176	136	86	70	64	41	39	15	21	16	11	7	7	3	8	5	3	5	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north20_all	80	7625	3215	1778	1103	703	482	382	278	187	139	123	87	56	31	40	30	19	14	15	11	9	7	8	4	1	3	3	0	1	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north20_active	80	3797	1595	901	535	364	248	196	139	84	65	72	43	31	20	17	19	11	7	8	3	5	3	5	4	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south21_all	80	7876	3218	1753	1090	742	506	338	284	184	133	116	86	63	59	31	29	31	18	19	8	13	8	5	5	5	3	4	2	1	3	0	1	1	1	0	1	0	1	0	0	0	1	0	0	0	0
0.03	south21_active	80	3972	1626	849	534	375	261	165	141	93	65	54	41	33	33	13	14	16	8	11	4	4	5	2	3	3	1	2	2	1	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south22_all	80	7743	3236	1817	1082	738	504	339	283	209	137	116	74	71	54	36	35	31	15	18	8	9	6	7	6	4	4	4	1	0	3	0	1	2	1	2	1	0	0	0	0	0	1	0	0	0	0
0.03	south22_active	80	3851	1597	868	546	368	252	184	141	106	66	53	29	37	32	15	18	16	8	8	4	4	1	4	3	3	3	3	1	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_all	80	7699	3315	1886	1104	738	501	347	269	211	144	112	68	77	59	40	30	27	15	16	9	9	5	8	4	4	3	5	0	1	1	0	1	2	1	2	1	0	0	0	0	0	1	0	0	0	0
0.03	south23_active	80	3806	1605	909	606	370	254	180	135	104	66	47	32	38	32	17	18	11	8	6	3	6	1	3	2	1	2	4	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south24_all	80	7746	3316	1845	1095	747	517	367	256	212	141	104	70	67	46	43	32	21	16	16	12	9	6	10	3	3	5	5	0	1	0	2	1	3	1	3	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3862	1632	928	587	372	262	189	132	97	66	50	38	32	23	18	20	8	9	8	4	4	2	4	2	0	3	5	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7771	3244	1842	1111	731	520	380	253	196	155	99	71	72	39	37	27	25	17	21	14	11	7	10	4	2	5	4	2	1	0	2	0	1	0	2	1	0	0	0	0	0	0	0	1	0	0
0.03	south25_active	80	3905	1616	928	570	377	264	190	139	91	70	49	38	36	18	13	16	11	9	10	4	5	4	4	2	0	3	4	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south26_all	80	7926	3191	1796	1104	733	540	393	258	197	158	113	71	70	38	41	32	20	19	19	13	12	6	7	4	4	4	2	2	0	0	3	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0
0.03	south26_active	80	3987	1609	917	561	388	265	198	131	86	75	61	35	34	16	17	17	11	8	9	4	3	3	2	2	2	2	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_all	80	7902	3201	1816	1175	724	526	382	251	186	149	121	72	75	41	38	24	22	17	19	12	14	7	6	5	3	7	1	2	0	1	1	1	2	2	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_active	80	3956	1632	909	588	382	259	193	133	81	70	68	31	35	18	16	12	13	8	10	4	4	4	2	3	2	3	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south28_all	80	7988	3255	1847	1135	752	505	353	257	187	136	126	72	72	45	33	27	17	15	21	16	10	9	1	2	6	7	0	0	2	2	1	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	4016	1637	923	582	409	238	174	134	94	69	71	32	35	22	15	14	9	8	11	5	4	5	1	1	2	3	0	0	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7983	3243	1824	1135	735	480	343	257	182	115	113	64	72	43	31	24	20	21	22	21	9	9	1	4	5	7	0	0	2	2	1	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3999	1641	915	571	384	234	178	132	79	61	63	29	40	20	14	14	12	10	10	12	4	4	1	2	1	3	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7918	3228	1789	1121	732	466	352	255	182	126	112	62	76	37	27	30	25	19	21	22	6	9	2	5	5	3	0	0	3	2	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	4011	1608	873	572	379	238	174	128	94	62	60	24	39	16	13	15	15	8	11	15	3	3	1	2	0	1	0	0	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7557	3269	1793	1132	725	550	342	260	240	154	118	77	55	41	43	37	23	16	14	18	8	8	5	2	8	4	2	1	3	2	1	1	3	0	0	0	0	0	0	1	0	0	0	0	1	0
0.03	south31_active	80	3805	1637	899	546	386	268	171	126	120	70	60	32	31	24	23	17	10	7	8	7	4	5	3	2	6	1	1	0	1	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south32_all	80	7488	3246	1812	1166	729	543	328	253	216	142	113	72	67	43	38	36	21	17	14	16	5	9	4	3	7	4	2	2	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south32_active	80	3789	1657	909	557	382	271	168	117	115	74	66	30	41	26	23	16	9	7	6	7	2	6	2	2	6	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south33_all	80	7544	3289	1801	1148	701	528	332	246	204	151	111	72	61	48	36	35	14	15	14	11	5	7	9	4	4	3	3	2	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3832	1652	898	561	356	271	154	118	111	80	68	33	34	28	21	16	6	5	5	3	4	5	6	3	4	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7729	3288	1750	1088	747	498	368	263	196	146	117	80	73	51	41	27	18	21	14	8	4	8	9	4	3	2	4	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3905	1654	876	554	378	239	185	128	106	75	73	34	42	26	21	15	9	8	7	3	3	6	5	3	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7856	3333	1761	1046	765	498	379	278	185	144	109	84	67	56	41	24	20	20	16	9	6	7	11	3	1	1	3	0	1	4	1	2	0	0	2	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_active	80	3922	1683	873	523	396	240	189	147	92	73	69	36	32	25	21	13	12	9	7	4	4	5	5	2	1	0	2	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_all	80	7957	3314	1688	1010	767	513	371	286	170	139	116	77	71	67	36	25	28	21	14	6	7	8	8	3	4	3	4	0	1	4	1	2	0	0	2	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_active	80	3955	1670	849	499	409	255	198	152	88	68	68	31	37	27	19	17	17	9	9	4	4	6	2	1	1	1	2	0	1	1	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_all	80	7938	3286	1734	1049	790	535	381	279	180	140	104	74	72	67	28	24	27	23	15	6	9	5	6	3	3	4	2	0	2	4	1	3	0	0	2	1	0	0	0	1	0	0	0	0	0	0
0.03	south37_active	80	3897	1678	874	503	423	267	198	152	85	72	55	31	38	29	16	17	16	11	6	4	6	4	0	1	0	1	1	0	1	1	1	3	0	0	1	1	0	0	0	1	0	0	0	0	0	0
0.03	south38_all	80	7971	3256	1711	1063	770	498	365	272	194	146	99	67	67	60	29	31	31	20	16	8	8	7	5	4	3	4	2	1	1	3	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3934	1643	859	502	403	254	189	135	96	75	50	29	39	27	15	24	15	12	7	4	5	5	0	1	0	1	1	1	0	2	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	8028	3220	1748	1112	744	479	395	250	220	145	96	74	65	53	31	33	25	20	12	8	8	5	4	2	2	2	1	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	4022	1611	890	549	371	233	193	123	104	79	37	35	40	27	14	23	13	11	5	3	4	3	2	1	1	1	0	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7955	3178	1690	1135	701	453	386	261	214	148	100	62	55	49	35	37	20	22	11	8	5	5	3	2	3	1	1	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	4026	1587	834	562	341	222	186	128	107	81	42	35	27	25	15	23	8	13	6	3	3	3	2	1	3	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
