label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45
0.03	north14_all	80	7765	3259	1848	1083	723	523	367	292	192	140	102	86	51	47	41	35	31	18	11	9	11	6	6	4	1	1	2	1	2	0	2	3	0	0	0	0	2	0	0	1	0	0	0	0	0	0
0.03	north14_active	80	3945	1614	945	548	337	264	198	147	110	63	52	49	26	22	24	24	11	9	4	4	5	3	3	1	0	1	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7737	3266	1768	1121	753	513	360	303	184	144	126	80	57	48	33	39	25	19	10	9	13	11	5	3	2	1	4	0	3	0	2	3	0	0	1	0	2	1	0	1	0	0	0	0	0	0
0.03	north15_active	80	3928	1628	892	560	358	262	196	154	106	66	70	47	26	24	23	24	10	8	6	3	8	6	3	1	0	0	3	0	3	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7786	3274	1783	1109	738	481	360	290	174	163	130	84	59	49	32	35	19	18	8	8	11	10	6	3	3	2	3	1	2	0	3	2	0	0	1	0	0	1	0	0	0	0	1	0	0	0
0.03	north16_active	80	3917	1635	895	554	369	245	196	149	87	86	71	47	30	25	20	21	9	8	3	3	6	6	3	2	1	0	2	0	2	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7785	3260	1785	1092	730	456	381	271	179	176	137	94	64	49	30	28	14	18	12	5	11	14	3	2	5	2	2	1	2	0	3	2	2	0	1	0	0	1	0	0	0	0	1	0	0	0
0.03	north17_active	80	3904	1652	903	553	360	235	205	130	84	96	66	47	31	22	14	17	9	7	4	2	7	8	2	1	1	0	2	0	2	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7662	3232	1806	1110	714	455	391	270	182	169	117	89	65	41	40	27	20	14	13	5	10	15	4	6	6	2	1	2	2	0	3	3	2	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north18_active	80	3880	1634	915	571	349	232	208	132	81	93	45	38	37	13	14	13	9	5	3	3	5	9	1	5	2	1	1	1	2	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7526	3182	1821	1134	688	490	384	269	192	175	106	84	70	45	41	29	25	19	14	6	10	16	2	6	5	2	0	2	1	1	4	3	2	1	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north19_active	80	3769	1610	883	579	322	251	198	131	89	95	45	36	40	16	15	11	10	11	3	3	4	11	0	5	1	1	0	1	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7683	3149	1801	1130	695	517	366	266	220	171	110	86	69	44	34	30	26	16	10	10	10	14	2	6	5	2	0	2	2	2	2	2	2	1	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_active	80	3883	1619	860	585	348	264	173	134	109	92	51	41	40	17	16	12	8	11	2	5	3	9	0	4	1	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7784	3313	1776	1116	760	530	368	274	210	135	97	88	66	44	24	25	25	14	12	17	10	7	3	6	4	6	4	2	3	2	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0
0.03	south21_active	80	3929	1649	858	576	378	263	195	149	115	78	48	50	31	19	14	14	10	9	8	10	6	4	1	2	2	5	2	2	1	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0
0.03	south22_all	80	7836	3268	1808	1117	760	517	392	263	221	149	106	94	60	53	30	24	26	15	14	15	5	5	5	5	5	5	3	2	2	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_active	80	3911	1658	904	567	372	249	202	136	122	82	55	47	31	25	16	13	11	7	10	11	2	3	2	2	3	4	2	2	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_all	80	7923	3270	1810	1114	757	515	380	288	216	149	116	97	60	43	39	24	31	18	15	15	5	4	6	4	6	3	2	3	1	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south23_active	80	3986	1668	909	543	380	243	193	150	120	76	61	47	36	24	17	14	10	11	11	10	3	1	3	2	5	3	2	2	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_all	80	7809	3304	1845	1100	765	504	381	296	239	138	121	97	69	46	43	20	36	20	16	13	10	3	6	4	5	1	0	1	0	0	2	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	south24_active	80	3943	1710	920	530	379	250	185	142	133	66	61	51	45	21	20	9	15	13	10	7	5	1	3	2	5	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7785	3250	1865	1109	730	519	386	287	227	143	113	90	66	41	46	19	29	16	16	14	9	7	8	4	3	5	4	3	0	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0.03	south25_active	80	4001	1666	925	545	365	261	188	142	115	76	58	42	36	19	23	8	12	11	8	7	3	5	4	3	3	3	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7697	3215	1838	1093	736	532	394	279	207	150	100	83	61	53	45	22	23	16	16	10	10	9	8	8	1	5	5	2	0	1	2	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0
0.03	south26_active	80	3932	1648	913	551	355	272	201	138	103	78	49	38	32	24	23	7	11	10	5	6	4	5	4	6	1	2	2	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7727	3221	1832	1104	707	525	388	286	175	150	102	81	57	46	41	22	22	15	18	17	9	13	9	10	1	6	5	2	1	1	2	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0
0.03	south27_active	80	3905	1630	921	559	361	270	196	141	86	79	53	33	27	26	18	7	9	9	6	14	4	6	5	7	1	3	2	0	1	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7613	3211	1759	1102	736	532	379	270	177	156	106	75	65	49	42	22	17	18	15	15	16	14	10	7	1	6	1	0	1	2	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3786	1602	909	555	372	271	189	126	92	80	56	33	35	28	19	9	6	10	4	13	8	5	6	5	1	3	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7662	3247	1750	1059	735	497	370	266	200	166	108	90	77	50	38	23	20	23	10	19	14	10	9	4	1	3	0	0	1	2	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3819	1662	868	525	374	241	183	129	108	88	56	38	39	29	14	8	9	12	4	14	8	2	7	3	1	1	0	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7676	3219	1702	1053	744	503	358	277	191	154	103	90	84	41	38	24	19	25	12	16	15	9	15	3	2	2	1	1	1	1	2	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3846	1649	836	510	379	232	179	148	99	80	55	38	39	21	15	11	9	12	7	9	10	4	11	1	1	1	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7710	3101	1762	1084	721	535	358	282	195	138	115	89	69	58	37	31	34	13	18	11	12	8	2	3	2	5	2	2	0	1	3	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1
0.03	south31_active	80	3950	1508	858	534	346	252	191	156	82	72	58	47	30	34	24	20	15	8	8	6	6	3	2	1	2	4	1	2	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south32_all	80	7786	3124	1861	1080	718	506	349	260	185	136	117	97	71	53	43	27	31	12	21	16	16	3	5	5	2	4	2	4	2	0	3	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0
0.03	south32_active	80	3926	1568	933	531	353	240	196	134	93	62	60	45	35	34	28	14	15	8	9	8	8	2	3	1	2	3	1	2	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7781	3108	1862	1149	757	510	350	247	191	135	112	95	66	53	49	29	23	11	24	14	12	7	5	6	3	2	4	3	3	1	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0
0.03	south33_active	80	3875	1579	954	586	389	249	194	133	102	63	58	47	34	33	32	12	11	5	8	7	6	2	2	1	2	1	2	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_all	80	7831	3120	1874	1160	727	513	360	238	196	147	98	99	69	53	37	23	24	13	22	15	10	8	7	8	5	0	4	3	3	1	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0
0.03	south34_active	80	3818	1570	971	596	373	244	191	122	110	71	60	52	33	33	23	7	10	5	9	7	6	3	4	4	2	0	3	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_all	80	7811	3126	1837	1155	757	541	350	216	186	138	111	93	78	59	38	31	21	13	21	9	11	11	4	6	4	1	3	1	2	2	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0
0.03	south35_active	80	3819	1567	948	594	393	272	180	108	100	67	59	49	40	37	19	13	9	6	9	4	6	5	3	5	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_all	80	7796	3110	1786	1128	739	562	361	225	190	152	116	96	73	58	29	28	19	14	19	12	10	7	4	4	4	2	3	1	3	2	0	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3797	1537	907	568	378	287	183	96	100	80	64	54	39	32	15	12	8	7	12	7	6	4	4	4	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7792	3150	1729	1154	767	548	360	236	185	151	119	82	73	52	35	33	22	17	22	14	8	7	7	7	2	4	2	1	3	2	0	1	0	2	1	0	2	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3863	1565	863	572	382	288	173	98	92	76	64	49	39	28	15	20	12	7	14	9	5	4	4	6	0	3	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7846	3140	1730	1160	757	564	374	270	197	156	114	82	63	44	35	31	21	17	17	19	9	4	4	5	2	5	1	4	5	1	0	1	0	2	2	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3927	1552	880	574	363	285	177	112	98	73	60	50	36	21	16	18	13	8	8	11	6	2	1	4	1	3	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7849	3215	1769	1138	720	511	345	284	203	152	95	90	59	42	38	34	27	18	16	18	11	5	4	6	3	3	3	4	4	0	0	0	0	2	2	0	2	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3932	1575	889	561	348	246	157	125	102	72	49	55	27	14	17	20	16	10	7	10	7	2	1	4	2	2	1	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7900	3252	1825	1077	731	499	343	315	209	152	104	83	66	51	46	32	26	17	12	12	12	4	4	4	3	3	3	4	3	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3921	1607	925	546	372	247	170	155	104	67	48	45	28	18	22	17	13	10	4	6	7	1	2	2	2	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
