label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	south31_active	80	3898	1595	872	540	403	262	170	123	94	88	59	46	25	28	17	21	12	12	8	9	1	3	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_all	80	7728	3225	1813	1101	754	547	359	276	187	156	119	92	55	47	43	46	19	19	7	11	5	7	7	2	2	7	2	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3898	1551	901	536	386	270	184	127	85	84	57	48	23	24	21	22	11	11	5	9	1	3	4	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7699	3206	1765	1135	713	534	369	251	195	143	115	75	51	41	36	36	21	25	11	11	7	7	5	3	3	8	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south33_active	80	3884	1554	835	550	380	269	174	114	95	72	55	41	18	18	16	20	10	16	8	7	1	4	2	2	1	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7715	3207	1790	1146	744	509	368	263	187	147	102	77	54	50	32	34	25	28	9	12	7	7	4	2	2	8	0	4	5	1	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0
0.03	south34_active	80	3817	1556	857	568	401	251	183	118	96	73	50	40	25	24	18	19	10	14	4	8	2	5	0	2	1	4	0	4	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7567	3258	1732	1137	763	490	386	245	191	144	103	76	53	56	34	34	23	32	13	9	6	9	4	3	3	4	1	4	5	1	3	1	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0
0.03	south35_active	80	3657	1606	826	561	393	241	176	114	99	65	52	40	24	26	18	19	11	18	8	5	1	6	2	2	1	2	0	4	1	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7611	3217	1730	1155	752	471	404	276	193	149	103	85	65	57	29	36	25	26	18	10	3	7	7	3	3	1	1	4	4	1	3	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0
0.03	south36_active	80	3733	1588	852	552	382	233	185	125	105	74	53	44	25	27	17	17	11	15	9	6	1	5	3	0	1	0	0	4	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7606	3193	1703	1088	734	480	414	288	191	145	118	89	62	56	26	39	24	19	21	8	1	6	8	3	5	1	2	3	1	1	2	1	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0
0.03	south37_active	80	3729	1587	839	524	354	226	195	130	106	73	58	46	21	26	13	16	10	9	12	2	0	3	4	0	3	0	1	1	0	0	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7708	3220	1718	1080	741	489	389	265	203	142	117	88	62	52	26	39	17	18	27	10	1	4	8	3	4	0	2	4	1	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3828	1590	855	516	364	220	193	134	102	77	56	50	24	25	12	18	7	9	15	3	0	2	3	0	3	0	1	2	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7709	3256	1748	1113	765	518	368	288	204	148	106	95	60	51	32	33	15	19	21	12	2	3	6	2	5	2	2	4	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3794	1604	862	565	392	239	187	148	100	85	52	55	27	24	18	17	5	7	11	5	0	1	1	1	3	0	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7690	3209	1758	1142	787	508	376	291	200	150	100	82	62	57	35	34	26	19	21	16	6	5	6	4	2	2	2	2	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3793	1583	868	591	397	236	185	155	92	82	49	49	31	28	19	19	11	7	12	10	2	2	1	2	1	0	1	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
