label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north9_active	80	4015	1625	891	524	350	259	176	129	88	78	59	40	23	18	22	16	17	8	6	5	7	3	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7797	3161	1753	1095	706	494	340	266	201	140	111	89	53	47	45	31	20	11	14	12	9	7	2	1	2	3	2	1	2	1	2	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0
0.03	north10_active	80	3961	1605	852	559	340	247	186	129	98	76	54	44	28	17	22	13	14	6	4	7	5	4	0	0	1	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north11_all	80	7678	3177	1785	1071	743	508	369	216	192	140	110	80	63	43	41	27	19	24	14	11	10	3	8	5	3	1	4	1	2	2	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	3782	1615	909	531	372	207	181	118	95	64	54	41	39	23	25	17	11	10	4	9	6	1	6	2	3	0	0	1	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_all	80	7710	3177	1800	1095	721	536	377	225	189	132	103	78	69	40	38	23	19	24	13	13	12	4	5	6	5	1	5	1	3	2	3	1	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0
0.03	north12_active	80	3802	1629	911	567	358	229	185	121	98	60	52	39	40	21	23	14	8	9	7	9	8	2	3	1	2	1	0	1	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north13_all	80	7687	3273	1846	1079	716	526	344	224	192	132	103	81	62	48	40	27	16	22	11	12	13	8	6	6	6	2	7	1	4	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
0.03	north13_active	80	3787	1622	934	554	344	251	171	119	100	68	54	39	33	26	25	16	9	9	6	7	9	4	4	2	1	1	2	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north14_all	80	7566	3285	1849	1063	723	519	326	235	202	121	106	74	68	46	33	26	21	21	16	12	11	12	2	3	6	2	7	1	2	2	1	2	0	1	0	2	1	0	0	0	0	0	0	1	0	0	0
0.03	north14_active	80	3751	1644	926	552	349	259	163	112	106	64	55	36	33	24	18	13	11	11	8	6	6	6	2	1	0	1	3	0	1	1	0	2	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0
0.03	north15_all	80	7635	3259	1895	1035	724	503	339	246	194	123	108	77	53	57	29	28	20	20	12	9	10	17	2	5	4	2	6	1	2	1	3	2	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0
0.03	north15_active	80	3884	1619	945	516	358	249	172	107	93	68	59	40	26	28	14	15	9	13	4	4	5	7	2	1	0	0	3	0	1	0	2	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north16_all	80	7641	3205	1865	1000	720	489	351	264	210	141	115	77	60	52	33	31	23	16	13	9	9	13	3	3	2	3	4	1	0	2	2	1	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0
0.03	north16_active	80	3873	1574	950	503	363	246	177	127	105	69	57	42	28	27	17	16	10	10	4	3	3	4	3	0	0	1	2	0	0	1	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7670	3293	1836	1044	714	487	359	275	208	139	113	70	52	50	39	35	24	13	12	10	6	13	5	4	2	3	3	3	1	2	2	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0
0.03	north17_active	80	3905	1641	941	517	374	245	181	139	102	63	49	39	25	26	22	21	9	6	2	4	3	5	3	1	1	2	1	1	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7695	3239	1766	1095	710	502	378	266	207	142	115	64	60	55	45	36	22	15	11	10	6	10	5	3	2	3	3	2	1	3	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0
0.03	north18_active	80	3873	1587	883	553	376	257	187	135	98	59	49	30	28	29	22	20	10	7	3	4	3	5	3	1	1	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7704	3208	1753	1094	757	530	383	271	213	136	112	63	62	52	41	29	26	18	15	9	7	9	6	6	3	3	2	2	2	3	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north19_active	80	3918	1589	881	561	391	266	181	139	92	66	42	28	32	24	25	17	13	10	4	5	4	6	3	3	1	2	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7609	3275	1812	1101	754	541	413	256	203	154	114	76	63	54	41	25	26	20	13	9	5	10	3	5	4	3	3	2	1	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3819	1648	913	540	386	265	199	131	94	70	47	33	31	25	21	13	14	12	4	6	2	7	1	3	1	2	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7662	3234	1837	1088	688	519	412	262	195	150	113	82	67	53	47	31	22	18	14	8	13	10	5	7	5	2	1	5	0	5	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_active	80	3915	1576	911	557	350	254	220	137	79	75	48	46	36	22	20	12	10	12	7	4	6	6	2	2	4	1	0	3	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_all	80	7623	3215	1769	1102	693	507	385	260	183	135	127	87	60	44	40	27	26	18	16	9	10	9	5	8	4	3	1	6	1	5	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	3880	1614	882	545	358	266	206	131	79	68	56	45	36	20	19	12	9	11	7	4	5	5	2	3	3	1	0	3	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_all	80	7656	3231	1740	1123	697	543	375	247	203	135	106	82	63	49	39	32	24	15	18	8	9	8	4	9	5	4	2	6	2	4	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south23_active	80	3921	1651	876	549	359	274	188	121	93	67	53	44	37	23	21	17	7	10	10	5	4	4	2	4	3	1	0	3	1	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_all	80	7716	3201	1783	1118	716	546	337	243	191	143	111	82	65	47	38	31	30	17	20	10	13	5	3	6	4	4	2	2	2	1	1	1	2	1	0	0	1	0	1	0	0	0	0	0	1	0	0
0.03	south24_active	80	3905	1632	913	549	370	272	157	122	89	69	61	42	38	24	22	18	12	10	8	7	6	2	2	2	2	1	1	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south25_all	80	7820	3259	1814	1109	745	543	349	249	199	144	117	89	57	46	38	34	36	20	18	6	13	3	7	5	4	2	2	0	2	1	1	1	2	2	1	0	1	0	0	0	0	0	0	0	1	0	0
0.03	south25_active	80	3945	1646	918	563	366	263	167	125	94	69	59	44	30	23	20	20	19	9	8	6	5	2	2	2	1	0	1	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south26_all	80	7818	3295	1840	1060	762	547	350	251	182	135	120	78	58	54	39	32	31	24	16	5	11	1	9	5	2	2	2	0	1	1	1	2	2	2	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south26_active	80	3992	1633	926	534	347	263	177	121	79	64	58	36	27	28	22	17	18	11	7	4	3	1	3	2	0	0	1	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_all	80	7854	3251	1817	1056	773	550	380	256	184	130	121	83	48	46	42	33	28	27	13	3	7	1	11	4	2	1	1	3	0	3	0	2	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_active	80	3970	1589	913	531	331	263	189	122	76	60	57	37	23	24	25	17	16	10	6	1	2	0	4	1	0	0	1	1	0	3	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7765	3274	1789	1100	758	534	372	249	192	122	111	80	56	49	33	38	24	28	13	8	8	4	10	1	3	3	1	3	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_active	80	3951	1607	898	545	345	260	193	120	84	60	50	36	31	24	18	20	12	10	5	3	2	2	5	1	0	1	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7789	3213	1769	1092	749	539	369	259	199	135	119	87	56	45	36	40	25	25	16	9	7	5	11	0	3	2	1	3	1	4	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south29_active	80	3882	1548	863	543	349	263	180	131	89	71	51	39	32	23	16	19	12	9	7	4	3	3	5	0	1	1	1	1	0	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7810	3244	1748	1085	737	517	370	251	208	132	95	83	53	48	34	32	23	16	17	10	8	7	11	1	3	5	3	2	1	3	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3914	1564	840	533	348	255	167	126	106	70	41	38	29	24	18	15	12	6	8	4	6	6	4	1	2	2	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7897	3279	1806	1124	683	521	349	291	201	158	125	84	70	57	33	30	27	20	16	13	7	9	6	5	4	4	0	4	2	0	1	1	3	0	1	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south31_active	80	3924	1623	941	554	347	279	163	141	101	75	49	38	37	23	17	14	9	14	7	7	4	3	4	3	1	3	0	3	2	0	1	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7897	3267	1816	1107	686	514	355	294	201	158	110	90	63	54	34	29	28	20	13	14	8	10	5	5	6	4	1	3	2	1	1	1	3	0	1	0	1	1	0	0	0	0	0	0	0	0	1
0.03	south32_active	80	3920	1585	924	561	357	272	168	137	102	79	43	46	30	21	19	13	11	13	6	8	6	3	4	4	3	2	1	2	2	1	1	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7820	3304	1824	1106	689	501	341	296	185	148	109	93	59	57	37	33	25	19	5	13	11	11	8	9	5	4	2	3	1	2	2	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3911	1587	896	544	358	263	160	142	92	76	43	47	32	24	18	16	9	13	2	7	7	5	5	8	3	1	2	2	1	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7859	3294	1742	1081	706	499	353	271	198	145	99	93	65	47	44	29	25	16	8	14	8	11	5	6	3	5	2	1	0	2	1	0	1	1	0	1	1	1	0	0	0	0	0	0	0	1	0
0.03	south34_active	80	4000	1608	831	534	366	249	167	130	95	74	43	48	33	22	18	14	8	10	4	8	4	4	3	5	3	0	2	1	0	2	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7765	3209	1715	1091	728	500	327	247	186	142	94	104	64	38	40	34	27	13	10	15	7	9	5	7	2	4	1	1	1	1	2	1	0	1	1	1	1	1	0	0	0	0	0	0	0	1	0
0.03	south35_active	80	3924	1570	841	540	374	263	148	117	92	77	42	61	32	18	20	19	9	7	7	8	4	5	2	6	2	0	1	1	1	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7672	3167	1771	1043	736	486	352	231	181	138	93	96	61	34	35	31	31	19	18	15	7	9	6	7	1	4	1	0	2	0	2	1	0	1	1	1	1	1	0	0	0	0	0	0	0	1	0
0.03	south36_active	80	3926	1628	909	519	376	247	168	117	90	79	46	53	28	10	14	18	13	11	14	8	3	3	2	6	0	1	0	0	2	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7691	3119	1762	1047	731	492	354	237	179	149	103	95	56	45	34	29	34	18	20	11	9	8	4	5	3	3	1	1	2	1	2	1	0	2	2	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3956	1611	926	522	382	259	166	124	92	88	58	53	26	17	18	18	17	11	16	6	4	4	1	4	1	1	0	0	2	1	0	1	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7624	3182	1788	1035	745	483	363	252	174	158	111	82	53	42	41	27	28	16	21	11	9	9	4	5	3	4	1	2	2	1	3	1	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3890	1644	939	500	368	253	181	133	91	85	63	45	20	18	24	14	15	10	17	4	3	5	2	4	1	1	0	0	2	1	2	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7673	3220	1787	1093	734	484	383	281	188	151	104	78	57	50	42	26	33	12	15	17	7	9	2	2	7	3	2	2	1	1	3	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3843	1621	932	542	370	255	193	137	93	70	53	48	24	26	30	12	17	7	12	7	3	5	2	1	2	1	0	0	1	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7824	3279	1789	1122	732	514	370	277	185	163	104	72	62	47	45	31	32	9	11	16	7	9	4	3	5	2	3	2	1	1	4	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_active	80	3852	1625	906	550	375	269	188	132	89	77	47	40	23	29	32	12	16	3	7	8	4	3	2	1	2	1	1	1	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
