label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north15_all	80	7742	3163	1840	1106	728	557	369	277	199	136	110	90	64	44	33	25	30	22	26	14	5	9	9	4	3	5	3	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north15_active	80	3862	1581	910	566	363	294	181	125	95	57	52	47	35	15	16	10	10	12	12	5	3	6	6	3	2	3	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north16_all	80	7736	3155	1857	1105	725	569	357	268	187	140	103	97	65	46	35	24	24	23	22	15	7	8	9	4	3	5	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north16_active	80	3837	1577	922	562	371	303	184	141	90	60	60	50	38	18	16	9	8	11	10	4	6	5	5	3	2	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north17_all	80	7640	3170	1879	1114	742	530	338	257	174	147	103	100	71	54	39	28	25	19	21	14	9	5	5	2	3	4	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north17_active	80	3766	1610	939	535	389	290	177	136	81	61	60	57	39	26	15	11	12	9	9	4	6	2	3	2	2	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_all	80	7689	3158	1831	1130	773	508	344	244	177	140	103	95	60	54	38	31	31	17	14	15	9	4	5	4	2	4	2	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_active	80	3805	1587	905	547	398	278	180	130	81	63	52	52	33	23	13	12	17	7	5	6	4	2	2	2	2	3	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7651	3252	1818	1114	763	508	336	240	178	148	93	89	66	51	39	34	25	15	11	10	9	3	4	6	3	4	2	1	2	0	2	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north19_active	80	3837	1648	896	555	385	271	161	127	89	68	44	47	42	22	15	15	17	9	4	6	2	1	2	3	3	3	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7733	3209	1750	1148	736	512	361	268	170	152	86	78	74	44	40	33	29	13	18	9	9	5	7	5	5	5	5	1	1	1	3	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north20_active	80	3907	1636	877	601	380	269	164	135	79	77	41	37	45	19	19	16	17	5	7	4	4	4	3	2	4	2	2	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7844	3218	1838	1131	731	565	354	310	203	157	108	96	72	53	33	28	27	27	16	10	9	11	6	4	1	2	4	1	1	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	2
0.03	south21_active	80	3971	1624	915	588	363	290	186	166	101	79	68	45	28	30	21	14	12	12	11	7	3	5	3	2	1	2	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2
0.03	south22_all	80	7736	3217	1813	1104	745	557	364	308	193	142	98	96	75	51	41	27	31	26	13	9	10	9	3	3	1	4	4	3	1	1	0	1	0	0	1	2	0	0	0	0	0	0	0	0	1	0	2
0.03	south22_active	80	3889	1632	904	571	378	273	191	153	90	77	55	45	38	29	26	14	13	13	5	5	3	4	2	2	0	3	1	2	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	2
0.03	south23_all	80	7763	3244	1862	1131	748	522	372	301	208	145	99	86	70	50	41	31	28	19	12	10	11	3	3	3	2	2	3	3	2	1	1	2	1	0	2	2	0	0	0	0	0	0	0	0	1	0	1
0.03	south23_active	80	3906	1641	931	575	387	257	189	151	102	77	52	44	39	28	25	18	11	10	3	5	5	1	2	2	0	1	1	2	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1
0.03	south24_all	80	7692	3255	1819	1140	727	532	352	296	219	137	98	92	71	38	38	29	29	11	13	11	7	5	4	5	2	3	3	2	2	1	1	3	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3869	1618	874	581	378	260	168	127	111	76	48	44	43	24	20	18	12	6	4	6	4	3	1	4	0	2	3	1	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7713	3325	1830	1121	738	542	389	274	208	139	115	88	65	34	32	31	28	12	11	9	9	6	4	5	5	3	3	0	3	1	1	2	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3934	1681	905	573	378	260	191	126	107	75	59	51	37	24	13	14	11	6	3	6	6	4	1	3	1	3	3	0	2	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7736	3334	1787	1104	726	537	379	284	186	141	130	83	58	42	35	29	30	14	10	11	8	6	4	6	7	2	2	0	1	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3949	1672	887	567	372	257	189	136	95	71	67	45	30	25	16	8	12	5	3	8	6	3	2	4	3	2	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7720	3382	1731	1101	709	526	378	269	185	145	118	84	60	52	38	23	30	11	11	8	10	4	3	4	8	1	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_active	80	3927	1675	868	548	373	249	188	147	93	74	64	44	29	28	19	6	13	5	3	5	8	2	2	3	4	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7780	3289	1758	1092	702	499	347	278	199	174	105	81	63	54	36	30	33	18	10	10	8	5	4	5	6	3	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south28_active	80	3966	1622	875	528	384	242	175	148	108	91	58	43	31	23	18	9	12	9	2	6	6	3	3	3	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7684	3215	1784	1091	733	474	339	265	195	174	110	77	62	61	38	25	29	20	14	10	10	5	4	2	5	3	0	1	0	0	1	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0
0.03	south29_active	80	3874	1581	872	514	389	248	169	139	107	94	70	40	29	28	22	14	13	12	3	5	7	3	3	1	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7773	3210	1750	1093	730	490	333	262	201	164	106	74	66	54	25	26	21	21	12	14	14	7	6	3	4	3	0	2	2	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3965	1615	853	536	383	266	157	135	109	94	59	42	32	28	15	13	7	11	4	7	9	3	4	2	3	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7852	3250	1700	1077	696	508	373	274	190	128	103	73	66	48	40	35	26	20	10	16	3	5	2	2	3	5	3	0	1	1	0	0	2	0	2	1	1	0	0	0	1	0	0	0	0	0	0
0.03	south31_active	80	3871	1637	861	574	365	256	189	135	90	60	51	43	28	28	17	15	14	15	4	7	2	2	1	1	3	2	2	0	1	1	0	0	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south32_all	80	7796	3150	1682	1078	708	518	357	263	182	138	112	72	69	49	44	40	18	20	6	15	3	4	3	4	3	5	3	0	1	0	0	0	2	0	2	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south32_active	80	3872	1569	854	553	353	268	173	134	90	73	53	47	31	23	20	17	12	15	4	5	2	1	2	2	3	2	2	0	1	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_all	80	7862	3150	1692	1133	716	535	359	265	194	150	115	71	69	52	49	35	24	14	9	15	6	3	3	4	4	4	3	1	1	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0
0.03	south33_active	80	3916	1561	873	580	367	281	184	127	101	78	50	44	29	25	25	16	14	10	6	5	4	1	2	3	2	2	2	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_all	80	7800	3176	1744	1167	738	514	365	260	208	163	121	75	61	46	47	32	28	18	12	15	8	4	3	5	6	4	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south34_active	80	3908	1570	892	581	366	258	179	131	103	83	52	44	30	22	23	16	16	12	11	4	6	1	1	3	2	3	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7774	3285	1790	1184	723	504	385	285	202	162	112	80	57	43	43	28	35	23	13	15	9	3	4	6	7	4	1	3	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south35_active	80	3912	1631	910	593	380	265	183	145	102	70	47	37	26	20	17	15	17	14	10	4	6	1	1	4	3	3	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7768	3246	1830	1112	720	482	374	272	188	157	110	81	69	44	40	20	27	28	13	15	10	1	5	6	6	3	3	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south36_active	80	3946	1619	917	579	377	255	181	142	88	73	53	36	35	24	16	12	12	17	8	6	5	0	1	4	3	3	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7764	3236	1772	1107	724	478	361	281	179	152	106	92	63	43	38	23	26	26	15	15	8	3	4	7	3	1	3	3	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3924	1610	893	558	368	252	182	143	76	70	57	41	36	22	15	14	12	17	8	7	4	2	1	4	2	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7677	3231	1752	1123	722	490	357	266	172	151	106	90	57	38	41	29	20	14	12	17	10	7	3	4	3	2	6	2	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3884	1599	866	591	359	248	182	141	70	71	60	38	35	18	15	12	10	10	5	9	3	3	0	2	2	0	4	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7713	3251	1739	1142	715	497	348	266	182	150	108	84	51	40	47	31	18	15	14	15	9	8	5	2	4	4	5	4	3	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3890	1621	889	586	347	246	177	142	88	74	59	40	33	21	20	12	8	10	6	9	2	3	3	1	2	1	3	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7785	3235	1755	1130	737	499	361	286	185	136	107	93	53	41	51	32	23	11	12	21	10	12	5	1	5	4	4	3	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south40_active	80	3904	1626	871	587	358	231	182	142	92	69	56	44	33	18	22	10	11	8	5	12	4	5	3	1	2	1	2	3	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
