label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	south34_active	80	3868	1632	884	547	348	279	218	116	112	72	65	37	28	29	18	15	14	13	5	7	5	0	1	4	3	2	1	1	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7699	3332	1752	1095	705	501	395	240	220	152	115	73	68	60	44	39	26	23	11	17	5	5	7	7	2	3	0	3	2	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3816	1646	881	523	346	267	216	109	123	73	59	29	35	25	17	16	17	12	7	9	4	1	0	3	1	3	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7607	3287	1795	1170	699	520	368	249	208	155	112	83	61	52	49	34	24	22	10	13	9	5	8	5	1	5	0	3	1	3	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3741	1681	898	590	339	260	186	104	110	69	54	46	33	23	23	14	15	9	8	5	5	1	1	3	0	3	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7541	3279	1779	1180	704	524	359	273	193	149	113	85	68	44	52	32	25	17	9	14	9	8	8	2	1	6	1	1	1	3	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3722	1657	893	598	355	260	170	128	105	56	48	46	37	22	26	10	15	7	9	5	2	3	1	0	0	3	1	1	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7677	3206	1789	1142	696	523	341	272	172	141	100	99	63	46	47	33	22	13	13	12	9	9	7	2	1	4	1	0	0	2	2	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3795	1594	897	576	348	262	157	135	84	51	49	50	31	23	26	12	13	7	9	4	2	4	2	1	0	0	1	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7787	3243	1723	1136	714	510	350	268	165	136	99	88	61	42	43	35	24	14	15	13	6	9	6	2	0	4	1	2	0	0	1	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3866	1604	859	551	374	261	171	132	74	55	47	35	30	23	28	17	13	6	9	5	1	4	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7801	3295	1763	1054	721	490	349	259	172	154	107	96	68	45	41	37	29	20	17	14	5	7	5	4	2	4	3	5	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3889	1654	897	510	370	263	186	126	81	65	52	42	34	23	26	20	14	9	9	6	2	3	1	2	1	1	2	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
