label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56
0.03	north6_all	80	7096	3018	1812	1271	798	588	437	303	281	210	169	126	97	77	87	53	48	41	32	22	24	15	15	10	7	7	6	9	6	6	2	1	1	1	1	0	2	0	1	2	0	1	0	2	1	0	0	0	2	0	0	0	0	0	0	1	0
0.03	north6_active	80	3501	1452	933	675	425	305	209	131	145	115	75	49	51	44	44	24	22	21	16	10	15	10	7	6	5	3	3	3	5	1	2	1	0	0	1	0	1	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north7_all	80	7147	3044	1839	1244	844	595	446	292	290	195	173	123	98	85	83	48	41	39	36	22	23	15	12	11	7	5	8	5	6	6	2	2	1	1	1	0	3	0	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north7_active	80	3526	1467	941	666	448	313	218	132	148	108	81	53	54	44	44	24	16	19	15	10	14	8	6	6	6	3	3	2	5	2	2	2	0	0	1	0	3	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7176	3095	1847	1203	824	581	422	324	283	191	165	128	114	88	72	49	44	33	35	24	19	19	10	11	10	4	13	7	5	5	2	2	1	1	1	0	2	0	1	1	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3547	1516	957	645	421	302	187	146	143	102	73	54	61	38	41	29	17	15	13	12	12	10	5	5	7	3	6	4	4	2	2	2	0	0	1	0	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7150	3118	1854	1138	813	574	411	322	278	202	154	131	115	93	66	47	49	28	37	18	15	20	10	11	7	4	14	7	4	3	2	2	1	5	2	1	4	0	1	0	1	1	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3568	1552	934	598	398	301	199	155	131	114	69	61	62	45	37	27	25	13	15	8	9	9	5	5	5	3	8	4	3	2	2	2	1	3	1	1	3	0	1	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7102	3104	1802	1128	788	554	433	337	281	206	157	141	112	92	59	57	47	27	36	21	11	24	11	9	11	3	9	9	2	1	1	3	1	6	3	1	2	1	1	1	1	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3494	1556	897	615	389	284	202	171	137	109	72	63	56	51	30	29	23	15	16	11	5	10	4	4	8	1	6	6	1	1	1	2	1	3	2	1	1	1	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7230	3122	1749	1121	818	596	415	312	252	219	158	124	83	90	68	51	52	35	28	29	18	15	7	9	16	5	3	4	3	1	3	0	0	1	2	2	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	north11_active	80	3605	1553	842	526	414	262	208	158	112	106	76	63	39	47	34	24	23	14	16	17	11	5	3	5	9	2	1	2	2	1	1	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	north12_all	80	7237	3140	1804	1153	812	599	450	321	267	223	151	128	86	82	69	50	45	40	25	24	15	16	11	9	12	7	5	3	4	0	3	0	0	1	1	3	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0
0.03	north12_active	80	3619	1546	878	542	436	275	220	162	131	110	76	63	35	43	41	26	20	15	13	15	6	9	5	4	6	2	3	2	2	0	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0
0.03	north13_all	80	7112	3158	1854	1162	802	581	466	327	245	214	153	114	92	69	62	50	42	41	29	23	18	13	12	9	6	10	3	3	4	2	2	0	1	0	1	3	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0
0.03	north13_active	80	3515	1540	909	558	417	281	229	155	137	100	78	57	35	36	37	25	19	14	14	15	7	8	6	5	2	4	3	2	1	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0
0.03	north14_all	80	7070	3152	1850	1181	781	583	467	341	257	196	146	122	95	74	59	50	43	41	29	24	15	15	11	8	6	9	2	4	4	3	1	1	3	0	0	3	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north14_active	80	3491	1551	899	574	411	296	223	168	140	97	77	63	41	37	36	23	18	10	12	15	5	11	5	6	2	4	2	2	1	1	1	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north15_all	80	7065	3132	1839	1161	798	581	441	340	257	188	155	132	95	80	67	53	41	34	30	23	18	13	10	7	5	8	2	4	3	3	2	2	4	0	0	1	2	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1
0.03	north15_active	80	3480	1560	903	582	413	303	221	154	141	90	89	68	50	33	33	25	19	11	14	11	7	6	5	6	2	5	1	2	2	1	2	1	2	0	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1
0.03	north16_all	80	7134	3139	1838	1142	791	608	411	354	263	188	144	137	91	78	76	49	45	39	29	23	13	12	9	8	7	7	4	6	4	2	3	4	6	0	1	0	1	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	north16_active	80	3544	1563	905	568	412	311	212	159	138	94	82	69	46	34	34	26	20	13	13	10	7	5	5	6	4	5	1	2	3	1	2	2	3	0	1	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	north17_all	80	7163	3113	1851	1158	793	606	409	347	249	206	151	143	98	86	75	55	40	37	30	21	14	13	12	13	7	7	5	6	4	4	2	4	4	2	2	0	0	1	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north17_active	80	3588	1540	928	583	394	304	208	160	140	104	87	70	44	41	33	30	21	17	16	9	9	6	4	8	5	5	1	3	3	4	1	2	3	1	2	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north18_all	80	7115	3063	1813	1173	799	605	429	338	242	202	149	127	98	76	86	54	43	45	31	23	16	9	14	16	11	6	6	9	4	6	2	4	5	2	2	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3615	1484	904	615	385	306	215	154	129	101	86	62	48	37	38	32	20	25	16	10	10	7	6	7	7	3	2	5	1	4	1	2	3	1	2	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7156	3053	1818	1177	766	582	431	325	248	195	147	121	105	80	82	57	40	40	34	23	17	10	13	13	8	6	2	11	5	5	3	2	3	3	2	0	0	1	1	1	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3650	1514	918	603	358	288	210	151	142	101	91	58	56	38	36	32	19	25	15	11	10	7	6	5	5	2	1	7	1	3	2	1	2	2	1	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7117	3069	1801	1167	771	565	437	316	264	196	139	105	107	97	67	61	43	37	38	25	21	14	15	9	13	5	3	12	4	4	3	3	2	2	1	1	0	1	0	1	0	0	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3613	1544	932	591	377	275	215	145	147	98	85	48	61	50	27	34	22	22	17	12	8	10	7	5	6	2	3	8	1	1	3	1	1	2	0	1	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6967	2983	1772	1223	805	590	420	328	293	214	149	123	104	84	77	54	44	44	20	32	23	17	14	5	17	10	1	5	8	10	5	4	2	1	0	1	1	0	3	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south21_active	80	3482	1488	931	617	387	285	202	177	154	105	84	48	45	48	40	26	23	21	7	15	9	11	5	1	8	3	1	4	2	6	2	4	2	1	0	1	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6950	3039	1769	1220	773	615	431	353	282	216	162	122	96	83	71	51	45	42	27	37	23	20	10	8	17	8	0	7	7	9	6	3	2	1	0	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	south22_active	80	3434	1550	935	599	370	294	212	182	158	106	96	47	43	45	33	24	26	19	9	14	10	11	4	2	9	6	0	6	3	6	3	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7008	3042	1805	1254	777	642	437	371	264	229	159	116	102	81	68	49	43	41	18	35	25	20	12	11	15	8	0	6	7	7	3	3	2	1	0	2	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0
0.03	south23_active	80	3457	1559	947	615	374	311	218	201	146	108	87	48	44	42	32	24	20	17	4	12	11	11	6	3	9	5	0	3	3	4	2	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7080	3078	1758	1211	779	640	433	368	237	208	165	118	100	91	72	53	40	39	24	25	27	21	11	17	11	11	6	8	7	4	3	2	6	1	0	2	0	0	1	0	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3497	1556	905	593	385	318	208	178	126	95	83	57	50	47	34	27	19	17	7	8	14	11	6	8	8	4	3	5	3	3	3	2	4	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7202	3055	1715	1161	782	628	426	360	247	189	165	127	95	77	65	64	50	39	25	11	20	17	12	16	11	12	7	9	5	1	3	1	5	2	0	1	0	0	1	0	1	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3545	1525	870	583	399	292	211	175	127	94	81	67	49	46	31	36	24	13	9	4	10	9	6	8	7	4	4	5	3	1	2	1	4	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7312	3058	1728	1171	788	614	418	317	248	192	171	135	103	81	69	74	45	40	29	13	19	20	16	14	13	10	9	9	6	1	5	2	5	1	1	0	1	0	1	0	1	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_active	80	3612	1506	855	603	392	288	203	153	131	102	84	69	57	48	38	39	21	12	13	5	9	11	9	7	7	2	5	5	3	1	4	2	4	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_all	80	7211	3003	1717	1153	791	596	441	328	251	180	166	126	104	78	78	68	39	41	34	20	18	13	15	9	13	5	6	6	4	4	4	2	1	2	1	1	2	1	2	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_active	80	3572	1529	822	607	403	277	217	157	130	101	90	72	53	44	39	34	20	11	17	8	8	7	8	4	6	1	4	3	3	1	3	1	0	0	1	0	2	0	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south28_all	80	7206	3063	1755	1211	810	570	440	324	251	191	159	120	102	70	77	67	40	34	30	27	22	9	16	13	9	3	4	6	5	5	5	3	1	1	2	2	3	1	1	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south28_active	80	3575	1566	865	626	411	268	209	172	116	98	89	60	50	32	41	27	17	11	15	10	8	4	7	7	4	1	2	3	4	1	3	2	0	0	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south29_all	80	7032	3138	1770	1203	801	537	433	346	237	206	161	120	100	71	84	59	46	39	36	28	21	15	13	12	9	6	3	2	5	6	3	4	2	2	3	2	2	1	1	1	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0
0.03	south29_active	80	3489	1577	869	619	400	253	217	179	111	109	88	60	45	29	41	30	22	13	17	8	6	8	6	7	5	2	2	1	4	2	1	2	2	1	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south30_all	80	6932	3129	1816	1169	821	564	430	337	231	195	158	125	93	77	64	66	47	41	29	22	20	14	14	11	7	11	4	2	8	3	4	4	3	3	3	2	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	south30_active	80	3476	1537	906	588	411	275	220	176	112	100	82	62	39	33	33	40	26	17	14	7	6	7	5	6	3	6	4	1	4	2	1	3	3	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south31_all	80	7187	3116	1724	1147	816	573	438	293	246	205	161	131	101	71	64	56	45	31	25	27	22	10	13	8	10	7	7	6	5	3	1	2	2	4	0	3	1	0	2	3	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3589	1586	868	566	411	299	222	138	115	103	80	65	61	35	30	24	26	16	13	17	11	5	5	3	4	2	7	3	3	1	0	0	1	1	0	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7102	3122	1761	1199	824	570	473	308	253	211	164	121	99	81	58	58	48	30	22	32	18	12	13	8	12	10	4	6	5	3	2	2	2	3	1	2	1	0	1	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3570	1574	892	586	417	308	235	149	124	98	79	58	49	40	30	30	28	12	10	21	8	5	5	3	5	1	4	3	3	1	0	0	1	1	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7092	3118	1766	1253	791	566	466	306	265	213	160	124	103	86	62	57	48	35	17	30	19	17	12	8	14	9	4	5	3	2	2	2	3	3	2	3	1	0	1	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3559	1591	899	605	390	304	234	152	130	96	71	51	44	39	34	34	26	13	9	19	7	9	6	3	6	2	4	3	2	1	0	0	2	1	1	1	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7166	3120	1797	1219	751	561	487	308	255	209	156	131	100	79	64	53	51	31	23	27	19	18	17	9	10	9	1	4	1	2	2	2	3	2	2	2	1	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3550	1582	896	579	378	301	244	154	119	97	73	52	39	38	36	32	27	10	10	14	8	10	9	3	4	1	0	3	1	1	1	0	2	0	1	1	1	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7049	3035	1780	1215	756	554	458	324	254	184	158	127	105	81	60	50	49	34	20	31	17	22	15	9	9	5	3	3	1	1	1	4	2	2	1	1	2	1	0	0	0	0	0	2	1	0	0	1	0	1	1	0	0	0	0	0	0
0.03	south35_active	80	3512	1558	889	618	375	281	220	160	120	81	71	52	40	38	30	34	28	10	11	16	9	12	9	4	4	1	1	2	1	0	1	2	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south36_all	80	7079	3020	1774	1157	724	566	439	304	234	190	170	123	117	74	59	52	51	30	26	28	22	23	17	11	9	8	3	6	2	1	2	5	3	2	2	0	2	3	0	0	0	0	1	3	1	0	0	1	0	1	1	0	0	0	0	0	0
0.03	south36_active	80	3519	1536	890	597	358	288	203	161	103	96	89	52	52	35	30	29	26	10	12	13	11	13	11	6	4	2	1	1	2	0	1	2	2	0	1	0	1	1	0	0	0	0	1	2	1	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south37_all	80	7113	3067	1806	1142	755	591	434	327	252	194	175	110	108	71	57	60	47	29	29	29	21	25	13	11	7	6	4	7	3	2	3	6	4	2	4	0	1	2	0	0	0	1	1	2	1	1	0	0	0	1	1	0	0	0	0	0	0
0.03	south37_active	80	3550	1586	897	597	373	292	196	163	113	100	82	52	47	39	31	31	23	13	12	17	9	14	8	5	2	1	2	1	3	0	1	3	1	0	1	0	0	1	0	0	0	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_all	80	7223	3070	1850	1131	773	603	449	309	239	199	169	118	107	67	64	63	41	29	42	28	23	21	16	13	10	7	4	8	2	2	5	3	3	2	4	0	1	2	0	0	1	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3598	1593	944	580	389	298	206	152	114	107	89	57	51	37	35	30	15	13	20	14	10	14	7	6	3	1	2	1	2	0	3	2	1	0	1	0	0	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7220	3059	1830	1136	825	568	464	312	245	183	154	123	113	81	64	60	43	28	44	28	23	18	15	13	13	5	6	6	1	1	5	4	3	3	4	0	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3608	1536	931	575	398	279	225	152	120	98	69	61	60	45	36	29	17	13	22	14	11	10	5	5	7	2	3	2	1	0	3	2	0	1	1	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7242	3076	1827	1156	822	556	469	310	222	164	155	129	110	78	72	66	44	27	41	26	22	18	14	14	14	4	6	4	2	2	4	3	2	2	3	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3620	1544	924	593	412	269	235	149	113	84	76	60	65	41	44	32	19	10	21	13	10	8	5	8	7	2	3	3	0	0	4	2	1	2	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
