label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56
0.03	north15_active	80	3707	1554	844	568	393	259	189	155	123	98	76	60	46	33	26	26	31	18	16	13	8	8	3	5	1	4	5	2	4	2	2	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7184	3137	1754	1156	772	590	413	306	241	221	168	127	112	71	68	53	48	39	30	20	19	23	10	10	4	10	4	8	6	4	5	2	2	3	3	1	0	2	1	3	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_active	80	3608	1566	865	587	372	290	187	157	121	110	74	66	49	31	35	26	24	20	13	11	11	9	4	5	1	3	2	4	3	2	2	0	1	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7143	3098	1804	1174	764	584	409	315	233	220	163	131	97	83	75	60	38	37	30	19	28	19	14	9	4	9	6	7	5	3	3	2	1	2	3	2	1	2	1	3	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_active	80	3572	1608	901	598	351	294	201	162	129	110	69	64	51	35	50	26	16	16	11	9	16	7	7	4	1	3	2	5	3	2	2	1	1	2	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7093	3116	1822	1147	785	586	411	319	249	206	165	116	108	81	70	68	40	34	33	19	26	19	10	6	6	11	7	5	4	2	3	1	2	3	2	1	1	1	2	2	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	3617	1622	935	578	376	306	201	178	129	110	73	59	60	32	46	24	16	14	10	10	15	5	6	2	2	5	1	5	2	2	0	1	1	2	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7075	3117	1809	1149	799	578	444	334	256	188	159	125	98	95	70	61	36	28	30	16	22	14	13	8	10	10	10	4	3	2	2	1	2	3	3	1	2	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north19_active	80	3622	1607	949	561	383	292	228	184	120	111	72	63	51	45	47	23	17	11	11	10	11	4	8	4	4	7	3	3	2	2	0	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7158	3112	1829	1139	829	566	438	335	261	196	152	121	99	93	63	60	38	30	26	21	17	14	17	8	14	6	11	3	6	4	3	1	3	4	1	0	1	0	2	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north20_active	80	3632	1599	951	553	401	290	225	174	113	108	74	61	52	43	34	25	22	15	11	12	8	5	8	3	8	5	4	2	3	4	1	1	2	3	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7130	3135	1847	1216	860	572	434	326	262	212	185	141	92	99	48	53	50	35	28	22	21	11	11	12	11	7	7	9	4	2	4	5	2	3	1	2	3	1	2	0	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south21_active	80	3545	1573	931	601	435	285	195	152	127	94	96	60	37	49	26	26	25	19	13	8	10	5	5	7	6	5	4	5	2	2	3	2	0	0	0	2	1	0	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7075	3169	1856	1220	841	588	441	308	253	196	177	132	90	93	51	50	40	36	28	21	21	10	8	11	12	9	7	8	3	6	4	5	2	2	0	2	3	1	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south22_active	80	3499	1588	920	596	415	276	197	155	117	91	86	56	41	45	26	25	17	19	14	10	10	6	5	4	6	6	5	4	0	4	2	3	0	0	0	2	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7097	3165	1826	1233	860	589	443	311	261	194	184	146	92	81	45	52	39	38	27	23	22	13	6	14	7	8	9	10	2	9	5	3	3	2	2	2	3	1	2	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south23_active	80	3493	1572	906	614	425	263	214	168	128	104	95	66	42	39	20	25	15	25	16	16	9	5	4	7	4	6	5	4	0	6	3	3	0	0	2	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7144	3167	1758	1216	842	592	465	343	277	172	173	145	103	78	51	53	39	30	21	26	23	14	10	14	9	11	8	12	1	9	6	3	2	2	2	2	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3511	1585	869	605	412	282	235	177	127	105	92	63	46	43	22	24	13	19	11	18	11	6	6	6	5	8	4	5	0	5	3	2	1	0	2	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7193	3140	1759	1161	839	604	444	368	293	205	171	148	112	78	58	57	42	39	28	27	24	17	16	11	6	7	6	12	1	7	6	2	3	1	3	0	1	1	3	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_active	80	3545	1575	902	568	434	282	225	187	134	118	89	69	44	45	27	25	18	25	16	20	9	7	11	4	2	5	2	5	1	4	2	1	1	0	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_all	80	7094	3133	1718	1156	857	563	422	350	295	194	166	125	116	68	75	57	44	32	30	25	22	17	21	8	9	7	5	10	1	5	5	2	5	3	2	0	1	1	2	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_active	80	3535	1568	877	584	449	284	216	176	129	107	80	60	51	38	38	26	22	18	17	15	9	9	14	3	4	5	3	3	1	2	1	0	3	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_all	80	7083	3107	1718	1183	797	565	403	330	279	178	159	126	116	65	81	63	42	39	35	20	22	16	20	7	9	4	6	8	1	3	4	4	5	2	1	1	0	0	1	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_active	80	3558	1518	877	595	402	273	203	182	125	96	71	63	52	32	44	36	22	23	18	11	7	8	13	3	4	4	4	3	1	1	0	1	3	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south28_all	80	7249	3057	1730	1186	774	561	409	329	263	175	158	118	97	70	75	64	48	37	36	24	24	20	19	7	12	3	6	9	2	5	5	3	4	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3654	1472	867	614	360	282	204	188	126	98	74	68	57	35	40	34	26	22	17	11	7	9	11	4	7	3	3	4	2	0	0	1	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7272	3065	1728	1175	784	549	427	288	242	176	159	112	104	82	72	66	38	44	32	26	27	20	14	8	14	5	6	7	5	6	6	3	2	1	0	2	1	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3615	1492	857	604	365	275	211	154	113	89	82	67	66	41	39	35	16	27	12	12	12	10	9	4	6	4	2	3	5	2	1	1	2	1	0	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7283	3043	1716	1141	821	560	469	287	245	189	156	127	105	82	74	69	38	36	33	28	28	18	14	11	15	5	4	7	5	9	6	3	1	2	1	2	1	1	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3635	1526	833	585	390	275	226	152	114	93	87	77	62	41	32	29	19	22	13	17	12	9	9	5	8	4	0	3	5	4	2	1	0	1	1	2	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7038	3167	1759	1188	791	546	438	325	267	210	150	133	90	85	67	65	45	36	18	19	21	17	18	11	3	2	10	8	6	3	4	3	1	1	0	1	0	1	1	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3505	1595	893	563	392	269	231	148	125	104	74	55	44	46	45	34	24	16	10	10	12	4	10	6	2	2	7	5	3	1	2	0	0	0	0	1	0	1	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7053	3109	1733	1160	771	557	430	305	276	213	160	120	99	88	69	60	53	36	21	23	22	16	13	11	3	4	9	7	6	2	4	4	0	1	0	1	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3572	1569	889	548	382	277	219	146	144	102	81	51	43	52	44	37	28	20	13	11	13	3	7	5	1	1	6	5	5	1	2	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7097	3102	1706	1154	756	561	404	293	260	210	167	123	92	91	65	63	54	29	21	18	18	19	12	13	5	6	9	6	5	4	2	4	2	1	0	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south33_active	80	3597	1551	879	559	386	277	214	142	133	100	87	60	39	54	40	35	29	15	12	10	12	6	4	7	3	3	5	5	5	3	1	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south34_all	80	7157	3090	1739	1162	760	582	443	297	264	218	163	127	98	82	59	56	51	25	23	17	20	22	14	10	8	7	6	4	4	3	2	3	3	0	1	1	2	1	1	1	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south34_active	80	3646	1559	886	564	389	293	222	153	141	102	92	66	42	42	31	32	24	11	15	7	13	7	4	5	3	3	2	3	3	3	1	2	3	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south35_all	80	7184	3173	1778	1129	786	549	444	311	254	219	150	126	96	74	60	60	44	34	25	18	19	22	13	8	7	6	3	5	3	3	5	3	4	0	2	0	2	1	0	1	2	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south35_active	80	3725	1620	918	551	405	275	225	163	131	97	78	66	45	34	30	31	19	14	15	10	8	7	2	3	2	4	1	3	2	2	2	3	3	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south36_all	80	7075	3203	1841	1175	811	553	493	340	254	209	145	135	102	71	63	64	33	34	26	19	22	22	17	8	8	4	3	4	3	2	5	3	5	0	2	0	2	0	0	1	2	1	2	0	0	0	1	0	1	0	0	0	0	0	2	0	0
0.03	south36_active	80	3599	1637	950	564	400	264	239	176	132	98	72	70	50	34	26	36	15	13	12	10	9	9	5	1	2	2	0	1	0	1	2	2	3	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0
0.03	south37_all	80	7087	3118	1793	1140	839	596	469	321	250	202	160	121	102	66	70	55	43	41	28	25	17	23	18	8	7	5	3	5	3	3	5	4	4	0	2	0	0	0	1	0	1	1	2	1	0	0	1	0	2	0	0	0	0	0	2	0	0
0.03	south37_active	80	3620	1578	910	571	407	299	240	168	121	101	85	60	52	35	35	32	24	15	12	14	6	10	8	2	1	1	0	1	0	1	2	2	2	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0
0.03	south38_all	80	7047	3004	1809	1206	830	631	477	320	255	190	158	126	112	71	69	50	44	38	40	29	22	21	15	9	5	6	4	6	6	2	4	3	3	1	0	0	2	0	2	0	0	1	0	3	0	0	1	0	2	0	0	0	0	0	2	0	0
0.03	south38_active	80	3548	1516	914	612	394	311	235	156	122	96	83	58	52	38	32	30	27	13	18	17	11	11	9	4	1	1	0	0	2	1	1	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0
0.03	south39_all	80	7063	2995	1788	1212	822	630	429	327	262	183	144	132	108	67	69	39	53	45	35	31	18	19	15	7	7	9	7	6	6	6	4	8	2	1	0	0	3	1	2	0	0	0	0	3	0	0	1	0	2	0	0	0	0	0	0	0	0
0.03	south39_active	80	3518	1468	869	613	396	329	219	164	130	100	75	60	53	37	36	22	34	21	19	15	11	10	9	4	5	4	2	1	4	3	1	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7139	3042	1827	1211	792	595	415	345	254	190	136	130	112	79	81	44	52	45	32	24	17	16	12	14	8	9	12	5	6	5	6	6	2	2	1	0	3	1	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south40_active	80	3612	1532	903	622	391	308	207	174	125	106	72	61	55	42	37	22	30	26	18	13	10	7	7	7	5	5	4	2	4	3	2	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
