label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60
0.03	north6_all	80	7004	3153	1800	1120	827	591	437	290	245	196	175	108	125	89	66	69	53	43	34	25	22	17	19	5	13	5	3	4	6	0	6	6	2	1	0	1	1	1	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3535	1568	854	570	431	303	211	140	109	94	84	55	68	51	31	32	27	22	19	11	11	8	14	5	7	3	3	4	4	0	1	6	2	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7015	3111	1889	1118	820	607	419	308	243	199	165	96	111	79	65	65	48	38	31	26	26	14	16	3	13	4	4	4	6	3	2	7	2	2	0	1	1	2	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3527	1574	925	561	406	304	196	142	111	93	75	54	58	42	37	27	25	20	15	13	12	8	11	2	6	1	3	3	4	1	1	7	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7050	3075	1859	1118	795	586	446	333	240	193	169	108	96	72	67	59	40	42	32	23	24	11	13	7	10	4	4	5	6	6	2	7	2	2	0	1	0	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_active	80	3561	1582	904	557	393	298	211	162	116	95	74	59	45	39	36	26	19	21	13	12	13	6	7	4	5	1	2	3	3	2	2	5	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7078	3086	1863	1131	796	570	476	334	256	200	155	121	103	70	70	51	39	46	39	26	22	8	17	11	11	4	3	4	5	7	2	3	3	2	0	0	0	3	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_active	80	3563	1585	918	541	387	281	227	166	125	99	75	64	46	41	37	25	17	19	22	15	12	5	8	6	7	2	1	2	3	2	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7075	3076	1824	1167	810	569	461	338	261	204	159	118	100	72	73	52	49	41	38	24	17	12	15	12	10	5	6	2	4	5	2	4	4	1	0	0	0	2	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north10_active	80	3562	1573	917	562	396	283	230	168	132	104	81	64	49	46	37	30	26	19	22	13	9	5	5	7	7	3	3	1	2	1	2	2	1	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7224	3099	1786	1096	788	595	452	328	268	214	144	119	96	78	72	54	47	27	34	20	27	15	12	5	10	4	7	5	5	7	2	1	0	1	1	0	2	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3612	1576	876	546	409	307	213	176	137	110	66	57	44	44	33	28	27	13	12	8	13	4	4	1	6	2	1	1	2	3	1	1	0	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7127	3120	1772	1136	794	620	445	307	257	211	148	119	98	85	67	52	52	26	31	23	29	14	10	6	13	9	8	5	3	3	1	0	0	1	1	0	1	1	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north12_active	80	3543	1603	852	573	393	303	206	163	130	112	75	58	44	42	31	30	30	10	11	11	16	5	2	2	8	4	4	2	3	2	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7065	3076	1762	1144	821	632	437	340	247	221	157	124	108	72	62	58	51	23	31	22	27	11	11	7	12	11	11	4	3	2	1	0	0	1	1	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north13_active	80	3523	1574	875	557	393	315	196	169	133	122	73	63	44	34	31	32	32	6	11	9	16	4	3	3	7	6	4	1	3	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7040	3082	1755	1167	810	609	427	327	244	226	162	122	98	78	57	53	53	28	35	20	21	13	10	6	11	12	11	2	4	1	3	0	1	2	0	0	0	1	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north14_active	80	3552	1584	873	570	383	300	203	164	133	119	81	64	46	35	30	28	32	11	14	9	9	6	2	4	4	7	4	1	4	0	0	0	1	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7022	3090	1757	1148	834	572	450	337	241	196	154	114	95	77	63	55	48	32	28	17	19	14	13	6	10	11	10	3	6	1	3	0	1	2	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3561	1563	912	561	404	297	224	180	134	106	74	59	43	38	34	30	27	12	15	7	6	9	6	4	4	5	2	2	3	0	0	0	1	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7077	3107	1727	1119	801	565	464	311	247	188	155	117	93	80	71	59	39	40	25	26	19	16	10	7	6	8	8	5	8	1	4	3	1	3	0	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3649	1592	926	577	377	302	251	165	135	101	80	56	48	39	39	32	15	18	13	10	5	10	5	5	4	5	2	4	3	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7127	3139	1783	1131	822	572	448	308	238	169	152	107	101	80	68	54	39	46	25	33	14	19	10	7	8	8	5	8	8	3	5	3	1	3	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3620	1593	939	578	390	301	240	173	139	94	82	44	52	42	38	30	14	18	14	11	7	12	6	5	5	5	2	5	3	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7169	3166	1748	1109	881	599	431	333	267	173	152	113	100	74	74	51	37	45	25	29	19	22	8	9	8	6	6	9	6	3	5	5	0	2	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3603	1577	919	591	408	307	233	173	150	90	76	48	51	39	40	31	15	22	13	11	8	13	4	6	5	4	2	4	3	1	3	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7198	3126	1796	1128	868	609	438	365	273	184	156	120	97	76	63	44	46	40	32	25	21	18	10	9	11	9	4	6	4	5	7	4	0	0	5	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0
0.03	north19_active	80	3594	1563	901	596	414	295	220	188	136	103	81	58	46	34	35	23	21	19	19	14	8	9	5	5	6	7	2	1	3	0	4	2	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north20_all	80	7017	3101	1818	1137	854	599	446	373	288	179	156	109	91	75	68	48	43	38	29	24	15	16	11	12	9	6	3	8	4	5	7	4	2	1	5	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0
0.03	north20_active	80	3596	1529	914	585	421	293	222	189	147	99	79	60	47	33	34	24	24	19	20	18	3	7	6	6	3	4	2	2	3	0	3	3	0	0	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south21_all	80	7177	3125	1767	1186	787	597	454	316	242	202	151	138	85	84	72	55	48	35	31	22	16	19	15	12	5	6	1	7	4	3	3	2	3	3	0	0	1	0	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3638	1521	925	585	401	300	227	149	117	96	85	76	43	42	34	29	23	17	16	12	10	9	6	9	1	1	0	5	4	1	0	2	1	2	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7158	3115	1749	1188	804	589	484	314	256	200	143	121	73	70	66	62	46	31	31	20	18	22	15	11	6	3	2	8	3	3	5	1	2	2	1	0	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3630	1546	918	587	397	302	245	154	126	99	79	68	32	33	33	35	20	14	15	10	13	12	8	8	2	0	1	6	3	1	0	1	0	1	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7220	3134	1761	1158	778	609	460	323	260	194	141	119	82	71	60	63	42	34	39	19	21	15	18	14	8	4	4	7	3	3	4	5	2	2	2	0	1	3	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3633	1580	886	574	384	294	238	165	124	96	80	57	39	33	29	31	18	13	21	9	13	8	11	8	4	1	2	5	3	2	1	5	0	1	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7198	3097	1802	1151	765	600	450	330	266	189	148	120	91	72	56	59	40	34	33	25	22	16	18	15	8	2	9	5	4	2	4	4	4	1	2	0	1	4	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3616	1563	877	569	386	285	235	168	129	88	74	57	45	39	21	23	19	16	14	10	12	12	12	6	5	1	5	3	3	2	1	4	2	0	0	0	1	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7234	3065	1824	1208	787	583	412	339	249	181	149	118	111	84	53	50	42	41	29	22	22	18	16	14	10	3	9	4	5	2	4	4	3	1	3	1	1	2	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3606	1560	849	625	407	269	229	168	126	82	71	60	56	45	20	23	18	20	14	8	12	14	10	2	5	1	5	1	3	2	2	4	2	0	0	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7224	3078	1854	1228	790	561	418	340	262	185	146	121	103	76	64	52	41	37	24	24	22	19	10	10	11	3	7	6	5	2	6	1	2	1	2	1	1	1	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3603	1577	900	629	414	266	221	164	138	83	69	65	48	43	28	27	19	14	12	9	13	12	6	1	5	2	3	2	3	1	3	1	2	0	0	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7155	3086	1803	1191	822	548	436	337	260	187	138	124	103	88	61	48	43	45	22	25	24	22	16	8	13	5	5	5	5	3	4	1	2	1	2	2	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3541	1567	863	604	429	261	226	162	131	87	69	70	46	48	27	26	20	17	9	13	15	13	8	1	7	3	1	2	3	1	2	0	2	0	0	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7257	3110	1762	1160	830	593	440	354	263	183	135	132	97	81	69	55	44	36	26	20	21	21	17	6	9	4	6	5	3	5	2	4	1	2	1	4	0	0	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south28_active	80	3612	1579	850	575	417	278	224	165	131	85	69	70	52	43	28	30	24	14	10	10	12	8	8	1	6	3	1	2	1	2	1	1	1	0	0	4	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_all	80	7107	3107	1736	1124	836	594	434	344	256	181	139	132	100	81	66	51	41	31	37	23	18	19	19	6	12	9	9	3	3	4	1	4	1	2	1	3	1	1	2	0	0	2	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	south29_active	80	3525	1554	851	545	411	291	224	153	122	89	70	62	53	41	29	29	26	14	13	12	9	7	8	1	6	6	1	2	1	2	0	1	1	0	0	3	1	0	2	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	south30_all	80	7063	3114	1742	1138	800	596	422	353	228	178	154	136	106	87	61	50	43	30	38	22	17	18	17	7	11	11	7	2	3	4	0	4	0	2	0	3	1	2	1	0	0	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	south30_active	80	3489	1559	871	563	397	294	213	153	99	91	78	64	56	47	23	29	27	18	14	9	6	5	8	2	5	7	1	0	1	2	0	2	0	0	0	3	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	south31_all	80	7114	3130	1708	1221	827	611	423	332	262	210	175	133	106	80	61	41	35	38	32	24	19	17	18	15	8	6	7	3	11	2	5	0	3	1	0	0	1	2	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3598	1519	838	605	419	282	216	178	142	117	96	68	44	43	29	25	14	23	12	13	7	5	10	6	4	2	4	3	8	1	4	0	3	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7098	3125	1727	1228	832	627	427	328	258	216	173	146	102	81	63	50	46	31	25	18	28	17	18	17	10	6	7	3	14	3	4	1	5	1	0	0	1	2	2	1	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3602	1541	855	623	428	296	209	168	138	123	86	75	44	38	29	28	22	16	9	9	9	8	9	7	6	2	2	2	10	1	3	1	3	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7044	3114	1760	1204	805	591	428	336	243	202	166	136	99	78	67	51	48	24	25	15	29	12	23	15	9	4	8	3	12	4	2	2	4	0	0	0	2	1	2	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	south33_active	80	3565	1547	883	611	405	284	222	164	129	112	79	66	52	31	28	26	25	10	10	6	7	7	13	5	5	1	3	2	7	2	0	1	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	south34_all	80	7113	3149	1737	1193	791	580	405	338	260	203	162	119	91	78	68	54	49	25	23	10	25	14	21	15	8	6	8	3	8	6	3	3	3	1	1	0	3	2	2	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1
0.03	south34_active	80	3614	1609	880	616	397	284	201	175	130	102	75	60	53	35	26	24	30	8	11	2	7	10	12	8	3	3	4	1	5	2	1	2	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	south35_all	80	7192	3051	1770	1157	785	580	394	345	256	200	152	121	90	72	62	58	51	25	22	21	24	15	23	10	8	8	6	6	8	5	3	3	1	2	1	0	2	3	2	1	0	2	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
0.03	south35_active	80	3683	1544	899	594	398	291	189	181	131	100	69	61	52	39	27	27	24	8	10	9	9	10	13	8	2	5	4	4	5	3	2	2	0	1	1	0	0	2	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	south36_all	80	7163	3065	1764	1176	797	579	408	359	250	194	150	110	88	72	63	55	47	22	26	24	19	15	14	12	6	7	6	7	3	6	2	3	0	2	2	0	1	2	1	2	0	3	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1
0.03	south36_active	80	3641	1562	911	598	401	284	189	196	129	96	73	54	52	39	31	25	22	7	12	9	10	9	8	8	2	4	3	4	2	3	2	2	0	1	2	0	0	2	1	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	south37_all	80	7150	3065	1786	1135	819	559	424	366	267	185	161	125	84	71	52	54	54	24	27	23	22	12	11	10	9	5	7	7	3	2	2	3	2	1	1	0	2	2	1	1	0	2	0	0	2	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3587	1538	936	605	409	283	206	189	151	81	81	67	47	35	32	27	24	8	11	9	13	7	6	6	7	2	3	4	1	1	2	2	0	0	1	0	1	2	1	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7060	3084	1774	1159	797	609	427	374	275	182	165	121	86	79	61	44	40	23	28	23	19	13	10	11	7	5	11	5	4	3	2	2	2	1	2	0	1	0	2	1	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3482	1552	923	606	391	305	221	183	149	79	88	64	49	40	30	23	18	9	10	9	12	6	6	6	5	2	5	3	1	1	2	1	0	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7034	3104	1788	1170	822	622	423	340	286	194	178	119	75	83	62	42	36	29	27	23	16	17	11	10	10	7	12	4	6	3	3	3	3	1	1	0	1	1	1	0	2	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_active	80	3461	1544	901	601	412	311	232	169	154	88	88	61	41	41	29	20	19	12	10	12	11	10	6	4	7	3	4	3	1	0	2	2	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south40_all	80	7015	3054	1726	1175	810	610	439	335	286	199	165	117	71	83	64	57	39	27	27	26	16	21	15	8	7	6	14	4	5	2	5	5	5	3	2	0	2	1	1	1	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south40_active	80	3486	1503	857	571	415	308	242	159	155	98	81	55	38	47	30	29	19	13	9	15	12	13	8	3	3	3	7	2	2	0	2	3	1	1	1	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
