label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north10_active	80	3586	1557	853	563	437	293	226	184	122	91	79	57	51	50	34	26	23	25	20	12	9	10	9	2	5	5	3	0	4	3	4	2	0	0	2	0	1	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7001	3096	1747	1217	769	586	455	291	253	203	159	126	95	78	78	50	35	31	27	22	28	12	13	12	8	6	8	7	3	8	5	2	3	1	2	2	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north11_active	80	3517	1618	849	604	363	301	224	132	127	94	77	65	52	42	44	26	15	15	11	14	12	7	5	7	5	2	6	2	1	5	2	1	2	1	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_all	80	7080	3129	1771	1203	773	577	451	285	256	193	160	115	96	79	76	48	42	29	34	25	25	13	14	9	8	8	6	8	3	10	4	2	4	1	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_active	80	3557	1599	842	593	356	300	224	137	133	88	75	47	51	44	50	30	22	16	15	13	13	2	6	5	6	2	3	3	0	6	2	1	4	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north13_all	80	6995	3164	1797	1182	727	559	425	286	254	199	156	111	114	75	73	47	45	35	37	28	29	16	12	11	9	9	6	12	2	8	4	3	4	0	2	2	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north13_active	80	3529	1573	864	584	331	292	211	135	131	95	77	47	69	41	50	30	27	20	16	12	12	5	6	4	4	3	1	5	1	5	2	1	4	0	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north14_all	80	7046	3130	1795	1097	741	569	429	339	255	176	154	113	111	84	65	52	41	40	30	30	26	17	10	14	6	10	7	13	3	5	3	2	4	0	1	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north14_active	80	3579	1526	878	554	339	288	209	167	125	94	71	51	71	44	46	28	28	26	17	12	9	6	5	6	2	4	1	7	1	2	2	0	3	0	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north15_all	80	7069	3141	1779	1116	760	590	422	351	240	186	161	115	115	87	52	62	43	40	33	25	23	13	9	15	9	13	8	10	4	1	2	2	5	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north15_active	80	3545	1545	892	572	373	289	211	166	109	98	66	58	70	41	33	35	28	24	15	12	9	7	2	5	3	4	3	6	1	1	2	0	2	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_all	80	7184	3131	1789	1175	794	599	428	355	232	187	148	120	102	92	55	59	33	36	32	23	18	17	11	11	10	13	7	8	8	1	3	2	4	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north16_active	80	3585	1571	911	602	385	286	208	159	101	94	62	57	51	37	27	35	19	23	14	11	6	11	3	5	4	5	3	5	2	1	2	1	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_all	80	7129	3066	1817	1189	819	608	436	326	252	190	151	114	97	85	64	53	36	28	29	17	17	21	14	9	11	10	5	4	10	3	3	3	5	2	1	1	0	1	1	0	0	2	0	0	1	0	0	0	1	0	1	0	0	0	0	0
0.03	north17_active	80	3538	1552	913	606	397	297	214	143	117	92	68	51	44	37	31	35	20	17	12	12	8	12	6	2	4	4	3	3	5	2	2	1	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_all	80	7266	3051	1844	1195	806	594	436	329	259	205	151	128	99	74	74	50	38	26	26	18	18	22	16	9	12	11	5	6	11	6	4	3	3	1	2	0	0	0	1	0	0	2	0	1	1	0	1	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	3663	1517	916	605	394	282	217	145	131	96	72	68	41	34	32	33	21	15	14	10	10	12	7	2	4	5	2	4	6	4	1	1	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7170	3053	1826	1175	789	595	433	326	267	205	155	137	101	85	74	57	36	23	24	21	17	19	15	8	9	10	7	9	8	6	3	4	3	3	2	0	0	0	2	0	0	2	0	1	1	0	1	0	1	0	0	0	0	0	0	0
0.03	north19_active	80	3661	1514	913	589	405	284	207	152	149	96	73	86	46	41	32	32	18	10	16	11	9	9	6	2	2	6	1	3	4	4	1	1	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7116	3088	1825	1143	812	600	410	317	255	217	158	146	97	87	66	59	33	21	27	21	17	15	14	6	10	13	7	12	8	5	4	3	3	4	1	1	0	0	3	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3630	1524	954	572	431	289	200	156	146	114	77	92	46	42	32	27	13	8	17	8	7	7	6	2	3	8	1	4	4	3	1	0	3	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7116	3081	1751	1153	802	564	420	324	272	182	142	133	91	65	75	67	46	29	23	19	18	18	14	12	11	6	7	5	6	7	3	2	4	3	3	1	1	4	1	1	1	0	2	1	1	0	0	0	0	2	0	0	0	0	0	0
0.03	south21_active	80	3588	1567	894	588	404	276	213	159	130	103	72	65	45	34	43	31	21	16	17	12	10	10	6	7	5	4	3	3	3	2	1	2	3	0	0	0	0	3	0	0	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south22_all	80	7193	3128	1743	1160	800	572	440	345	254	184	143	133	103	66	72	57	44	28	21	15	20	23	18	11	9	8	6	4	5	5	4	2	2	1	3	0	2	3	1	0	3	0	2	0	1	0	1	0	0	2	0	0	0	0	0	0
0.03	south22_active	80	3575	1578	898	605	388	298	227	168	130	105	82	63	52	31	46	31	20	18	12	10	10	10	8	9	5	4	2	3	4	1	1	1	2	0	0	0	1	2	0	0	2	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south23_all	80	7167	3191	1757	1142	795	565	438	343	246	184	133	129	106	67	68	63	35	17	22	14	18	20	12	9	5	9	5	7	7	4	4	3	0	0	3	1	2	2	0	0	2	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0
0.03	south23_active	80	3572	1630	881	583	388	286	228	166	127	99	74	63	50	27	35	35	17	14	11	9	9	9	4	6	2	5	2	3	6	1	2	1	0	0	0	1	1	1	0	0	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_all	80	7162	3142	1758	1106	812	557	461	333	240	171	148	132	108	81	60	65	43	24	25	16	20	25	12	8	9	8	4	5	9	4	4	3	0	0	2	1	1	2	1	0	2	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south24_active	80	3569	1639	879	552	419	291	246	151	126	88	78	64	55	33	33	38	23	17	11	7	13	11	5	6	4	3	1	2	7	1	2	1	0	0	0	1	1	1	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_all	80	7041	3139	1792	1087	809	558	475	312	264	176	155	126	101	84	62	54	45	28	25	19	17	17	11	15	9	12	4	7	10	5	4	5	0	0	3	2	1	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0
0.03	south25_active	80	3561	1640	914	531	438	275	241	149	137	87	76	68	52	42	28	32	23	19	8	7	12	4	5	5	4	5	1	2	8	1	1	3	0	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	south26_all	80	7136	3091	1792	1131	806	547	497	340	286	192	164	134	93	88	67	50	44	32	36	26	19	17	15	17	9	10	8	5	8	5	3	3	1	0	3	1	0	1	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	1	0	0
0.03	south26_active	80	3639	1576	912	565	432	282	240	169	145	90	81	68	53	43	37	29	22	19	14	8	14	2	8	7	5	4	2	2	6	1	1	3	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_all	80	7080	3111	1773	1177	857	592	468	326	278	201	160	128	102	92	72	44	41	34	33	29	19	18	15	20	8	9	8	5	6	3	2	3	2	0	5	3	0	1	2	0	0	0	0	1	1	0	0	1	1	0	0	0	0	1	0	0
0.03	south27_active	80	3612	1560	892	603	449	301	213	160	141	91	81	69	52	50	39	27	21	16	14	12	11	3	7	7	7	5	3	1	4	0	1	3	1	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south28_all	80	7200	3104	1767	1208	846	593	420	354	269	214	172	137	97	101	72	51	41	33	29	27	24	19	13	16	9	6	7	8	2	3	3	1	3	1	3	2	0	1	3	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1
0.03	south28_active	80	3636	1565	875	621	400	321	205	181	129	98	83	75	50	48	42	30	22	13	15	12	8	3	9	7	6	4	3	5	0	2	1	1	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south29_all	80	7087	3096	1771	1156	848	604	389	328	254	216	165	117	104	91	77	60	41	34	27	23	26	18	12	13	10	3	5	8	3	6	2	1	3	1	3	3	1	1	4	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south29_active	80	3573	1567	881	586	404	332	196	160	127	110	76	59	53	39	41	32	23	17	18	11	9	6	8	5	6	3	2	5	0	4	1	1	1	1	1	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south30_all	80	7132	3106	1759	1157	823	598	386	324	242	205	164	108	94	81	64	61	40	35	24	16	30	15	9	12	14	4	1	6	1	8	3	3	2	1	3	4	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south30_active	80	3569	1596	876	585	394	326	191	163	127	98	77	58	48	39	29	32	22	23	19	8	11	6	6	5	6	4	0	4	0	4	2	3	1	1	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south31_all	80	7290	3076	1783	1134	763	601	396	304	272	197	141	103	96	86	75	59	43	24	33	16	13	20	10	16	9	9	4	5	4	5	5	3	2	0	1	1	0	0	1	0	2	0	1	0	2	0	0	0	0	1	0	0	0	0	1	0
0.03	south31_active	80	3590	1545	885	578	380	310	227	166	139	102	74	56	50	40	37	29	21	9	17	9	8	10	5	5	4	6	1	2	4	1	1	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south32_all	80	7253	3154	1732	1098	806	596	410	324	259	189	153	121	91	87	68	63	40	29	33	15	12	22	13	13	10	10	5	5	7	4	4	4	4	1	0	2	0	0	2	0	2	0	0	0	2	0	0	0	1	1	0	0	0	0	1	0
0.03	south32_active	80	3565	1569	852	540	407	309	218	181	130	106	76	68	44	39	34	32	19	10	16	10	9	10	5	2	3	7	2	1	6	1	2	1	3	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_all	80	7180	3186	1743	1071	823	577	421	329	255	194	154	136	98	86	67	53	43	30	30	20	13	19	17	14	11	7	6	10	4	2	2	5	4	1	0	1	0	0	3	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0
0.03	south33_active	80	3541	1579	832	531	407	299	207	177	129	102	74	69	45	38	35	22	21	11	16	11	7	10	7	6	2	4	3	4	3	1	2	1	4	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7132	3175	1757	1081	845	537	406	333	246	198	150	139	108	77	66	48	45	33	28	21	24	13	17	15	10	11	8	8	4	1	2	3	3	2	0	2	0	0	3	1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0
0.03	south34_active	80	3520	1580	851	537	416	276	186	183	119	112	72	64	45	33	34	15	26	11	13	13	12	8	7	7	2	4	6	4	3	1	2	1	3	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_all	80	7035	3136	1804	1126	819	558	416	316	266	209	140	144	109	76	75	40	54	35	26	24	25	17	16	20	6	12	8	7	6	3	2	3	1	2	1	1	0	0	1	1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0
0.03	south35_active	80	3520	1544	882	545	390	293	186	176	130	112	72	65	46	29	42	10	32	15	14	14	11	15	5	8	1	4	6	4	4	3	1	1	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_all	80	7114	3027	1800	1125	817	579	425	329	271	206	129	128	95	80	76	45	54	40	29	28	21	18	13	17	9	10	12	3	3	4	2	4	0	2	1	2	1	0	2	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_active	80	3556	1508	887	537	394	311	197	181	126	115	68	58	38	33	38	14	32	18	15	20	9	13	4	6	4	4	8	1	2	4	1	1	0	1	1	2	1	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_all	80	7082	2998	1791	1136	823	612	432	335	273	207	137	119	94	79	67	44	45	39	31	27	18	21	13	17	12	7	9	2	4	5	1	4	1	3	1	1	1	0	1	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_active	80	3555	1475	893	545	383	320	197	172	135	108	68	55	40	38	38	23	27	17	19	15	9	15	4	6	6	4	5	1	2	3	0	1	1	1	1	1	1	0	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_all	80	7109	3015	1786	1156	794	613	420	336	263	213	147	123	92	84	71	42	36	31	24	24	16	16	16	11	9	9	12	1	1	4	2	5	1	2	1	1	2	2	1	1	0	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3527	1501	902	566	360	312	204	171	122	105	78	58	42	43	31	26	22	17	16	10	8	10	7	4	5	6	6	0	0	2	1	2	1	0	1	1	1	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7080	3011	1785	1170	803	594	409	337	246	204	162	120	95	94	67	48	28	29	16	17	15	13	15	8	14	8	6	1	2	4	3	4	2	2	2	0	2	2	0	0	1	0	1	2	2	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3497	1467	913	591	380	299	206	166	120	101	91	59	42	49	27	28	19	19	10	6	6	4	6	4	4	5	1	1	1	1	2	2	2	0	1	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7176	3033	1776	1173	815	577	426	332	249	171	172	132	111	91	59	51	36	29	21	14	19	12	12	7	12	12	7	4	3	6	5	3	2	1	2	1	3	2	0	1	1	0	0	2	1	2	1	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3459	1528	898	593	410	287	217	164	115	81	99	69	53	46	21	29	18	19	14	4	10	5	4	3	4	5	2	4	3	3	3	2	2	0	1	1	0	0	0	1	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0
