label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57
0.03	north6_all	80	7276	3165	1810	1144	800	555	437	331	255	213	172	103	113	72	67	59	40	39	24	22	17	18	10	11	11	9	10	3	6	3	3	3	1	2	1	1	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3585	1567	897	587	367	287	213	167	123	103	90	45	54	32	44	34	20	16	11	9	5	11	4	7	6	6	6	1	1	2	1	3	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7188	3071	1808	1149	791	584	427	333	258	209	171	103	111	74	64	56	48	40	22	26	13	17	13	11	11	7	12	4	6	2	1	2	2	2	1	1	1	1	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3556	1551	905	577	372	314	216	174	125	107	86	47	55	32	42	33	22	18	7	12	4	9	8	6	6	4	7	2	2	2	0	2	0	0	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7208	3067	1774	1154	768	576	429	343	249	195	159	101	102	77	63	53	47	45	26	24	17	18	8	13	12	6	10	7	4	1	3	4	3	3	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3570	1549	894	570	386	303	218	180	122	106	66	46	53	36	37	34	20	22	12	11	7	9	6	7	5	3	7	4	1	0	0	2	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7298	3091	1839	1141	765	566	413	335	229	185	173	101	104	86	64	45	40	39	25	21	20	13	15	15	12	7	9	7	3	1	3	3	7	4	0	0	1	1	2	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3664	1569	942	564	386	302	208	184	113	95	84	48	49	43	37	28	17	18	12	10	9	6	8	9	7	2	6	4	1	0	0	1	5	1	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7256	3085	1805	1133	748	533	402	334	219	183	156	117	98	96	56	45	41	32	25	18	18	11	14	12	12	7	6	7	4	1	4	3	5	2	0	0	0	2	3	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3641	1570	927	562	379	278	200	166	113	90	80	60	46	50	31	27	18	13	14	5	9	5	5	8	7	2	4	4	1	0	1	1	5	1	0	0	0	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6971	3147	1709	1100	763	566	476	319	269	199	186	122	115	95	89	56	44	46	33	33	17	9	14	11	9	14	2	8	5	4	2	1	2	1	2	2	1	0	0	1	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	3435	1544	883	561	388	283	256	148	130	92	102	65	49	39	43	28	25	24	14	17	5	4	11	3	2	7	1	5	2	2	0	1	2	0	1	1	0	0	0	1	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north12_all	80	7049	3039	1748	1126	786	567	466	316	264	196	157	139	112	86	85	47	42	37	31	26	18	12	12	15	8	15	4	10	5	6	1	2	4	1	0	1	1	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3464	1501	891	561	387	276	240	157	126	95	83	70	50	38	39	22	18	19	13	16	6	5	8	6	1	8	2	6	2	4	0	2	2	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7087	3024	1790	1132	768	573	445	329	240	204	154	145	104	73	83	37	41	35	31	26	21	20	11	19	8	15	8	9	4	6	1	2	5	2	0	2	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3545	1477	880	548	379	281	223	166	108	104	73	76	51	35	41	17	16	14	12	17	8	10	7	12	3	6	4	7	2	4	0	2	2	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7118	2965	1817	1163	766	603	437	321	229	200	141	143	111	61	65	32	51	26	32	22	17	22	9	18	8	12	10	9	5	5	0	1	5	2	0	2	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3583	1485	883	560	369	293	230	156	110	100	60	68	57	31	33	14	22	12	16	14	7	13	4	13	3	5	4	7	2	3	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7143	3039	1777	1185	769	603	427	321	226	202	142	137	121	68	70	36	43	22	34	24	15	26	5	16	10	11	11	8	5	4	0	1	5	2	0	2	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3596	1556	877	557	375	302	224	154	102	94	63	69	58	28	38	14	15	9	18	13	9	15	2	11	6	4	3	6	1	2	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7109	3033	1780	1154	814	602	451	314	231	196	162	116	128	73	62	41	41	31	37	26	16	15	6	14	11	11	8	4	6	5	1	2	4	1	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north16_active	80	3618	1570	886	574	408	297	233	145	115	82	80	60	64	27	31	16	14	15	20	14	9	12	3	9	10	5	2	4	2	2	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north17_all	80	7010	3028	1769	1140	834	567	448	313	249	187	163	124	113	83	67	53	43	35	33	29	20	12	11	15	13	9	6	5	5	3	1	3	3	1	0	1	0	2	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north17_active	80	3505	1551	885	597	432	277	231	144	122	87	80	62	57	29	39	16	17	19	17	16	10	7	5	8	9	4	2	5	2	1	1	2	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north18_all	80	7047	3032	1797	1106	834	572	463	316	253	184	187	125	94	70	65	52	40	36	33	24	22	8	14	15	14	8	6	5	6	2	3	4	1	0	1	1	1	2	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north18_active	80	3548	1534	904	581	433	270	227	157	128	90	90	64	44	26	39	16	14	18	15	13	13	6	6	6	10	4	2	4	4	1	2	3	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	north19_all	80	7054	3067	1788	1092	857	565	440	296	251	186	186	121	96	68	60	66	42	43	37	29	25	9	15	15	13	7	7	5	7	4	2	5	0	0	3	1	1	0	0	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north19_active	80	3497	1513	878	567	441	275	201	135	128	94	89	60	42	31	31	23	16	23	19	13	16	4	7	4	8	5	4	4	5	1	1	4	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north20_all	80	7067	3032	1851	1111	841	596	432	289	244	195	186	122	109	59	49	63	45	37	34	35	23	12	16	14	10	5	5	6	7	4	2	3	1	1	3	1	1	0	0	1	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3536	1519	913	559	427	301	196	134	132	96	89	65	51	31	24	26	19	17	15	16	18	6	8	2	7	4	3	3	5	2	1	2	1	1	1	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6973	3081	1749	1143	813	618	430	294	254	182	160	126	88	81	61	45	39	21	30	31	20	17	15	14	8	13	7	0	7	2	1	2	3	3	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3545	1515	871	581	411	302	204	138	125	88	82	70	43	47	28	19	18	14	13	16	11	6	9	4	5	7	2	0	5	1	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	6958	3074	1731	1132	815	594	442	307	266	189	158	131	92	85	72	51	39	23	30	29	16	11	18	10	11	10	4	2	6	2	0	2	4	7	1	2	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	3524	1539	843	557	415	297	226	138	137	98	76	71	47	45	34	21	18	15	10	13	6	5	10	4	6	4	1	0	6	1	0	1	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	6974	3130	1740	1127	804	569	470	332	270	196	147	148	97	83	74	64	43	28	27	24	19	10	16	12	10	7	6	3	4	2	2	3	2	6	2	2	2	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
0.03	south23_active	80	3539	1595	852	551	398	272	259	148	135	103	60	89	51	42	34	34	21	16	12	11	7	4	7	6	5	3	1	0	4	1	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	6961	3013	1764	1149	794	575	454	330	257	210	154	143	104	89	72	69	43	35	30	23	20	11	19	12	9	8	4	3	4	4	3	2	2	4	1	1	2	1	1	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0
0.03	south24_active	80	3509	1583	877	565	385	287	254	159	126	104	72	81	50	45	32	45	23	19	14	13	8	6	7	10	4	4	1	0	4	4	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7013	3079	1792	1179	769	605	459	331	252	213	159	143	95	87	67	63	35	36	32	26	18	12	16	16	9	4	4	5	3	3	3	3	2	1	3	0	2	2	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0
0.03	south25_active	80	3497	1590	898	575	379	303	247	163	121	103	79	80	43	47	35	44	16	19	18	15	8	5	8	11	4	3	1	2	2	3	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south26_all	80	7057	3060	1750	1169	803	589	455	344	240	209	171	134	88	89	57	53	35	33	36	26	21	16	20	17	8	6	5	4	4	5	2	2	3	3	2	0	2	3	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
0.03	south26_active	80	3473	1545	878	575	382	287	236	182	119	99	90	67	40	47	30	34	15	16	21	12	11	7	9	13	2	3	2	3	2	5	1	0	0	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south27_all	80	7052	3076	1752	1185	807	596	456	325	242	192	179	132	79	71	54	53	34	39	32	34	19	17	21	16	10	8	4	5	4	5	3	2	3	5	2	1	2	2	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south27_active	80	3497	1536	892	580	400	298	220	166	127	97	98	62	34	40	32	30	17	15	19	12	11	7	13	8	4	5	2	3	1	4	3	0	0	2	2	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south28_all	80	7125	3105	1736	1175	816	565	435	320	243	182	170	143	81	68	57	60	42	33	29	34	15	19	20	16	11	8	6	5	4	6	3	2	3	5	2	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south28_active	80	3568	1515	873	591	398	279	209	155	120	91	87	76	40	36	31	32	25	12	15	15	9	8	12	9	5	5	3	3	2	5	3	1	1	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south29_all	80	7179	3110	1795	1201	804	539	403	315	240	174	177	152	81	64	59	56	46	32	30	34	15	14	16	17	7	7	4	3	3	6	5	2	2	2	0	1	3	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south29_active	80	3619	1520	898	611	398	272	199	145	106	87	84	80	43	37	32	32	29	10	16	19	9	4	11	8	4	6	2	2	1	5	5	1	1	1	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south30_all	80	7150	3103	1809	1164	813	555	405	330	236	196	173	138	87	75	54	46	46	34	33	34	19	15	11	17	6	8	5	3	4	8	5	2	3	0	1	0	2	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south30_active	80	3563	1521	899	587	398	280	210	149	95	89	81	75	47	36	25	24	26	19	18	22	9	4	5	7	4	5	1	3	3	6	5	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7109	3042	1809	1189	809	559	428	339	249	216	156	110	100	92	63	33	38	37	29	21	20	18	22	9	10	12	7	1	4	1	4	2	1	1	3	1	2	3	0	1	0	0	3	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3586	1561	905	575	397	273	210	165	114	106	73	57	45	49	25	16	22	23	13	13	13	9	15	4	6	7	4	0	1	1	2	2	0	1	1	1	2	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7050	3062	1801	1168	826	573	443	353	253	216	160	112	104	87	69	30	37	35	29	22	26	16	21	8	10	8	7	4	4	1	5	1	1	0	2	2	2	2	0	0	0	0	3	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south32_active	80	3561	1533	876	577	430	276	234	165	110	112	80	47	50	42	30	14	22	20	16	15	14	8	15	3	6	4	3	2	2	1	2	1	0	0	0	2	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south33_all	80	7075	3098	1791	1146	813	558	443	350	260	208	157	119	110	77	66	34	41	31	28	28	25	15	16	9	9	9	6	8	6	1	6	1	2	0	3	3	2	0	0	0	0	0	3	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south33_active	80	3564	1511	873	572	423	262	233	164	117	103	75	47	56	37	29	16	23	15	15	18	12	7	13	3	5	6	3	5	3	1	2	1	0	0	0	3	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south34_all	80	7079	3034	1769	1157	808	537	422	345	271	208	154	112	109	76	64	44	47	34	30	31	21	14	17	7	10	11	6	10	5	1	4	2	2	0	2	3	0	0	1	0	0	0	3	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0
0.03	south34_active	80	3505	1501	875	579	415	260	228	157	134	104	78	41	62	29	28	21	20	17	16	17	9	7	12	2	6	8	3	5	2	1	1	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south35_all	80	7124	3053	1802	1144	771	569	417	327	254	213	144	126	115	86	60	45	46	33	31	38	18	14	18	9	14	14	5	7	6	3	4	2	3	2	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south35_active	80	3509	1518	895	572	382	262	228	158	133	114	76	58	62	36	26	21	22	12	15	23	6	8	14	4	8	9	3	3	4	1	2	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south36_all	80	7071	3048	1833	1183	783	564	430	317	264	224	145	113	115	100	64	55	48	44	34	28	16	14	14	8	17	15	3	4	7	3	2	2	1	3	1	0	0	2	2	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
0.03	south36_active	80	3488	1523	921	598	382	260	224	167	137	116	77	54	60	48	26	28	24	17	14	15	7	8	10	6	10	9	2	1	4	1	1	1	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
0.03	south37_all	80	6987	3070	1801	1214	767	573	423	310	253	214	152	129	106	97	79	57	40	36	37	29	17	15	14	10	12	15	6	0	6	2	3	3	3	3	1	0	0	2	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
0.03	south37_active	80	3495	1542	903	610	386	261	220	166	132	121	82	64	51	49	39	27	23	15	13	19	8	8	13	7	8	9	2	0	4	0	1	1	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
0.03	south38_all	80	6931	3048	1828	1200	805	577	422	308	253	205	162	131	100	93	93	56	38	42	37	21	15	16	8	15	10	10	8	1	5	1	4	3	2	2	2	0	0	3	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3483	1500	914	609	401	269	215	159	134	120	87	59	48	47	42	27	23	20	15	10	9	9	6	8	6	6	3	0	1	0	2	1	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	6989	3009	1839	1224	789	566	406	295	249	185	168	135	110	84	86	49	34	36	36	19	16	17	7	19	10	7	8	1	3	3	3	3	3	1	4	0	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3506	1498	913	638	406	255	212	145	134	110	87	60	55	41	41	20	19	17	13	10	10	9	5	7	6	3	2	0	0	1	1	1	1	0	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	6992	3056	1789	1223	788	570	438	291	235	180	164	131	112	81	82	48	35	36	34	17	16	13	9	19	11	6	6	1	5	6	2	1	1	1	4	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3486	1540	882	622	384	253	217	147	114	102	84	63	53	40	38	17	21	18	13	6	7	6	4	7	5	3	4	0	2	2	1	0	0	1	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
