label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north6_active	80	3495	1561	923	586	399	292	194	157	132	106	73	65	45	33	45	28	20	19	11	10	5	7	10	3	3	2	1	3	2	1	1	2	0	0	0	0	2	4	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7171	3186	1863	1163	770	602	424	314	250	177	148	129	99	68	72	56	41	35	27	21	10	17	16	6	1	9	6	4	5	1	2	5	2	2	0	0	3	4	2	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3542	1583	907	570	369	299	214	162	133	95	78	62	48	34	39	23	16	17	15	9	7	10	10	3	1	2	1	3	2	0	1	2	1	1	0	0	2	3	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7144	3131	1813	1183	794	585	437	305	247	176	150	126	98	77	71	52	36	34	25	21	9	14	20	6	3	7	6	4	4	2	2	3	4	2	0	0	2	2	2	1	0	2	0	0	1	1	0	0	0	0	1	0	0	0	0	0
0.03	north8_active	80	3577	1571	865	592	370	283	229	160	130	89	77	61	52	42	35	25	15	17	16	8	7	8	13	2	1	2	1	3	2	0	1	1	2	1	0	0	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7063	3049	1801	1178	801	574	457	324	251	158	153	134	81	88	68	50	38	36	23	27	19	14	12	5	7	7	6	5	7	2	2	4	5	2	0	2	2	2	1	2	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0
0.03	north9_active	80	3544	1513	846	580	386	283	241	157	127	83	79	68	45	48	29	26	18	18	11	8	9	9	7	2	1	3	2	4	3	0	1	1	4	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7036	3055	1754	1136	795	576	449	355	275	163	164	141	97	86	64	50	39	41	30	27	26	13	17	9	11	7	5	7	6	4	2	4	5	2	1	3	0	2	1	3	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0
0.03	north10_active	80	3525	1523	847	567	385	303	238	173	131	83	81	76	54	43	27	28	22	21	10	11	12	7	9	2	4	2	3	4	3	2	1	1	4	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7148	3186	1738	1186	745	554	450	314	260	178	141	120	111	80	54	56	56	34	29	26	29	17	7	11	16	11	5	5	4	4	1	1	1	3	1	2	2	1	1	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3506	1589	853	585	361	280	215	158	126	84	69	56	55	43	27	18	27	19	10	14	16	9	2	6	6	6	2	3	0	1	1	1	0	2	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7085	3157	1733	1148	752	539	432	319	255	180	132	109	117	77	62	63	49	32	32	25	30	16	7	12	11	11	7	4	4	4	1	2	2	2	0	2	2	1	1	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3506	1578	845	597	367	280	208	157	129	91	71	51	61	38	27	26	20	17	10	14	14	6	2	8	5	7	3	3	1	1	1	2	1	2	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7073	3119	1788	1124	730	559	429	320	270	186	131	100	114	66	73	55	41	33	28	29	28	17	9	9	9	11	8	0	4	3	2	2	4	3	2	2	1	0	1	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3456	1567	905	579	360	287	208	159	125	89	67	52	53	29	35	26	16	16	9	17	11	7	5	7	6	5	3	0	3	1	2	2	1	2	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7039	3086	1787	1155	752	589	411	328	255	204	144	110	109	67	76	51	36	30	26	27	25	19	16	13	6	7	6	1	4	4	2	5	4	2	2	1	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_active	80	3443	1524	869	588	368	301	196	163	123	97	75	59	51	28	37	30	17	15	13	18	8	9	7	7	4	3	3	0	4	1	2	3	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7053	3054	1802	1206	753	609	394	335	279	212	148	118	94	68	90	49	39	32	32	25	23	23	14	13	7	6	8	2	3	3	2	6	4	3	3	0	0	1	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north15_active	80	3399	1523	895	610	365	308	183	170	137	107	76	65	37	29	46	36	18	15	19	16	10	13	6	6	4	2	3	1	3	2	1	3	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7063	3093	1812	1222	765	626	413	323	260	211	147	118	98	67	82	49	42	28	30	20	23	23	13	10	8	6	8	4	2	3	2	6	4	5	2	0	1	1	1	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0
0.03	north16_active	80	3450	1574	904	598	385	306	201	163	133	106	66	52	39	28	43	30	21	16	18	12	9	14	5	3	4	2	4	3	2	2	0	3	2	2	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7034	3058	1836	1177	769	595	419	363	248	210	149	140	91	70	76	56	49	21	27	21	21	24	13	6	5	7	10	6	2	3	4	3	4	4	2	1	1	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north17_active	80	3458	1568	904	588	388	282	214	186	115	113	67	70	41	32	42	27	29	10	13	12	7	12	7	2	2	3	5	5	1	3	1	2	1	2	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7064	3034	1818	1188	809	581	449	343	253	207	137	133	105	59	69	59	49	22	23	17	17	25	15	8	4	9	10	6	4	4	4	1	4	2	1	2	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	3500	1544	900	597	415	278	228	171	115	110	61	71	52	24	39	27	27	10	11	10	5	14	9	2	2	5	5	5	2	4	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	6976	3028	1804	1141	808	569	427	344	250	223	152	125	101	68	63	61	41	19	24	19	16	20	16	10	8	9	7	3	6	2	3	2	2	1	1	3	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north19_active	80	3472	1533	909	570	416	276	217	169	110	119	77	75	51	33	38	25	21	6	13	10	6	10	9	5	6	5	3	2	4	2	1	2	0	1	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7000	3033	1791	1201	805	563	437	317	247	220	157	118	99	76	70	57	37	24	23	20	12	18	15	16	7	10	6	6	6	4	2	2	1	1	0	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north20_active	80	3487	1541	894	604	414	289	219	156	112	114	86	71	55	37	38	25	17	11	13	9	6	10	7	7	6	5	3	4	4	3	1	2	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7191	3080	1832	1234	772	584	445	290	249	192	149	123	88	79	64	58	45	36	28	22	21	12	18	8	6	7	5	9	7	4	4	3	6	2	2	0	1	2	1	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3580	1484	894	597	383	285	226	151	128	96	78	60	38	41	28	31	21	16	16	14	11	6	10	1	0	3	3	3	3	2	1	2	3	1	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7158	3068	1781	1146	760	595	445	326	246	186	152	129	86	82	67	65	56	33	22	25	24	15	18	9	9	9	6	10	8	5	4	2	6	2	2	0	2	3	0	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3557	1486	868	577	373	289	216	171	115	90	84	55	47	42	35	32	26	15	12	14	11	6	10	1	4	5	2	3	5	2	2	2	2	1	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7109	3056	1844	1134	784	600	461	329	244	169	161	130	83	96	65	62	50	39	19	21	20	18	17	9	11	8	4	6	4	4	4	1	3	1	2	0	2	2	0	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3558	1516	884	572	384	288	217	157	111	74	88	61	47	57	34	25	24	16	11	10	9	8	9	1	6	5	1	2	3	2	2	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7135	3067	1796	1126	781	576	476	321	243	171	159	129	81	94	65	53	46	31	25	18	22	20	14	13	13	8	5	6	3	2	4	1	2	2	0	0	2	2	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south24_active	80	3594	1550	847	557	387	268	212	164	114	81	87	56	46	54	28	25	22	13	15	8	9	9	9	7	9	6	2	2	3	0	2	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7133	3061	1812	1155	793	593	458	330	257	172	163	131	88	95	63	54	46	37	23	20	20	17	13	15	15	5	6	6	0	4	3	5	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south25_active	80	3588	1543	873	553	385	269	207	169	129	83	82	56	46	59	30	29	20	13	13	10	7	6	8	7	9	4	4	2	0	1	2	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7145	3068	1807	1151	779	613	448	313	236	179	158	120	87	85	60	57	45	34	26	23	25	15	17	19	12	4	10	2	0	5	2	6	1	4	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south26_active	80	3553	1524	904	551	366	301	204	172	123	88	77	50	42	52	26	34	21	14	14	12	9	6	9	10	6	3	4	1	0	1	2	3	1	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7085	3042	1788	1147	810	606	443	307	244	183	172	123	91	81	65	63	47	40	25	24	26	18	15	22	15	6	13	5	1	4	2	8	1	3	0	0	0	1	0	0	1	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_active	80	3475	1514	901	556	379	311	221	172	129	89	81	49	47	51	30	35	24	16	11	13	11	8	7	11	6	4	4	2	0	1	1	5	1	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_all	80	6972	3068	1737	1169	814	611	441	308	247	184	170	121	78	80	62	65	40	35	24	25	26	15	15	18	17	9	11	6	2	3	1	5	1	1	0	1	0	1	0	0	1	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south28_active	80	3434	1543	859	566	389	329	228	163	136	87	88	46	38	49	28	35	22	15	10	16	14	8	8	11	8	6	3	4	1	2	0	5	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south29_all	80	7093	3064	1692	1156	793	596	445	300	247	195	181	117	81	74	69	66	40	39	23	24	23	16	14	16	18	10	7	6	5	2	2	6	0	1	1	1	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south29_active	80	3499	1538	838	560	381	319	222	156	126	92	90	50	46	41	37	30	19	19	11	13	12	8	7	9	9	7	2	4	1	2	0	6	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south30_all	80	7119	3131	1710	1145	812	585	432	303	252	194	172	104	89	85	70	61	43	32	24	31	21	13	17	13	15	10	3	4	5	2	1	5	0	2	1	2	0	0	0	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3526	1569	869	550	393	307	220	158	116	100	80	49	53	45	36	27	22	17	10	16	13	8	9	5	8	7	1	3	2	2	0	5	0	2	0	2	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7165	3046	1762	1100	796	621	446	332	264	227	150	115	116	66	78	44	40	43	23	25	29	19	20	9	14	8	5	4	2	7	4	3	1	2	0	1	1	0	1	0	1	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0
0.03	south31_active	80	3623	1494	884	566	388	295	217	154	135	115	68	58	59	30	42	22	23	22	12	9	15	12	10	9	7	3	1	4	1	4	2	2	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south32_all	80	7097	2998	1783	1126	801	640	446	337	277	217	147	120	114	63	72	42	41	41	24	29	29	23	17	7	14	4	7	3	5	8	3	3	1	1	1	2	2	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3614	1463	860	592	389	320	218	160	134	116	74	55	57	26	43	19	23	22	12	11	15	13	10	7	5	3	3	3	2	5	2	2	0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7118	2997	1844	1143	786	607	418	338	261	201	141	127	105	74	68	46	40	35	32	21	30	18	15	5	13	6	6	4	8	7	2	3	2	0	1	4	3	2	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3614	1484	882	592	369	313	205	166	129	106	71	63	54	33	37	22	22	18	14	7	16	10	6	4	5	4	4	3	3	5	2	2	1	0	0	2	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7183	3079	1836	1153	756	606	396	345	258	163	145	114	113	79	64	42	42	36	27	23	20	14	18	8	11	5	10	3	10	5	3	2	2	0	3	4	3	3	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3578	1539	881	556	377	320	197	166	129	90	74	55	56	39	35	25	24	15	11	10	10	7	7	4	3	4	6	1	4	3	3	2	1	0	2	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7282	3072	1823	1171	766	583	398	325	256	164	143	125	125	89	70	46	45	34	30	12	16	12	13	10	10	6	8	6	7	4	2	2	3	0	3	3	2	4	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3596	1537	889	560	383	291	215	148	127	83	72	62	66	43	36	26	25	17	12	8	8	4	4	4	2	5	5	3	3	2	2	2	2	0	2	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7361	3165	1813	1213	772	561	394	312	253	169	161	122	117	91	72	50	38	35	28	10	14	10	10	13	8	5	9	7	6	3	2	3	2	0	2	4	0	3	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3581	1587	913	574	398	293	204	148	110	80	80	66	56	39	39	23	18	16	10	9	7	4	3	6	4	3	5	3	3	1	2	1	1	0	2	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7306	3117	1821	1192	784	578	418	305	260	173	169	129	106	93	76	56	34	28	30	13	16	12	9	10	9	2	6	6	2	2	0	3	1	0	1	3	0	2	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3632	1575	895	596	396	289	213	152	118	72	82	68	49	38	44	25	13	15	12	7	5	5	2	6	6	1	3	3	1	0	0	1	1	0	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7313	3087	1812	1202	775	570	408	323	259	169	178	139	93	87	64	51	36	29	31	17	20	14	10	13	9	4	10	3	1	1	2	4	1	0	1	4	2	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3656	1565	882	602	396	284	206	162	117	72	86	65	37	40	42	23	15	12	13	7	8	6	2	7	6	0	6	1	0	0	2	2	1	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7123	3152	1807	1177	774	560	404	323	239	170	175	131	103	68	69	49	34	25	32	22	20	17	15	10	10	3	12	3	3	1	2	7	1	0	1	3	2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0
0.03	south39_active	80	3604	1609	893	599	390	277	203	160	117	84	79	58	44	31	38	25	19	11	14	7	8	6	3	4	7	0	8	2	2	0	2	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7036	3161	1753	1141	726	574	409	326	234	177	155	130	98	68	76	50	36	27	38	22	19	19	14	12	5	3	12	2	7	2	2	4	2	0	4	2	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south40_active	80	3509	1613	840	566	351	288	202	159	107	90	80	64	39	33	43	28	16	14	19	7	9	7	3	4	3	0	7	1	4	0	2	1	1	0	3	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
