label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56
0.03	north20_active	80	3659	1542	879	576	387	321	223	173	124	98	74	79	52	36	31	17	20	20	12	13	8	5	9	4	2	2	3	3	5	2	1	3	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7138	3084	1764	1155	799	568	428	315	240	204	158	120	90	92	72	57	45	29	25	19	20	20	12	9	10	9	3	3	5	7	3	6	4	1	0	1	0	2	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3581	1517	894	591	386	279	221	163	114	103	79	50	43	51	35	31	26	11	12	10	11	13	8	5	5	3	2	1	4	4	1	4	3	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7244	3095	1748	1130	821	565	426	312	224	208	143	123	97	83	74	51	41	26	24	25	17	17	12	10	9	9	5	3	4	5	2	4	3	1	1	1	0	3	1	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south22_active	80	3628	1526	886	573	411	288	219	167	100	112	71	52	45	39	42	27	23	11	12	14	9	10	7	7	5	3	4	1	3	3	0	3	3	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_all	80	7306	3026	1742	1159	810	569	444	319	225	211	153	122	97	78	75	54	47	27	18	26	22	18	11	12	6	12	5	2	4	8	1	2	1	2	1	1	0	3	2	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_active	80	3668	1504	872	582	376	276	206	169	98	114	71	56	46	35	40	33	26	11	9	16	13	10	7	6	3	3	4	1	1	5	0	1	1	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south24_all	80	7384	3064	1761	1187	808	564	430	323	233	216	143	128	98	76	70	46	45	30	17	26	19	23	8	8	4	7	7	0	6	7	1	1	2	2	1	0	1	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south24_active	80	3680	1547	880	589	394	262	187	166	106	118	64	60	47	36	40	24	22	15	7	16	8	14	4	3	2	3	4	0	3	5	0	0	1	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south25_all	80	7312	3058	1801	1169	787	567	419	339	253	221	158	132	91	81	62	57	52	40	24	24	22	21	8	9	9	7	8	0	8	7	2	1	3	2	1	0	1	1	1	2	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3583	1570	895	584	393	264	181	170	122	114	75	56	43	41	34	31	25	23	15	12	9	14	3	4	5	2	2	0	5	4	1	0	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7289	3069	1771	1173	796	561	401	347	265	226	156	124	95	81	62	56	51	37	18	20	14	21	11	8	12	6	8	1	7	5	4	0	2	1	1	0	1	1	1	2	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3552	1569	892	599	406	255	182	173	135	100	75	51	43	47	33	31	22	22	13	8	7	12	4	4	9	2	2	0	5	3	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7205	3102	1755	1165	791	578	376	355	281	222	154	101	95	87	63	55	50	41	19	19	16	17	14	10	12	3	10	2	5	3	5	0	2	2	1	2	0	0	1	1	1	1	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3553	1549	908	589	408	272	183	181	143	98	70	48	48	44	31	31	21	26	12	5	8	11	4	5	9	1	4	1	3	1	2	0	1	2	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7256	3088	1801	1160	819	563	379	341	284	220	158	95	93	87	65	67	47	40	18	19	14	13	17	11	8	4	7	6	3	2	5	1	0	3	0	2	0	2	1	0	1	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3631	1509	936	591	411	278	188	181	150	102	67	49	49	47	33	34	20	24	8	6	4	5	8	4	7	1	3	1	2	1	2	0	0	2	0	1	0	1	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7237	3080	1784	1221	826	572	385	317	296	208	172	114	91	88	58	63	42	35	22	19	17	14	16	13	9	5	7	10	4	4	1	2	1	4	0	2	0	2	1	0	0	0	0	3	1	1	1	0	1	0	0	0	0	0	0	0	0
0.03	south29_active	80	3672	1471	911	622	403	280	204	157	152	103	79	61	49	46	28	31	21	23	7	7	5	7	8	6	6	1	3	4	2	3	1	1	0	2	0	1	0	1	0	0	0	0	0	2	1	1	1	0	1	0	0	0	0	0	0	0	0
0.03	south30_all	80	7171	3105	1807	1211	799	557	402	318	283	194	164	129	95	90	69	59	30	32	24	26	20	19	15	11	5	8	5	9	6	3	2	3	1	5	1	1	0	2	0	0	0	0	0	2	1	1	1	0	1	0	0	0	0	0	0	0	0
0.03	south30_active	80	3640	1508	918	614	401	268	209	161	138	92	79	61	52	41	33	33	18	22	8	6	6	7	9	6	3	4	2	4	4	3	2	1	0	2	1	1	0	1	0	0	0	0	0	2	1	1	1	0	1	0	0	0	0	0	0	0	0
0.03	south31_all	80	7044	3183	1706	1212	816	541	420	312	247	180	150	115	95	78	57	42	32	27	25	26	19	19	11	9	9	4	9	9	5	3	4	4	4	1	1	1	2	1	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3525	1583	835	575	406	270	230	156	114	85	73	57	53	39	24	23	15	13	8	16	9	11	4	2	4	3	5	4	3	3	2	2	2	1	0	0	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7056	3051	1688	1175	820	561	430	293	244	190	139	115	89	84	59	48	32	31	27	34	19	23	6	10	14	5	6	9	4	3	4	2	3	1	1	2	2	1	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3494	1523	814	562	405	269	233	147	115	97	76	48	46	45	25	24	13	18	11	19	9	14	3	2	9	4	3	6	3	3	3	2	2	1	0	1	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7127	3067	1677	1152	804	573	454	309	244	213	153	112	98	82	71	63	35	30	30	24	23	25	5	6	13	7	5	8	0	3	4	1	3	1	2	2	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south33_active	80	3571	1504	820	558	395	271	231	152	119	114	85	51	47	46	35	32	19	17	11	15	10	14	4	0	8	4	3	5	0	3	3	1	2	1	2	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7198	3003	1695	1107	778	587	424	312	243	229	158	102	94	86	68	73	39	31	30	29	23	21	7	7	11	6	6	5	3	4	3	1	2	0	3	2	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south34_active	80	3616	1497	832	555	398	281	189	163	121	124	89	49	43	48	36	37	18	17	14	20	10	11	4	2	7	4	5	3	0	4	2	1	1	0	2	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7249	3032	1674	1126	799	592	408	308	227	203	168	105	105	88	59	60	43	32	26	22	15	19	11	10	4	7	6	4	5	3	3	0	1	1	3	2	1	0	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south35_active	80	3716	1528	814	570	400	273	178	162	116	108	96	51	53	48	36	27	18	19	14	14	7	9	6	4	1	3	5	2	1	3	1	0	0	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7217	3044	1699	1155	779	584	422	304	235	196	173	101	107	88	60	44	48	30	22	22	16	12	12	9	3	12	8	4	6	2	2	0	2	1	2	1	1	0	1	1	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south36_active	80	3702	1592	829	591	384	282	197	166	113	105	89	51	57	41	32	22	20	16	15	16	10	6	5	5	0	5	5	1	1	2	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_all	80	7228	3081	1714	1159	821	577	434	294	238	177	174	114	104	83	64	44	47	39	23	21	17	10	12	8	4	14	7	3	4	2	2	1	1	2	1	1	1	0	1	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_active	80	3699	1611	836	573	393	285	211	165	110	90	79	57	54	40	35	18	20	27	16	12	9	7	7	4	0	6	3	2	1	2	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_all	80	7281	3132	1777	1199	801	574	433	328	236	181	151	110	109	79	64	48	50	43	26	20	18	8	12	7	4	15	7	3	1	2	3	1	3	1	1	3	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_active	80	3673	1595	882	596	383	285	213	178	110	95	62	56	57	34	34	19	23	25	15	10	11	5	6	5	0	5	2	1	0	2	1	1	2	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south39_all	80	7285	3126	1782	1157	824	569	430	335	249	171	147	116	100	70	61	42	42	45	24	26	23	11	11	8	4	18	4	2	2	5	2	1	4	1	1	3	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3674	1601	906	562	403	277	225	167	120	87	66	58	51	30	35	16	21	29	11	12	13	6	4	5	1	9	1	1	2	5	1	1	3	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7326	3066	1791	1151	820	583	432	325	242	163	153	110	96	80	61	43	39	44	20	26	19	11	9	13	6	14	2	4	3	5	1	2	4	0	0	5	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south40_active	80	3649	1513	932	544	411	270	214	160	112	82	81	52	43	37	33	19	24	24	8	13	10	6	3	9	1	6	1	2	3	5	1	0	3	0	0	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
