label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51
0.03	north7_all	80	7210	3049	1804	1222	794	577	458	321	274	208	190	115	90	76	51	43	43	43	31	19	24	16	15	9	8	3	7	5	5	5	1	2	2	0	2	1	1	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0
0.03	north7_active	80	3624	1510	897	598	396	276	245	167	144	99	101	64	39	37	19	22	17	22	12	12	14	6	5	5	4	1	2	1	1	5	0	2	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north8_all	80	7154	3087	1788	1142	814	547	469	328	290	209	177	113	100	74	46	48	38	39	27	21	23	19	14	12	9	3	5	4	6	3	1	3	3	0	1	1	3	1	0	1	1	0	1	2	0	1	0	0	0	0	0	0
0.03	north8_active	80	3626	1536	884	572	409	262	247	184	152	98	93	68	41	34	23	22	13	21	13	14	13	10	5	6	4	3	2	1	3	2	0	2	0	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north9_all	80	7123	3097	1759	1110	832	548	444	360	290	203	177	132	105	69	51	48	37	35	29	25	22	20	14	10	11	5	7	7	5	1	5	2	3	0	2	1	4	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0
0.03	north9_active	80	3569	1472	883	576	400	260	229	196	151	94	86	78	40	33	23	23	14	16	13	15	13	14	6	4	6	5	4	3	3	0	1	1	0	0	2	1	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north10_all	80	7122	3073	1806	1106	805	569	431	356	274	207	166	140	100	64	63	51	33	35	29	27	16	21	11	13	8	8	8	7	4	1	6	4	2	1	1	1	5	1	1	1	0	0	0	1	0	0	0	2	0	0	0	0
0.03	north10_active	80	3568	1491	922	547	390	269	220	186	138	107	79	81	41	29	28	23	15	15	10	15	12	16	7	4	5	6	4	3	3	0	2	2	0	1	1	1	4	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_all	80	7193	3113	1753	1168	841	580	409	340	266	183	167	123	97	76	69	40	48	35	22	30	19	13	9	9	11	11	3	7	3	2	3	2	4	3	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0
0.03	north11_active	80	3758	1546	874	593	430	284	206	181	130	91	90	63	52	39	41	23	20	20	13	15	8	8	2	5	5	8	3	5	3	1	2	1	4	2	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north12_all	80	7191	3053	1808	1162	813	585	386	343	271	172	160	135	94	76	68	40	46	31	23	26	21	15	11	10	11	7	2	5	3	0	4	0	3	3	0	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0
0.03	north12_active	80	3723	1531	905	602	421	281	203	175	133	94	88	66	47	40	41	22	22	13	9	15	11	10	3	6	6	5	2	4	1	0	3	0	3	2	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0
0.03	north13_all	80	7196	3112	1776	1129	826	577	384	315	254	174	155	129	100	76	66	42	39	30	25	21	22	18	10	9	10	9	7	5	5	1	3	1	5	3	0	1	1	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0
0.03	north13_active	80	3652	1573	896	568	429	285	203	169	120	84	81	65	42	43	37	25	19	10	9	10	12	11	3	6	7	7	5	4	2	0	2	1	3	2	0	1	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0
0.03	north14_all	80	7218	3126	1788	1105	832	568	400	300	249	187	149	125	105	70	60	46	39	29	34	28	16	23	9	12	7	9	7	1	4	4	3	1	2	1	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3568	1595	920	581	421	289	216	149	125	101	75	65	47	41	28	27	20	11	13	10	10	13	3	8	5	6	3	1	1	2	2	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7182	3108	1765	1133	821	573	407	283	273	189	147	110	96	67	50	49	43	30	30	26	17	21	10	11	6	10	11	0	9	4	2	2	2	0	0	0	1	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3603	1556	907	583	400	300	215	139	135	95	76	50	38	45	25	30	21	12	15	9	11	11	4	6	5	6	4	0	3	2	1	2	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7224	3130	1745	1157	793	556	409	323	255	194	134	114	92	87	49	47	51	37	31	28	20	21	7	14	6	6	10	3	6	7	3	1	0	1	1	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3666	1552	900	599	374	304	219	151	127	102	67	58	34	50	26	27	27	18	18	12	11	10	3	6	4	2	4	1	2	4	2	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7206	3056	1754	1118	761	581	416	334	278	197	142	129	80	87	57	54	56	38	31	26	21	17	10	12	8	3	7	6	6	3	5	1	0	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3703	1489	873	567	379	317	221	160	134	114	72	69	29	49	33	28	26	17	18	15	12	9	5	4	3	2	4	2	2	2	4	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7189	3103	1817	1104	774	578	407	334	248	200	152	134	82	91	61	48	45	34	34	33	23	18	12	15	10	1	6	8	5	4	7	4	0	1	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3701	1532	902	534	402	296	216	161	120	117	79	75	35	48	30	23	21	12	17	18	12	8	4	5	5	1	4	3	1	3	5	4	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7142	3108	1821	1108	785	589	417	328	247	193	152	144	84	86	70	47	30	32	30	31	20	15	16	10	12	3	5	8	3	2	7	3	0	2	1	2	1	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north19_active	80	3600	1570	906	544	413	306	212	165	126	111	75	83	46	44	32	19	12	14	13	13	9	8	7	2	7	1	3	4	1	2	5	3	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	north20_all	80	7232	3085	1798	1125	818	587	426	340	235	187	151	129	104	86	63	50	26	29	33	31	17	15	19	7	11	5	5	5	3	1	6	3	2	2	1	2	1	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0
0.03	north20_active	80	3636	1526	908	569	411	290	227	158	122	105	75	79	52	38	25	21	11	11	16	17	8	8	8	1	8	2	2	3	1	1	4	3	1	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south21_all	80	6983	3138	1791	1144	766	577	446	339	243	217	152	130	90	84	62	51	38	38	29	20	16	14	12	8	3	4	9	2	5	3	6	0	2	4	4	0	3	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3467	1552	898	597	381	250	235	166	127	110	83	71	49	42	28	28	21	18	13	9	8	6	9	5	2	2	5	2	4	2	2	0	1	2	2	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7047	3120	1808	1174	791	569	464	315	255	214	161	146	81	80	61	48	40	29	31	21	20	16	16	13	5	2	5	3	5	3	5	2	3	6	5	0	4	1	4	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3524	1550	905	621	401	251	253	158	130	113	80	75	42	47	28	24	24	14	14	10	8	8	10	9	4	1	3	2	4	2	2	2	1	4	2	0	3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7087	3174	1809	1149	828	565	443	318	256	196	158	132	79	93	53	50	41	28	31	22	22	17	13	17	5	0	7	4	5	0	4	3	2	6	3	0	2	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3548	1600	928	585	425	258	229	173	125	104	80	69	38	52	27	24	24	15	14	9	8	11	7	10	3	0	4	3	4	0	2	3	0	3	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7132	3182	1750	1184	846	574	449	311	267	192	155	132	80	94	45	43	34	25	36	23	18	12	11	19	6	4	7	5	7	1	4	4	3	4	2	0	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3536	1646	902	597	439	281	226	163	124	110	73	70	41	48	24	19	19	15	19	10	6	9	5	13	3	2	4	3	4	1	2	3	1	3	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7142	3105	1683	1116	845	575	442	309	280	181	139	132	94	86	49	54	38	38	32	25	18	10	10	19	9	5	5	4	4	2	4	3	3	2	1	0	1	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_active	80	3546	1596	890	553	433	283	206	165	135	96	72	65	57	42	28	26	22	22	16	10	7	8	4	12	2	2	3	2	2	2	2	2	1	1	0	0	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_all	80	7160	3009	1733	1130	800	562	463	320	284	184	139	132	100	90	59	47	37	38	30	25	14	9	10	17	9	7	4	2	4	3	4	4	3	1	1	2	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_active	80	3568	1522	900	569	404	286	217	178	150	106	71	68	65	45	34	23	18	24	16	11	8	6	6	11	2	4	4	0	2	2	1	3	2	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_all	80	7209	3020	1745	1078	782	562	442	341	267	185	141	129	93	87	66	44	35	38	23	21	19	13	9	12	11	9	3	2	3	4	5	4	2	0	1	2	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_active	80	3539	1494	885	545	399	291	201	183	147	105	65	62	55	41	41	22	16	24	10	6	11	8	6	9	4	6	3	0	1	2	2	3	1	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south28_all	80	7231	2999	1760	1078	747	553	434	348	260	180	141	117	82	77	64	55	29	34	16	22	17	16	8	11	11	7	3	2	3	4	5	3	5	1	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south28_active	80	3567	1481	877	541	386	282	208	177	137	100	65	58	43	35	41	27	10	22	8	11	9	8	5	8	4	5	3	0	1	2	3	3	2	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_all	80	7257	3035	1762	1107	820	530	427	346	242	185	150	104	84	74	55	57	30	36	15	22	19	18	7	12	10	13	3	2	2	4	5	3	5	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3600	1483	861	546	431	255	206	157	117	89	67	57	40	34	34	26	14	23	9	11	11	8	4	9	4	8	3	1	0	2	3	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7175	3081	1826	1116	850	511	406	348	240	188	153	95	93	73	51	65	34	38	23	20	17	16	6	10	8	11	5	2	3	4	3	2	4	2	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3569	1505	933	541	431	253	211	157	118	89	77	56	42	35	29	33	18	23	12	11	9	7	1	7	3	4	5	1	1	2	1	2	2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7141	3100	1769	1164	778	600	433	297	222	192	110	144	90	67	62	59	50	36	23	33	15	19	9	7	10	9	3	7	4	7	2	4	3	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	south31_active	80	3592	1509	865	547	373	295	209	137	101	108	60	82	50	33	29	29	20	20	12	19	8	7	3	2	6	5	3	2	1	5	1	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south32_all	80	7062	3138	1811	1169	761	575	413	308	215	200	129	139	100	71	70	57	45	29	27	34	20	20	8	11	8	8	5	5	5	8	1	4	4	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	south32_active	80	3503	1526	930	561	375	292	207	145	104	103	64	69	53	34	35	25	20	17	15	21	10	5	3	3	2	4	4	2	1	5	1	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south33_all	80	7103	3136	1792	1166	755	566	407	318	226	204	136	134	95	75	72	50	41	28	23	30	27	14	9	13	11	7	4	8	5	4	1	3	6	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0
0.03	south33_active	80	3528	1521	919	564	387	289	218	159	109	106	70	64	51	39	42	23	19	19	17	20	13	4	3	7	3	4	3	4	1	2	0	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south34_all	80	7212	3108	1787	1158	743	560	397	317	231	214	140	115	94	87	72	53	41	26	23	21	26	22	9	10	10	2	5	9	6	3	1	3	6	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south34_active	80	3529	1547	914	584	379	281	221	143	110	113	70	56	50	45	41	26	20	16	16	15	12	11	3	6	4	2	1	5	0	1	0	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7114	3126	1774	1200	761	597	417	334	248	218	140	118	98	93	65	55	45	29	25	21	28	24	9	8	10	1	5	9	4	1	1	3	4	0	2	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south35_active	80	3530	1592	908	620	390	292	232	164	122	110	68	62	53	50	34	30	22	17	16	14	12	15	4	6	4	1	0	5	0	0	0	1	2	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7166	3086	1774	1195	749	600	414	332	229	219	152	121	92	75	54	45	47	37	28	21	24	18	13	5	8	4	7	6	6	2	0	5	0	0	3	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3590	1551	899	620	377	309	218	166	115	108	74	61	49	35	25	25	21	21	17	10	10	14	5	3	5	3	1	3	0	1	0	3	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7107	3130	1745	1192	784	612	437	325	229	206	162	113	111	71	57	42	47	42	24	20	21	12	14	6	4	7	8	3	6	4	1	4	1	0	3	1	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0
0.03	south37_active	80	3577	1559	891	642	386	319	221	161	121	100	82	51	57	35	25	24	23	25	15	9	9	10	6	2	2	4	2	2	1	3	1	2	1	0	1	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_all	80	6999	3138	1735	1165	819	591	413	314	223	197	168	113	106	71	56	47	45	46	24	18	23	11	17	7	5	10	6	2	4	4	2	3	3	0	4	1	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0
0.03	south38_active	80	3508	1555	873	614	385	316	209	148	120	96	82	51	49	37	32	24	22	24	16	8	12	7	8	2	3	6	2	1	1	3	1	2	2	0	2	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south39_all	80	7013	3177	1756	1163	821	592	415	311	233	188	155	125	110	69	59	52	48	39	27	20	19	17	13	8	7	9	6	4	2	4	2	3	3	0	3	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1
0.03	south39_active	80	3491	1598	875	601	382	312	209	152	125	90	75	65	49	36	33	28	25	23	13	11	11	9	7	1	5	5	2	2	1	3	1	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south40_all	80	7047	3207	1772	1169	782	577	408	329	243	175	150	115	97	66	57	58	47	37	26	21	20	19	11	12	7	8	7	7	3	3	2	2	3	0	2	3	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	1
0.03	south40_active	80	3443	1622	871	591	366	294	192	170	135	88	67	61	42	37	29	31	21	22	9	11	12	10	7	2	4	4	3	2	3	2	0	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
