label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50
0.03	north11_active	80	3554	1548	929	573	397	324	215	160	113	116	84	70	40	33	30	15	25	17	17	13	17	11	5	3	3	7	1	3	1	0	2	2	2	0	1	1	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7062	3119	1821	1194	801	575	427	338	261	204	159	120	77	80	54	54	33	22	32	23	33	18	13	7	14	10	4	6	4	1	2	3	2	1	1	3	4	2	2	3	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3528	1547	951	611	426	292	224	178	120	115	79	65	41	36	28	20	20	12	19	11	22	10	4	4	4	6	0	3	1	0	2	2	2	0	0	2	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7053	3108	1806	1200	802	562	428	334	273	208	164	117	90	80	60	49	34	18	27	18	24	21	14	12	15	10	4	7	4	1	3	2	1	0	1	4	2	2	0	3	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3548	1503	922	653	437	285	219	171	129	112	85	70	47	38	31	19	20	10	17	7	17	11	6	9	5	4	2	4	2	0	3	1	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7155	3105	1792	1169	812	552	445	325	269	198	163	124	95	88	50	49	32	23	24	11	23	22	15	14	12	11	5	7	4	0	2	2	1	0	1	2	1	4	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_active	80	3609	1498	911	625	425	268	233	168	134	104	78	68	43	40	28	22	14	14	14	3	14	13	6	10	3	1	3	4	2	0	1	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_all	80	7248	3059	1773	1156	777	574	473	321	252	198	146	128	95	84	54	42	34	24	19	10	23	19	15	12	9	9	6	8	4	1	3	4	4	0	0	1	0	3	0	1	0	0	0	2	0	0	0	0	0	0	1
0.03	north15_active	80	3658	1494	898	604	412	287	238	167	129	96	72	73	42	39	28	20	14	13	14	5	15	10	6	9	4	2	3	4	2	0	1	0	2	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1
0.03	north16_all	80	7251	3051	1758	1167	803	563	482	313	273	208	141	116	94	71	55	40	31	28	17	13	22	17	20	7	5	7	7	9	3	1	3	6	3	0	2	2	0	3	0	1	0	0	0	3	0	0	0	0	0	0	1
0.03	north16_active	80	3643	1539	911	594	410	279	231	149	139	108	64	61	40	35	26	17	12	12	8	6	13	9	9	3	1	1	1	3	1	0	1	1	2	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1
0.03	north17_all	80	7315	3061	1800	1172	783	557	474	331	269	205	142	108	89	67	65	39	33	26	18	28	21	15	16	7	4	1	10	8	5	2	1	6	3	1	3	2	0	2	0	1	0	0	0	5	0	0	0	0	0	0	1
0.03	north17_active	80	3660	1599	927	614	389	276	225	153	135	102	70	55	35	29	34	14	12	11	7	9	11	10	7	5	1	1	1	2	2	1	0	1	2	1	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1
0.03	north18_all	80	7267	3028	1773	1180	780	565	459	339	268	206	149	111	91	62	62	51	33	26	20	28	13	17	15	9	4	3	10	9	2	2	3	3	3	2	4	2	0	2	0	0	0	0	0	4	0	0	0	0	0	0	1
0.03	north18_active	80	3605	1562	924	603	393	289	222	162	129	98	78	57	31	26	38	19	14	11	8	9	8	6	6	5	1	2	1	5	1	2	2	1	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north19_all	80	7253	3063	1790	1184	770	555	454	339	260	188	147	113	94	72	57	67	42	29	31	23	10	14	11	9	5	6	8	6	7	3	3	3	1	3	4	3	0	2	1	0	0	0	0	3	0	0	0	0	0	0	0
0.03	north19_active	80	3588	1566	918	590	381	272	228	165	126	83	75	64	35	34	34	29	20	16	17	9	6	4	3	7	1	1	1	5	5	2	2	1	0	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north20_all	80	7187	3099	1739	1187	764	561	456	360	241	188	154	121	85	74	62	67	43	30	36	17	7	15	13	12	7	7	2	6	7	6	5	1	1	3	2	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3567	1528	873	571	387	272	238	172	122	82	76	72	33	40	34	38	24	18	21	10	5	6	4	8	3	1	2	6	6	4	4	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7180	3104	1735	1201	792	567	411	327	229	200	156	105	96	80	66	33	35	27	30	30	13	12	9	8	7	10	7	4	3	3	3	2	4	2	1	1	2	0	3	0	1	0	3	0	1	0	0	0	0	0	0
0.03	south21_active	80	3619	1539	879	600	408	277	212	177	119	92	76	47	50	45	35	18	18	12	12	13	7	4	6	5	6	6	5	3	1	0	2	2	2	1	1	1	1	0	3	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south22_all	80	7216	3134	1706	1225	799	543	410	303	227	200	159	114	114	72	58	40	38	37	24	21	16	17	11	7	7	8	5	4	5	3	3	3	4	0	1	2	1	0	3	0	2	1	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	3669	1564	868	592	395	261	210	167	111	87	67	51	61	37	29	27	20	16	8	8	11	6	9	3	4	5	5	4	2	1	2	3	2	0	1	1	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7157	3135	1673	1159	787	600	420	300	241	190	167	122	111	73	59	52	40	40	22	18	18	17	11	8	7	9	6	5	6	3	5	2	2	0	0	4	0	0	3	0	1	2	1	0	1	0	0	0	0	0	0
0.03	south23_active	80	3656	1566	858	562	399	297	209	159	118	83	72	47	48	36	28	29	21	18	11	7	10	7	8	3	5	6	6	5	3	1	2	2	1	0	0	3	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south24_all	80	7183	3139	1673	1086	762	608	427	315	249	193	177	124	100	75	67	57	31	42	25	20	21	12	16	9	8	6	6	6	7	3	5	2	1	1	0	4	1	0	2	1	1	2	0	0	1	0	0	0	0	0	0
0.03	south24_active	80	3634	1542	871	536	381	299	222	148	117	88	75	54	44	37	30	33	17	24	13	9	13	6	12	3	4	4	5	5	3	1	1	1	1	0	0	3	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0
0.03	south25_all	80	7239	3164	1731	1114	764	611	435	328	243	198	153	110	94	82	60	56	36	42	28	20	18	13	17	9	8	8	8	6	5	3	8	2	0	1	0	3	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0
0.03	south25_active	80	3631	1572	887	572	388	311	215	162	116	100	65	51	44	43	26	25	20	24	13	9	13	6	13	4	3	4	5	5	2	1	2	1	0	0	0	2	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0
0.03	south26_all	80	7413	3188	1834	1141	788	610	405	319	242	184	149	114	79	74	63	50	39	34	36	27	16	12	15	11	7	9	11	7	3	1	8	2	0	2	1	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0
0.03	south26_active	80	3709	1579	948	594	402	310	200	157	112	97	65	58	35	39	25	25	18	20	18	13	13	4	11	5	3	4	5	4	1	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south27_all	80	7274	3220	1844	1147	802	607	408	315	231	177	147	114	86	69	63	54	41	33	39	28	19	13	14	12	9	8	7	6	2	1	6	1	1	2	1	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0
0.03	south27_active	80	3628	1587	937	592	404	300	192	158	112	100	71	53	45	40	32	26	20	15	19	17	17	4	11	6	5	3	2	4	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south28_all	80	7290	3170	1843	1174	789	621	402	330	218	173	144	124	83	73	63	53	43	31	34	28	18	9	10	12	8	6	6	7	1	2	4	1	2	2	1	1	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south28_active	80	3655	1544	930	606	384	303	180	163	106	94	73	55	43	42	28	26	20	13	18	14	13	2	7	6	5	2	2	3	1	0	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_all	80	7244	3053	1817	1185	760	630	408	322	205	168	129	126	89	74	67	56	57	33	28	22	12	11	10	11	9	6	2	5	2	2	4	4	3	1	1	2	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_active	80	3599	1462	928	598	379	320	186	151	100	92	61	57	46	44	31	26	25	13	16	10	8	4	6	6	4	2	0	2	1	0	2	2	2	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_all	80	7206	3089	1800	1171	793	596	406	340	215	174	136	119	81	84	60	55	58	26	23	19	12	14	14	7	8	7	6	5	3	1	2	4	3	2	1	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3548	1478	918	582	387	309	184	169	110	85	64	55	38	48	27	25	24	12	15	10	6	8	5	3	3	3	3	2	0	0	1	2	1	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7240	3074	1806	1230	820	600	470	322	240	188	132	111	89	75	70	49	44	31	30	24	19	16	8	8	11	4	5	4	2	2	2	0	3	2	0	1	1	1	0	2	0	0	0	1	0	1	0	0	0	0	0
0.03	south31_active	80	3634	1524	901	623	414	288	243	148	129	91	73	44	52	34	35	22	23	11	16	13	8	11	5	2	7	1	4	3	0	0	1	0	2	2	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_all	80	7201	3077	1821	1209	829	595	452	318	253	192	153	111	89	78	66	42	40	32	31	24	18	18	9	6	10	7	4	4	2	3	5	1	3	1	1	1	1	1	0	1	0	0	0	1	0	1	1	0	0	1	0
0.03	south32_active	80	3656	1542	929	621	417	295	229	160	129	92	77	52	52	40	28	18	22	13	18	14	8	12	5	1	6	1	4	2	0	1	1	1	2	1	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_all	80	7036	3056	1844	1181	827	571	455	319	253	189	156	122	97	83	68	44	38	34	29	25	17	18	10	7	10	10	4	4	0	5	4	1	3	0	1	1	1	1	1	2	0	0	0	0	0	0	1	0	0	1	0
0.03	south33_active	80	3538	1536	926	615	423	287	219	164	123	99	83	62	52	35	26	18	23	9	19	16	10	10	6	2	5	2	4	3	0	1	1	1	2	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7063	3078	1812	1143	803	542	425	339	258	191	167	128	102	78	63	57	38	35	31	25	17	13	10	7	7	10	1	4	0	4	4	1	4	1	1	1	1	0	1	1	0	0	0	0	0	0	1	1	0	1	0
0.03	south34_active	80	3525	1531	900	601	403	286	200	174	120	98	82	70	47	38	25	29	20	14	17	17	11	6	6	5	2	2	1	2	0	2	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7061	3059	1852	1132	764	513	417	329	254	197	162	133	106	75	59	58	40	39	26	27	14	16	13	8	7	13	1	3	0	4	2	2	3	2	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south35_active	80	3571	1499	930	581	401	248	189	166	137	112	80	76	47	33	27	29	23	17	15	18	9	7	6	5	1	4	0	2	0	2	1	2	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7114	3052	1845	1118	750	528	409	326	259	198	160	128	114	73	54	50	47	40	27	28	21	15	16	7	13	12	3	2	1	3	0	1	4	2	0	1	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0
0.03	south36_active	80	3596	1493	925	560	398	273	193	164	132	109	80	65	54	34	31	26	28	17	14	16	10	7	8	5	4	6	2	1	0	1	0	1	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7114	3052	1814	1102	770	543	425	307	283	210	139	136	102	74	62	45	47	41	25	27	19	13	15	9	14	17	5	5	3	1	1	2	2	3	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_active	80	3612	1491	916	549	407	290	211	155	144	109	65	67	52	34	40	20	30	18	15	11	9	8	7	6	6	7	4	2	0	0	0	2	1	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7173	3085	1775	1142	799	566	442	314	270	214	142	123	96	78	68	50	46	37	25	25	18	18	16	8	13	14	9	4	3	2	1	1	3	3	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_active	80	3550	1556	879	569	411	302	219	156	129	108	81	66	51	35	40	23	30	19	14	8	9	10	8	5	8	7	7	1	0	1	0	1	1	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7221	3092	1757	1177	782	595	446	321	252	207	142	129	107	86	64	46	41	27	25	19	14	19	14	9	10	16	9	7	3	4	2	2	1	4	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3620	1575	847	583	393	302	223	158	118	98	83	69	53	45	36	25	29	16	15	8	5	13	8	5	6	9	7	3	0	1	0	1	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7258	3060	1811	1220	762	571	419	333	239	200	157	120	103	88	58	46	42	21	34	13	10	23	15	10	8	17	9	4	3	3	2	1	1	4	2	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3596	1586	858	603	377	284	200	164	123	91	88	70	49	45	31	27	26	13	18	7	6	14	8	6	6	9	6	2	1	1	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
