label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56
0.03	north6_all	80	7228	3141	1771	1114	774	576	388	352	214	188	132	115	105	62	74	48	41	36	28	24	16	14	6	8	9	5	6	2	1	5	3	4	3	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3618	1562	906	557	380	306	196	191	112	93	62	63	51	28	36	27	20	17	13	13	8	7	2	5	3	1	2	1	0	4	2	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7223	3146	1750	1133	787	572	401	333	213	189	152	116	99	61	73	49	40	36	30	30	21	16	4	8	10	5	4	4	2	4	1	5	6	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3634	1559	909	559	395	285	207	175	117	96	73	58	46	30	37	23	21	16	12	13	12	7	2	5	4	1	1	3	0	2	1	3	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7167	3114	1766	1133	792	601	423	324	218	190	147	123	89	59	73	52	31	28	30	27	21	16	6	8	10	5	5	3	3	5	0	4	6	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3606	1516	938	573	379	283	204	159	121	103	76	54	39	32	38	20	17	11	12	12	10	9	1	5	4	1	3	3	1	3	0	3	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7258	3147	1759	1123	828	624	434	304	222	183	160	126	81	65	55	59	32	27	29	28	19	13	10	9	10	5	7	5	5	4	4	4	4	2	1	1	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3629	1601	917	579	385	287	199	151	126	95	81	58	40	35	28	23	21	12	11	14	11	8	2	4	5	3	4	2	2	2	2	2	3	1	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7257	3067	1755	1140	846	601	431	325	224	194	160	134	99	74	58	49	34	26	30	23	21	13	11	8	9	6	7	5	6	3	5	3	4	1	1	1	2	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3632	1577	912	581	399	282	200	156	117	94	81	60	51	35	34	20	20	14	14	16	12	9	3	3	5	2	4	2	4	2	2	1	4	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7215	3130	1765	1145	809	569	457	310	270	211	159	112	96	80	72	54	37	40	30	27	17	16	9	7	12	4	5	3	2	3	2	2	5	2	1	0	1	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3609	1575	892	582	388	285	236	154	135	117	79	56	55	37	33	22	16	26	16	11	7	4	4	5	6	2	5	2	1	2	2	1	1	0	1	0	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7139	3056	1718	1160	812	611	471	335	250	218	152	111	106	84	70	48	37	40	27	28	17	16	9	10	10	5	9	4	5	3	2	2	4	4	2	0	1	3	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3573	1522	858	575	394	308	252	159	130	114	78	59	55	40	33	23	19	26	14	11	8	5	5	4	3	3	8	2	2	2	2	1	1	1	1	0	1	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7154	3084	1659	1173	785	620	454	333	253	204	150	113	109	87	67	55	41	42	25	27	18	11	13	12	9	5	8	3	9	4	1	3	5	3	2	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3580	1537	843	562	386	300	232	159	143	107	68	65	56	42	31	26	19	26	13	8	8	6	10	5	3	3	7	2	5	3	1	2	2	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7156	3130	1628	1205	800	612	428	343	234	187	137	120	105	97	79	52	38	42	28	22	22	11	14	12	8	5	8	3	7	3	3	6	3	2	1	2	3	1	1	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	north14_active	80	3597	1544	806	587	396	297	215	164	130	91	72	70	52	47	35	25	19	23	11	8	12	5	9	6	2	3	6	2	4	3	2	5	1	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north15_all	80	7124	3187	1681	1221	794	564	407	324	225	192	148	121	103	96	75	57	39	35	24	25	20	13	13	11	6	7	7	6	6	1	4	5	3	3	1	3	4	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	1
0.03	north15_active	80	3630	1565	848	589	388	252	194	156	122	92	80	73	54	46	39	28	19	18	9	11	10	8	9	8	2	4	4	3	4	1	3	4	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north16_all	80	7157	3169	1740	1186	815	550	417	330	226	186	154	123	103	91	74	51	33	37	29	24	26	11	10	10	5	7	7	4	5	1	3	7	2	1	0	3	6	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	1
0.03	north16_active	80	3595	1572	866	574	403	259	209	160	115	89	82	70	49	45	40	25	17	18	14	12	14	6	5	8	2	4	4	2	3	1	2	4	1	0	0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north17_all	80	7260	3175	1780	1151	806	554	414	320	231	200	161	127	99	81	77	59	36	38	30	25	21	12	11	11	3	7	5	6	6	0	3	4	2	1	0	1	5	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	north17_active	80	3624	1564	890	571	392	251	213	151	115	97	84	68	49	46	45	33	21	19	17	11	11	8	5	6	1	3	3	3	3	0	3	2	1	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_all	80	7307	3128	1797	1167	800	590	413	314	242	202	159	133	107	84	69	64	39	38	32	26	18	15	11	11	2	6	5	5	6	0	3	3	1	0	0	2	4	0	2	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	3636	1567	882	599	382	285	217	160	117	99	79	72	49	44	39	38	24	18	19	10	11	10	5	4	1	1	3	1	3	0	2	1	0	0	0	1	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7328	3172	1848	1169	787	564	402	322	253	186	153	135	87	75	67	63	36	34	24	18	21	13	9	11	1	4	3	7	3	1	3	1	1	1	0	1	1	0	3	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north19_active	80	3638	1585	876	611	387	263	205	160	128	94	77	69	46	39	34	37	21	20	13	6	13	9	5	3	0	0	1	2	1	1	1	0	0	1	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7227	3114	1835	1182	795	603	394	309	252	183	157	122	83	71	60	51	41	33	28	25	16	19	13	13	8	6	5	10	2	2	2	0	2	1	0	2	2	0	3	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north20_active	80	3608	1582	858	600	388	293	201	157	125	91	76	60	43	32	32	30	21	17	11	10	8	11	8	3	4	2	2	3	0	1	0	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7080	3130	1821	1118	803	590	426	317	239	184	150	129	82	72	71	43	59	36	23	19	23	15	9	11	9	3	7	9	1	1	2	4	3	2	0	2	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south21_active	80	3513	1518	941	556	412	289	198	165	103	85	69	66	37	36	35	23	29	18	13	8	12	6	5	7	2	1	3	6	1	0	1	3	1	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south22_all	80	7058	3153	1784	1141	801	566	416	309	230	186	147	123	79	76	67	43	51	40	26	18	27	18	12	5	10	2	9	6	4	3	1	6	3	1	0	3	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south22_active	80	3479	1540	901	568	409	283	208	154	93	88	76	68	36	40	32	18	21	20	13	8	11	9	6	3	3	1	5	4	2	0	1	5	1	1	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south23_all	80	7056	3168	1802	1141	776	587	434	306	242	187	157	124	93	73	67	41	40	44	24	20	23	18	13	9	7	3	7	5	4	3	1	5	4	3	1	3	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0
0.03	south23_active	80	3495	1603	889	555	396	282	220	157	113	94	78	60	45	41	33	16	21	24	16	10	7	10	4	5	1	0	4	3	1	0	1	4	1	2	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south24_all	80	7045	3125	1775	1168	769	567	418	295	250	190	155	115	96	78	55	44	35	43	27	20	27	13	12	10	10	4	5	4	4	2	4	3	4	4	1	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
0.03	south24_active	80	3490	1584	871	564	400	260	218	145	127	95	76	56	49	40	29	17	19	22	16	8	11	8	4	5	2	1	3	3	1	0	2	3	3	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south25_all	80	7037	3158	1812	1180	780	585	420	299	263	186	150	102	99	72	54	48	37	41	24	21	22	10	10	13	8	5	5	2	4	1	4	1	5	3	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0
0.03	south25_active	80	3481	1577	906	574	407	286	210	147	128	98	67	57	48	33	30	19	19	18	13	9	11	6	4	6	1	2	3	2	2	0	2	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south26_all	80	7131	3115	1824	1180	799	626	412	306	280	185	140	115	91	68	62	52	44	39	26	27	20	10	10	12	15	5	5	5	6	1	4	3	5	3	0	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0
0.03	south26_active	80	3516	1557	909	589	407	319	196	142	136	104	69	62	47	33	31	20	27	17	14	11	11	7	5	6	3	2	3	3	4	0	1	3	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south27_all	80	7153	3121	1784	1176	815	641	416	313	273	184	129	112	85	59	64	64	47	31	26	28	14	10	11	11	15	7	7	5	7	1	2	3	6	1	0	1	2	1	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0
0.03	south27_active	80	3540	1568	901	602	398	345	186	146	136	110	65	57	44	35	35	35	27	16	12	13	9	5	6	6	5	2	4	2	4	0	1	3	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7228	3121	1803	1206	802	638	425	307	249	208	141	116	79	62	71	74	44	37	23	32	13	12	13	11	13	8	8	6	5	2	4	3	6	1	0	1	2	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0
0.03	south28_active	80	3637	1605	897	616	381	310	198	139	133	122	81	55	43	36	36	42	23	19	13	16	8	5	6	8	5	3	5	3	3	0	3	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7229	3161	1757	1245	786	632	419	319	236	196	144	119	79	75	62	74	44	37	22	30	13	9	14	13	10	9	9	4	5	3	3	3	5	4	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_active	80	3627	1623	877	646	385	303	208	163	133	111	70	57	40	43	32	41	23	18	13	14	7	3	8	8	5	5	4	2	3	1	3	3	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7296	3163	1768	1222	767	600	422	312	239	195	156	117	90	80	52	63	37	44	23	20	16	11	12	13	6	10	6	2	4	4	3	3	3	3	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_active	80	3683	1605	858	601	387	294	222	159	136	113	74	63	47	39	24	32	16	24	13	7	9	6	5	10	3	8	3	1	3	1	3	3	2	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7345	3068	1787	1180	788	578	433	311	256	177	151	126	89	80	70	48	45	46	38	23	24	20	9	12	5	4	5	2	4	2	1	4	1	2	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3586	1510	858	602	373	304	214	169	119	86	82	67	48	40	35	24	23	23	26	13	14	6	5	6	4	3	2	2	2	0	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7212	2963	1824	1180	793	563	434	314	242	179	155	101	99	64	65	48	45	42	35	19	24	14	12	8	6	4	6	4	2	4	0	3	2	2	0	2	0	3	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3548	1462	865	591	388	297	218	165	123	85	82	53	57	38	31	24	23	23	22	10	15	5	6	3	4	3	2	4	0	0	0	1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7224	2981	1792	1168	792	559	412	320	252	178	160	93	105	69	59	52	50	30	31	23	20	15	11	6	7	2	6	5	2	5	1	2	2	0	0	2	1	4	0	1	1	1	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0
0.03	south33_active	80	3564	1470	872	570	379	287	201	168	131	87	70	44	60	38	23	26	29	16	18	13	12	7	5	1	3	2	4	5	0	1	0	1	1	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south34_all	80	7111	2999	1773	1177	785	573	415	304	252	186	159	92	97	76	58	61	42	27	31	26	15	14	13	5	10	4	6	4	1	5	2	1	2	1	0	1	2	4	0	1	1	0	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0
0.03	south34_active	80	3535	1490	840	566	390	286	208	170	132	91	78	44	56	42	23	33	23	14	17	12	9	6	6	2	5	2	4	4	0	2	0	1	1	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south35_all	80	7010	3110	1759	1191	796	597	430	310	250	187	158	97	102	90	56	59	38	23	28	25	15	18	10	4	10	5	5	5	1	8	2	1	2	1	2	0	2	1	0	2	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0
0.03	south35_active	80	3498	1555	842	580	392	299	205	170	142	89	67	46	54	47	23	32	23	12	18	14	8	7	4	3	5	3	4	5	0	3	0	1	1	1	2	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south36_all	80	6995	3131	1743	1188	783	587	434	305	250	196	142	117	100	86	57	63	31	26	24	28	14	17	15	5	9	5	2	4	1	6	1	1	3	2	2	0	2	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3539	1563	838	597	392	287	206	148	138	88	60	58	53	52	26	31	18	14	15	14	4	6	8	4	5	2	1	4	0	3	0	0	1	2	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	6997	3135	1807	1172	813	581	437	311	254	203	144	128	106	80	50	62	40	30	23	24	19	18	19	9	7	4	3	5	2	4	3	1	2	2	2	0	2	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3515	1597	889	584	384	277	216	151	142	100	62	63	51	47	23	29	25	17	12	14	8	7	10	7	3	2	0	5	1	1	2	0	1	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7111	3097	1779	1154	816	557	443	317	264	207	128	128	94	75	51	63	40	33	28	22	20	21	22	11	8	5	5	7	3	2	4	1	3	3	3	0	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3622	1557	889	570	391	265	221	154	138	110	53	75	47	44	28	30	23	19	14	11	7	9	10	9	5	2	2	6	1	1	4	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7233	3042	1735	1132	816	551	425	317	245	191	140	128	82	66	51	52	49	29	27	20	16	18	17	11	8	5	7	7	3	2	4	1	2	2	3	0	2	0	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south39_active	80	3709	1519	865	541	385	263	214	163	120	108	58	74	40	41	25	25	31	15	13	10	6	8	9	9	6	1	2	5	1	1	4	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7255	3067	1715	1162	790	543	416	311	233	191	146	136	73	77	56	50	44	34	30	23	17	12	18	11	6	4	12	5	4	4	3	3	5	1	3	1	1	2	3	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south40_active	80	3711	1522	856	575	389	272	212	156	113	104	62	74	37	38	27	31	21	19	15	12	6	6	10	8	5	1	3	3	2	2	3	2	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
