label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52
0.03	north19_active	80	3639	1536	883	562	392	282	202	148	122	93	94	68	48	38	31	21	24	17	17	13	14	6	4	2	5	2	4	4	1	1	3	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7315	3071	1807	1121	805	576	415	324	254	192	147	124	103	69	74	43	46	19	25	27	29	14	9	12	10	10	7	7	2	4	4	1	5	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3701	1519	896	549	404	277	212	162	126	86	82	68	58	34	34	22	28	10	12	13	15	7	5	5	4	2	3	5	1	0	1	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7244	3116	1807	1166	760	574	398	317	240	206	158	93	81	90	48	51	39	39	24	24	20	11	17	10	4	8	7	5	5	3	3	3	0	0	2	3	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south21_active	80	3646	1560	910	537	380	287	205	161	120	98	74	58	40	41	24	27	18	22	13	8	12	6	9	6	3	6	6	2	2	1	2	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7118	3066	1783	1154	762	579	397	312	246	201	151	102	83	81	45	52	41	41	33	23	19	10	13	10	4	8	6	5	4	2	2	4	0	1	1	3	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	3575	1536	896	556	379	294	208	148	131	90	64	63	39	34	25	24	18	23	16	9	12	4	6	6	3	5	5	2	1	1	2	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_all	80	7072	3092	1792	1111	792	563	398	307	245	192	171	111	93	71	52	60	43	47	32	19	19	14	8	7	2	5	4	3	2	1	2	3	1	2	0	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_active	80	3520	1556	883	550	407	300	198	154	139	87	79	57	45	24	28	28	15	20	16	9	11	7	2	5	1	2	2	0	1	1	2	0	0	1	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_all	80	7036	3112	1835	1101	802	568	411	290	250	200	166	120	98	66	64	54	41	49	26	18	20	14	12	5	3	4	7	0	1	1	3	4	1	2	2	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_active	80	3481	1596	899	577	412	298	205	143	132	98	77	60	51	26	32	24	12	18	11	8	11	8	5	3	1	1	1	0	1	1	3	0	0	1	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_all	80	7048	3145	1856	1128	783	602	424	306	227	205	159	122	104	70	72	58	40	44	20	17	22	16	13	8	8	1	9	1	3	1	3	4	2	2	3	2	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	3524	1576	924	583	405	323	197	156	117	105	75	65	62	33	42	27	12	16	9	9	12	10	6	2	1	0	3	0	3	1	3	2	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7108	3188	1816	1163	773	583	437	333	232	192	155	113	108	71	71	49	38	39	20	19	23	16	13	7	11	4	9	2	2	2	4	4	2	1	4	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_active	80	3568	1595	898	608	390	301	198	170	115	97	69	66	65	36	40	20	15	17	12	10	10	9	8	3	3	3	3	0	2	1	4	2	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7201	3150	1785	1180	772	570	434	368	246	185	146	115	114	74	66	49	34	28	27	19	22	15	13	10	12	4	9	2	5	2	6	3	2	1	2	2	0	0	1	1	0	0	0	0	1	0	2	0	0	0	0	0	0
0.03	south27_active	80	3655	1601	885	618	384	287	199	181	124	92	60	71	64	41	36	19	16	19	17	12	9	6	9	5	4	4	5	0	3	0	5	2	1	0	1	2	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0
0.03	south28_all	80	7205	3121	1787	1227	786	609	438	377	231	197	157	110	103	71	57	48	32	30	23	19	18	21	15	12	10	5	7	2	4	2	4	1	2	1	5	2	0	0	1	2	0	0	0	0	1	0	2	0	0	0	0	0	0
0.03	south28_active	80	3644	1595	904	630	404	319	205	186	118	92	68	66	57	39	28	21	22	19	16	11	8	9	9	7	6	4	3	0	1	0	3	0	1	0	3	2	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0
0.03	south29_all	80	7322	3080	1774	1236	794	620	425	364	236	208	163	116	92	68	57	47	36	30	23	14	19	18	15	13	7	3	7	3	4	2	4	1	1	2	5	2	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0
0.03	south29_active	80	3693	1587	928	629	402	313	203	168	127	100	78	67	47	38	25	23	25	17	14	8	12	9	9	8	4	2	3	1	1	0	3	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0
0.03	south30_all	80	7241	3090	1757	1210	799	619	430	333	230	214	149	115	96	68	60	46	37	34	24	18	16	19	12	13	8	4	9	3	3	3	3	2	2	2	6	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south30_active	80	3611	1578	932	610	394	317	208	154	115	108	74	58	46	39	23	25	23	16	16	8	9	10	7	7	5	0	5	1	1	1	2	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south31_all	80	7056	3064	1726	1096	781	584	430	331	254	179	153	137	82	71	63	51	53	25	19	19	15	14	7	12	8	11	3	8	3	5	8	7	2	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3510	1531	864	537	389	310	218	156	127	90	70	70	40	41	30	22	29	8	11	10	6	4	1	8	6	6	2	5	2	5	4	2	2	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7071	3128	1769	1106	785	558	440	340	250	175	152	129	100	66	66	44	47	24	18	20	17	15	11	13	7	12	5	6	3	5	7	6	2	0	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3522	1534	902	549	387	282	234	155	115	88	75	72	48	29	31	23	24	10	11	10	8	6	5	9	4	7	2	3	2	5	4	2	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7072	3219	1799	1137	792	559	435	343	228	196	161	129	103	77	65	45	30	28	21	17	18	16	10	12	7	12	5	6	3	4	7	4	2	0	0	2	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3532	1604	914	570	396	284	224	169	105	96	82	64	52	37	31	23	13	12	13	7	8	8	5	8	3	9	2	3	1	3	4	2	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7242	3248	1800	1178	787	584	437	341	233	211	167	123	108	74	70	41	29	37	22	15	20	15	12	9	7	13	8	4	3	4	4	4	1	0	0	2	1	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south34_active	80	3601	1616	909	593	397	291	236	176	111	99	87	54	57	32	36	26	13	18	13	6	10	7	7	6	5	9	3	2	0	3	2	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south35_all	80	7218	3195	1772	1155	790	601	435	319	244	202	156	136	108	77	65	44	31	37	24	20	19	16	14	7	8	9	5	3	4	4	2	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south35_active	80	3624	1601	893	586	405	286	226	166	131	102	75	57	61	34	35	22	17	17	16	10	10	9	7	5	7	7	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south36_all	80	7283	3148	1719	1157	805	587	439	303	250	195	137	128	108	65	64	43	35	36	27	16	22	12	14	9	13	8	4	5	4	6	2	1	3	1	0	2	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0
0.03	south36_active	80	3676	1568	867	584	420	301	226	159	136	91	64	60	63	32	38	21	18	18	16	10	10	8	6	5	10	7	2	2	0	2	0	1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0
0.03	south37_all	80	7222	3113	1707	1132	797	559	430	302	250	202	130	130	110	65	70	46	38	30	29	11	24	20	22	7	13	12	5	5	2	5	1	0	3	2	0	2	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3690	1512	849	561	408	288	222	153	136	102	55	58	67	33	38	21	19	14	19	7	12	12	6	4	9	9	3	1	0	1	0	0	2	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7333	3110	1733	1139	813	563	415	309	251	198	132	129	100	66	80	48	44	23	28	15	20	15	18	8	12	13	5	5	3	4	1	0	4	3	1	3	0	0	3	1	0	0	1	1	0	0	0	1	0	0	1	0	0
0.03	south38_active	80	3712	1529	855	569	416	304	210	160	122	98	64	60	56	32	43	26	21	14	16	7	6	7	3	3	8	7	3	2	1	1	0	0	2	3	1	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7237	3105	1786	1121	799	571	432	324	256	187	145	110	100	73	78	51	41	25	24	18	19	14	19	9	10	12	6	4	2	3	0	2	4	4	3	3	0	2	3	1	0	0	0	1	0	0	0	1	0	0	1	0	0
0.03	south39_active	80	3695	1518	892	556	409	307	221	178	128	96	72	52	54	35	41	25	17	13	11	11	6	6	4	3	7	5	3	2	1	0	0	1	1	4	2	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7236	3128	1790	1129	798	588	448	329	258	171	140	123	96	66	69	44	43	29	22	26	15	10	13	9	10	11	10	5	3	1	2	5	4	3	4	4	1	3	3	3	0	0	0	1	0	0	0	1	0	0	1	0	0
0.03	south40_active	80	3622	1534	898	576	414	310	237	182	125	82	73	61	50	31	40	20	19	14	10	14	4	4	5	5	6	3	4	3	2	0	1	2	1	3	2	1	1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
