label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56
0.03	north6_all	80	7270	3009	1832	1167	823	599	442	342	274	214	159	135	99	81	63	37	35	30	21	25	14	10	13	12	15	6	4	5	3	1	2	1	2	5	0	4	1	0	2	0	2	0	0	1	1	0	0	0	1	0	1	0	1	0	0	0	1
0.03	north6_active	80	3689	1498	902	595	415	291	230	169	145	106	90	65	42	32	34	22	15	14	9	15	5	5	5	4	7	3	2	1	2	0	1	1	1	2	0	3	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	north7_all	80	7322	3050	1816	1155	812	551	444	339	279	207	162	139	85	79	62	42	33	27	21	26	16	16	11	9	13	7	4	4	3	4	4	2	2	5	0	3	0	1	2	0	3	0	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0
0.03	north7_active	80	3735	1523	911	567	408	273	222	166	144	100	86	69	43	35	32	26	14	14	8	18	7	9	5	3	7	4	3	1	2	2	2	1	1	1	0	2	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north8_all	80	7300	3161	1779	1119	799	507	432	357	277	191	173	126	88	85	61	47	35	21	19	22	13	18	10	10	11	8	7	4	3	3	6	2	0	6	0	3	1	1	1	0	1	0	0	0	1	0	0	1	0	0	2	0	1	0	0	0	0
0.03	north8_active	80	3706	1594	899	537	404	250	223	176	133	92	89	66	44	42	32	27	11	11	6	13	5	9	4	4	6	5	3	1	3	2	3	1	0	2	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north9_all	80	7165	3187	1753	1129	785	503	435	339	275	196	166	121	91	79	53	46	37	29	24	22	13	20	8	11	9	7	8	6	5	6	6	1	1	6	0	2	2	1	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north9_active	80	3650	1561	848	553	368	254	212	168	131	92	88	69	47	44	23	23	13	16	8	11	6	11	3	5	5	6	3	2	4	5	3	0	0	4	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7087	3173	1709	1168	784	533	429	339	282	192	157	113	99	84	47	48	34	33	30	22	17	19	9	14	9	4	7	6	7	5	7	0	1	5	0	1	3	1	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north10_active	80	3602	1548	828	580	374	278	222	176	147	89	80	59	49	43	22	21	15	15	13	9	7	12	4	7	5	3	2	3	4	5	4	0	0	3	0	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7172	3122	1764	1093	815	557	438	298	252	184	150	131	91	83	75	55	37	33	36	26	13	14	12	10	10	7	9	6	8	1	3	3	3	2	2	3	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3582	1584	862	524	406	290	215	155	125	101	77	70	40	36	44	30	25	17	14	10	5	9	6	4	6	4	4	4	3	1	0	0	2	1	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7195	3175	1769	1120	819	567	434	291	241	175	157	121	84	83	73	56	35	35	31	25	12	15	15	8	6	4	9	6	5	1	3	3	0	2	2	3	1	1	0	2	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3549	1627	858	536	413	294	200	149	133	79	78	58	39	41	46	27	22	17	12	8	4	8	6	4	2	1	6	5	2	1	0	1	0	1	1	3	0	0	0	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7282	3146	1784	1159	826	575	401	309	244	192	155	114	84	75	64	44	36	38	31	27	14	16	18	6	7	5	9	7	4	1	3	1	1	0	2	2	0	0	1	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3561	1585	846	580	433	291	189	157	144	87	77	48	41	38	41	20	22	17	13	9	5	10	6	1	2	1	7	5	2	1	0	1	1	0	1	2	0	0	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7293	3138	1821	1158	811	598	388	325	237	214	158	112	101	75	57	46	42	40	35	29	17	13	19	7	9	4	9	4	4	3	3	1	2	2	0	1	0	0	2	2	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3585	1574	915	574	431	298	185	167	132	110	70	42	52	37	33	21	25	19	14	13	7	8	7	3	3	1	7	3	3	3	2	1	1	2	0	1	0	0	1	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7301	3103	1782	1151	781	601	414	337	224	207	165	118	105	65	50	40	36	48	36	29	19	12	20	8	10	4	7	4	5	3	3	0	2	2	0	0	0	0	3	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3613	1545	892	579	406	278	194	174	126	106	70	46	58	30	26	19	18	25	16	13	8	8	9	3	3	2	4	2	4	3	2	0	1	2	0	0	0	0	2	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7296	3138	1757	1156	760	593	421	327	234	197	163	117	111	51	53	44	32	37	37	27	23	15	14	8	10	6	3	5	4	5	2	3	2	2	0	1	0	0	3	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3586	1596	881	577	392	271	201	174	125	105	73	49	63	21	22	17	15	20	18	13	9	10	8	4	4	3	1	4	3	4	2	2	1	2	0	1	0	0	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7309	3068	1762	1159	777	568	431	313	247	183	153	119	105	56	54	43	34	39	36	25	20	13	10	14	12	6	3	7	2	6	1	5	2	1	0	1	1	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north17_active	80	3577	1545	866	601	403	270	200	174	135	95	75	62	60	20	30	18	15	21	19	10	9	8	5	7	7	4	0	4	2	5	1	3	1	1	0	1	0	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7363	3119	1804	1172	778	561	426	311	255	199	145	128	103	58	63	45	41	29	37	30	18	12	9	12	14	6	6	6	2	7	0	5	2	1	1	1	2	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north18_active	80	3592	1565	888	604	400	274	203	163	127	101	71	72	58	23	40	17	16	14	18	15	7	7	4	6	8	4	3	3	2	4	0	3	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7314	3104	1874	1166	764	555	445	326	266	192	147	116	90	59	67	38	54	30	38	32	16	10	14	14	15	3	7	5	3	5	0	3	3	1	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
0.03	north19_active	80	3638	1543	947	591	397	280	231	162	137	97	75	67	52	25	48	20	20	14	20	20	9	6	5	7	9	2	3	1	2	2	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7256	3174	1870	1146	754	554	437	298	244	209	159	120	98	60	64	42	48	35	32	34	24	10	12	12	14	3	8	3	4	5	1	2	3	2	2	0	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
0.03	north20_active	80	3633	1563	964	581	385	283	222	132	126	104	86	57	57	32	43	22	19	18	13	21	12	5	4	7	7	2	5	1	3	2	0	2	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7075	3050	1799	1173	790	603	418	315	267	204	171	132	92	73	62	53	40	39	24	21	15	18	12	15	14	10	5	3	3	6	4	5	5	4	1	0	0	2	1	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	0
0.03	south21_active	80	3574	1517	913	555	390	290	219	155	145	102	85	71	42	32	30	18	23	22	11	11	6	8	9	7	6	6	1	1	3	3	2	3	1	3	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
0.03	south22_all	80	7022	3019	1755	1199	788	558	409	311	242	203	177	126	88	82	69	53	40	36	23	27	15	15	13	11	12	11	5	3	3	5	2	6	3	5	1	0	0	2	1	1	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3525	1503	864	573	383	258	227	156	133	96	84	66	39	39	29	21	26	20	12	15	8	6	10	5	5	7	1	1	3	2	0	3	1	4	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7014	3038	1800	1209	752	561	403	331	234	205	157	111	91	78	66	49	43	39	25	27	17	13	12	13	9	9	7	4	2	4	1	5	1	4	0	0	0	1	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3532	1513	891	594	355	260	224	161	112	105	75	61	46	40	32	19	31	22	13	12	12	6	9	4	3	6	2	1	2	2	0	3	0	4	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7028	3000	1839	1179	753	563	383	333	216	212	142	112	93	93	63	42	37	33	25	30	23	14	10	9	7	11	5	4	3	3	2	3	2	3	0	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3534	1507	909	584	364	264	210	150	101	109	69	61	49	46	27	17	24	21	14	16	13	8	8	2	2	9	1	0	1	1	0	1	2	3	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7069	2995	1862	1191	746	565	411	334	235	193	126	109	98	89	67	39	42	29	20	25	25	13	10	9	5	10	7	5	5	2	4	2	2	2	0	2	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3596	1503	957	599	369	271	218	140	113	97	63	54	52	47	30	17	24	15	10	12	14	6	9	1	3	8	2	0	2	1	2	1	2	2	0	2	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7181	3042	1866	1153	761	564	421	338	236	197	132	110	87	87	59	44	38	29	22	18	24	14	11	10	7	8	5	4	4	2	5	2	2	0	1	2	2	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3641	1520	921	581	375	282	226	150	118	87	70	51	49	46	30	23	20	13	8	9	12	6	9	3	3	5	3	1	1	1	2	0	2	0	1	2	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7194	3134	1784	1145	827	568	410	325	237	175	142	111	87	75	59	50	44	33	27	17	19	16	13	7	5	9	5	4	4	1	5	2	2	0	1	2	2	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3700	1594	900	565	402	276	219	154	127	70	75	46	46	41	28	23	23	12	10	7	10	8	9	4	3	4	3	2	2	0	2	1	2	0	1	2	0	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7177	3109	1731	1125	806	529	402	316	253	151	153	133	89	70	56	55	39	38	27	19	15	17	16	12	4	7	8	6	3	1	3	2	1	0	1	1	2	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3685	1613	861	542	376	264	220	146	138	56	75	59	56	42	25	25	22	14	11	6	9	8	9	5	2	2	4	4	1	0	0	1	1	0	1	1	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7162	3132	1743	1071	825	555	421	308	243	164	155	144	87	62	61	64	42	38	23	20	16	19	14	11	3	6	6	8	3	3	2	1	1	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3653	1631	883	501	383	274	225	162	122	64	75	63	51	38	24	26	21	17	12	8	9	10	7	5	2	3	3	6	1	1	0	1	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7247	3076	1732	1084	754	545	435	314	264	178	149	130	93	54	62	65	46	35	22	18	15	15	13	15	5	11	6	10	3	3	2	1	2	1	2	1	0	2	1	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3663	1578	852	513	356	267	226	159	132	80	78	60	53	31	26	24	22	17	12	7	9	8	7	7	3	4	3	6	0	2	1	0	1	0	2	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7227	3029	1722	1178	818	571	423	309	272	200	146	122	92	82	62	43	50	36	21	21	9	15	15	11	7	5	5	4	0	4	5	2	3	1	0	0	1	1	0	2	1	0	2	0	0	1	1	0	0	1	1	0	0	0	0	0	0
0.03	south31_active	80	3570	1507	856	590	409	283	215	145	140	102	69	61	38	42	27	23	24	14	14	7	7	11	9	6	4	5	3	3	0	4	3	2	2	1	0	0	1	0	0	2	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7197	3070	1728	1138	801	563	414	305	267	193	130	112	102	93	58	49	42	30	19	25	12	15	16	9	6	5	9	5	0	5	3	2	4	3	0	1	1	2	0	1	1	0	2	0	0	1	2	0	0	1	0	0	0	0	0	0	0
0.03	south32_active	80	3560	1537	830	576	409	287	208	142	132	93	58	56	39	47	19	28	18	11	9	11	7	11	7	5	3	5	5	2	0	5	2	2	3	2	0	0	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7247	2965	1761	1146	773	552	419	338	262	206	122	122	100	95	70	48	40	29	31	29	10	12	13	9	8	4	10	7	0	5	5	2	3	3	0	1	3	2	0	1	0	0	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	south33_active	80	3661	1486	839	569	386	288	198	164	137	94	55	61	39	46	25	28	15	10	17	16	5	7	4	4	3	4	4	1	0	4	4	2	3	2	0	0	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7164	2985	1748	1130	803	574	445	333	247	204	132	109	109	96	70	46	29	33	28	28	14	17	9	9	8	3	8	7	0	3	4	2	2	2	0	1	2	3	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south34_active	80	3674	1468	852	560	402	301	198	160	124	101	57	48	51	47	36	28	11	10	15	18	7	10	2	4	4	1	2	2	0	1	4	2	2	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7122	2982	1788	1118	805	583	467	336	232	200	144	126	101	91	80	46	28	37	29	30	12	13	5	13	11	4	5	7	1	3	5	4	1	1	0	0	2	3	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south35_active	80	3640	1451	893	555	422	312	208	171	119	97	62	57	53	46	44	23	11	15	17	17	7	6	3	8	6	2	0	3	0	0	4	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7163	2994	1738	1117	790	591	451	315	244	200	153	114	105	81	79	50	34	35	27	27	13	14	7	12	7	7	4	3	2	3	3	4	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0
0.03	south36_active	80	3606	1469	879	555	409	322	209	162	122	102	67	52	62	43	47	23	18	15	15	16	7	7	5	7	4	5	2	3	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_all	80	7153	3016	1704	1128	803	596	464	322	244	200	161	107	94	81	63	45	34	32	32	21	12	11	8	10	8	8	3	3	3	2	3	4	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0
0.03	south37_active	80	3573	1496	834	545	413	322	229	157	116	108	67	51	52	39	40	21	19	15	17	9	8	6	4	7	5	6	2	2	1	0	1	2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_all	80	7174	3021	1763	1172	792	545	464	327	261	208	158	108	92	79	54	40	40	24	33	18	12	10	11	9	8	8	8	4	5	1	3	2	0	1	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0
0.03	south38_active	80	3549	1478	868	584	402	277	237	162	122	105	71	53	47	32	35	24	23	10	17	6	5	5	4	5	6	5	6	3	2	0	2	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south39_all	80	7109	3030	1743	1186	800	536	456	334	259	213	159	118	89	81	55	36	43	31	33	22	13	9	12	10	8	7	7	4	8	3	5	2	2	1	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_active	80	3507	1503	859	596	391	268	229	163	132	106	71	58	41	35	33	20	19	14	17	9	7	5	5	6	6	4	5	2	4	1	3	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7030	3081	1761	1190	817	547	465	331	270	201	154	119	91	80	58	35	41	27	34	25	17	10	10	12	7	11	8	4	9	4	6	3	2	0	1	1	2	2	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south40_active	80	3465	1545	888	611	411	273	239	161	131	96	79	58	48	39	33	22	19	9	18	9	8	4	5	5	4	5	5	3	3	1	4	2	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
