label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49
0.03	north15_active	80	3700	1609	930	600	389	271	193	154	109	69	64	47	38	29	28	13	15	13	6	10	10	3	3	3	4	2	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7492	3143	1805	1168	785	556	363	280	222	157	127	83	64	65	51	30	27	22	13	19	16	6	9	1	2	3	1	4	1	0	2	2	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3673	1568	947	585	400	278	188	150	104	69	63	37	33	32	25	13	15	13	6	10	10	4	3	0	1	2	0	1	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7393	3150	1837	1180	797	561	383	285	218	177	127	71	68	71	53	35	30	24	12	16	11	5	7	3	1	3	1	4	0	0	2	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3644	1559	961	608	409	270	198	155	106	88	63	35	36	37	26	17	16	15	7	7	5	4	2	1	0	2	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7427	3121	1829	1212	791	538	366	299	199	173	134	64	76	74	50	31	27	26	14	14	10	4	9	3	3	6	3	4	0	0	2	2	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3697	1551	931	623	418	269	182	156	97	88	65	30	34	38	23	13	15	14	8	6	6	4	2	1	0	3	1	2	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7439	3170	1845	1165	793	530	355	295	199	165	126	80	69	81	53	39	29	29	12	12	10	5	7	4	2	5	3	2	0	1	0	3	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3681	1581	921	608	404	268	178	163	101	93	68	37	36	43	27	18	15	16	7	5	6	4	1	2	0	2	1	2	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7490	3154	1804	1173	772	518	343	271	215	158	130	95	72	73	50	46	33	28	13	10	14	8	8	6	3	4	2	4	0	2	1	5	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3741	1562	873	609	393	262	166	147	119	78	65	45	36	37	26	22	21	16	5	6	8	5	1	2	1	1	1	3	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7511	3231	1821	1172	790	541	419	261	214	187	126	113	72	63	55	36	23	25	19	15	8	7	13	8	5	7	3	1	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south21_active	80	3806	1653	932	576	379	276	212	139	120	102	62	55	40	30	29	19	10	12	8	12	6	2	11	4	4	3	3	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south22_all	80	7596	3243	1857	1139	799	530	454	266	217	179	129	101	74	65	46	33	22	24	12	17	11	11	14	5	5	8	3	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south22_active	80	3812	1662	961	567	384	263	239	151	113	98	63	48	46	30	26	18	11	10	5	12	8	3	11	3	4	3	3	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_all	80	7578	3189	1878	1124	802	523	471	270	234	179	125	91	76	65	40	31	28	29	14	21	12	8	10	3	3	7	2	2	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south23_active	80	3832	1606	980	573	392	263	255	153	117	92	59	44	47	38	21	12	13	13	6	14	6	3	8	1	1	4	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south24_all	80	7611	3167	1835	1125	786	515	462	270	220	165	127	82	73	67	40	34	28	31	17	24	14	9	6	2	4	5	2	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3830	1637	948	568	399	269	240	151	106	80	57	46	43	39	21	14	14	16	5	12	6	3	4	1	3	3	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7550	3189	1765	1102	804	515	418	294	214	164	125	82	76	60	37	34	32	28	18	20	14	8	10	5	3	5	3	1	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3787	1621	894	538	402	281	200	152	108	83	65	47	44	35	17	15	17	14	7	10	4	3	6	3	2	3	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7517	3256	1739	1116	746	538	394	302	190	171	130	81	63	60	43	32	33	29	20	17	15	8	9	7	4	5	5	1	0	2	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3748	1620	896	558	363	287	187	147	92	81	70	45	32	31	22	13	18	15	7	7	6	2	5	3	3	4	3	1	0	1	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7614	3220	1732	1101	740	555	401	309	191	160	130	87	70	49	42	37	31	23	14	12	18	11	10	7	5	5	5	2	0	2	1	2	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3754	1520	881	554	357	289	207	150	91	78	77	44	32	25	24	13	18	8	6	6	8	5	5	3	4	5	3	0	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7564	3172	1795	1136	731	566	389	306	209	159	129	102	70	56	47	36	30	26	15	12	16	12	6	7	6	5	3	2	0	3	2	1	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3743	1513	943	587	340	284	207	138	89	77	77	53	30	30	29	15	14	10	9	7	7	7	2	2	5	4	2	0	0	1	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7514	3139	1842	1112	748	531	387	298	222	153	127	104	74	58	52	44	37	27	15	11	13	8	5	3	5	6	2	4	0	2	2	1	2	0	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3761	1503	966	561	359	264	201	146	94	75	72	53	33	30	34	18	17	13	10	6	6	5	2	2	5	4	1	2	0	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7407	3154	1848	1149	761	550	385	305	232	165	120	105	72	61	51	41	34	29	17	12	10	2	5	3	6	8	2	2	0	2	1	1	1	1	1	1	0	3	0	0	2	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3746	1573	934	578	372	288	194	150	106	81	70	56	32	35	31	21	13	16	11	5	3	2	3	2	3	3	1	2	0	1	0	1	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7663	3156	1745	1139	811	508	373	283	236	174	133	90	63	52	47	35	33	18	18	15	10	12	8	6	6	4	5	7	3	2	3	1	0	4	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0
0.03	south31_active	80	3933	1634	863	554	405	258	182	144	115	72	73	45	30	27	23	17	19	6	7	9	3	7	5	3	2	1	1	5	2	2	2	1	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south32_all	80	7543	3176	1791	1144	786	530	353	298	219	163	129	102	71	50	52	32	29	18	20	12	12	12	12	6	6	4	6	6	3	1	3	2	0	3	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south32_active	80	3852	1606	879	547	394	274	177	155	113	70	62	46	34	23	31	14	17	10	9	6	5	7	5	3	2	1	1	4	2	1	2	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south33_all	80	7476	3142	1789	1126	770	539	347	320	217	172	112	100	71	57	55	34	24	16	19	11	13	12	14	6	5	5	7	5	3	2	2	2	0	3	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south33_active	80	3852	1561	881	539	392	286	175	166	106	84	57	43	40	22	30	16	14	9	8	6	5	7	6	3	1	2	2	4	2	1	1	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_all	80	7443	3104	1779	1122	760	551	385	315	219	158	109	108	73	54	51	33	24	20	14	17	16	12	14	3	4	3	5	2	3	1	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south34_active	80	3781	1542	897	534	378	300	193	168	101	83	52	44	38	24	28	17	12	14	8	9	5	7	5	2	1	2	2	1	3	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7451	3030	1791	1118	760	514	394	307	216	163	114	92	72	51	46	32	23	18	14	15	20	14	15	2	1	5	1	4	4	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south35_active	80	3792	1489	904	548	383	266	192	159	103	84	60	40	39	21	20	16	14	10	8	6	8	9	6	2	0	4	1	2	3	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7361	3115	1822	1136	759	533	397	279	206	171	113	99	74	50	48	33	21	19	20	14	18	18	11	3	1	7	1	4	7	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0
0.03	south36_active	80	3730	1545	937	575	374	263	193	153	110	95	58	47	37	22	22	17	13	10	12	6	6	10	8	3	1	7	1	1	6	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7532	3181	1843	1179	774	514	402	277	204	168	142	99	81	44	47	31	22	22	19	10	19	17	10	3	3	10	3	4	8	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0
0.03	south37_active	80	3755	1532	930	592	381	250	207	140	111	89	71	50	46	19	23	14	12	9	11	4	8	11	7	3	2	6	3	1	6	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south38_all	80	7576	3200	1845	1165	803	526	404	292	208	169	136	102	80	52	43	35	32	23	20	8	15	14	8	5	4	10	4	2	5	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0
0.03	south38_active	80	3773	1593	927	590	394	266	203	146	112	82	63	50	42	24	21	19	15	8	10	4	8	7	5	5	3	5	4	0	4	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south39_all	80	7676	3143	1798	1168	785	540	388	303	217	163	143	97	83	47	41	31	35	23	17	12	13	10	6	4	5	8	3	3	2	2	0	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0
0.03	south39_active	80	3815	1581	889	580	391	277	200	144	108	79	66	51	43	26	21	17	17	9	10	5	8	5	3	4	4	3	3	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south40_all	80	7640	3181	1814	1161	772	538	380	304	195	173	140	88	77	50	46	33	38	30	26	16	15	11	4	5	5	2	4	3	3	3	0	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south40_active	80	3811	1622	903	584	385	272	190	149	88	87	66	48	34	30	25	17	21	14	18	7	9	6	2	4	5	0	4	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
