label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50
0.03	south21_active	80	3855	1584	891	501	395	284	202	140	112	88	68	47	42	29	30	14	11	9	8	6	8	4	1	2	5	4	1	0	1	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7540	3146	1793	1111	761	586	415	300	198	157	126	89	86	59	48	27	26	24	11	14	12	5	5	5	7	6	5	3	3	0	1	2	0	1	6	0	0	1	2	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south22_active	80	3841	1587	925	526	374	272	212	143	99	82	60	47	45	28	27	14	13	13	7	8	6	1	1	3	4	5	4	1	1	0	1	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7486	3132	1792	1105	717	569	387	310	195	165	114	89	94	68	53	37	34	23	16	12	11	4	6	4	6	4	6	3	2	0	2	2	0	0	4	3	0	1	3	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_active	80	3761	1584	915	526	357	288	199	154	99	92	51	50	52	35	26	15	18	12	10	8	5	2	1	2	3	3	3	1	1	0	2	1	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7443	3110	1770	1151	710	530	369	303	188	158	114	93	82	61	51	44	29	20	13	15	10	6	11	3	9	2	8	3	0	0	2	1	1	0	2	3	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3727	1559	880	535	356	276	192	147	95	82	48	52	49	35	29	20	17	11	10	12	3	2	4	2	6	1	3	1	0	0	2	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7493	3080	1738	1145	746	522	367	282	198	161	103	99	72	59	52	47	32	23	13	17	8	6	14	2	8	1	8	4	0	0	2	1	1	0	1	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3754	1583	853	519	385	277	184	148	94	83	41	51	41	35	26	23	18	11	7	11	4	2	5	1	7	0	2	0	0	0	2	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7541	3162	1758	1134	806	517	381	295	198	159	111	98	67	59	58	45	36	21	12	19	5	9	12	1	6	1	6	4	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south26_active	80	3787	1616	847	533	426	273	182	160	88	80	44	49	37	31	32	25	17	7	6	12	3	4	5	1	5	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south27_all	80	7649	3207	1747	1168	796	549	389	279	209	160	105	102	74	62	52	34	38	27	11	20	5	11	10	2	5	1	4	2	0	0	0	2	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0
0.03	south27_active	80	3861	1652	837	573	404	280	187	148	98	80	45	51	43	34	28	19	17	10	4	11	3	6	4	2	4	1	1	0	0	0	0	2	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0
0.03	south28_all	80	7634	3222	1776	1172	768	550	377	299	208	182	124	89	78	64	52	34	40	24	14	18	6	14	7	2	7	3	2	4	0	0	0	3	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0
0.03	south28_active	80	3863	1673	868	595	397	261	178	166	100	95	55	42	43	32	30	18	18	11	7	10	3	8	4	1	5	1	1	1	0	0	0	3	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0
0.03	south29_all	80	7681	3195	1741	1148	761	575	394	305	214	171	125	99	67	65	45	35	34	25	19	14	12	11	4	4	7	3	2	5	0	1	0	3	1	2	2	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0
0.03	south29_active	80	3862	1648	880	590	379	276	193	160	113	90	51	47	42	32	25	20	17	14	9	9	6	5	3	3	4	1	1	2	0	1	0	3	0	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0
0.03	south30_all	80	7594	3146	1716	1168	743	549	398	302	232	166	130	93	57	69	39	25	28	19	22	16	14	6	2	4	6	4	2	6	1	2	2	1	1	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3776	1632	860	606	382	273	203	157	133	91	51	43	36	33	23	14	16	12	11	10	8	3	2	3	2	1	2	2	1	1	1	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7577	3163	1814	1141	758	586	404	267	220	187	113	93	84	55	42	38	28	22	18	15	10	8	12	4	8	2	1	3	2	6	1	2	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south31_active	80	3780	1567	899	536	397	300	210	141	115	77	61	43	34	27	16	20	14	14	7	7	4	4	4	2	4	0	0	0	1	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south32_all	80	7538	3165	1794	1160	786	594	380	277	231	175	127	90	83	61	41	35	31	21	19	17	10	9	11	6	5	3	2	3	0	5	0	1	4	2	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south32_active	80	3778	1570	874	556	405	296	193	154	124	78	59	45	40	32	17	17	17	12	9	9	6	5	6	2	4	1	1	0	0	1	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south33_all	80	7550	3114	1816	1116	774	580	399	286	218	163	131	99	79	71	41	36	39	20	21	19	8	9	13	10	5	4	4	5	1	4	0	0	4	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3735	1563	876	533	388	290	194	167	116	80	54	53	42	36	17	15	20	12	10	11	5	7	8	5	5	2	1	1	1	2	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7507	3078	1792	1112	745	551	393	272	218	155	132	109	64	65	45	37	34	20	19	17	13	10	9	10	6	5	4	6	3	3	0	0	4	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3708	1570	883	537	367	265	179	147	111	85	47	61	37	36	19	13	16	10	10	10	6	7	7	6	4	4	1	2	2	1	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7440	3113	1781	1115	748	553	422	269	212	148	124	108	62	61	44	48	34	21	19	15	14	8	9	8	6	6	3	6	4	1	0	0	3	2	3	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_active	80	3687	1568	887	552	351	265	199	145	109	80	42	59	35	30	15	21	17	12	12	8	3	5	7	4	3	3	0	2	3	1	0	0	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_all	80	7420	3193	1817	1155	719	561	414	270	241	157	118	102	63	53	36	47	31	22	18	14	15	9	4	3	4	5	6	4	3	0	1	1	2	1	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south36_active	80	3739	1600	909	577	341	271	184	136	129	79	50	49	31	25	12	21	15	9	12	7	3	4	3	2	1	2	2	2	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_all	80	7441	3265	1795	1193	728	570	401	263	230	158	117	123	70	50	36	38	26	22	18	16	14	8	4	2	4	3	6	1	1	2	2	2	1	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south37_active	80	3728	1624	920	601	358	277	189	125	136	74	62	62	38	24	13	19	11	9	15	9	4	3	2	1	2	1	3	0	1	2	2	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south38_all	80	7597	3221	1771	1213	719	535	384	267	223	170	131	130	67	44	33	36	27	25	19	15	15	9	6	3	5	3	7	2	2	4	3	4	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	south38_active	80	3791	1604	898	619	350	262	181	119	127	73	78	60	34	19	14	19	12	12	14	9	6	4	3	2	3	1	4	0	1	4	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	south39_all	80	7549	3287	1775	1165	727	526	385	265	218	157	130	125	68	46	39	31	28	28	22	13	9	7	7	4	7	3	6	2	2	5	3	3	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south39_active	80	3750	1649	915	567	369	263	186	121	120	66	75	60	40	21	16	16	14	13	16	9	5	3	3	2	4	2	4	0	1	4	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south40_all	80	7587	3236	1804	1143	742	518	406	269	205	163	126	110	71	55	44	30	31	30	17	7	11	8	8	4	8	5	5	2	4	3	2	2	1	1	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south40_active	80	3739	1652	923	572	375	256	207	131	97	76	71	44	38	25	20	15	16	15	9	5	5	5	3	2	4	3	4	0	2	2	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0
