label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51
0.03	north7_active	80	3693	1547	882	540	380	245	186	141	96	66	53	65	32	28	19	20	12	20	11	8	6	6	4	1	1	1	2	3	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7532	3051	1734	1130	783	525	401	285	210	154	108	115	56	57	46	40	30	35	15	13	13	10	6	4	4	4	3	1	2	2	3	0	2	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3694	1531	853	557	386	250	191	141	97	71	57	65	31	27	19	15	10	20	7	6	4	3	2	2	2	1	2	1	2	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7503	3090	1704	1147	782	538	399	285	193	172	108	109	59	59	49	36	29	41	19	15	13	9	4	3	3	4	1	1	1	2	2	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3737	1604	842	581	384	244	202	128	90	76	57	66	29	29	22	12	11	22	8	5	5	3	2	1	2	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7635	3059	1722	1139	780	546	394	284	194	179	104	98	74	58	47	34	35	35	18	14	12	8	3	7	4	3	2	0	1	1	2	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north10_active	80	3837	1595	865	579	374	249	194	133	78	82	57	58	36	28	22	16	13	20	6	6	5	3	2	4	2	1	1	0	1	1	2	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7592	3171	1745	1070	760	545	401	278	234	154	152	102	80	62	50	39	34	20	24	16	10	11	6	6	5	5	5	2	1	4	2	2	1	1	3	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	3749	1530	871	502	383	276	211	133	125	71	77	52	33	33	23	14	16	10	13	12	5	4	4	3	3	1	4	1	0	3	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7511	3193	1768	1126	810	536	422	280	243	166	160	107	75	59	53	40	32	27	22	15	14	16	7	5	6	4	3	2	1	4	4	1	1	1	2	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3728	1572	885	540	392	268	230	141	127	81	75	48	30	33	26	13	13	14	15	11	5	7	3	3	3	1	1	1	0	3	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7488	3189	1751	1197	790	534	419	290	238	164	152	110	83	56	44	37	27	26	29	12	17	19	5	6	4	4	3	2	1	3	4	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north13_active	80	3726	1598	851	587	367	270	221	143	121	74	68	53	32	30	26	15	12	15	17	8	8	9	1	2	2	2	1	1	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7465	3237	1773	1208	773	525	405	289	225	159	156	102	80	61	43	45	28	20	26	13	17	21	6	7	4	3	4	1	1	2	3	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north14_active	80	3730	1645	873	613	350	277	214	136	119	72	76	52	35	32	27	17	11	13	15	6	9	12	1	3	1	1	3	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7513	3172	1753	1188	723	540	411	287	205	166	137	97	85	61	40	34	23	25	24	13	14	16	6	7	2	1	3	2	1	2	4	1	1	0	2	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north15_active	80	3714	1605	853	595	332	281	213	132	111	76	67	50	44	32	20	16	8	13	14	5	7	9	3	4	0	1	2	2	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7532	3106	1814	1174	698	512	417	280	210	171	136	98	93	62	37	37	25	24	19	16	11	13	7	6	5	0	3	3	2	1	2	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3728	1552	898	591	333	259	204	129	125	79	70	48	48	26	17	17	11	10	10	8	6	6	3	4	1	0	2	3	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7480	3090	1806	1142	712	523	416	290	210	170	124	88	89	58	37	36	24	28	16	17	10	11	6	7	6	1	3	3	1	1	2	1	2	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3688	1552	900	543	364	264	200	141	128	82	59	41	57	25	17	16	15	12	9	8	3	4	4	4	2	0	1	3	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7525	3128	1825	1170	735	529	419	292	230	161	118	86	90	58	37	38	25	28	21	18	13	7	5	8	8	3	3	4	2	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north18_active	80	3739	1566	943	585	383	269	206	136	145	80	59	41	57	29	20	17	17	13	11	10	6	2	3	5	3	1	2	4	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north19_all	80	7506	3147	1794	1116	780	516	393	292	226	148	121	83	71	68	38	37	28	33	18	15	17	6	8	8	7	4	5	2	2	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0
0.03	north19_active	80	3755	1579	898	564	412	266	199	140	127	73	60	41	46	35	21	18	18	18	10	9	10	1	5	6	2	1	4	2	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north20_all	80	7549	3134	1804	1096	797	529	394	278	234	152	118	81	62	64	40	36	34	28	17	14	17	3	8	10	8	5	5	3	1	0	0	1	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0
0.03	north20_active	80	3746	1584	915	566	396	263	197	134	116	85	61	41	41	34	22	19	22	15	11	7	11	0	4	8	1	1	5	2	0	0	0	1	1	0	0	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0
0.03	south21_all	80	7383	3062	1838	1183	778	544	391	280	221	178	123	99	85	58	57	44	35	18	20	15	11	23	8	9	4	3	2	6	3	2	1	2	2	2	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south21_active	80	3632	1539	912	585	377	252	201	165	117	86	61	52	42	31	33	28	16	12	10	9	3	11	5	3	1	2	1	4	0	0	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7470	3116	1818	1155	771	561	410	281	219	170	123	107	74	48	53	41	34	20	16	19	11	24	8	9	5	4	1	7	5	3	1	3	3	2	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south22_active	80	3691	1546	900	562	391	270	207	163	123	85	59	58	33	25	28	24	14	11	5	10	3	12	3	3	1	2	1	4	0	1	0	1	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7521	3136	1795	1140	744	551	417	298	219	171	129	93	63	47	50	42	29	22	18	21	14	14	10	9	6	3	4	5	5	4	0	3	2	2	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south23_active	80	3815	1572	882	550	363	260	219	165	118	87	67	52	30	21	27	28	11	10	6	10	5	10	4	3	2	2	2	3	1	3	0	1	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7565	3163	1800	1123	735	554	408	286	217	166	127	101	62	51	49	40	24	26	17	19	10	11	10	7	7	4	5	3	6	4	0	3	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3841	1562	875	537	353	265	213	147	123	90	61	48	30	23	24	24	10	10	8	11	4	7	3	2	2	2	3	1	2	3	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7487	3182	1781	1121	772	538	378	286	205	165	123	98	67	59	47	40	18	23	17	22	11	8	9	6	6	4	8	2	4	2	1	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3839	1570	859	525	361	254	199	153	108	82	64	47	31	31	23	23	9	6	11	13	6	5	5	2	3	3	6	1	2	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7471	3244	1748	1129	780	534	383	277	206	155	114	94	70	77	50	41	28	25	22	21	10	8	10	7	6	5	8	4	5	2	2	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_active	80	3759	1622	871	543	397	259	187	149	111	77	63	46	32	43	24	22	18	6	11	13	4	6	5	4	3	4	6	4	3	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7411	3278	1831	1094	818	521	389	276	199	174	112	92	71	81	45	46	28	20	19	18	14	8	8	8	3	6	5	4	3	2	2	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0
0.03	south27_active	80	3714	1663	922	537	439	246	194	153	99	85	61	48	34	42	25	22	16	4	7	11	5	7	3	4	3	4	5	4	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7409	3243	1795	1094	787	524	401	286	212	174	121	91	67	69	49	47	29	28	20	11	14	10	9	7	2	5	3	5	3	4	1	0	1	4	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south28_active	80	3675	1643	893	537	421	246	186	150	105	92	69	44	33	32	29	22	14	8	5	7	6	6	4	4	2	2	3	4	1	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7530	3198	1801	1122	789	504	403	290	231	187	121	87	81	61	44	57	19	30	15	12	15	15	6	5	4	3	4	1	3	5	1	0	0	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0
0.03	south29_active	80	3715	1614	905	535	427	242	192	144	115	96	69	42	40	27	29	31	6	11	4	6	7	10	3	2	2	0	3	0	0	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7620	3150	1739	1143	753	497	402	284	240	175	125	89	81	53	48	56	19	33	17	10	10	13	13	6	3	3	5	2	4	5	3	0	0	3	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1
0.03	south30_active	80	3789	1590	864	554	379	237	191	133	121	87	70	35	47	23	29	30	7	14	6	6	7	7	9	1	1	0	3	0	0	4	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south31_all	80	7485	3176	1737	1127	742	500	374	284	236	157	113	98	89	63	65	44	35	12	20	13	12	9	7	6	4	6	3	0	2	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3701	1608	820	571	364	252	189	133	136	81	62	51	50	29	38	22	17	7	10	4	3	4	1	5	0	5	2	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7590	3164	1772	1121	742	498	389	299	251	152	120	97	94	63	56	46	30	14	22	14	15	12	8	5	3	6	4	1	3	1	1	0	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3791	1621	847	572	361	250	195	149	141	77	71	53	54	30	36	24	12	8	9	5	4	7	2	5	0	4	2	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7618	3164	1790	1133	763	495	406	275	239	142	123	104	90	62	45	42	25	20	20	16	14	12	7	6	4	6	4	1	4	1	1	0	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3819	1616	873	593	368	245	210	138	124	79	71	60	51	33	29	22	12	10	8	5	4	9	3	5	0	4	3	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7514	3117	1782	1165	758	514	394	298	208	139	120	103	95	57	45	34	29	23	19	11	17	11	11	3	6	4	2	3	3	1	1	1	2	2	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3788	1596	895	615	354	258	200	142	99	74	64	61	54	31	26	17	15	11	7	2	6	9	5	1	2	2	1	1	0	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7476	3115	1757	1131	724	541	393	313	216	143	129	96	85	58	41	30	28	20	18	14	15	12	8	7	7	3	5	4	4	1	1	1	1	1	1	1	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south35_active	80	3756	1549	874	587	342	268	187	149	97	75	68	54	48	30	20	14	14	11	7	2	5	7	4	3	3	2	1	2	0	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7527	3112	1783	1114	721	535	395	323	215	130	142	95	86	61	43	25	26	21	17	13	13	11	8	8	6	4	3	4	1	1	1	1	1	4	0	1	2	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0
0.03	south36_active	80	3750	1557	873	571	349	259	180	158	92	67	68	54	47	29	20	12	9	12	9	3	5	6	4	4	3	3	0	3	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7678	3231	1824	1155	702	541	391	319	221	136	122	91	93	60	45	26	25	19	17	13	10	7	8	7	6	3	5	3	3	0	3	0	2	4	0	0	2	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0
0.03	south37_active	80	3855	1601	921	564	364	245	184	163	106	72	61	48	52	26	19	14	9	12	9	6	3	3	4	4	4	2	2	3	1	0	3	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south38_all	80	7614	3243	1835	1154	757	542	404	308	197	144	117	83	100	55	39	29	26	22	17	15	9	5	6	4	4	5	5	2	2	1	4	0	1	3	1	0	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	0
0.03	south38_active	80	3828	1586	897	552	413	244	204	160	96	69	56	43	48	25	19	17	8	11	10	7	5	2	4	2	3	2	2	2	1	0	4	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south39_all	80	7674	3318	1857	1168	757	530	408	297	200	161	113	76	93	56	47	41	24	21	18	11	11	6	7	2	6	8	2	4	2	1	3	0	1	0	1	0	0	0	0	1	0	0	0	1	2	0	0	0	1	0	0	0
0.03	south39_active	80	3814	1642	926	566	408	247	213	143	113	72	60	40	42	35	24	27	11	8	11	7	6	3	4	1	4	4	2	2	1	0	3	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0
0.03	south40_all	80	7535	3291	1852	1140	762	518	389	299	213	179	120	72	80	59	55	44	33	20	16	12	13	7	6	5	7	8	1	3	1	2	4	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0
0.03	south40_active	80	3792	1608	906	557	416	258	212	140	116	78	60	36	35	36	26	29	21	8	8	6	9	2	3	2	4	3	1	1	1	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0
