label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49
0.03	north6_all	80	7571	3051	1762	1129	794	542	382	285	205	167	135	97	76	62	49	30	24	23	18	14	11	14	8	8	6	6	2	1	0	3	1	2	1	1	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0
0.03	north6_active	80	3824	1506	877	571	384	251	192	132	111	90	70	53	40	30	20	17	11	11	9	7	4	3	5	3	4	3	2	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7647	3156	1790	1113	781	550	409	284	217	181	133	102	82	66	48	30	23	27	15	16	11	13	7	9	5	6	3	1	1	1	1	3	2	1	0	0	1	1	1	0	1	0	0	0	3	0	0	0	0	0
0.03	north7_active	80	3856	1579	887	564	376	250	201	132	109	96	69	58	42	33	18	17	9	11	8	8	5	5	4	4	4	3	1	1	1	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_all	80	7598	3138	1792	1108	809	537	404	278	228	160	119	111	85	51	46	32	26	27	13	13	11	12	7	10	2	7	4	2	2	1	1	3	2	2	0	1	1	1	0	0	0	0	0	0	3	0	0	0	0	0
0.03	north8_active	80	3820	1573	894	574	403	273	193	133	121	79	64	50	43	25	18	17	9	11	9	8	6	6	3	5	1	4	1	2	1	0	0	1	0	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_all	80	7649	3186	1767	1116	809	527	407	263	239	162	119	118	86	48	44	35	28	31	15	15	10	12	5	8	1	6	6	2	3	1	1	2	1	2	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0
0.03	north9_active	80	3862	1633	892	586	405	278	201	130	117	73	61	54	43	26	18	17	13	10	10	9	6	5	3	4	1	3	3	2	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north10_all	80	7572	3234	1755	1139	778	521	383	285	228	152	132	119	79	54	48	37	30	28	11	14	9	10	5	8	1	4	6	1	3	1	0	1	1	2	0	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north10_active	80	3853	1672	878	595	384	272	195	133	114	63	74	53	40	31	24	17	11	11	5	9	5	5	2	3	1	4	4	1	1	0	0	1	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7561	3147	1740	1122	732	503	369	266	227	139	127	117	61	53	40	40	27	27	11	6	16	9	5	5	3	1	2	3	4	1	2	0	1	0	0	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north11_active	80	3762	1519	882	559	403	260	205	131	104	71	65	62	29	25	18	22	14	10	6	5	10	6	3	4	2	0	2	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_all	80	7541	3190	1781	1155	736	528	379	295	211	157	117	105	56	56	46	31	32	23	10	8	12	7	8	6	4	3	2	4	4	1	2	0	2	0	0	3	0	1	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north12_active	80	3767	1573	892	585	384	269	202	146	104	84	58	54	24	24	23	18	17	11	7	6	5	5	5	4	1	0	2	1	0	0	1	0	2	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north13_all	80	7461	3163	1816	1153	768	536	395	320	207	165	124	87	45	50	56	40	26	25	13	13	15	7	7	5	6	3	3	3	3	1	3	0	2	0	2	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3767	1562	888	579	374	275	199	164	106	84	63	37	22	18	33	23	16	12	8	7	9	4	4	3	1	0	3	1	0	0	1	0	2	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7476	3194	1799	1130	759	537	381	318	211	172	125	84	51	64	56	39	30	21	21	12	13	6	10	6	6	5	3	3	2	1	2	1	1	3	2	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3798	1619	870	553	366	274	174	159	106	89	66	35	24	25	32	19	15	14	13	7	7	2	6	3	1	1	3	2	0	0	0	1	1	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7373	3194	1829	1124	725	550	401	291	224	163	112	98	66	66	63	37	28	21	23	14	12	10	7	6	5	5	1	2	1	3	2	1	0	3	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3706	1616	899	542	362	275	178	155	116	73	55	43	36	32	30	20	11	13	15	8	8	4	4	1	1	3	1	2	0	1	0	1	0	2	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7424	3182	1797	1142	741	555	400	265	244	160	113	100	72	68	56	43	30	20	22	13	10	12	7	7	3	7	1	2	1	3	3	1	2	3	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3744	1598	867	546	376	288	190	149	126	73	53	49	40	36	26	19	15	11	12	7	9	6	4	3	1	4	0	2	1	2	0	1	2	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7370	3203	1795	1145	713	607	405	279	228	157	113	90	75	62	56	48	23	23	25	14	10	10	6	8	3	5	1	3	2	3	1	0	2	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	1
0.03	north17_active	80	3620	1604	847	571	375	303	193	151	120	71	54	42	37	36	26	23	13	14	15	8	7	6	2	4	2	3	0	2	1	2	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north18_all	80	7341	3169	1756	1181	780	619	399	287	236	167	121	88	68	57	55	48	26	24	20	18	10	8	8	9	3	3	1	3	3	3	2	1	2	0	1	1	0	1	0	2	0	0	0	0	0	0	0	0	0	1
0.03	north18_active	80	3617	1589	823	600	414	313	189	155	128	78	59	49	29	35	22	22	15	15	9	8	7	6	3	5	2	1	0	1	2	1	1	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north19_all	80	7435	3141	1775	1136	774	596	390	284	223	165	140	88	68	50	53	39	29	23	24	15	10	9	7	9	4	3	2	4	2	1	1	2	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1
0.03	north19_active	80	3676	1592	853	583	402	283	199	151	122	82	70	47	31	29	20	18	17	15	13	7	6	6	2	4	2	2	0	0	1	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north20_all	80	7486	3235	1818	1159	805	580	406	284	228	176	137	84	70	52	49	35	35	18	22	15	8	8	6	12	4	2	2	5	1	2	1	2	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3696	1627	885	570	407	280	207	150	126	82	64	48	29	27	18	17	17	13	14	7	3	6	3	5	1	1	1	0	1	1	1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7476	3246	1756	1075	754	505	397	322	187	161	115	93	77	73	49	36	26	29	13	15	16	13	10	4	10	3	3	1	0	2	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0
0.03	south21_active	80	3745	1634	898	547	387	249	202	172	90	81	52	52	38	35	25	18	14	14	5	11	8	7	7	2	3	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0
0.03	south22_all	80	7578	3215	1705	1095	780	539	382	314	197	174	117	94	69	64	45	34	27	29	14	15	8	10	8	4	11	4	3	2	1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0
0.03	south22_active	80	3844	1650	873	556	382	249	186	168	111	94	58	45	35	35	25	14	13	12	5	9	3	6	6	2	5	3	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south23_all	80	7613	3206	1762	1090	779	542	396	304	216	179	129	104	68	65	46	34	31	31	19	16	12	9	6	4	11	4	3	2	2	1	2	0	0	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0
0.03	south23_active	80	3802	1637	883	553	376	254	189	155	120	97	72	51	37	37	25	13	20	14	6	10	6	8	4	3	5	2	3	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	south24_all	80	7654	3214	1757	1114	767	535	417	291	220	176	143	111	67	59	43	41	28	26	24	11	11	11	4	6	13	4	1	2	3	0	4	0	0	0	2	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0
0.03	south24_active	80	3843	1638	863	589	374	257	201	145	112	88	87	50	34	34	19	16	19	11	12	6	6	10	2	3	5	2	1	1	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south25_all	80	7649	3233	1788	1129	767	519	413	283	221	174	155	109	68	61	43	43	24	18	27	8	11	12	7	4	9	3	1	1	3	0	4	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0
0.03	south25_active	80	3861	1621	883	581	369	258	221	137	112	82	86	51	37	33	18	21	17	10	15	4	5	11	4	2	4	2	1	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7644	3162	1762	1134	778	505	395	273	199	165	139	111	73	65	46	39	23	16	20	9	9	13	7	4	8	2	0	2	3	2	3	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_active	80	3891	1574	865	571	387	263	202	131	103	74	77	56	37	35	22	18	16	7	12	5	3	11	3	1	4	2	0	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7715	3095	1727	1136	756	509	373	289	202	160	125	94	65	63	46	36	19	17	22	11	4	10	8	4	9	4	2	2	1	2	0	1	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0
0.03	south27_active	80	3944	1523	871	553	399	256	187	141	110	75	61	50	34	34	20	19	9	10	14	3	2	8	4	2	5	2	1	1	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south28_all	80	7724	3133	1737	1127	793	525	366	307	216	157	129	96	61	73	48	32	19	25	18	14	6	9	6	5	7	6	4	3	1	2	0	2	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south28_active	80	3874	1545	879	546	419	250	169	152	112	76	66	51	28	37	24	18	7	16	10	3	4	6	3	2	5	2	2	1	1	1	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south29_all	80	7657	3180	1788	1124	759	525	397	307	228	166	141	95	65	69	45	30	24	31	21	13	10	7	5	10	7	7	6	4	1	1	0	3	0	5	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south29_active	80	3792	1565	921	547	388	241	189	153	116	85	76	48	28	37	25	17	11	17	11	1	4	6	1	5	4	1	4	1	1	1	0	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south30_all	80	7703	3257	1798	1118	764	514	410	314	252	164	149	107	66	61	43	27	27	35	18	15	12	10	6	11	6	5	5	5	1	1	0	2	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south30_active	80	3795	1608	930	551	375	242	190	166	123	75	79	56	34	32	23	12	15	19	9	3	5	5	2	6	2	0	3	3	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south31_all	80	7424	3111	1781	1084	727	533	369	295	198	152	120	108	57	59	41	37	22	16	34	14	11	10	14	7	3	4	4	6	2	3	3	0	1	1	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0
0.03	south31_active	80	3650	1560	894	567	373	265	186	114	105	81	66	58	26	22	23	16	11	6	18	8	6	7	7	2	2	2	2	3	1	2	2	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south32_all	80	7447	3150	1766	1111	744	559	380	310	197	158	112	104	63	62	41	37	30	12	34	17	13	7	11	5	7	4	4	5	3	2	4	0	0	0	1	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0
0.03	south32_active	80	3708	1591	866	565	396	268	193	136	106	79	67	55	27	28	25	16	14	6	19	10	5	4	6	2	5	1	2	3	2	1	2	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
0.03	south33_all	80	7460	3190	1763	1135	761	568	389	301	200	185	121	104	61	63	45	41	29	18	28	21	13	8	12	8	5	5	3	6	2	2	2	0	3	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south33_active	80	3696	1596	881	584	410	273	192	144	107	85	70	60	26	30	25	16	18	11	15	14	5	3	7	5	4	2	1	3	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south34_all	80	7443	3233	1734	1100	741	572	377	305	203	167	137	111	69	67	55	37	36	20	17	16	17	10	8	8	9	6	4	5	3	2	2	0	3	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south34_active	80	3710	1606	881	595	387	283	194	153	108	75	69	58	32	31	25	13	21	12	11	11	8	3	5	5	5	2	2	3	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_all	80	7453	3207	1733	1145	781	563	376	284	205	168	129	93	66	61	61	37	32	19	20	17	15	15	6	9	7	5	5	5	3	1	1	2	3	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_active	80	3692	1597	888	624	398	285	197	145	105	82	52	48	29	30	30	12	20	12	13	12	8	7	5	5	2	3	2	3	2	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south36_all	80	7480	3168	1715	1141	782	548	346	269	207	171	129	86	75	66	56	37	27	17	24	15	21	16	6	7	5	6	4	5	7	2	2	2	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3662	1551	900	613	392	274	172	136	102	81	62	44	36	28	27	14	16	8	17	9	10	9	4	3	1	2	2	3	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7519	3167	1790	1179	811	534	347	280	219	171	130	77	88	66	46	37	21	18	27	15	19	11	5	6	6	5	6	4	7	1	4	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3682	1535	903	604	390	260	183	150	111	83	72	45	39	32	27	15	11	10	17	7	6	8	3	2	2	2	1	2	1	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7496	3192	1825	1178	825	525	363	308	208	191	124	86	92	52	48	36	23	23	27	18	17	9	6	6	6	7	6	4	8	3	3	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3645	1555	943	563	405	266	191	160	98	89	74	49	46	25	29	18	13	11	12	11	6	6	2	2	2	3	2	2	1	2	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7558	3227	1817	1158	822	543	370	298	229	180	121	87	76	51	40	31	21	26	24	16	15	6	8	7	6	6	4	3	2	4	3	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3726	1582	921	551	396	262	201	174	112	87	68	44	41	26	24	13	12	14	7	11	6	4	4	4	2	3	1	2	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7596	3184	1702	1147	827	555	387	303	225	177	117	99	79	50	44	30	21	27	23	15	13	9	7	6	3	7	2	6	1	3	2	4	2	0	3	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3742	1595	866	560	417	279	204	163	114	81	56	46	45	27	26	15	13	15	7	12	7	6	4	4	2	5	1	3	0	3	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
