label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49
0.03	north18_active	80	3725	1658	884	580	366	247	188	143	100	76	67	45	36	31	24	13	22	15	7	6	2	5	6	8	2	0	3	1	1	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7429	3199	1717	1164	724	533	382	293	197	170	127	101	85	63	56	38	45	20	15	14	10	11	10	12	7	4	4	3	2	0	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3650	1630	906	577	340	257	186	160	107	90	76	44	40	26	24	15	21	13	10	5	6	6	5	8	3	0	2	2	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7432	3178	1743	1173	735	559	376	279	182	164	141	101	74	70	62	35	40	20	18	18	9	10	10	8	8	8	9	3	2	1	1	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3702	1596	915	589	368	271	180	152	98	89	83	40	34	31	24	10	20	10	10	8	5	7	5	7	1	3	5	1	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7610	3088	1745	1121	731	526	382	267	224	177	108	106	58	67	48	39	25	25	17	18	14	4	8	8	3	6	2	3	2	1	1	0	0	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south21_active	80	3803	1549	879	591	377	264	173	132	110	85	58	51	27	28	24	15	14	16	8	9	8	3	4	7	3	4	1	2	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south22_all	80	7523	3050	1784	1135	732	521	404	261	218	182	115	93	64	71	54	40	30	27	14	16	12	4	7	7	3	6	4	2	3	2	2	0	0	3	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south22_active	80	3712	1506	895	583	381	261	206	131	99	94	65	43	31	31	27	16	19	16	6	8	8	3	2	7	2	5	2	1	0	1	1	0	0	3	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south23_all	80	7558	3081	1792	1156	720	531	397	275	231	180	122	99	75	63	43	40	34	31	15	18	18	6	8	10	3	5	5	2	3	3	1	0	1	3	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south23_active	80	3718	1540	892	586	352	273	207	134	96	88	70	49	36	29	19	14	22	16	7	8	10	3	3	8	2	4	2	1	0	2	1	0	1	3	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south24_all	80	7647	3110	1813	1154	711	520	399	282	235	189	118	98	92	58	32	33	38	32	14	18	20	6	12	10	3	6	4	0	4	3	1	0	1	2	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0
0.03	south24_active	80	3787	1550	915	590	352	261	204	140	99	97	66	57	48	27	14	13	26	14	8	7	11	3	4	8	2	4	2	0	0	2	1	0	1	2	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0
0.03	south25_all	80	7712	3157	1818	1163	745	512	395	271	237	183	119	119	88	61	38	31	33	27	15	14	23	12	11	8	2	6	3	0	1	4	1	0	1	1	1	0	1	0	0	0	0	1	1	2	0	1	0	0	0	0
0.03	south25_active	80	3834	1565	923	576	371	258	192	146	105	94	60	68	47	31	16	8	21	13	7	5	13	6	5	6	2	3	2	0	0	2	1	0	1	1	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0
0.03	south26_all	80	7692	3127	1829	1195	735	517	383	252	236	181	116	117	85	62	43	32	27	20	19	17	18	14	9	3	4	9	2	1	3	2	1	0	0	1	1	0	1	1	1	0	0	1	0	2	0	0	0	0	0	0
0.03	south26_active	80	3860	1569	934	582	375	249	196	139	109	93	58	67	39	35	18	11	17	10	6	7	9	8	3	3	4	4	1	0	0	0	1	0	0	1	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0
0.03	south27_all	80	7536	3148	1850	1182	734	488	394	259	236	181	126	115	78	62	50	34	22	17	16	11	14	13	10	2	2	7	3	2	2	3	1	0	0	0	1	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0
0.03	south27_active	80	3834	1595	959	554	387	238	205	137	116	97	62	61	36	31	21	14	14	9	6	5	6	9	4	1	2	4	1	1	0	1	1	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south28_all	80	7466	3230	1810	1162	771	514	398	275	232	178	122	100	78	53	49	34	23	14	11	14	14	13	5	2	4	4	4	2	2	3	4	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south28_active	80	3806	1600	928	580	413	256	219	142	118	92	60	50	38	26	25	19	15	7	4	7	5	8	2	1	3	1	1	1	0	2	2	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south29_all	80	7511	3271	1807	1127	773	528	405	288	223	154	130	98	74	51	40	37	28	18	15	18	12	9	8	3	4	2	4	2	0	4	5	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3819	1596	926	574	422	260	221	149	112	79	66	44	34	29	24	22	16	10	5	11	5	6	4	2	3	0	1	1	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7595	3227	1773	1115	767	548	399	293	223	159	124	99	78	44	44	38	28	22	12	17	10	7	7	6	5	1	3	2	1	3	6	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3842	1579	894	547	391	281	216	152	109	86	64	44	42	25	28	23	14	11	6	11	5	3	3	4	2	0	1	1	1	1	2	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7463	3199	1876	1141	808	529	364	301	211	157	128	113	61	59	36	34	27	21	13	19	15	13	9	2	8	4	2	4	2	0	3	3	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south31_active	80	3762	1567	980	561	408	278	194	147	112	88	58	57	34	24	21	18	13	9	9	7	8	8	3	1	6	2	0	2	0	0	2	2	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7472	3189	1861	1135	805	535	369	309	217	160	119	106	62	66	33	33	25	23	11	19	14	12	8	4	6	2	2	4	3	0	2	1	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3774	1589	966	553	405	278	188	151	115	79	48	58	33	26	17	13	14	12	8	6	6	7	4	3	4	1	1	2	0	0	1	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7483	3269	1880	1085	774	538	358	313	234	152	122	91	59	67	30	31	24	24	11	19	11	15	8	7	4	3	4	2	2	1	1	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3733	1643	973	531	375	284	172	154	121	69	50	46	31	30	16	13	14	14	4	8	5	8	3	6	2	1	3	1	0	1	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7591	3256	1793	1073	779	546	352	278	247	158	113	87	60	57	41	35	29	27	12	12	10	16	7	10	1	7	6	1	2	1	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3758	1665	938	522	366	282	166	134	124	71	50	38	32	29	19	13	12	16	4	5	5	8	3	9	0	5	4	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7535	3304	1761	1084	763	542	348	283	241	170	129	92	58	55	49	32	26	22	22	14	10	10	7	12	2	7	6	0	0	1	0	3	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south35_active	80	3675	1654	917	539	376	281	164	136	111	77	60	36	32	33	23	12	10	13	7	7	3	4	3	9	0	5	5	0	0	1	0	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south36_all	80	7568	3276	1729	1090	772	512	375	279	236	183	133	98	61	59	48	32	31	19	25	15	11	9	7	6	2	7	4	0	0	1	0	2	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south36_active	80	3717	1629	902	556	394	261	194	132	106	89	68	41	39	33	20	13	11	13	9	8	3	3	3	4	1	6	3	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south37_all	80	7513	3222	1763	1107	768	525	385	258	213	174	138	96	66	68	54	35	32	19	28	15	12	6	6	3	4	5	2	1	0	2	2	1	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south37_active	80	3708	1589	900	571	399	257	200	131	107	89	70	42	40	37	25	15	13	9	13	6	3	2	3	1	2	4	1	1	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south38_all	80	7416	3200	1785	1132	771	522	382	273	214	163	128	90	67	69	53	38	28	22	21	15	12	5	6	5	5	4	1	2	1	2	2	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3688	1604	885	578	385	265	195	134	106	89	68	44	40	41	24	21	13	10	12	7	6	2	3	2	2	2	1	2	1	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7368	3165	1767	1164	765	495	392	257	205	159	132	93	70	68	44	33	30	27	17	12	19	7	8	5	4	2	1	3	4	4	3	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3712	1571	884	600	378	259	191	138	111	76	71	42	43	42	25	21	13	10	11	5	12	3	4	2	1	0	1	3	4	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7311	3176	1772	1190	794	498	398	267	211	147	124	86	70	57	31	33	28	29	18	18	20	7	8	5	2	3	3	3	5	2	2	3	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3644	1592	892	602	385	259	194	146	109	70	63	36	40	34	17	23	11	12	11	11	15	2	3	1	0	0	1	3	4	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
