label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51
0.03	north6_all	80	7366	3103	1841	1067	768	553	386	287	221	140	128	124	65	46	50	50	31	23	19	13	11	16	4	3	3	3	2	2	1	3	7	3	1	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_active	80	3654	1507	929	559	378	254	193	142	125	67	73	56	30	17	32	28	15	15	5	5	6	5	0	2	3	1	0	0	0	2	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7493	3125	1854	1130	761	519	400	297	225	145	133	125	72	42	47	43	34	27	21	14	12	14	3	6	3	3	1	3	0	2	5	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	north7_active	80	3701	1541	927	608	388	253	195	154	116	68	75	63	37	14	30	22	16	15	7	5	5	4	0	2	3	1	0	1	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7553	3148	1833	1102	764	522	413	297	243	153	135	109	84	43	47	42	36	30	21	15	13	13	2	6	0	1	2	4	0	2	7	2	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0
0.03	north8_active	80	3748	1568	904	581	397	279	212	145	123	76	83	56	46	17	32	22	16	16	7	6	6	1	0	2	0	0	0	1	0	2	4	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7596	3209	1833	1133	767	543	420	290	229	167	122	94	73	43	44	35	35	25	23	16	13	9	2	7	2	4	2	4	0	2	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
0.03	north9_active	80	3796	1635	900	576	407	295	209	152	124	84	71	52	37	18	28	18	14	13	11	8	6	2	0	3	0	0	0	1	0	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7514	3193	1790	1128	770	552	403	285	237	166	127	96	90	46	38	35	35	26	20	16	13	8	10	6	4	5	2	3	0	3	2	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0
0.03	north10_active	80	3834	1609	895	552	392	278	202	148	130	85	77	51	51	21	25	18	13	14	11	7	6	3	6	4	1	0	1	0	0	3	2	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_all	80	7477	3152	1807	1129	758	563	368	292	200	153	124	104	61	65	45	27	28	28	24	13	10	4	8	6	7	3	2	3	0	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3802	1578	884	582	406	268	187	139	95	78	71	43	25	28	27	11	15	13	14	11	6	1	3	0	2	1	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7374	3173	1828	1133	745	561	374	284	216	154	121	91	60	59	45	33	29	27	20	13	11	6	11	9	5	5	1	2	0	2	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3705	1599	883	578	391	289	183	140	108	85	59	39	27	30	29	12	12	12	13	8	4	0	4	2	0	3	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7439	3170	1800	1098	747	537	380	288	227	176	128	93	70	57	40	37	33	26	16	13	11	9	15	9	4	6	2	2	3	1	1	0	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north13_active	80	3700	1600	890	551	395	292	189	153	121	96	65	41	34	35	25	15	15	14	12	6	5	2	6	2	0	4	1	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_all	80	7468	3186	1737	1100	747	551	376	275	237	176	138	74	71	58	47	41	28	29	14	12	10	13	18	10	3	6	2	1	4	2	1	0	3	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_active	80	3701	1611	847	542	389	311	192	137	128	90	66	34	34	33	25	19	10	15	10	2	4	6	7	3	0	5	1	1	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_all	80	7590	3208	1689	1118	761	527	400	277	222	180	143	88	67	59	39	45	24	26	17	11	7	15	16	9	4	2	2	0	6	1	2	0	3	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_active	80	3801	1598	846	553	377	306	216	144	112	94	78	51	34	31	16	21	12	13	8	3	3	8	6	3	0	2	1	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_all	80	7554	3203	1758	1109	758	531	423	271	210	183	133	84	72	55	36	49	25	30	19	12	9	12	12	6	5	3	1	3	3	2	3	1	3	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3759	1580	881	562	373	305	233	138	110	93	71	48	40	27	14	22	14	14	10	5	4	8	5	2	2	2	1	2	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7603	3217	1776	1107	770	555	406	286	201	181	134	107	65	56	34	45	32	25	20	13	11	14	11	5	4	3	1	3	4	2	2	1	0	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3808	1598	892	570	371	308	213	151	107	87	72	61	37	31	13	18	15	10	12	6	5	8	6	1	2	2	1	2	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7553	3213	1841	1097	788	568	409	267	203	170	122	114	77	61	33	44	31	23	20	16	10	11	5	3	3	5	4	4	2	2	3	1	2	3	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3769	1608	948	546	390	301	203	146	111	86	65	52	42	36	15	20	15	11	13	9	4	7	4	0	2	3	1	2	1	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7637	3195	1848	1102	811	567	376	263	234	153	131	101	78	63	45	35	29	21	16	14	8	11	4	4	3	6	3	1	3	2	1	2	3	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3843	1556	959	537	398	293	186	127	124	79	71	45	42	36	20	16	15	11	11	7	3	7	3	1	1	4	0	0	1	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7618	3194	1821	1125	794	534	381	266	234	151	127	101	75	57	56	35	27	18	18	11	7	7	2	5	2	4	3	1	2	1	1	2	4	1	1	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3819	1592	955	547	408	278	191	130	133	85	70	44	32	33	23	19	18	8	13	7	1	3	1	2	0	3	0	0	0	1	0	1	2	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7551	3157	1850	1119	760	524	388	287	210	200	128	113	84	54	46	36	31	20	17	14	11	12	4	8	6	3	5	2	3	3	1	2	0	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3796	1560	920	554	377	245	189	135	117	112	54	66	40	29	23	17	18	7	9	9	3	7	1	3	5	2	4	2	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7486	3181	1849	1103	771	503	406	315	214	212	141	105	87	50	43	37	32	18	21	15	12	17	4	7	7	2	3	2	3	3	3	2	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3744	1543	911	544	386	231	205	151	114	108	62	55	37	27	20	18	20	9	11	7	5	7	2	3	3	2	2	2	3	0	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7501	3224	1834	1123	758	489	370	315	221	202	143	110	82	48	53	38	27	21	23	15	11	17	5	6	8	2	2	3	1	1	2	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3789	1598	906	564	381	235	190	153	113	108	72	58	42	21	25	21	18	14	16	8	7	6	3	3	3	2	1	2	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7480	3248	1782	1089	770	510	358	300	231	183	147	111	86	45	53	31	29	24	23	13	11	14	6	5	9	1	3	2	3	1	2	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3765	1610	885	551	389	251	184	142	114	90	80	55	46	20	22	20	19	15	15	6	7	6	4	3	3	1	1	1	2	0	2	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7528	3256	1801	1050	764	522	379	298	238	156	134	110	87	44	61	31	30	23	23	13	12	10	6	7	9	3	2	3	3	1	1	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0
0.03	south25_active	80	3775	1642	915	538	391	267	189	141	123	78	77	53	46	20	25	19	20	14	16	8	7	4	4	5	5	2	0	2	1	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south26_all	80	7536	3272	1759	1048	765	528	383	307	252	171	133	107	76	48	52	28	25	16	21	15	10	8	6	10	9	4	2	2	4	1	0	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0
0.03	south26_active	80	3773	1651	892	543	379	274	201	149	131	77	74	54	38	25	22	16	14	10	14	9	4	2	3	5	6	2	0	2	2	1	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south27_all	80	7508	3226	1739	1094	740	539	399	306	237	167	124	102	72	59	40	31	29	20	20	16	7	7	6	10	9	6	3	3	2	2	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	1	0	0
0.03	south27_active	80	3776	1622	891	557	373	277	206	150	128	76	68	56	33	31	15	14	16	8	11	9	4	1	3	5	6	3	0	2	1	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0
0.03	south28_all	80	7439	3140	1744	1115	735	538	385	306	222	167	115	106	68	65	40	38	25	21	16	20	6	11	3	9	7	4	3	3	1	3	1	1	0	3	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south28_active	80	3763	1537	897	537	375	270	200	153	106	71	58	62	37	29	15	16	12	9	9	11	4	2	1	4	4	2	0	2	1	3	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south29_all	80	7454	3143	1774	1103	764	532	386	300	239	176	111	104	72	66	35	38	28	24	20	17	6	11	4	6	7	5	3	5	2	3	1	1	1	3	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	south29_active	80	3809	1546	941	527	380	266	195	145	120	83	57	57	37	30	17	17	11	10	9	11	4	3	1	3	4	2	0	4	1	3	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south30_all	80	7531	3175	1797	1108	759	495	394	287	237	164	129	94	77	66	33	41	25	23	23	15	8	11	7	4	9	5	6	5	2	2	1	1	2	3	1	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	south30_active	80	3872	1606	933	541	387	250	187	138	112	76	63	53	39	31	18	20	9	9	11	10	4	4	6	3	6	2	1	3	1	2	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south31_all	80	7629	3139	1769	1168	763	506	348	297	195	152	125	98	91	68	39	42	34	23	21	13	11	11	10	4	4	5	5	2	1	0	0	0	0	0	0	2	0	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0
0.03	south31_active	80	3810	1556	879	573	386	267	181	141	101	83	67	46	47	35	17	25	12	16	12	7	7	5	7	3	1	3	3	1	0	0	0	0	0	0	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7545	3165	1827	1156	761	521	349	285	193	166	117	95	93	71	37	44	34	23	24	11	12	9	9	6	6	4	3	1	1	1	1	2	0	0	0	2	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south32_active	80	3778	1575	923	556	388	270	183	131	105	92	61	43	47	35	18	26	13	15	13	5	8	4	6	4	2	2	2	0	0	1	1	2	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7609	3187	1825	1152	770	552	367	288	202	161	128	87	87	65	35	41	32	24	22	12	8	6	9	5	3	3	4	4	1	1	2	3	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_active	80	3870	1609	931	551	391	287	189	133	116	91	63	49	39	35	15	20	16	17	11	6	4	3	6	3	1	1	2	0	0	1	2	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7520	3182	1899	1142	776	554	370	292	215	169	128	84	84	64	35	42	27	24	15	11	9	5	10	6	4	0	3	5	2	1	3	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3766	1608	977	541	392	268	192	135	119	95	63	50	47	34	19	21	14	12	7	4	4	2	4	3	2	0	1	0	0	1	3	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7595	3143	1850	1117	775	562	381	293	220	170	139	89	73	61	47	35	16	25	15	13	10	5	8	4	4	0	3	4	4	0	3	3	1	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3813	1605	948	551	388	276	193	145	116	92	66	53	45	28	27	19	9	11	6	5	4	1	3	2	2	0	0	0	0	0	3	2	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7622	3203	1847	1112	788	540	384	298	210	175	137	85	80	59	50	36	21	29	18	15	11	6	10	5	5	2	5	3	3	1	2	2	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south36_active	80	3856	1641	945	547	371	269	198	160	102	95	62	46	45	26	30	16	11	16	8	7	4	2	3	3	3	2	2	0	0	1	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_all	80	7612	3238	1833	1138	780	536	373	288	216	168	133	97	79	60	55	32	23	22	18	17	12	5	10	6	4	3	4	0	4	1	1	2	1	2	0	2	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	south37_active	80	3853	1649	909	549	370	273	187	154	112	94	57	52	43	23	29	13	14	11	10	11	4	1	4	1	2	2	2	0	2	1	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	south38_all	80	7587	3263	1838	1120	767	544	380	317	204	162	130	99	81	54	53	33	28	18	15	19	12	5	9	9	4	3	3	3	4	1	1	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	south38_active	80	3876	1675	909	546	358	282	190	161	107	92	61	53	40	26	28	18	17	11	9	11	4	1	4	2	2	2	2	1	3	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	south39_all	80	7576	3230	1809	1102	791	576	360	303	198	174	131	89	73	54	49	36	24	11	19	20	12	8	10	11	3	3	1	4	6	0	1	2	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south39_active	80	3812	1629	901	537	387	293	184	159	109	92	63	50	34	31	26	21	14	8	12	11	5	3	5	4	0	1	0	2	3	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south40_all	80	7564	3205	1832	1090	759	605	372	293	190	177	127	91	79	66	39	36	26	16	20	15	12	9	7	13	3	2	1	7	4	0	1	1	1	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south40_active	80	3803	1595	915	535	375	313	190	150	102	92	66	55	36	34	22	21	11	7	12	5	4	3	3	3	0	1	0	2	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
