label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195
0.03	north6_all	80	4689	2231	1417	1081	846	636	572	480	402	361	312	257	223	220	186	145	134	162	143	140	103	105	110	84	83	89	71	66	65	55	66	56	50	41	42	38	49	45	35	48	42	27	27	28	25	25	24	13	21	18	14	13	14	22	18	13	7	21	17	15	8	9	10	5	10	7	6	11	9	5	12	6	9	5	6	1	7	7	5	3	5	3	3	2	2	4	1	2	6	3	2	1	3	2	2	3	5	1	6	3	0	1	0	1	1	1	2	2	1	0	0	0	2	1	1	3	1	1	0	0	0	3	1	0	1	3	0	0	0	0	0	0	2	0	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2306	1127	728	572	421	332	283	253	203	176	164	132	101	113	88	69	56	72	78	62	45	50	55	39	45	43	36	28	29	25	43	24	18	22	22	20	30	23	20	21	16	13	13	13	12	15	12	6	10	8	7	7	9	12	11	7	2	14	5	6	2	6	5	0	6	3	2	6	7	3	5	2	4	3	4	1	5	4	4	0	2	1	2	1	1	3	1	1	2	1	1	1	3	1	1	2	3	1	3	2	0	1	0	0	0	1	1	1	1	0	0	0	2	0	1	2	0	0	0	0	0	2	1	0	1	2	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4795	2245	1429	1065	829	654	574	458	412	345	306	284	222	223	180	139	161	170	139	137	113	101	109	79	79	84	77	71	68	55	65	49	48	42	41	36	52	48	33	47	39	31	28	25	27	27	20	15	19	16	15	12	13	17	24	18	8	17	14	11	4	8	11	7	9	7	12	10	9	9	11	4	11	7	10	0	5	7	4	4	5	4	2	3	3	3	1	2	6	4	3	2	2	2	2	4	4	1	4	1	0	1	1	1	1	0	2	0	1	0	0	0	2	1	0	3	1	0	0	1	0	2	1	0	0	2	0	0	1	0	0	0	1	0	1	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north7_active	80	2401	1115	721	548	432	330	284	238	218	168	147	141	104	111	89	69	76	82	74	66	54	49	55	33	42	39	37	35	29	26	45	25	19	21	19	20	25	27	17	21	19	11	12	13	14	12	10	7	5	7	8	6	11	9	14	10	2	14	7	4	1	4	4	1	5	3	4	5	7	4	6	2	4	4	5	0	3	3	4	2	2	2	1	1	1	3	1	0	2	2	2	1	2	1	1	4	2	1	1	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	2	0	0	0	0	0	2	1	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north8_all	80	4780	2216	1428	1058	834	641	577	431	425	334	308	294	245	220	192	143	158	155	130	136	107	94	111	75	76	86	82	65	57	57	59	46	54	38	42	34	42	47	31	38	35	34	25	27	27	28	28	19	20	15	16	14	17	14	23	22	11	15	8	8	3	8	12	9	10	7	10	10	5	10	8	5	9	4	11	1	3	7	6	5	5	5	3	3	4	4	2	3	6	5	3	3	1	1	3	3	4	2	2	1	0	0	2	1	1	0	1	1	1	0	0	1	1	1	0	3	1	2	1	3	0	1	1	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north8_active	80	2361	1110	731	542	427	303	284	213	221	153	136	145	119	112	92	65	75	80	68	65	62	48	62	37	41	38	42	35	26	28	39	27	23	16	20	17	19	28	16	16	19	14	12	12	12	12	11	11	6	7	10	7	13	7	11	12	1	11	6	3	1	4	3	2	6	3	3	5	4	3	5	2	3	3	6	1	1	3	5	5	1	4	1	1	2	4	2	1	3	3	3	2	1	1	2	3	4	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	2	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north9_all	80	4785	2246	1434	1040	857	661	586	453	417	348	312	284	250	233	178	164	159	150	127	127	116	103	112	75	75	85	73	61	62	62	56	50	51	41	42	40	37	44	27	30	31	32	26	21	26	25	24	21	24	20	17	9	17	9	22	25	13	14	9	15	7	10	13	9	15	6	9	11	4	12	7	4	8	5	9	1	2	5	5	9	6	5	5	3	6	4	2	3	6	4	4	3	1	1	2	3	4	5	0	1	0	1	3	0	0	0	0	1	3	1	0	1	1	1	0	2	1	2	2	3	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north9_active	80	2365	1126	722	518	445	303	293	221	217	157	141	137	128	121	86	79	80	73	66	63	67	54	64	38	45	37	36	27	30	31	34	30	22	21	19	22	14	29	14	13	18	13	12	8	9	9	9	14	8	9	12	5	12	4	9	10	2	11	7	8	5	6	4	3	6	2	3	7	3	4	3	2	2	4	4	1	0	2	4	6	1	4	1	1	3	4	2	1	2	3	3	2	1	1	2	2	4	2	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north10_all	80	4698	2255	1443	1076	876	644	579	442	434	354	307	260	232	228	179	162	156	141	125	128	117	109	107	78	87	85	81	60	66	52	58	52	50	37	37	35	30	35	36	28	32	34	28	19	25	28	24	26	22	22	17	11	17	6	21	23	13	15	11	15	10	11	15	6	14	10	6	10	5	8	6	7	4	5	6	2	3	5	6	9	6	4	7	3	4	4	2	4	4	3	4	3	2	2	1	5	3	6	2	1	0	1	2	1	0	0	2	1	2	2	0	1	1	2	0	1	0	2	3	2	0	0	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north10_active	80	2358	1173	712	532	444	294	300	210	231	163	148	132	120	112	88	72	66	72	67	64	65	61	54	43	46	41	44	28	33	25	31	32	22	14	18	20	12	21	18	13	15	15	15	5	11	13	10	14	7	11	12	5	9	4	9	9	3	10	7	8	7	5	7	3	5	3	4	7	4	3	2	2	2	2	4	2	1	4	3	5	2	3	2	1	2	3	2	2	1	3	3	2	2	0	1	3	3	3	1	1	0	0	0	1	0	0	0	0	2	1	0	0	0	2	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_all	80	4682	2249	1390	1075	825	616	561	461	395	373	313	275	242	221	194	161	167	158	149	123	114	93	94	82	90	76	73	56	62	60	48	61	51	48	47	30	46	39	33	21	36	35	31	27	19	21	23	21	28	16	15	13	13	14	15	17	14	13	7	9	13	9	8	14	11	9	8	9	3	6	5	10	7	10	9	7	6	9	4	4	7	5	2	4	6	4	4	5	6	4	1	1	4	0	2	2	3	0	1	2	2	3	0	1	2	4	2	2	0	1	4	4	5	3	0	2	0	1	2	0	0	0	3	0	1	0	0	2	1	0	0	0	1	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	1	1	0	0
0.03	north11_active	80	2262	1123	703	527	402	315	278	232	186	186	153	141	122	105	102	83	92	79	78	60	60	42	45	49	40	41	33	33	33	23	21	26	22	21	20	13	25	15	18	11	15	21	20	13	13	8	12	9	16	6	9	9	6	8	10	12	6	8	5	3	7	4	4	6	6	7	5	6	0	2	4	6	3	6	3	3	4	4	2	2	4	4	1	2	3	3	1	3	4	3	0	1	0	0	2	0	1	0	1	0	1	2	0	1	1	2	1	2	0	1	2	2	3	2	0	0	0	0	1	0	0	0	2	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north12_all	80	4638	2261	1413	1067	801	644	557	446	394	355	307	269	235	228	186	176	160	174	135	131	108	108	91	80	88	71	76	55	58	61	42	60	55	51	42	27	39	36	32	21	35	34	30	29	21	28	24	19	28	15	18	10	16	15	17	12	13	14	8	9	12	12	8	16	8	11	11	11	3	4	6	7	6	9	7	6	7	8	6	2	4	5	4	7	7	4	4	3	3	2	2	1	2	0	2	4	5	1	1	3	4	4	0	2	3	3	3	2	0	1	3	3	4	2	1	2	0	0	2	1	0	0	3	0	0	0	0	2	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north12_active	80	2251	1142	706	517	388	326	269	225	202	174	148	133	116	104	96	85	87	89	68	56	53	51	34	44	39	35	36	30	26	29	18	30	23	24	18	16	24	12	17	10	22	16	20	12	14	10	14	8	18	6	8	7	9	5	11	10	3	7	6	5	7	7	3	7	5	9	7	7	0	1	2	5	2	6	3	3	2	3	3	2	3	4	1	2	4	3	1	1	2	1	1	1	0	0	2	0	2	1	1	0	2	3	0	2	2	1	1	1	0	1	1	0	1	1	0	1	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north13_all	80	4617	2265	1456	1104	807	619	569	434	388	345	306	238	224	230	185	199	158	157	146	125	112	112	85	79	101	76	61	56	64	54	42	55	51	54	41	31	32	34	29	22	33	25	24	27	24	28	21	17	26	7	19	14	14	17	15	10	16	14	11	15	9	16	9	14	13	7	12	9	8	5	9	5	7	4	2	8	7	6	5	3	4	5	3	4	8	3	3	4	2	3	2	2	2	1	3	4	5	2	1	3	2	4	0	2	2	2	2	2	0	0	1	1	3	1	1	2	0	0	2	1	0	0	3	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north13_active	80	2286	1139	707	539	384	304	271	219	200	168	142	109	105	107	96	104	79	78	68	56	58	48	32	45	51	36	24	32	26	28	18	26	26	29	15	16	19	14	16	8	20	9	14	12	16	10	9	9	17	4	9	9	7	7	9	9	6	7	6	7	6	10	5	6	8	4	6	4	1	2	3	3	2	3	1	4	2	2	3	2	2	4	1	1	5	2	1	1	1	1	1	2	1	1	2	0	2	2	1	0	1	3	0	2	1	1	1	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north14_all	80	4694	2265	1462	1087	783	622	570	423	384	359	309	249	212	237	173	201	154	151	148	117	110	113	91	80	93	78	59	60	67	58	44	65	46	46	41	41	29	36	24	24	37	33	25	26	27	27	15	12	27	8	15	17	14	15	19	10	17	14	14	17	8	15	9	12	15	8	9	7	6	8	8	6	4	1	2	6	8	5	9	4	2	2	4	5	8	0	1	2	1	3	3	6	1	2	2	5	5	2	0	3	2	3	1	1	3	2	2	1	0	0	0	6	3	3	1	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	1	1	1	0	2	0	0	0	0	0	1	0	1	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2355	1127	717	545	374	312	288	216	198	191	149	118	111	127	89	106	76	78	77	58	53	54	41	44	47	36	23	33	31	32	17	34	24	24	18	21	14	14	15	9	24	12	13	9	17	10	8	6	16	5	5	12	8	6	12	7	8	6	6	6	3	10	4	7	9	4	4	3	1	2	2	1	1	1	1	3	3	1	4	1	1	2	1	1	6	0	0	0	1	2	1	6	1	1	0	2	2	2	0	0	1	2	1	1	2	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	4689	2268	1470	1082	811	609	570	456	390	345	309	247	226	219	185	189	157	147	155	106	131	107	91	83	84	79	62	71	59	59	52	60	48	43	36	51	40	37	25	33	34	28	26	23	24	26	15	17	30	8	15	19	11	14	16	10	17	12	19	19	9	13	9	11	12	9	7	5	7	9	7	4	5	2	4	5	5	4	7	5	3	4	4	4	8	0	3	4	1	2	5	6	1	3	3	4	2	1	1	2	1	3	1	1	2	5	1	1	1	0	0	6	0	2	0	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	1	1	1	1	1	1	0	0	0	0	0	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
