label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194
0.03	north6_all	80	4706	2241	1386	1049	811	686	540	475	403	327	307	272	247	245	187	161	159	141	139	122	119	108	96	93	88	79	77	86	65	58	69	50	52	51	40	40	41	41	22	33	23	25	21	22	21	20	21	18	18	23	18	20	16	19	27	17	16	12	13	10	8	11	6	7	6	9	7	8	9	5	4	6	8	3	6	0	5	5	10	2	2	6	1	1	6	6	2	7	3	6	2	4	0	2	3	3	4	3	4	3	2	1	2	2	1	0	1	3	0	2	0	0	0	0	2	0	2	1	0	0	1	1	0	0	1	1	0	0	1	1	1	0	1	0	1	0	0	0	2	0	1	0	0	0	0	1	2	0	0	1	1	1	0	1	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north6_active	80	2338	1138	703	529	415	370	266	224	196	153	151	134	122	146	98	77	80	87	65	68	57	55	57	46	50	37	40	45	34	34	29	30	27	25	29	20	19	23	13	10	17	15	13	15	9	14	11	5	15	6	8	11	9	12	15	8	8	6	4	5	5	2	3	4	3	4	1	4	5	2	2	4	5	1	2	0	2	1	2	0	1	3	0	0	2	1	2	5	2	3	2	3	0	0	3	2	1	1	2	0	1	1	2	0	1	0	1	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north7_all	80	4717	2188	1343	1080	807	688	558	447	403	309	325	281	259	233	182	162	153	145	146	122	116	102	113	89	79	85	72	77	60	63	62	44	54	55	41	41	41	47	34	30	24	21	20	23	18	16	21	23	25	19	16	19	13	24	23	15	16	9	8	10	9	15	7	7	9	11	9	11	6	6	5	9	8	2	8	1	3	3	8	5	2	7	3	1	5	5	2	5	4	5	2	5	3	2	3	2	2	2	2	4	2	2	1	2	1	0	1	1	0	1	1	1	0	0	0	2	2	1	0	0	1	2	0	0	0	0	0	0	2	0	1	0	0	0	1	1	1	0	1	0	3	0	0	0	0	1	2	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2343	1126	681	536	422	369	284	230	193	154	161	142	130	140	91	83	80	85	73	66	56	46	61	44	42	41	36	40	33	31	26	24	28	26	25	18	23	26	22	9	15	13	9	13	8	12	11	6	17	5	6	9	8	16	14	5	8	3	4	4	6	2	5	4	4	7	3	6	3	3	3	5	3	1	4	0	1	0	2	0	1	4	2	0	3	1	2	2	0	3	2	3	2	0	3	1	0	0	1	2	1	2	1	0	1	0	1	1	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4715	2202	1361	1068	784	704	566	480	415	325	300	271	260	251	188	158	148	143	141	122	112	94	116	88	87	86	73	73	52	69	49	48	52	52	43	41	38	43	49	27	24	26	19	19	19	10	25	28	30	16	13	20	13	20	20	14	11	7	7	10	8	16	10	6	11	9	9	7	5	5	5	7	7	2	7	2	2	3	6	8	3	6	5	3	8	2	4	3	4	5	1	3	3	1	3	2	1	0	1	4	3	1	2	3	0	1	0	1	0	2	1	2	0	0	0	4	2	0	0	0	1	2	0	0	0	0	0	0	2	0	1	0	1	0	1	1	1	0	1	0	2	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2325	1113	701	522	394	379	275	244	214	166	151	133	132	137	91	79	74	79	79	65	56	35	63	38	40	43	37	33	33	31	25	25	26	21	30	17	23	28	29	13	12	17	7	10	9	5	13	14	21	6	7	11	5	11	12	5	5	2	3	4	6	3	8	2	5	5	4	4	3	2	4	4	1	0	5	0	0	0	1	2	2	5	4	1	6	1	4	0	0	3	1	2	2	0	3	1	0	0	0	2	2	1	2	1	0	1	0	1	0	1	0	1	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	1	0	1	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4692	2241	1417	1035	794	696	579	481	394	328	317	281	261	248	181	160	161	154	135	131	118	102	115	82	84	78	73	68	49	74	51	48	59	50	42	41	37	43	53	32	27	32	21	18	17	18	22	33	27	13	18	14	12	18	16	10	9	8	6	9	9	11	14	11	10	9	7	8	5	5	6	8	7	5	5	4	6	3	4	10	5	5	5	4	7	4	4	2	5	3	0	4	3	2	1	3	3	2	0	3	3	2	2	1	1	1	1	0	1	2	1	3	0	0	0	7	1	0	0	1	1	1	0	0	1	0	0	0	2	0	0	0	3	0	0	1	1	0	0	0	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2294	1110	715	519	378	373	287	242	202	172	166	142	141	128	92	76	81	76	76	72	55	42	59	36	35	39	32	33	30	33	26	23	31	22	22	20	27	22	31	14	12	19	7	8	8	10	11	15	16	6	10	6	4	9	11	5	4	4	4	2	7	4	11	6	4	5	4	6	2	2	5	3	0	3	4	0	1	0	2	2	2	4	4	2	5	4	4	0	0	2	0	3	2	1	1	3	2	1	0	2	2	2	2	1	0	1	0	0	1	2	0	2	0	0	0	4	0	0	0	1	1	1	0	0	1	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4668	2231	1414	1033	802	670	595	476	369	359	304	283	252	240	193	157	151	152	142	153	103	98	99	92	79	89	77	69	46	71	54	56	56	58	43	33	42	41	46	40	31	34	25	17	24	22	25	30	26	16	22	17	13	15	14	8	11	6	10	14	11	11	13	15	11	4	4	6	3	5	8	9	4	7	3	5	6	4	7	9	6	5	5	4	7	4	3	1	2	6	1	2	1	1	2	5	4	3	0	2	2	1	2	2	2	1	2	0	1	3	0	2	1	0	0	6	0	0	0	1	1	0	1	0	2	0	0	0	2	0	1	0	3	0	0	0	1	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2296	1107	714	517	383	364	293	232	190	175	167	144	136	110	99	78	72	75	70	79	39	41	47	40	33	42	32	29	23	30	26	24	31	29	24	13	28	23	22	19	16	18	11	9	12	12	13	17	14	9	10	7	4	7	7	3	3	3	7	7	7	6	9	6	5	1	4	4	1	1	6	1	0	4	2	0	1	2	3	2	3	3	3	3	5	4	3	1	0	3	0	2	1	1	1	5	2	2	0	1	1	1	2	1	0	1	0	0	1	3	0	1	0	0	0	3	0	0	0	1	1	0	1	0	2	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4635	2295	1479	1068	817	662	546	487	413	358	298	253	204	203	213	185	141	152	130	141	107	112	96	79	98	77	85	78	71	69	56	62	52	42	37	36	45	29	35	40	34	31	29	22	25	20	31	23	28	20	12	15	16	13	15	22	13	11	13	5	14	9	11	6	11	4	8	6	8	5	10	15	7	5	7	2	5	10	5	2	5	1	4	4	1	4	6	3	1	3	5	2	1	1	4	0	0	2	2	3	3	0	4	1	1	4	1	1	0	2	0	2	0	2	0	2	1	3	1	1	0	0	0	1	0	2	1	0	1	1	0	1	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2284	1166	760	531	414	306	262	244	228	193	151	125	105	96	106	99	71	73	59	75	52	56	43	42	50	38	42	38	32	36	25	29	30	20	19	19	12	15	19	21	18	15	15	12	8	8	18	15	13	12	4	6	8	7	6	12	6	5	4	1	4	5	5	3	6	2	3	4	4	1	5	10	2	3	2	1	3	6	2	1	0	0	1	2	1	3	2	0	1	2	3	1	0	1	1	0	0	1	0	1	1	0	2	1	1	2	1	0	0	1	0	1	0	1	0	1	0	1	1	1	0	0	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4671	2295	1471	1042	850	668	532	483	402	344	302	261	208	198	216	203	148	151	149	141	107	101	96	84	93	74	95	74	77	66	57	63	52	44	40	43	53	29	34	32	34	39	26	25	20	22	23	22	24	25	13	16	10	14	15	17	12	8	9	10	13	10	10	7	10	3	8	6	7	9	12	11	6	3	10	4	5	7	5	4	7	2	5	5	1	4	5	4	1	4	5	3	2	1	4	0	1	0	4	2	3	0	1	1	2	3	0	1	0	2	1	0	0	2	3	0	1	1	0	1	0	0	1	1	1	2	1	0	1	1	0	2	0	1	0	0	0	0	1	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	2	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2329	1127	753	528	417	318	257	242	224	174	154	135	97	97	111	106	77	80	72	73	53	48	39	39	50	36	46	33	41	35	28	26	29	17	19	24	18	15	18	19	19	19	13	15	9	8	15	15	11	13	5	6	5	7	6	9	7	7	2	5	5	6	5	3	5	0	3	4	4	3	5	3	2	2	5	2	3	2	2	1	2	1	3	4	1	3	1	0	1	4	3	2	0	1	1	0	0	0	0	1	1	0	1	1	2	1	0	0	0	1	0	0	0	1	3	0	0	0	0	1	0	0	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	4648	2320	1424	1026	842	656	512	459	417	333	319	299	212	197	211	191	167	152	151	121	104	104	98	82	78	87	94	82	73	68	55	53	52	46	44	36	47	30	43	31	35	33	30	26	19	23	21	23	21	25	17	17	12	13	13	11	7	8	11	13	14	12	5	12	6	4	8	4	5	8	10	9	2	2	9	7	6	8	5	4	8	4	4	7	2	4	4	4	1	4	6	3	4	2	4	3	2	1	2	2	4	0	2	1	2	0	0	0	0	2	1	0	0	2	3	1	1	1	0	1	0	0	1	1	1	3	2	0	1	1	0	2	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2366	1125	701	513	408	320	255	240	228	170	160	158	95	92	108	102	86	77	75	62	56	47	41	35	41	44	45	35	39	37	29	22	29	21	22	18	17	17	20	17	17	19	13	14	9	7	17	16	9	16	5	5	6	6	6	6	4	7	5	6	6	8	2	4	4	1	3	2	3	4	4	2	1	1	5	3	4	3	2	1	2	2	4	5	1	3	0	1	0	4	4	2	0	1	0	2	0	1	0	1	2	0	1	1	2	0	0	0	0	1	0	0	0	1	3	1	0	0	0	1	0	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	4651	2360	1448	1073	854	664	518	453	409	349	317	302	237	206	219	183	179	156	140	109	115	118	100	78	81	83	90	72	73	55	54	46	49	39	49	46	44	32	42	33	33	34	34	27	19	25	23	24	19	22	18	18	11	14	13	11	7	12	12	17	12	11	8	14	3	5	8	6	5	8	6	5	2	3	9	6	4	7	6	6	6	6	6	5	2	3	2	6	1	3	5	2	3	2	3	4	3	3	2	0	3	1	2	1	1	1	0	0	1	2	1	0	0	1	5	1	0	1	0	0	0	0	2	0	1	2	2	0	1	0	1	1	1	2	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_active	80	2424	1140	716	537	433	320	260	237	205	175	160	151	104	104	112	93	94	78	69	55	69	48	47	32	47	45	46	35	36	28	29	22	29	17	26	23	19	20	16	16	14	18	14	13	9	9	18	16	9	11	7	7	6	7	5	4	5	10	7	9	6	8	5	3	3	2	3	4	2	3	2	0	2	1	6	3	3	2	3	1	2	3	4	4	1	2	1	2	0	3	3	2	0	1	1	3	0	2	0	0	3	1	1	1	1	1	0	0	0	1	0	0	0	0	4	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_all	80	4610	2328	1470	1067	862	666	527	461	401	365	330	306	235	217	223	180	173	160	119	107	110	111	93	74	86	91	73	64	64	50	55	42	51	37	48	42	45	40	36	34	42	28	45	27	19	18	26	29	25	18	18	22	16	10	15	12	10	11	12	16	11	11	7	10	4	5	9	7	5	7	2	2	4	5	6	4	4	5	8	5	3	6	5	2	4	4	3	7	1	3	4	3	4	2	3	4	3	3	2	0	2	2	1	1	1	1	0	1	2	1	0	0	0	0	4	1	0	0	1	0	0	0	2	0	0	1	2	1	1	0	1	0	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0
