label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194
0.03	north6_all	80	4690	2269	1507	1056	795	672	587	472	407	348	314	290	240	197	181	179	172	147	132	119	108	95	92	76	97	82	76	78	68	54	61	58	48	38	55	41	54	33	34	35	30	25	27	22	25	27	19	17	30	18	16	16	14	17	11	14	11	14	8	14	10	12	15	11	4	8	9	5	12	3	12	7	5	3	3	4	4	3	9	4	1	2	9	2	5	4	3	7	3	0	3	1	2	3	3	2	2	4	3	2	2	0	2	3	1	2	1	2	3	1	1	0	3	2	0	1	1	0	1	2	0	2	1	0	0	0	1	0	0	1	1	0	1	1	1	0	0	0	0	0	0	1	0	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north6_active	80	2365	1142	739	527	374	331	266	254	206	175	163	157	132	102	93	84	90	73	69	62	50	57	46	36	42	42	38	35	29	24	26	29	22	21	24	26	27	15	15	16	9	12	11	12	11	16	8	11	14	10	9	6	5	8	6	7	4	7	5	10	7	4	10	6	2	3	4	2	6	0	5	2	2	2	0	1	3	1	4	3	1	1	6	0	1	1	2	3	2	0	0	1	1	2	0	2	1	2	2	0	1	0	2	2	0	2	0	1	3	0	0	0	2	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north7_all	80	4696	2286	1512	1058	832	691	608	479	405	347	319	279	247	214	199	174	169	135	129	128	109	90	86	82	97	75	76	78	61	58	59	50	48	40	45	47	44	37	32	40	33	27	28	21	27	27	21	22	30	14	18	15	11	13	13	13	14	9	12	14	10	12	14	9	4	8	5	7	7	5	8	6	5	5	3	7	6	2	6	4	0	5	7	4	4	2	3	8	1	2	1	1	3	3	4	5	2	4	1	0	2	1	2	3	0	2	2	2	4	2	1	0	4	1	0	1	1	0	1	1	0	2	1	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north7_active	80	2363	1150	738	520	396	354	262	243	206	179	159	146	130	109	94	87	83	69	73	68	50	51	41	34	39	39	43	31	27	30	27	26	19	20	19	29	20	19	12	17	11	12	11	10	12	12	6	14	17	9	10	6	4	6	4	6	8	3	7	11	7	3	7	5	2	2	2	3	3	0	2	2	3	4	0	2	4	1	4	2	0	2	4	1	1	0	2	4	1	1	0	1	2	2	0	4	1	1	1	0	1	0	1	2	0	2	0	1	3	1	1	0	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_all	80	4683	2275	1501	1050	809	664	601	462	402	315	312	271	237	227	181	163	176	138	133	119	117	84	95	97	87	80	77	81	65	56	60	48	63	49	40	49	39	36	25	40	26	24	30	17	29	32	24	25	29	16	19	17	8	13	14	14	12	8	11	10	8	10	15	13	4	6	7	6	4	8	7	8	7	4	4	6	6	6	4	6	1	4	5	2	3	3	5	7	1	3	0	3	3	4	6	3	2	3	0	0	3	1	1	3	0	2	2	1	3	4	1	0	3	1	1	1	1	0	3	1	0	2	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north8_active	80	2377	1147	735	520	401	330	271	224	205	159	148	146	127	111	82	76	87	65	70	65	49	47	53	40	31	44	43	36	33	33	30	21	27	26	19	27	18	21	10	14	7	10	9	7	12	16	8	15	16	12	11	6	6	7	5	7	8	2	4	6	5	2	7	8	2	3	2	3	2	2	0	4	3	3	1	2	3	5	3	2	1	1	2	1	1	1	3	4	1	2	0	1	2	3	1	2	1	1	0	0	1	0	0	2	0	2	1	1	2	1	1	0	2	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_all	80	4607	2299	1501	1007	811	689	611	445	396	317	298	250	229	212	193	154	177	142	134	120	111	91	109	99	78	68	74	66	71	56	49	53	62	46	30	46	34	31	29	30	27	30	30	17	32	31	29	28	24	18	17	20	10	16	18	11	16	11	13	10	9	10	14	10	3	6	8	7	4	7	13	6	9	6	4	6	5	7	4	4	2	5	4	4	3	3	3	2	2	6	1	2	3	4	6	3	0	3	1	0	1	1	1	0	0	2	2	1	3	4	1	0	3	0	1	1	2	0	2	2	0	3	1	2	1	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north9_active	80	2340	1166	745	486	405	350	290	215	205	164	135	132	115	100	88	70	78	65	74	65	46	49	62	37	28	37	43	29	40	27	29	24	21	25	11	25	17	16	12	10	8	12	10	9	17	13	8	17	13	11	11	6	4	7	10	6	9	4	3	4	4	5	6	7	2	3	4	2	4	2	1	4	4	5	2	2	3	6	3	0	1	1	2	3	1	1	2	2	2	3	1	0	1	2	1	2	0	2	0	0	0	0	0	0	0	1	1	1	2	2	1	0	2	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north10_all	80	4563	2227	1454	1013	817	668	586	460	400	325	286	275	219	218	202	169	153	161	137	115	111	88	103	88	72	62	73	67	74	67	47	53	63	45	38	41	25	36	20	19	28	30	30	16	29	34	19	33	23	18	18	17	11	16	23	11	16	13	10	14	11	14	11	16	7	2	7	8	5	6	12	3	9	4	3	2	2	8	4	3	3	3	7	2	6	3	3	1	1	5	3	6	2	4	6	2	0	2	1	0	2	1	1	0	1	2	2	1	1	3	0	1	2	0	1	1	1	0	2	2	1	1	0	3	1	0	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2332	1103	744	490	406	345	286	220	214	164	134	145	107	111	99	87	76	73	70	63	51	47	59	39	24	30	38	34	41	33	24	26	26	29	20	19	12	19	9	6	11	15	11	7	15	18	7	24	12	10	9	4	2	7	15	9	7	5	2	3	5	9	5	12	4	1	4	4	5	2	3	3	2	3	2	0	1	5	3	1	1	1	5	2	2	1	1	1	1	3	3	4	0	2	2	2	0	1	0	0	1	0	0	0	0	1	1	1	1	1	0	1	2	0	0	1	0	0	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4679	2289	1443	1059	833	646	516	471	426	382	333	283	232	222	231	200	179	166	138	118	102	97	99	100	78	76	72	58	71	66	58	58	51	56	43	39	44	38	35	32	26	24	28	30	13	21	21	22	17	12	18	18	17	18	16	8	17	9	12	12	10	15	10	6	12	13	13	10	6	5	4	5	8	9	5	5	7	5	5	4	5	4	4	3	6	1	0	3	2	2	2	3	5	2	3	0	4	2	0	5	5	1	2	0	1	1	0	1	1	1	2	0	0	0	3	1	1	0	1	0	1	0	1	1	0	0	0	1	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2367	1133	697	498	437	317	259	257	216	202	169	135	108	114	117	99	101	80	67	67	51	42	52	42	43	37	30	32	29	31	25	27	25	27	21	17	19	18	18	16	11	14	12	17	6	11	12	9	9	7	13	6	7	15	6	1	10	3	6	4	4	7	4	4	5	6	7	4	3	2	3	2	4	1	2	1	3	2	2	2	0	2	0	2	1	1	0	1	1	1	2	2	4	0	1	0	3	0	0	2	2	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	4671	2323	1427	1069	843	641	524	448	427	372	322	283	241	228	234	183	175	158	143	124	109	97	93	96	81	71	74	59	71	63	54	51	56	48	42	33	44	43	31	29	22	27	30	24	18	22	19	17	19	18	15	20	19	15	12	11	16	9	10	12	11	15	11	4	9	11	12	9	7	10	7	5	9	5	4	5	4	5	6	6	4	4	4	2	5	1	1	4	3	3	2	4	4	1	2	0	3	1	1	4	5	3	2	0	0	3	1	0	1	0	2	0	1	0	2	1	2	0	1	0	3	0	0	1	0	0	0	1	1	2	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2331	1141	680	504	435	305	260	243	222	194	164	146	115	119	121	92	97	79	72	65	64	45	42	40	41	34	33	34	28	27	25	24	32	20	23	13	18	19	14	15	12	13	13	18	8	10	11	6	10	9	10	8	6	13	4	1	8	3	4	5	4	6	4	2	3	5	6	4	5	3	4	2	5	1	3	1	2	2	3	2	0	2	0	2	0	1	1	3	2	2	2	2	2	0	2	0	2	0	0	2	2	3	0	0	0	3	0	0	1	0	1	0	1	0	0	0	2	0	1	0	1	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	4629	2343	1418	1094	852	669	541	450	438	363	333	287	237	234	228	180	170	161	148	123	112	105	84	88	78	70	85	57	62	57	60	54	51	40	36	26	42	42	30	31	25	26	32	30	26	24	18	22	20	20	17	18	17	14	12	15	15	7	11	11	9	16	8	3	6	9	7	7	7	9	7	7	7	7	6	6	4	4	7	5	4	5	2	3	3	3	2	3	4	2	2	4	4	0	1	1	4	2	1	3	4	3	0	1	0	4	1	1	1	0	2	0	2	0	1	1	1	0	1	2	4	0	0	3	1	0	0	1	2	2	1	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2267	1185	690	530	412	337	266	221	216	186	174	142	113	115	111	93	97	88	82	61	65	46	38	35	42	37	38	32	30	26	35	27	29	20	22	12	15	21	11	16	14	11	17	19	12	10	11	10	9	11	10	9	7	10	4	4	8	3	4	5	4	4	1	2	1	5	4	3	3	3	4	3	3	2	5	2	0	1	3	2	1	2	0	2	0	3	1	2	4	1	2	2	2	0	1	1	2	0	0	2	2	3	0	0	0	3	0	1	1	0	1	0	2	0	0	0	1	0	0	0	1	0	0	1	1	0	0	1	2	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	4663	2308	1443	1093	861	659	525	450	430	350	317	292	250	216	211	166	144	157	157	117	112	113	86	90	84	70	69	67	68	54	58	59	45	44	43	28	41	41	41	31	24	25	29	29	31	28	19	20	23	21	14	18	16	12	14	19	11	6	11	7	10	14	9	5	2	9	4	4	8	10	6	7	7	6	5	4	7	5	6	2	4	6	2	4	2	6	3	3	4	3	1	4	7	2	1	1	7	2	2	1	2	3	0	1	0	4	1	1	1	0	1	0	3	0	0	0	1	1	1	2	3	0	0	2	2	0	1	0	2	0	1	1	0	2	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	2280	1163	715	530	382	345	265	225	217	179	169	146	135	108	108	81	79	83	83	63	60	54	42	40	46	36	33	33	38	23	39	30	24	24	26	14	17	23	16	13	14	10	17	16	15	14	10	9	12	12	7	8	8	6	5	9	8	2	3	3	5	5	3	3	0	7	3	1	2	4	2	4	3	3	4	2	4	1	2	0	1	4	2	3	0	5	2	2	4	2	0	2	3	1	1	1	3	1	0	0	1	3	0	0	0	3	0	1	1	0	0	0	2	0	0	0	1	1	0	0	1	0	0	1	1	0	0	0	2	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	4722	2248	1436	1096	859	634	526	458	435	347	319	269	260	221	203	176	131	153	146	124	111	127	91	93	90	75	73	76	77	45	53	57	42	54	40	28	33	34	42	33	28	29	24	33	29	31	20	23	17	18	14	13	14	13	12	16	16	5	11	11	7	12	6	4	5	11	3	7	9	5	7	7	4	7	5	5	9	5	3	1	5	5	3	5	2	5	2	5	6	3	1	3	6	3	3	1	7	2	1	1	0	1	1	2	1	1	0	4	0	1	0	0	3	0	0	0	0	1	1	3	2	1	0	2	2	0	1	0	1	0	1	1	0	2	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0
