label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198
0.03	north10_all	80	4739	2168	1440	1068	815	618	593	432	390	342	303	264	241	263	209	189	161	155	146	114	99	112	94	79	98	79	72	60	56	59	43	56	47	47	42	46	33	39	32	25	22	28	26	34	29	27	22	16	24	17	12	29	14	25	17	11	20	15	13	9	9	9	3	3	9	8	14	11	6	8	6	6	10	9	5	4	7	1	6	5	2	6	2	7	3	4	2	4	1	5	3	3	2	2	0	1	2	2	1	4	2	4	1	0	1	1	4	2	0	1	5	0	1	1	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	1	0	0	2	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	1	1	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2436	1086	714	532	396	301	271	209	211	172	156	141	128	130	104	98	82	75	66	58	42	49	46	34	46	38	37	31	28	34	22	25	24	29	26	24	14	18	16	17	15	11	14	16	16	17	13	9	14	10	5	8	7	12	7	5	8	11	7	3	3	4	1	1	5	7	7	7	3	3	1	3	5	4	3	1	4	1	3	4	0	5	1	4	2	2	1	3	1	2	1	0	1	2	0	1	1	2	1	2	2	2	0	0	1	1	1	1	0	1	3	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4662	2256	1495	1053	838	639	516	438	404	313	347	263	238	227	174	175	159	130	137	132	119	109	83	95	71	88	90	72	73	53	58	68	45	40	47	38	36	37	25	33	24	28	30	15	30	18	22	14	23	11	17	19	11	15	9	15	10	11	9	13	8	1	15	10	6	7	5	6	6	6	6	6	5	6	4	1	3	4	4	4	4	2	3	3	1	1	1	5	2	2	3	1	3	7	1	4	1	2	0	1	0	1	0	3	2	2	1	4	1	1	1	0	1	2	0	0	0	0	1	0	2	0	1	2	0	0	1	1	2	1	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	north11_active	80	2309	1133	738	560	444	294	268	211	203	164	175	143	125	106	94	80	81	65	63	60	50	53	44	42	36	49	48	39	27	29	29	34	21	21	22	20	18	15	14	17	14	15	10	9	15	10	9	8	13	6	11	12	3	8	5	11	5	6	6	5	3	0	5	2	3	3	2	5	4	5	5	5	2	3	1	1	0	3	1	2	3	1	2	2	0	1	1	2	1	1	1	1	2	3	1	2	1	1	0	1	0	1	0	1	2	2	1	2	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north12_all	80	4612	2273	1512	1064	840	643	511	471	374	323	332	290	234	249	179	170	161	135	140	113	118	104	99	96	79	96	96	72	69	46	58	69	47	43	49	41	37	37	30	37	23	25	28	21	33	20	26	17	18	14	18	23	14	11	12	14	7	12	11	13	9	4	17	11	5	9	6	6	7	3	9	7	6	5	3	1	4	5	0	4	5	1	3	2	3	2	2	5	4	3	1	1	2	5	1	2	1	2	1	0	1	1	1	3	0	2	0	3	1	0	1	0	1	2	1	0	0	0	2	0	2	0	1	2	0	1	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0
0.03	north12_active	80	2274	1139	756	534	418	289	256	237	194	169	147	158	116	113	99	76	68	73	67	49	50	52	45	46	41	50	47	38	26	24	28	30	23	23	26	24	18	17	17	21	16	17	11	12	16	12	12	10	10	6	13	13	5	4	6	10	2	7	9	5	3	1	7	2	3	3	4	3	6	3	7	5	3	3	0	1	1	3	0	2	4	1	1	2	1	2	2	2	2	2	0	1	2	1	1	0	1	1	1	0	0	1	0	2	0	2	0	1	1	0	1	0	1	0	0	0	0	0	1	0	1	0	1	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north13_all	80	4553	2264	1494	1039	831	637	513	512	382	317	319	302	220	237	186	176	159	135	138	121	122	90	103	98	90	91	91	75	78	46	57	63	43	45	40	36	33	36	32	39	18	21	30	26	29	17	22	17	16	12	18	19	15	9	12	14	6	9	12	12	10	7	17	6	6	10	4	7	8	4	10	7	7	4	5	1	4	4	1	5	5	2	3	3	3	2	3	7	4	3	4	0	1	7	1	2	1	2	1	0	1	1	1	3	0	3	1	0	1	1	1	0	1	2	2	0	0	1	3	0	1	0	0	2	1	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0
0.03	north13_active	80	2240	1142	760	525	407	305	254	268	194	165	147	160	115	111	110	79	70	76	70	56	52	43	43	46	45	50	41	42	31	24	23	30	25	24	23	16	15	14	20	24	11	15	13	11	13	11	10	10	7	4	10	10	5	3	6	9	3	4	9	5	2	3	7	2	3	3	3	3	5	3	7	6	3	3	1	1	1	2	1	2	4	2	1	2	1	2	3	5	2	2	2	0	1	3	1	1	1	1	1	0	0	0	0	2	0	3	1	0	1	1	1	0	1	1	0	0	0	1	1	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north14_all	80	4547	2295	1522	989	793	643	565	499	383	322	322	299	216	234	181	165	153	148	144	134	126	85	107	91	101	91	95	75	82	43	59	62	47	47	32	44	37	37	35	39	15	25	28	32	26	23	18	23	11	14	27	15	17	11	15	12	5	11	13	9	10	7	18	9	6	8	6	10	10	6	8	10	11	5	4	2	5	7	5	3	2	2	2	5	2	2	4	6	4	3	5	2	0	5	2	2	1	2	2	0	1	1	2	1	0	1	1	1	1	2	2	1	2	2	2	1	0	1	3	0	1	0	0	1	1	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0
0.03	north14_active	80	2297	1174	784	470	364	314	276	258	188	160	155	161	116	109	93	71	67	83	65	64	55	43	44	42	56	45	47	40	37	21	21	28	29	27	20	20	15	20	19	21	9	17	13	16	10	12	8	14	2	6	13	6	8	3	8	6	2	5	7	3	1	3	10	4	4	2	4	4	4	4	3	7	4	3	1	1	2	4	4	1	1	2	1	3	1	2	3	4	1	2	3	2	0	2	1	1	1	1	1	0	0	0	0	1	0	1	1	1	1	1	0	0	1	1	0	0	0	1	1	0	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_all	80	4617	2299	1510	1004	729	637	577	484	384	319	309	313	220	217	189	167	158	153	141	142	133	84	106	87	96	77	90	87	77	46	65	61	45	52	29	40	37	34	32	38	20	24	31	29	23	24	14	33	13	12	26	18	20	13	13	12	5	9	10	12	13	12	18	6	6	7	4	9	8	6	9	7	9	5	5	3	4	6	6	4	2	1	2	4	2	0	4	5	4	3	4	2	1	6	1	2	1	2	2	0	3	2	2	1	0	1	1	2	1	2	2	1	3	1	4	2	0	2	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
