label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195
0.03	north6_all	80	4575	2263	1429	1041	876	643	530	499	395	342	301	274	244	244	182	184	168	142	137	136	102	103	109	76	92	79	77	66	65	64	61	54	56	48	42	50	40	39	40	24	23	25	37	33	23	25	32	18	20	14	9	18	11	16	14	20	22	8	15	11	8	14	13	11	11	7	7	7	13	8	9	9	6	7	5	5	7	5	3	6	4	6	7	1	3	1	7	2	5	0	2	2	2	6	1	1	0	3	3	2	2	5	0	0	1	1	1	0	1	1	1	0	0	0	1	0	0	0	1	2	0	0	0	0	1	2	1	1	1	0	0	0	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2331	1176	708	527	439	294	267	242	213	175	146	159	118	114	85	93	99	79	74	65	61	50	60	43	48	36	34	32	32	27	31	25	35	26	20	21	18	25	23	9	10	11	14	16	11	8	13	11	9	9	3	12	3	6	6	11	9	5	8	7	4	10	7	8	4	4	2	5	7	4	1	5	3	4	4	3	2	2	2	3	3	4	6	0	2	1	4	1	3	0	2	1	2	3	0	1	0	1	3	0	2	4	0	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	4558	2273	1463	1054	869	633	517	495	403	366	296	266	235	220	200	192	174	149	137	129	104	108	95	77	99	86	73	62	65	64	61	51	58	49	40	47	37	38	32	28	20	29	31	28	23	22	29	21	21	15	8	18	14	16	12	17	19	10	14	10	9	12	17	9	12	6	7	4	8	5	7	7	6	5	6	5	9	5	2	6	3	3	7	0	5	1	3	3	5	1	2	1	2	6	2	0	0	1	3	2	2	5	1	0	1	2	1	1	1	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	1	1	0	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2294	1169	716	520	431	306	260	246	217	188	145	144	121	110	100	104	95	80	71	53	51	53	52	36	47	42	35	29	37	31	32	24	36	28	16	25	20	25	16	12	8	11	14	18	11	9	8	11	12	9	1	11	5	8	4	8	10	5	7	6	0	9	11	8	6	4	3	4	5	4	1	4	3	4	6	2	3	2	1	2	2	1	6	0	2	1	1	2	3	1	2	0	2	4	1	0	0	1	3	0	2	3	0	0	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	4745	2278	1475	1059	850	672	548	516	410	378	306	263	241	208	203	185	180	161	140	125	114	97	105	78	94	80	68	62	63	63	61	49	56	47	43	37	34	30	35	27	23	29	28	26	24	21	32	23	22	21	9	18	15	12	15	20	18	14	15	8	10	10	17	11	12	9	11	2	9	5	4	6	6	10	7	4	7	6	3	3	4	3	6	1	5	0	2	4	4	2	4	1	1	6	3	3	0	1	3	1	1	5	4	0	1	3	0	1	1	0	1	2	0	0	0	0	2	0	0	0	0	1	0	0	1	2	0	1	0	0	0	1	1	0	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2307	1168	717	518	422	307	282	259	218	199	142	126	117	99	100	98	100	86	76	44	59	48	59	35	49	40	36	25	34	30	31	25	32	21	16	24	20	17	15	12	10	12	10	18	11	11	9	14	10	11	2	10	6	5	3	10	11	7	9	5	0	8	11	8	8	5	5	2	4	5	0	4	2	6	5	2	3	2	1	0	3	0	4	1	2	0	2	2	3	1	4	0	0	3	1	2	0	1	3	0	1	3	3	0	1	2	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	4794	2279	1504	1056	812	676	555	508	422	348	315	267	232	214	217	176	189	163	127	136	106	115	110	85	91	77	67	66	69	66	62	50	59	46	44	43	34	38	38	29	22	29	23	21	28	19	27	23	18	22	8	15	15	16	14	20	15	16	14	4	8	8	14	11	12	7	9	5	8	7	6	5	5	6	6	3	7	7	1	3	5	3	6	3	5	0	3	4	1	2	5	2	4	2	3	4	2	1	1	1	1	5	4	1	1	5	1	1	1	0	0	3	1	0	0	0	2	0	0	0	0	1	0	1	0	2	0	1	0	0	0	2	2	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2358	1141	751	514	409	335	303	258	218	181	155	132	117	111	109	86	99	74	70	57	52	58	55	41	45	41	40	29	31	33	30	23	33	21	16	25	19	22	14	16	11	14	9	17	13	12	7	13	10	12	2	8	6	6	4	8	10	7	8	3	0	6	7	7	10	3	4	2	4	5	1	3	2	3	4	1	2	4	0	0	3	0	3	2	1	0	3	2	1	1	5	1	1	1	1	3	0	1	1	0	0	2	3	0	1	3	1	1	1	0	0	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	4832	2278	1493	1013	811	679	573	483	442	348	332	257	233	222	211	184	170	170	126	137	106	115	114	94	87	76	66	65	77	66	62	48	53	42	43	41	35	48	41	22	31	28	24	24	26	24	28	20	17	22	11	15	13	17	14	17	18	17	14	6	6	8	12	11	14	13	7	8	7	8	3	5	4	6	2	5	5	6	2	2	7	4	3	3	4	0	5	5	2	1	5	1	5	3	2	4	2	3	1	1	2	1	4	2	1	6	2	1	1	1	0	2	1	0	0	0	3	0	0	1	0	1	1	1	0	2	0	0	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2384	1119	758	511	420	317	311	242	217	176	171	128	111	102	110	91	87	77	72	64	57	58	59	46	45	39	35	30	33	33	27	23	27	14	20	20	18	25	15	13	13	16	10	17	14	14	9	11	10	10	2	5	5	5	4	7	8	7	10	1	2	5	6	5	9	4	5	3	3	4	1	3	2	3	0	3	1	4	0	1	4	0	1	2	1	0	5	3	1	0	5	1	1	1	0	3	0	3	1	0	0	0	3	0	1	5	2	1	1	0	0	2	1	0	0	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	4686	2259	1455	1021	825	650	562	490	370	349	325	255	235	210	199	177	148	145	132	130	110	101	95	91	82	83	82	71	76	44	64	40	50	30	44	39	28	36	36	26	32	33	33	25	17	26	20	22	18	25	12	14	13	20	16	16	15	8	12	17	9	12	11	8	11	7	6	11	5	7	6	8	6	3	6	10	3	5	7	2	3	5	5	3	3	5	1	2	5	4	3	0	8	1	2	5	1	1	0	2	0	3	0	2	0	2	1	1	2	0	1	1	1	2	0	2	2	1	0	1	1	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north11_active	80	2394	1077	709	495	434	337	292	228	193	192	166	135	114	109	103	91	73	80	53	74	53	57	44	50	43	52	54	33	46	17	36	22	27	20	22	23	12	19	18	11	19	12	19	12	12	14	8	12	10	12	5	7	7	12	5	12	9	6	6	10	3	6	3	4	6	4	2	6	3	4	4	4	3	1	2	4	1	3	2	1	0	3	3	3	2	2	1	2	2	2	3	0	4	0	1	2	1	1	0	1	0	2	0	0	0	2	0	1	1	0	0	0	1	1	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north12_all	80	4673	2201	1465	1025	829	637	545	465	377	363	314	265	245	220	194	185	153	150	140	139	127	119	97	83	85	90	69	73	75	47	72	45	48	34	38	34	25	33	39	30	27	29	27	29	18	30	20	19	19	16	14	16	12	14	10	14	14	7	11	20	11	13	12	8	9	8	6	8	6	10	7	7	8	4	7	6	3	5	6	2	5	5	4	3	3	6	1	3	4	5	1	0	7	3	3	5	2	1	0	2	0	3	1	2	0	2	1	1	0	0	1	2	2	2	2	1	2	1	0	1	0	0	0	3	0	0	0	0	0	0	2	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north12_active	80	2400	1092	722	491	450	335	282	222	196	197	160	143	127	112	95	92	84	77	65	79	63	64	47	46	42	54	41	38	44	17	41	23	27	19	19	20	12	15	20	13	14	11	14	17	11	15	10	9	9	7	7	7	7	9	2	8	7	5	7	11	3	8	3	4	5	5	2	3	3	7	4	4	6	2	2	2	3	1	2	0	1	3	1	3	2	3	1	3	2	4	1	0	5	1	1	2	1	1	0	1	0	2	0	1	0	1	0	1	0	0	0	0	2	1	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north13_all	80	4725	2233	1477	1059	821	646	538	445	361	345	309	265	239	231	209	185	161	149	141	131	127	115	91	88	87	100	69	79	74	61	67	49	40	33	35	31	33	31	38	30	27	32	26	27	20	26	18	19	22	15	20	14	12	15	13	12	14	7	10	17	15	15	10	7	8	6	7	8	5	7	5	8	8	4	4	4	3	4	2	2	4	2	3	3	3	5	0	4	6	4	2	1	4	4	4	3	1	0	0	1	3	1	1	2	0	3	1	1	1	0	1	1	2	2	3	1	2	1	0	2	0	0	0	2	0	1	0	1	0	1	3	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north13_active	80	2414	1119	743	512	432	339	273	209	179	182	160	138	116	116	110	98	82	72	74	79	64	56	42	45	46	52	36	46	42	27	35	28	26	18	20	23	19	15	20	13	11	14	12	15	14	10	10	8	7	7	8	6	6	8	5	7	7	4	6	10	7	11	3	3	5	4	3	4	3	5	3	5	5	2	1	0	3	0	1	1	1	2	1	3	1	2	0	3	4	3	0	1	3	2	2	1	0	0	0	0	0	1	0	2	0	1	1	1	1	0	1	0	2	1	2	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	4691	2208	1493	1063	818	659	534	456	356	337	307	262	230	234	208	181	166	154	146	125	136	116	92	92	86	87	62	79	70	61	59	50	40	43	31	34	37	34	35	34	25	32	36	28	22	25	26	17	20	14	21	12	11	22	17	14	14	10	12	15	20	15	8	7	7	8	7	8	6	10	5	9	11	5	4	2	4	4	3	5	3	4	6	3	1	5	2	4	5	3	3	2	5	3	2	0	1	1	1	0	3	0	1	2	0	3	3	1	1	0	1	1	1	0	3	0	1	1	1	2	0	0	0	2	0	1	0	2	0	1	2	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0
0.03	north14_active	80	2340	1131	773	523	434	343	272	217	182	170	159	140	123	113	113	104	76	73	81	67	70	52	43	48	46	43	35	45	39	30	30	27	21	17	17	21	18	16	16	15	11	19	19	16	15	9	12	6	7	7	10	4	6	11	7	10	8	6	5	8	10	11	4	1	5	4	3	6	3	7	3	6	3	2	2	1	4	1	2	1	1	3	3	2	0	2	1	2	4	3	0	1	4	2	1	0	0	1	1	0	0	0	0	2	0	1	2	1	1	0	1	0	1	0	2	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north15_all	80	4676	2190	1471	1103	827	690	548	481	368	344	309	264	222	218	210	188	184	152	148	132	125	118	92	92	94	74	74	66	60	56	47	47	49	51	41	40	42	41	33	30	35	30	33	26	24	22	32	21	21	21	19	13	14	18	18	12	15	9	16	11	24	12	5	7	7	10	5	7	5	7	6	7	11	4	6	3	2	4	5	5	4	5	5	4	2	3	4	5	3	3	3	4	2	3	2	0	2	1	1	0	4	0	0	1	0	3	3	0	1	0	1	1	0	0	2	0	1	1	2	3	0	0	0	2	0	1	0	3	0	1	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0
