label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56
0.03	north6_all	80	7294	3012	1815	1202	794	541	384	300	242	197	149	133	81	77	57	49	43	26	26	26	13	11	7	11	6	6	3	3	4	4	5	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3599	1501	919	598	423	284	191	154	120	89	75	69	44	42	26	26	24	13	9	14	4	5	4	5	3	2	0	0	2	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7377	3014	1768	1161	785	542	415	293	252	185	137	127	69	62	57	48	43	30	25	20	16	12	8	12	8	10	3	4	5	4	5	0	1	2	2	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3601	1491	886	579	416	289	200	142	132	95	70	69	35	32	30	24	21	16	9	8	7	5	6	6	4	4	1	0	3	0	4	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7299	3087	1780	1207	778	561	435	306	252	196	126	122	65	47	63	53	40	27	23	20	19	10	7	9	7	11	3	4	5	3	3	2	1	3	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3564	1526	889	593	396	303	207	153	147	109	61	74	34	23	31	26	17	13	7	8	7	4	5	5	4	4	1	1	3	1	2	1	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7386	3121	1742	1230	751	580	429	302	246	195	118	110	64	43	63	58	35	25	21	22	23	16	9	12	9	7	4	4	6	3	2	2	1	1	2	0	0	0	0	2	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	3604	1567	877	619	377	297	210	153	140	115	59	65	33	18	36	25	13	12	8	11	7	7	7	8	7	3	2	2	3	1	1	1	0	1	2	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	7291	3136	1751	1227	742	607	417	299	232	175	124	109	65	51	63	51	39	25	26	22	31	15	10	10	5	5	2	8	4	3	2	3	1	1	2	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_active	80	3619	1594	869	613	354	318	197	157	134	105	67	57	32	21	36	21	17	12	13	12	14	6	6	5	5	2	1	4	3	1	1	1	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_all	80	7193	3149	1721	1167	784	560	441	320	279	193	140	110	86	77	62	54	43	28	25	24	12	18	8	10	7	4	7	6	4	4	2	2	0	1	0	2	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north11_active	80	3621	1554	890	566	395	269	213	161	144	108	76	56	36	40	29	28	22	13	14	12	6	11	6	4	3	1	4	3	3	2	2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north12_all	80	7263	3154	1719	1150	806	560	426	321	269	196	149	115	78	62	59	55	42	28	30	20	11	19	8	9	11	6	8	5	4	5	3	2	0	1	0	0	0	0	2	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3618	1570	905	571	417	267	207	159	137	104	68	65	40	29	24	23	22	14	16	10	7	11	6	3	6	3	5	2	3	2	3	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7355	3138	1759	1130	784	572	414	320	261	204	129	114	87	64	67	56	33	23	28	19	11	18	9	8	11	7	7	4	5	2	5	2	1	3	0	1	0	1	2	2	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3625	1553	929	559	396	291	212	156	131	102	66	57	45	26	31	28	20	10	14	10	6	9	6	3	4	5	5	2	4	1	4	1	1	1	0	0	0	1	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7367	3140	1834	1125	791	547	407	316	262	190	137	115	96	64	59	49	36	20	26	18	12	19	11	10	9	7	6	4	4	5	4	0	1	2	1	1	0	1	2	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3616	1551	932	565	400	261	215	156	140	93	68	48	48	30	25	24	24	8	13	7	8	9	7	4	5	5	3	1	2	3	3	0	1	1	1	0	0	1	2	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7352	3131	1830	1145	789	552	402	309	243	181	132	115	111	63	68	47	29	21	29	24	15	17	11	7	10	4	5	4	4	4	2	1	1	3	1	1	2	1	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_active	80	3643	1542	916	569	401	276	201	154	113	90	75	45	57	31	30	24	17	10	14	10	8	6	7	4	5	3	2	1	2	2	1	1	1	2	1	0	1	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7282	3126	1845	1158	806	527	400	319	240	196	130	110	93	60	73	52	28	20	29	21	15	15	11	5	7	6	2	4	4	4	2	2	1	4	1	1	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_active	80	3664	1548	910	571	412	268	213	164	109	93	75	48	44	27	35	25	15	9	18	9	8	7	8	3	3	4	1	2	1	2	1	1	1	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7222	3132	1822	1130	816	512	399	318	232	205	135	121	90	70	67	46	22	23	22	23	17	15	14	6	8	3	1	5	1	5	2	2	3	2	0	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north17_active	80	3610	1542	930	563	413	269	207	163	101	101	76	54	44	28	35	19	9	12	14	14	8	9	7	4	4	2	0	1	0	3	1	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7357	3128	1816	1080	784	529	394	334	235	203	131	111	82	75	70	39	31	22	23	20	14	13	12	7	9	3	1	6	1	3	3	5	4	3	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_active	80	3720	1556	925	556	384	268	207	168	104	97	76	53	34	33	38	16	12	13	12	14	6	7	6	4	3	2	1	2	0	2	2	2	3	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7360	3218	1800	1070	816	543	388	334	234	185	133	115	81	81	64	30	32	29	20	21	18	15	20	11	8	1	4	5	1	3	2	5	4	1	2	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north19_active	80	3719	1606	922	572	406	272	196	173	111	90	76	51	40	38	36	15	11	18	8	12	8	8	9	6	4	1	2	1	0	2	1	2	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7291	3154	1786	1085	811	568	425	333	248	179	137	109	90	89	58	32	32	36	26	23	16	17	19	10	9	4	5	5	0	2	2	5	4	2	2	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3671	1589	896	577	400	281	205	177	117	82	79	51	40	44	31	14	12	20	11	11	7	10	9	5	5	3	3	2	0	1	1	3	3	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7209	3231	1792	1156	790	591	417	308	250	173	178	99	89	80	70	48	36	31	21	22	18	9	12	6	5	7	5	2	7	2	0	5	2	2	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_active	80	3606	1631	896	596	403	308	218	143	126	82	89	48	43	38	36	23	17	19	10	11	7	4	4	2	4	3	1	2	4	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_all	80	7195	3181	1750	1143	808	585	386	291	263	168	184	106	88	71	66	46	33	32	22	19	20	13	9	7	6	8	6	1	4	4	3	5	1	2	1	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	3579	1611	892	586	406	304	203	143	129	86	99	50	43	37	35	24	14	20	13	7	12	7	4	3	4	5	2	1	3	3	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_all	80	7047	3130	1780	1182	779	590	401	302	269	167	177	109	93	66	63	44	31	32	17	16	13	14	8	8	10	7	7	2	3	3	4	1	2	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_active	80	3491	1589	879	596	406	294	211	146	131	89	92	51	48	33	32	23	16	20	12	4	7	8	4	5	5	6	2	2	2	2	3	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_all	80	7001	3051	1788	1164	768	590	416	306	257	160	163	103	99	59	61	45	26	31	23	14	15	19	8	12	10	9	7	1	2	3	5	1	4	3	0	1	1	1	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0
0.03	south24_active	80	3494	1522	879	574	375	292	220	145	129	90	79	51	51	31	33	27	15	16	12	4	8	9	5	7	4	8	2	1	2	2	4	1	2	1	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south25_all	80	7024	3118	1861	1134	756	597	430	316	257	179	154	105	95	63	59	49	30	31	31	14	15	11	10	13	7	9	8	1	2	3	4	1	6	2	0	1	0	2	2	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0
0.03	south25_active	80	3503	1495	885	586	359	290	223	146	120	102	74	56	47	32	33	29	18	19	16	6	6	4	7	8	2	7	5	1	2	2	3	0	4	1	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south26_all	80	7160	3092	1828	1104	800	578	417	322	262	176	158	110	92	63	58	49	39	26	26	18	19	11	13	9	7	5	7	1	2	3	3	1	5	1	0	2	0	3	2	1	1	0	0	0	0	0	1	0	0	0	2	0	0	1	0	1	0
0.03	south26_active	80	3554	1507	873	566	375	285	217	156	125	100	79	63	46	30	34	26	20	13	14	9	10	4	6	5	2	4	4	1	2	3	1	0	3	1	0	1	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_all	80	7198	3115	1873	1126	820	571	405	315	255	189	153	120	80	66	62	48	47	23	30	17	17	11	15	7	7	8	6	2	4	4	3	1	3	1	1	1	0	2	1	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0
0.03	south27_active	80	3547	1505	928	574	399	300	204	165	127	102	82	70	35	30	32	27	23	14	18	8	9	3	9	3	3	4	4	1	3	2	1	0	3	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7247	3084	1820	1156	846	561	396	329	262	174	145	127	89	56	61	46	40	26	25	21	17	16	12	4	8	5	5	3	4	4	3	1	3	1	1	2	0	1	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
0.03	south28_active	80	3579	1496	919	585	429	276	202	176	132	93	71	68	40	29	34	26	18	15	16	9	8	5	7	1	3	1	4	1	3	2	1	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7180	3116	1781	1175	807	580	390	317	256	196	146	116	93	64	55	40	36	31	26	18	21	20	8	6	11	6	5	4	3	4	1	0	3	1	2	2	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3562	1516	926	607	409	293	193	175	135	106	83	58	43	36	33	21	16	17	17	9	10	7	6	3	4	2	3	2	2	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7154	3125	1781	1174	796	602	421	313	256	188	148	112	104	76	58	40	28	29	28	25	20	17	9	10	9	6	6	4	3	3	1	1	2	1	1	2	1	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south30_active	80	3546	1538	935	605	405	306	211	164	130	99	71	58	51	39	33	21	10	15	13	11	8	7	3	5	3	4	5	2	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7413	3049	1738	1114	767	584	420	344	236	192	133	116	87	71	55	41	30	48	31	21	15	17	9	8	8	8	5	4	1	3	2	0	0	1	0	2	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south31_active	80	3705	1522	922	557	408	269	213	175	114	102	58	54	44	35	31	15	13	27	18	11	9	10	8	4	1	5	3	0	1	3	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_all	80	7421	3050	1741	1164	778	599	404	323	236	188	121	108	92	63	56	42	37	38	34	21	22	12	7	8	9	7	5	5	2	1	3	1	0	2	0	2	2	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_active	80	3747	1509	902	577	411	274	208	151	110	100	53	52	43	35	28	19	19	24	19	12	12	9	5	3	4	3	3	0	2	1	0	1	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south33_all	80	7318	3124	1750	1182	781	602	412	297	233	191	114	113	102	65	62	49	32	30	35	22	21	13	12	7	7	6	7	4	2	0	4	1	1	2	0	2	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3715	1528	890	587	397	278	206	137	112	108	52	57	50	38	30	24	14	18	17	12	9	8	7	2	4	3	4	0	1	0	0	1	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7265	3114	1692	1201	781	582	404	314	216	193	132	125	102	69	65	53	39	26	30	24	21	12	13	5	9	2	7	4	3	1	5	3	1	1	1	2	1	1	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3701	1536	840	591	377	249	213	148	103	102	65	59	50	37	35	28	16	13	15	12	11	5	7	1	5	1	4	2	1	1	0	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7252	3073	1724	1198	763	553	400	333	212	180	142	118	98	70	68	60	38	24	25	18	14	13	18	9	5	3	7	6	3	2	3	3	1	0	1	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3674	1537	850	609	369	248	207	159	99	90	75	51	50	34	41	38	16	10	12	8	8	7	12	4	3	1	3	4	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7285	3096	1770	1193	766	538	408	338	214	186	152	116	84	64	73	57	40	23	26	29	12	10	19	9	5	5	4	5	2	5	3	4	1	0	1	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south36_active	80	3664	1587	862	622	386	244	211	169	105	97	83	53	40	25	45	35	15	10	15	11	8	4	13	5	2	3	1	4	0	2	1	2	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7347	3128	1810	1195	781	532	435	308	227	176	175	110	95	67	73	53	38	21	30	24	19	13	20	12	5	7	4	6	3	5	3	3	2	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	south37_active	80	3694	1594	888	606	392	246	216	155	111	95	87	54	42	28	43	32	17	10	17	10	10	6	14	6	1	4	3	6	1	2	1	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south38_all	80	7345	3170	1791	1177	796	568	464	318	242	176	175	109	91	70	69	50	42	19	35	23	25	14	19	8	6	7	5	3	1	4	2	3	2	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	south38_active	80	3651	1622	868	585	422	281	226	161	129	98	87	55	41	27	40	26	17	9	21	10	9	4	11	4	1	5	3	3	1	2	1	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south39_all	80	7338	3180	1761	1146	832	599	447	325	266	187	164	121	89	74	62	48	40	20	31	17	26	16	14	6	7	6	4	3	2	2	0	2	1	1	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south39_active	80	3658	1627	863	571	432	300	209	165	143	90	75	59	41	32	34	21	21	10	18	8	10	6	6	3	2	4	3	3	1	1	0	2	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south40_all	80	7253	3187	1729	1139	787	617	414	322	251	179	154	107	90	66	51	51	41	29	35	12	25	15	14	5	9	4	1	5	2	1	3	1	2	1	0	2	3	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3662	1623	864	569	424	320	195	166	141	89	67	52	46	29	24	27	19	17	18	9	10	4	5	3	4	3	0	5	1	0	1	1	1	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
