label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51
0.03	north10_all	80	7280	3206	1747	1163	747	573	422	296	191	167	129	110	97	67	49	48	48	35	26	23	15	18	9	12	8	7	2	2	5	1	1	2	2	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north10_active	80	3618	1639	867	589	362	295	203	149	92	82	63	47	49	27	28	25	31	18	16	13	8	7	5	5	4	2	0	0	3	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7345	3149	1775	1167	806	595	411	323	253	148	135	109	90	85	55	43	33	23	30	18	16	14	11	10	10	1	6	6	4	3	8	3	1	2	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north11_active	80	3688	1520	834	556	409	293	199	171	120	83	61	58	46	42	25	14	12	9	14	11	11	5	6	6	3	1	3	3	0	2	5	2	1	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_all	80	7370	3147	1761	1159	766	600	410	313	249	162	141	117	90	81	58	38	34	27	29	20	16	16	14	8	8	2	6	6	2	1	4	3	1	3	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north12_active	80	3645	1563	818	563	393	298	194	169	114	87	67	60	43	39	30	18	15	16	13	11	9	5	7	4	2	2	4	3	0	0	2	2	1	2	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north13_all	80	7294	3116	1773	1177	736	569	402	319	251	179	138	115	99	73	61	40	42	36	26	20	19	19	9	7	8	3	4	8	2	3	2	2	3	2	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north13_active	80	3589	1550	853	591	387	290	186	179	122	95	65	58	43	35	32	18	19	18	12	8	9	5	3	3	2	3	3	4	1	0	1	1	2	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north14_all	80	7229	3103	1842	1200	754	611	424	295	227	187	135	130	89	71	54	38	39	37	26	17	13	19	11	8	5	6	5	6	3	3	0	1	3	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north14_active	80	3547	1558	906	627	393	308	199	152	109	94	64	69	34	35	26	19	21	14	12	5	4	6	4	4	1	4	3	3	1	0	0	0	2	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north15_all	80	7322	3079	1802	1150	789	593	442	288	238	196	131	135	91	67	57	39	43	37	30	14	12	14	11	7	2	8	5	5	3	6	1	1	4	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north15_active	80	3656	1547	913	603	405	292	215	145	110	90	64	76	36	27	23	18	24	15	12	3	2	7	5	4	0	5	2	3	1	2	0	0	2	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7345	3043	1740	1136	805	602	448	293	246	198	127	125	92	64	51	37	44	31	31	14	16	12	10	6	8	9	4	5	2	6	1	2	3	0	4	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3651	1519	914	581	408	309	225	148	113	89	70	70	42	25	21	20	28	14	11	3	4	7	4	4	4	6	2	2	0	2	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7271	3112	1738	1161	772	565	445	295	263	193	128	122	90	65	53	41	43	35	29	18	16	9	12	6	14	8	5	3	1	7	3	3	2	0	4	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3633	1566	923	579	379	286	226	147	123	83	62	67	49	24	22	21	26	17	10	9	7	7	4	3	7	5	3	2	0	2	0	1	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7290	3109	1721	1185	776	573	445	303	269	187	144	123	93	66	53	36	46	38	32	18	17	11	10	8	16	5	6	5	2	6	3	3	1	0	2	1	1	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	3671	1558	906	584	387	308	231	152	127	77	68	70	50	31	29	20	27	21	12	8	7	6	3	4	8	3	4	3	1	0	0	1	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north19_all	80	7220	3122	1763	1204	755	553	431	295	250	188	151	114	88	61	55	50	41	30	26	17	12	14	11	7	12	4	8	4	4	4	3	2	1	1	0	1	2	1	2	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north19_active	80	3613	1558	930	588	384	300	224	135	122	80	60	64	47	33	31	31	22	15	11	10	7	9	4	3	7	2	4	3	1	1	0	1	0	1	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north20_all	80	7234	3077	1758	1155	751	566	416	295	248	194	138	118	92	68	62	49	45	27	23	16	13	18	11	9	10	3	8	5	4	4	2	3	1	3	0	0	1	2	2	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north20_active	80	3633	1563	924	582	387	300	216	133	120	84	60	62	37	40	34	31	28	16	12	8	4	7	4	5	6	1	5	3	1	1	0	2	0	2	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south21_all	80	7246	3112	1791	1207	822	572	408	272	239	182	125	108	91	67	51	53	45	28	23	17	18	15	10	12	7	9	2	4	6	2	2	1	0	0	0	0	0	1	0	1	1	0	2	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3611	1536	908	604	422	297	216	136	118	98	64	53	48	33	30	27	18	17	13	9	9	8	5	5	4	3	1	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7247	3094	1874	1183	804	573	401	285	232	193	118	115	93	60	54	52	40	27	25	19	13	11	7	8	8	8	2	2	6	1	2	0	0	1	0	1	2	1	0	1	1	0	3	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3648	1532	931	601	416	302	211	142	119	102	61	63	49	30	33	25	14	15	16	8	6	7	3	2	4	2	1	2	3	0	0	0	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7241	3167	1883	1180	769	612	411	280	244	199	124	108	94	64	50	43	36	28	27	18	9	15	9	11	8	8	4	2	6	3	0	1	0	1	1	1	2	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3683	1598	917	595	383	331	211	132	122	98	69	59	48	31	26	20	15	11	16	7	5	8	6	4	5	3	1	2	3	0	0	1	0	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7292	3112	1883	1165	760	579	423	278	232	199	138	115	88	67	48	37	30	32	31	16	11	11	7	11	8	8	6	3	7	3	1	2	0	1	1	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3635	1575	901	583	373	315	207	133	123	95	74	66	45	33	23	16	13	14	16	6	8	7	6	5	5	4	2	2	4	0	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7292	3187	1861	1168	769	598	440	302	243	199	134	121	75	75	58	36	29	30	32	17	11	14	10	12	6	6	8	3	5	4	2	2	0	0	1	1	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	3600	1619	897	586	382	309	214	154	116	97	66	65	40	40	23	17	16	14	16	8	9	7	5	7	2	4	3	2	3	2	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south26_all	80	7303	3244	1802	1114	795	577	435	292	230	197	142	132	79	73	62	44	35	36	33	19	19	15	11	11	8	5	8	4	2	2	2	1	3	1	1	0	0	0	0	1	1	1	0	2	0	0	0	0	0	0	0	0
0.03	south26_active	80	3597	1638	864	547	407	291	211	147	111	94	63	73	45	38	27	20	18	21	15	9	14	7	4	8	2	3	4	3	1	2	0	0	1	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0
0.03	south27_all	80	7212	3177	1747	1087	771	593	441	298	243	187	138	141	89	66	57	46	35	33	24	19	21	15	11	10	8	8	6	9	1	4	1	0	4	1	1	0	0	1	0	2	1	0	0	2	0	0	0	0	0	0	0	0
0.03	south27_active	80	3528	1586	847	539	398	293	217	152	117	87	62	76	46	35	25	24	19	17	10	10	14	6	4	7	3	3	5	6	1	3	0	0	1	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0
0.03	south28_all	80	7321	3065	1801	1096	736	578	399	308	244	192	142	144	93	65	64	44	38	32	22	14	24	12	10	7	9	9	5	9	3	2	3	0	6	1	1	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0
0.03	south28_active	80	3661	1509	878	543	378	276	179	158	129	86	69	68	49	32	31	23	19	18	8	8	13	5	6	6	4	2	3	6	2	1	1	0	3	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south29_all	80	7381	3086	1816	1142	770	546	402	310	256	177	141	135	89	73	55	42	35	31	15	14	20	9	12	4	12	11	4	9	3	3	4	0	5	2	1	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_active	80	3722	1514	907	594	379	268	184	170	140	80	73	64	47	36	28	20	16	14	4	6	12	5	7	4	7	3	2	5	2	2	1	0	3	1	0	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south30_all	80	7433	3068	1851	1177	785	535	384	321	266	172	129	132	85	74	55	47	39	28	18	15	22	8	16	7	12	6	4	4	4	5	4	3	4	3	3	1	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south30_active	80	3777	1508	935	636	374	264	173	183	150	85	71	69	50	37	28	24	19	12	5	4	7	7	6	6	7	2	1	1	2	3	1	1	2	3	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_all	80	7365	3093	1831	1140	754	618	431	317	229	169	140	98	109	66	75	56	32	29	23	21	16	17	5	15	11	5	2	6	5	3	5	5	1	0	1	0	1	1	1	1	0	1	0	0	1	0	0	0	1	1	0	0
0.03	south31_active	80	3636	1569	984	548	363	321	209	142	105	93	71	42	55	32	35	25	15	12	13	9	7	12	3	9	5	2	1	1	3	1	2	2	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south32_all	80	7271	3083	1887	1135	761	610	412	292	239	174	154	100	100	61	78	51	32	29	26	25	19	14	6	10	9	8	3	6	6	2	4	5	2	0	0	0	0	3	0	1	0	1	0	0	1	0	0	0	0	1	0	0
0.03	south32_active	80	3604	1594	1004	553	377	303	205	135	105	86	78	38	55	30	31	21	15	13	14	10	8	8	3	7	4	3	2	1	3	1	2	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south33_all	80	7241	3097	1873	1098	726	626	412	314	231	169	150	103	105	50	73	51	32	27	25	17	18	14	9	12	7	7	9	8	6	1	4	6	2	0	0	0	1	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_active	80	3584	1588	980	549	356	312	213	152	102	81	73	46	58	24	31	21	19	14	15	6	7	8	2	9	4	3	6	0	2	0	2	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7213	3088	1825	1091	775	585	417	322	232	172	154	111	91	58	70	45	40	23	26	20	17	10	13	7	4	5	10	6	3	2	3	6	1	0	1	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south34_active	80	3555	1598	915	572	386	272	214	153	109	87	73	51	50	28	33	23	25	10	13	10	7	5	4	5	1	1	5	0	1	1	1	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7245	3122	1782	1089	800	569	385	328	242	175	165	112	92	54	55	42	36	23	26	25	13	8	12	9	3	3	9	6	5	3	1	5	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	south35_active	80	3599	1569	870	557	401	273	190	150	114	96	81	60	50	29	26	20	22	13	14	15	4	3	4	6	1	0	4	2	2	2	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7253	3183	1801	1150	806	548	379	339	242	188	153	116	101	64	53	42	38	29	22	21	12	6	10	8	3	4	4	5	6	4	2	3	0	2	2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1
0.03	south36_active	80	3612	1560	870	572	401	259	179	147	111	109	80	61	54	36	25	23	21	17	14	14	4	4	4	3	2	2	1	3	3	2	1	3	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7270	3195	1774	1150	784	565	384	323	241	193	144	123	92	63	57	46	30	32	22	21	12	7	7	6	4	5	3	4	6	4	3	3	1	2	2	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south37_active	80	3658	1595	874	568	401	284	183	138	116	103	74	67	44	32	21	24	18	22	14	13	6	4	1	1	2	2	1	4	3	2	1	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7358	3191	1805	1106	760	566	406	325	245	183	143	124	94	67	60	49	33	33	20	24	11	11	8	8	3	4	6	2	8	3	5	2	2	2	1	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3736	1590	897	539	391	289	187	155	125	94	71	71	45	36	25	24	18	20	12	13	6	6	2	1	1	2	3	2	4	0	2	1	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7335	3184	1793	1096	766	553	425	316	222	171	141	129	89	71	61	45	41	33	20	26	9	11	12	10	4	5	6	2	6	4	4	2	2	2	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3735	1599	911	545	392	279	201	151	120	76	73	71	46	37	26	25	21	18	10	12	5	6	5	4	2	2	3	1	3	1	1	1	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7322	3136	1763	1079	766	548	424	301	220	156	137	124	94	73	67	41	41	32	23	27	7	11	16	15	3	4	6	3	7	3	3	0	2	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3726	1586	883	539	394	278	203	154	124	72	67	71	48	39	27	23	22	17	13	12	4	7	6	8	1	2	3	2	4	1	1	0	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
