label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north6_all	80	7237	3055	1782	1031	805	587	444	309	251	198	135	116	96	77	55	42	35	28	23	15	13	11	7	12	5	3	8	6	4	3	1	0	1	1	3	2	3	1	1	0	2	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0
0.03	north6_active	80	3664	1533	875	528	413	306	215	146	127	96	78	56	43	36	29	16	21	14	13	9	8	6	4	5	1	0	7	5	4	1	0	0	1	1	0	1	3	0	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north7_all	80	7142	3092	1754	1080	788	579	445	289	258	186	128	116	102	77	60	40	34	31	28	21	11	11	5	10	7	5	7	5	3	2	3	0	0	2	3	2	2	1	1	0	2	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0
0.03	north7_active	80	3587	1542	863	539	397	292	221	136	127	94	71	53	45	37	28	11	22	18	14	13	4	7	3	4	2	0	6	4	3	1	1	0	0	2	0	1	2	0	1	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
0.03	north8_all	80	7236	3092	1773	1131	815	578	446	270	254	168	139	130	103	65	57	52	33	40	22	23	14	16	5	10	6	5	4	8	3	4	4	0	0	3	3	0	1	1	1	0	2	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
0.03	north8_active	80	3590	1525	853	552	405	290	218	135	124	78	70	62	47	31	21	17	20	24	8	13	4	10	3	5	2	0	4	4	1	2	2	0	0	3	0	0	1	0	0	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
0.03	north9_all	80	7203	3124	1767	1121	786	545	435	282	261	165	149	129	110	62	63	50	31	35	20	20	12	16	8	9	7	6	1	4	5	5	4	0	0	2	3	0	1	0	1	0	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	3639	1575	874	560	392	272	227	144	133	75	71	63	53	31	24	17	14	18	8	14	2	11	3	6	3	1	1	1	1	3	2	0	0	2	0	0	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	7110	3124	1762	1111	785	571	420	310	255	176	148	135	104	63	68	52	35	31	15	19	11	15	8	9	11	6	1	6	6	7	3	0	0	2	3	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3608	1608	896	552	406	283	225	168	136	84	67	73	49	33	31	22	16	13	6	12	3	10	4	7	4	1	1	1	1	5	2	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7264	3141	1837	1112	821	573	434	295	235	192	141	140	110	72	60	43	43	31	31	13	14	11	8	15	9	6	2	5	2	3	1	3	1	0	1	1	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	3642	1567	886	549	423	298	198	152	115	93	71	78	50	38	31	20	19	16	19	10	8	6	6	8	3	5	1	3	0	2	1	2	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7157	3128	1736	1166	831	581	415	301	233	185	141	132	109	68	64	38	33	32	23	15	11	13	11	11	10	10	5	4	2	3	0	3	2	1	0	1	3	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north12_active	80	3588	1574	860	575	418	307	191	153	113	86	67	73	54	36	33	17	14	19	11	10	6	5	6	6	4	7	2	3	1	2	0	2	2	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_all	80	7166	3129	1761	1190	815	568	418	312	225	197	135	103	104	67	58	33	30	37	20	18	8	13	11	6	14	10	6	3	2	4	0	4	3	3	1	1	2	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north13_active	80	3583	1562	891	590	403	296	215	151	108	108	61	60	56	42	32	13	17	21	10	9	5	5	4	4	4	7	2	3	1	3	0	3	3	2	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_all	80	7145	3111	1698	1188	783	562	417	313	238	196	131	92	93	73	52	38	33	36	25	14	7	12	9	5	11	12	7	2	5	6	0	3	4	3	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_active	80	3591	1588	858	584	395	284	217	149	120	106	66	57	48	48	28	18	16	21	10	7	4	4	1	2	4	8	2	2	2	3	0	3	4	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_all	80	7205	3081	1735	1186	770	553	420	299	237	188	137	105	99	77	52	40	36	29	22	18	16	11	10	7	11	10	8	1	5	5	1	3	3	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3599	1551	872	595	383	283	223	151	123	100	76	59	54	47	28	20	16	16	8	12	10	5	3	3	3	7	4	1	1	2	1	2	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7172	3136	1787	1157	789	538	388	320	239	174	142	114	102	78	54	47	29	26	24	19	18	17	11	9	9	7	8	1	4	5	1	3	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_active	80	3590	1594	897	585	399	259	202	169	119	84	79	55	59	45	30	26	13	15	9	14	10	6	3	4	4	4	4	1	1	2	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7149	3120	1782	1163	807	540	402	294	225	182	155	133	104	69	59	47	35	25	22	26	18	20	11	11	7	5	7	1	4	2	1	2	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north17_active	80	3591	1551	893	602	396	274	212	159	115	78	86	58	62	38	33	25	17	13	11	18	8	6	4	5	3	2	4	1	2	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7280	3069	1812	1160	827	570	394	304	231	188	158	127	96	69	55	38	39	26	22	26	19	17	10	12	10	4	5	4	2	1	4	3	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	3647	1546	883	619	393	271	196	155	113	82	85	49	60	32	30	20	19	13	11	16	9	5	4	8	4	2	2	3	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7354	3069	1786	1095	814	602	391	286	216	187	165	122	97	67	62	38	46	25	31	22	19	16	8	11	9	6	4	5	2	3	6	2	1	2	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3644	1542	892	568	402	299	184	139	103	82	89	51	59	30	33	19	23	13	15	10	7	5	4	6	4	3	2	3	1	2	2	1	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7322	3019	1740	1109	807	616	418	292	207	174	158	112	84	71	61	34	33	35	30	18	22	15	9	14	12	7	8	6	2	3	9	2	1	2	1	1	0	0	0	1	0	0	2	0	1	1	0	0	1	0	0	1	0	0	0	0
0.03	north20_active	80	3644	1531	870	530	395	316	196	141	99	84	79	48	49	32	33	15	13	16	15	8	10	5	6	5	6	4	5	3	1	2	3	1	0	2	1	1	0	0	0	1	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south21_all	80	7225	3183	1842	1115	794	587	448	281	236	193	151	114	84	68	59	54	29	22	25	22	21	12	6	7	2	3	6	1	1	4	7	4	3	2	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south21_active	80	3578	1554	920	571	401	303	222	145	121	100	68	57	40	38	25	29	11	14	13	12	11	5	4	3	2	1	0	0	1	0	4	3	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7247	3093	1798	1095	797	592	419	305	245	197	154	133	94	74	59	56	24	23	27	24	15	6	12	8	3	3	5	2	4	4	4	2	3	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3585	1521	887	558	408	299	200	158	132	101	69	74	41	39	28	25	12	14	14	12	7	2	9	3	3	2	0	1	3	0	3	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7303	3133	1757	1149	789	589	389	300	242	190	155	133	102	77	57	47	30	30	30	30	14	8	15	11	4	4	6	2	4	4	3	3	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3658	1561	899	581	398	305	189	154	137	97	64	73	49	40	28	24	14	18	15	15	9	3	11	4	2	2	1	1	3	0	3	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7270	3087	1778	1149	814	612	397	317	238	192	160	119	103	77	66	48	38	28	22	27	19	12	16	12	7	6	5	5	4	4	3	2	1	1	1	0	1	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3682	1543	895	569	418	314	184	165	136	94	77	62	50	32	34	23	21	15	11	13	12	4	12	5	3	3	3	2	3	1	3	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7180	3129	1788	1170	799	611	414	313	243	186	164	124	88	81	70	46	42	30	25	23	20	14	11	13	8	6	4	5	2	3	2	2	3	0	1	0	1	0	0	0	0	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3627	1586	901	581	414	311	194	156	127	96	84	69	48	38	35	21	24	18	15	11	12	5	8	6	3	3	4	2	2	1	2	1	1	0	0	0	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7168	3155	1767	1145	837	602	427	320	235	193	160	127	80	86	62	47	41	26	23	20	21	13	13	12	10	6	4	4	2	3	4	1	4	0	2	0	0	0	0	0	0	0	0	2	1	0	1	0	0	0	1	0	0	0	0	0
0.03	south26_active	80	3628	1583	873	572	439	305	218	156	105	107	82	66	43	39	27	23	26	14	13	4	10	6	7	6	4	3	3	1	1	2	3	1	2	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south27_all	80	7276	3236	1733	1153	790	624	428	313	243	188	146	125	86	88	52	44	40	22	24	27	16	12	12	9	11	3	3	3	3	1	2	1	4	1	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south27_active	80	3607	1597	858	583	431	307	215	154	114	104	69	68	44	44	20	20	22	11	14	8	7	9	6	4	5	2	1	0	2	1	1	1	2	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south28_all	80	7343	3316	1736	1156	810	607	430	316	248	181	131	117	81	81	54	43	36	21	26	29	13	16	18	7	12	3	4	1	3	1	2	3	3	1	3	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south28_active	80	3658	1648	862	574	430	306	217	157	113	103	58	63	34	40	22	21	17	12	11	9	5	11	10	4	6	1	2	0	2	1	1	2	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south29_all	80	7363	3227	1776	1133	790	591	418	327	253	176	128	103	85	67	62	41	29	21	33	26	18	16	17	7	15	2	3	0	5	0	1	3	1	1	3	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south29_active	80	3577	1610	891	557	432	287	203	169	135	87	67	57	30	38	30	20	10	10	13	11	9	12	11	4	7	1	2	0	3	0	0	2	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south30_all	80	7342	3083	1709	1143	809	596	414	318	273	195	149	101	78	67	67	37	32	19	32	23	18	18	13	6	12	2	4	1	7	1	1	5	0	1	2	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	south30_active	80	3606	1544	849	552	431	290	219	161	151	91	74	58	37	44	32	21	12	10	15	9	10	14	8	4	4	1	4	0	4	1	1	4	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0.03	south31_all	80	7159	3070	1757	1239	798	588	420	295	230	184	116	113	92	74	57	49	35	33	25	23	24	17	14	7	4	6	7	5	5	3	5	0	3	0	2	0	0	1	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3622	1538	910	603	393	321	209	146	115	93	64	59	54	42	36	25	21	20	10	9	13	13	5	4	3	5	4	2	1	1	1	0	0	0	1	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7145	3028	1742	1261	804	579	421	296	254	193	124	115	88	69	60	52	37	34	22	26	24	13	11	6	5	6	5	6	1	2	4	0	3	0	2	0	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3598	1521	891	626	399	321	213	159	120	97	66	64	48	40	33	24	24	18	10	11	11	10	3	4	2	5	2	2	1	1	1	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7228	3147	1767	1236	821	575	443	306	255	193	129	127	89	72	69	47	29	37	25	25	23	14	11	9	5	4	5	5	1	2	2	1	1	1	2	0	0	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3653	1555	899	633	426	323	217	167	117	94	69	72	51	44	35	21	16	22	10	10	12	9	4	5	2	3	2	2	0	1	1	1	0	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7147	3164	1773	1221	858	538	444	314	262	204	156	123	89	75	65	46	34	37	28	23	24	14	8	9	8	3	2	4	3	3	2	2	2	2	3	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3593	1555	897	620	432	286	216	172	117	102	81	66	44	45	29	23	18	23	15	10	11	8	5	5	4	2	0	2	1	1	2	2	1	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7264	3207	1766	1177	860	579	442	337	266	204	168	132	86	75	60	49	36	27	34	22	19	15	8	8	8	1	8	5	6	2	5	3	2	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3701	1564	880	606	440	288	207	168	119	110	83	69	37	40	27	27	14	14	17	9	11	8	5	3	4	1	3	2	4	0	4	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7270	3198	1808	1203	849	583	438	335	267	202	156	118	91	81	57	42	39	30	40	22	16	15	9	11	6	2	9	4	7	3	5	3	2	3	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3663	1579	906	604	414	282	208	163	124	110	75	62	43	43	29	26	15	14	17	13	9	10	4	5	3	1	5	2	5	0	4	2	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7224	3176	1749	1189	809	608	401	314	261	207	168	123	96	85	59	47	32	34	40	22	17	14	5	8	8	3	8	6	6	2	4	5	2	2	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3610	1614	869	576	395	295	193	140	120	111	77	56	51	44	27	31	14	14	16	14	7	10	1	3	4	1	5	3	5	0	3	3	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7226	3194	1758	1183	777	626	414	290	250	200	163	110	99	81	62	44	30	34	32	20	18	14	5	9	10	5	5	6	3	4	4	4	2	2	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3622	1634	895	565	379	316	205	128	126	106	78	47	54	41	28	25	16	15	10	15	9	10	1	4	4	3	3	4	2	1	3	3	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7076	3108	1751	1178	803	597	415	293	229	185	157	116	88	74	63	44	33	29	27	15	18	15	8	6	8	6	3	4	1	6	2	5	2	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3581	1595	889	584	399	315	193	133	126	96	75	49	53	33	30	27	16	12	11	10	9	8	3	2	4	4	2	3	1	2	1	4	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7116	3101	1811	1203	830	567	419	295	211	173	145	119	90	66	66	43	30	26	24	15	17	10	15	7	8	7	3	3	2	7	3	4	3	3	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3600	1598	926	596	401	291	198	137	121	86	64	56	47	30	33	30	18	13	8	7	10	5	7	3	5	4	2	2	1	4	2	3	2	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
