label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53
0.03	north19_active	80	3638	1602	926	603	382	292	199	147	109	97	67	47	48	39	27	23	19	9	9	10	10	9	0	3	4	1	7	3	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7287	3082	1898	1164	768	575	385	339	240	184	123	114	86	68	48	44	33	29	20	22	22	16	5	9	7	7	7	3	5	0	0	4	1	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3636	1584	958	614	391	297	196	168	118	91	61	56	56	32	27	25	18	10	10	10	12	11	0	5	3	1	4	2	2	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7327	3126	1797	1056	781	554	389	304	267	170	151	105	97	70	53	49	44	33	28	18	20	13	11	12	5	14	2	6	5	1	2	7	4	4	0	0	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south21_active	80	3673	1562	906	532	379	270	197	154	132	76	83	56	41	35	31	21	21	16	15	9	9	5	4	6	2	5	0	1	1	1	0	4	2	2	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_all	80	7283	3132	1814	1074	767	553	403	298	285	168	148	107	97	62	49	46	37	31	29	24	21	16	13	11	9	14	2	5	7	1	3	8	3	6	0	0	2	2	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south22_active	80	3644	1568	932	543	376	268	220	163	145	79	75	55	48	31	28	23	16	16	18	10	8	8	5	3	2	6	0	2	2	1	1	4	1	4	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_all	80	7211	3110	1791	1149	777	572	405	299	272	177	141	109	88	59	50	54	37	36	27	21	17	12	15	6	11	10	4	5	5	2	3	3	3	6	0	0	3	2	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south23_active	80	3564	1552	922	594	385	304	210	164	141	88	67	53	49	29	28	27	20	20	17	10	5	7	5	2	4	5	1	3	1	2	1	2	1	5	0	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south24_all	80	7278	3062	1787	1200	800	588	421	304	246	182	133	120	92	65	47	49	33	34	25	17	13	14	12	11	9	9	6	4	3	2	2	3	2	4	1	0	2	2	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south24_active	80	3633	1520	944	616	405	311	209	165	126	94	56	66	45	32	23	24	21	20	14	7	3	8	5	4	3	4	3	3	1	2	1	2	0	3	0	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south25_all	80	7250	3076	1793	1239	821	626	416	300	249	196	131	114	93	82	49	49	44	37	25	21	17	10	12	12	8	4	6	4	1	2	0	1	1	2	3	1	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	3580	1537	971	627	403	322	189	154	115	100	60	64	41	40	26	21	22	20	12	12	5	7	6	4	2	1	4	2	1	2	0	1	0	1	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south26_all	80	7192	3125	1775	1202	848	610	426	319	268	187	131	108	92	89	41	49	40	28	33	19	14	11	11	16	4	5	7	4	2	1	0	1	0	0	4	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south26_active	80	3510	1570	944	602	424	302	214	165	127	95	60	63	42	39	23	20	17	13	16	10	5	8	5	5	1	2	5	2	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_all	80	7219	3180	1800	1203	838	607	425	304	270	177	152	118	90	84	46	45	41	31	30	23	12	12	17	15	7	6	6	2	2	0	2	2	2	0	4	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_active	80	3525	1618	932	596	429	283	211	160	140	87	71	68	47	34	29	18	19	15	15	12	3	9	8	4	2	3	4	1	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south28_all	80	7341	3203	1774	1160	835	584	427	321	256	167	140	108	89	82	47	48	37	25	30	18	10	14	18	14	8	5	7	1	4	0	2	3	3	0	3	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south28_active	80	3610	1653	893	576	436	281	215	163	139	89	60	55	47	35	28	25	15	10	14	7	2	9	9	4	2	3	5	0	3	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south29_all	80	7346	3176	1719	1138	831	579	421	312	251	145	148	115	88	72	49	53	34	34	30	16	9	16	13	13	9	5	6	1	3	1	3	2	4	1	1	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0
0.03	south29_active	80	3588	1652	878	537	428	280	222	155	139	78	59	64	47	32	29	27	14	15	12	6	4	9	8	6	2	2	4	0	3	1	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south30_all	80	7349	3101	1722	1154	824	587	425	310	227	152	137	108	86	72	49	45	31	35	22	19	9	13	10	12	10	1	9	4	3	1	3	1	3	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	1	0
0.03	south30_active	80	3622	1603	885	551	430	296	233	146	109	73	58	53	45	35	28	23	11	15	9	10	6	7	7	8	4	0	6	1	3	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south31_all	80	7063	3143	1806	1121	816	571	404	330	216	191	146	99	88	66	67	43	37	32	19	19	16	18	11	8	10	10	5	7	2	8	3	1	6	3	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0.03	south31_active	80	3586	1560	938	540	423	291	188	180	111	101	81	46	47	28	37	24	17	20	7	7	9	10	3	3	5	5	0	6	1	4	2	1	3	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south32_all	80	7095	3096	1820	1121	817	574	428	321	200	187	141	98	92	73	56	49	37	35	27	17	11	13	10	8	9	8	6	5	4	4	2	1	3	2	2	2	0	0	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south32_active	80	3579	1537	935	556	412	287	199	172	98	90	75	53	47	36	35	31	18	20	10	8	5	8	2	3	5	3	2	4	2	2	2	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7170	3046	1813	1116	785	529	454	330	217	184	136	122	83	75	55	47	36	30	28	18	14	15	13	9	7	8	7	5	4	2	2	0	4	2	1	1	0	0	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south33_active	80	3537	1530	927	559	383	265	222	177	110	78	74	63	40	44	35	27	16	16	11	12	6	10	2	4	5	3	4	5	1	0	2	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7337	3079	1820	1093	765	528	465	325	239	186	138	119	85	78	49	47	33	27	27	19	14	12	11	11	7	10	8	3	4	2	1	1	3	2	1	1	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south34_active	80	3595	1531	896	566	374	263	232	164	120	78	74	59	43	41	28	29	17	15	9	12	10	8	1	7	4	6	6	2	2	0	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7375	3063	1842	1081	786	517	445	313	255	194	143	134	85	82	46	46	32	23	28	21	16	18	14	8	6	8	8	4	4	1	2	2	2	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3673	1546	906	546	383	265	221	157	127	85	71	56	45	43	27	30	18	14	10	10	12	10	3	7	3	5	5	3	2	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7315	3102	1836	1066	819	563	442	296	261	198	150	128	93	80	49	49	37	26	22	22	14	18	16	7	6	7	6	3	5	1	2	2	1	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south36_active	80	3645	1550	904	525	397	284	202	140	118	90	73	55	51	37	25	26	19	17	9	8	10	9	6	6	3	5	4	2	1	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south37_all	80	7275	3104	1838	1075	843	596	424	300	270	186	152	123	105	87	59	49	42	35	25	22	13	19	16	8	6	5	6	4	4	1	3	2	4	4	0	0	2	0	0	1	2	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south37_active	80	3654	1553	904	516	403	306	200	152	124	93	77	61	54	45	30	29	16	20	11	11	7	10	8	6	2	3	3	2	0	0	1	1	3	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south38_all	80	7298	3120	1824	1091	813	615	430	339	253	175	151	123	110	84	62	44	50	39	23	22	15	17	16	7	5	6	5	3	6	0	2	1	4	3	0	3	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south38_active	80	3657	1535	919	514	394	308	203	181	118	94	82	56	53	42	36	26	23	23	11	13	5	5	7	6	2	3	3	1	0	0	0	0	3	2	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south39_all	80	7274	3107	1801	1109	776	617	431	338	254	167	154	110	107	82	65	40	51	36	21	21	14	15	11	11	7	7	3	5	5	1	3	1	6	2	0	3	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3659	1587	908	526	362	312	230	167	129	88	83	53	53	40	43	22	29	20	11	12	6	6	6	7	3	5	2	2	0	1	1	0	4	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7259	3131	1771	1102	775	573	433	327	254	194	162	121	102	88	65	37	52	35	25	17	15	15	10	10	5	7	4	4	4	3	3	0	5	1	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3622	1599	884	521	366	291	226	165	137	105	83	59	51	37	47	20	32	21	10	9	9	7	4	5	2	4	3	2	0	1	1	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
