label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57
0.03	north6_all	80	7335	3077	1724	1188	835	568	411	299	253	224	136	128	100	70	59	47	34	33	26	19	6	18	12	13	16	9	3	5	6	4	3	1	1	0	5	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_active	80	3722	1499	872	579	421	304	196	171	126	123	70	68	56	38	30	21	21	11	11	7	2	3	6	7	8	5	0	4	3	4	3	0	1	0	4	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_all	80	7346	3099	1784	1120	828	544	430	309	255	217	150	121	97	71	52	47	30	31	33	21	20	15	14	9	16	9	5	4	4	1	3	1	1	0	5	1	0	2	0	2	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3749	1550	873	541	428	292	206	163	138	122	73	62	57	36	29	21	16	11	15	5	11	5	6	5	8	5	2	4	2	1	2	1	1	0	3	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7358	3108	1791	1087	819	513	406	314	238	195	148	112	105	73	49	58	38	23	28	17	24	15	13	9	12	6	5	4	3	2	3	3	1	1	4	0	0	2	0	2	1	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3785	1571	894	530	433	263	208	147	128	108	69	56	61	43	27	29	14	6	13	4	15	4	7	6	6	2	2	4	2	2	1	2	1	1	2	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7411	3127	1778	1109	772	504	389	319	225	178	158	114	101	69	49	60	34	26	35	19	29	20	10	6	9	9	5	3	1	5	3	5	1	1	2	0	0	3	0	2	1	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3793	1583	839	539	416	263	192	140	125	95	77	52	57	39	28	31	11	9	18	4	19	10	5	5	7	3	3	2	1	4	1	3	1	1	1	0	0	2	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7423	3201	1750	1140	780	546	388	320	228	173	158	111	96	66	45	50	35	33	27	15	22	14	8	7	8	12	4	4	2	5	1	4	0	3	2	0	0	2	0	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3706	1595	855	565	411	265	198	158	114	90	79	46	46	41	25	28	13	17	13	4	15	7	3	5	7	4	2	2	1	4	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7301	3166	1767	1158	776	548	416	304	239	152	149	122	92	73	47	49	42	22	24	24	17	19	16	11	10	6	8	4	6	2	4	2	2	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3603	1614	885	593	382	281	213	146	117	76	76	64	43	40	29	22	18	7	9	9	10	13	12	3	4	3	3	3	5	2	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7253	3098	1752	1155	767	537	392	286	236	171	149	107	85	73	54	52	45	27	27	24	19	21	13	10	9	5	6	5	6	2	4	4	3	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3592	1570	888	601	363	297	194	133	106	85	74	61	43	39	31	23	19	13	10	9	10	13	8	2	3	2	1	3	4	2	0	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7194	3080	1717	1155	795	530	416	329	247	180	136	99	81	78	61	48	43	25	28	18	15	18	12	7	11	3	3	3	7	2	3	4	4	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3557	1548	874	609	383	289	201	153	117	85	68	53	40	46	35	25	20	13	12	5	8	10	7	1	5	1	1	2	4	2	0	3	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7240	3094	1735	1132	836	533	426	312	239	193	147	102	79	75	56	52	42	29	27	17	19	13	11	4	12	7	7	5	5	2	3	3	3	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3639	1559	901	604	405	285	201	150	107	96	70	49	41	44	31	26	17	16	15	6	5	6	6	3	7	4	3	3	2	2	1	2	2	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7156	3136	1734	1147	837	521	425	315	249	184	152	121	86	73	51	44	42	26	26	13	21	13	8	6	11	7	10	4	4	1	3	4	3	2	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3606	1553	932	601	411	264	203	147	124	95	78	61	44	44	27	26	19	14	15	5	5	9	4	4	6	4	5	2	1	1	1	4	2	2	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7250	3130	1782	1146	806	548	389	314	245	192	167	117	90	80	44	38	41	19	26	14	24	13	11	12	12	6	12	3	2	1	3	2	3	2	1	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3635	1559	942	596	420	277	190	160	120	89	79	56	42	51	23	23	17	14	15	9	5	8	7	5	7	4	4	2	0	1	1	2	1	2	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7351	3091	1749	1130	735	536	404	312	260	212	156	124	91	72	50	37	38	23	27	12	25	13	9	14	7	4	14	1	1	0	1	5	4	1	1	3	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3672	1542	902	552	389	268	203	155	134	105	80	56	40	42	23	21	20	17	14	7	8	5	6	5	5	2	6	0	1	0	0	3	1	1	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7394	3046	1758	1141	747	577	404	340	252	207	156	110	89	79	50	46	34	27	21	10	22	15	12	13	6	3	7	4	3	1	2	5	3	0	1	3	1	1	0	0	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3710	1497	894	552	399	289	199	165	126	104	81	51	47	40	25	24	19	15	7	7	9	8	8	3	4	1	3	1	2	0	1	2	0	0	1	2	1	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7285	3101	1755	1096	744	591	424	334	251	198	149	116	89	78	54	62	32	41	19	14	17	14	10	10	7	7	8	5	5	2	3	4	1	0	1	2	1	0	0	1	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3675	1559	878	534	388	292	206	167	126	98	71	61	46	41	23	34	18	23	8	8	8	6	7	2	4	2	3	2	4	1	3	1	0	0	1	1	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7230	3139	1773	1138	816	598	440	320	240	191	143	114	101	79	46	63	32	41	22	17	12	17	7	6	6	7	3	5	8	3	3	4	2	0	2	1	1	0	1	2	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3665	1567	908	553	416	281	213	159	111	95	65	62	56	33	21	34	15	23	10	10	6	10	6	2	2	2	1	2	4	2	3	1	0	0	2	0	1	0	1	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7261	3135	1805	1151	791	546	418	311	246	196	160	113	82	62	52	56	45	31	21	12	15	12	8	9	6	14	8	4	1	2	2	1	1	2	4	1	2	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0
0.03	south21_active	80	3627	1561	965	577	400	271	228	146	122	105	84	59	33	29	28	31	13	15	11	4	9	5	4	4	4	6	4	2	0	1	1	1	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
0.03	south22_all	80	7280	3183	1791	1141	814	548	417	325	232	186	169	111	95	63	55	50	39	33	26	16	17	11	14	10	4	12	6	2	2	2	1	2	2	1	5	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0
0.03	south22_active	80	3648	1575	954	572	410	281	223	165	116	92	92	52	40	28	32	26	14	14	15	7	11	5	6	5	2	6	3	1	1	1	1	2	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south23_all	80	7215	3188	1766	1102	817	558	404	335	207	189	150	104	97	69	55	41	43	35	31	22	21	11	15	10	4	13	3	3	5	4	3	5	3	3	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south23_active	80	3603	1541	949	559	430	290	202	161	112	95	72	51	43	34	30	18	18	16	17	11	12	6	4	5	2	6	1	2	1	2	3	4	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_all	80	7201	3126	1755	1097	796	547	400	333	199	185	148	123	97	85	53	40	40	31	29	23	16	11	18	9	2	12	3	6	4	5	2	5	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_active	80	3560	1530	902	560	411	279	200	171	103	100	70	68	51	39	29	21	19	15	15	14	7	7	7	4	1	6	1	3	1	2	2	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_all	80	7306	3070	1797	1084	796	573	406	345	212	176	144	133	96	94	54	44	38	38	31	20	14	9	17	10	5	7	4	7	3	6	2	5	2	3	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south25_active	80	3574	1499	901	546	429	273	206	165	113	89	69	78	51	47	27	23	18	19	16	10	6	6	8	4	3	3	0	2	0	2	2	3	1	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7306	3054	1773	1117	795	549	416	314	228	175	136	146	98	88	51	44	36	37	33	25	6	9	15	7	8	4	5	10	2	6	1	2	1	2	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south26_active	80	3610	1504	898	567	424	257	212	164	114	90	75	86	48	51	24	23	13	18	14	12	3	5	9	4	3	1	1	3	0	2	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7299	3030	1768	1166	760	563	438	319	225	159	128	133	98	81	58	55	35	36	25	29	11	9	18	7	9	4	3	8	1	5	0	1	2	2	0	0	3	1	0	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	1	0
0.03	south27_active	80	3615	1508	900	573	403	253	218	167	107	73	70	74	45	48	33	24	14	18	12	9	5	7	9	5	2	1	1	3	0	2	0	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south28_all	80	7313	3038	1759	1213	742	563	439	291	222	173	126	116	97	72	54	52	38	29	28	33	20	12	16	8	10	5	3	4	4	4	0	2	1	1	0	0	3	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1
0.03	south28_active	80	3636	1553	921	607	373	258	208	150	104	83	66	57	42	47	28	24	18	18	12	13	13	9	6	6	4	4	2	2	1	2	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south29_all	80	7300	3071	1813	1231	712	605	438	299	236	190	134	99	89	65	55	42	40	35	22	30	19	15	14	5	8	8	3	5	4	4	0	2	3	1	1	0	3	1	0	1	0	0	1	1	0	0	0	0	0	0	2	1	1	0	0	1	0	1
0.03	south29_active	80	3613	1583	972	618	363	295	206	142	105	95	65	53	40	40	32	21	20	22	11	14	11	9	4	5	4	6	2	4	1	3	0	1	2	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south30_all	80	7369	3071	1830	1180	748	600	439	298	236	203	138	92	93	59	57	37	35	37	22	24	19	14	13	7	7	10	3	7	6	3	1	2	4	0	2	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	1
0.03	south30_active	80	3680	1615	979	582	373	303	216	127	114	101	72	50	43	36	29	20	16	22	11	10	14	6	7	5	4	7	2	5	2	2	0	1	3	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south31_all	80	7312	3079	1744	1114	796	572	375	307	252	205	142	120	114	74	65	54	39	35	28	22	12	15	18	6	7	4	6	5	3	3	1	2	0	0	3	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3686	1549	853	552	368	297	208	158	153	101	77	59	54	32	25	24	22	11	9	8	5	12	5	4	6	3	4	3	1	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7163	3093	1776	1129	798	585	411	306	234	186	145	127	107	81	57	50	32	42	27	21	11	13	10	7	7	5	7	5	2	2	2	1	0	1	1	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3651	1501	876	566	389	290	220	153	141	97	79	64	52	33	21	25	19	14	13	6	4	8	4	5	7	4	4	3	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7134	3067	1799	1156	752	594	440	323	237	184	156	135	103	75	56	43	33	38	23	19	13	13	10	10	5	5	4	5	3	2	1	3	0	2	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3568	1518	889	584	365	291	240	148	137	96	81	70	54	31	31	26	18	12	13	7	6	8	5	6	5	3	2	4	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7187	3174	1815	1183	783	576	423	314	243	193	167	122	99	72	43	44	32	33	25	17	18	15	11	12	2	6	4	6	3	3	3	2	2	2	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3588	1569	894	604	398	287	220	149	139	99	79	65	57	33	30	27	18	16	16	4	8	9	8	6	2	2	2	5	1	3	3	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7177	3177	1801	1186	796	544	408	319	249	198	162	121	100	76	54	35	33	28	21	14	19	18	12	11	5	11	4	4	3	4	3	2	2	2	2	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3583	1603	903	602	407	266	225	160	126	106	69	71	52	40	33	20	20	14	13	5	9	11	8	5	1	4	3	3	1	3	2	0	1	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7326	3131	1773	1182	840	552	420	322	245	205	148	103	103	72	60	39	30	25	24	19	18	22	17	9	6	10	6	4	4	6	3	0	3	0	1	0	0	1	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3664	1586	912	580	435	270	219	157	120	105	70	56	51	39	31	23	18	16	12	7	9	11	9	5	1	3	4	1	1	5	2	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7288	3040	1776	1133	884	559	427	329	262	185	141	114	93	67	61	42	34	30	20	24	15	21	14	7	8	9	7	3	6	7	4	0	3	0	0	0	0	1	0	1	1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0
0.03	south37_active	80	3674	1552	906	569	461	271	228	164	117	93	69	59	50	33	27	22	22	19	10	12	9	10	7	4	2	2	6	0	2	4	2	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0
0.03	south38_all	80	7224	2987	1761	1135	895	549	434	299	264	184	133	110	96	71	68	43	29	27	25	27	14	17	16	4	6	6	6	5	6	6	2	0	2	0	1	0	0	1	0	1	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0
0.03	south38_active	80	3660	1494	909	556	455	273	218	151	125	90	73	50	50	37	35	22	16	16	10	16	10	6	7	2	2	2	5	1	1	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0
0.03	south39_all	80	7293	2991	1809	1121	861	569	433	309	268	180	129	101	103	79	60	46	31	33	23	24	12	17	11	5	6	3	5	4	7	7	1	2	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south39_active	80	3685	1473	918	548	434	287	217	161	136	91	72	48	51	37	32	23	18	20	11	15	9	5	3	4	2	0	4	1	3	3	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south40_all	80	7376	3017	1846	1132	813	569	433	296	239	188	139	104	98	86	59	44	33	34	22	25	16	15	9	7	5	3	4	5	6	4	0	4	2	1	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_active	80	3678	1481	930	551	394	280	211	155	126	93	74	46	44	47	35	20	14	18	11	13	9	6	2	6	3	1	3	2	4	2	0	2	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
