label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54
0.03	north11_active	80	3751	1570	884	561	394	268	181	148	106	90	73	67	46	46	34	29	19	14	15	16	9	12	6	4	6	1	4	3	7	0	2	0	1	2	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0
0.03	north12_all	80	7478	3179	1773	1117	796	526	378	311	233	165	142	111	79	81	62	61	36	34	23	18	17	19	10	5	8	5	6	5	9	2	3	2	0	4	3	2	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	1	1	0	0
0.03	north12_active	80	3800	1623	893	561	414	279	174	153	103	94	74	56	43	44	35	30	15	17	14	11	10	10	3	2	6	2	6	2	8	0	1	1	0	2	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0
0.03	north13_all	80	7477	3117	1740	1134	837	551	372	307	240	162	135	107	78	88	59	53	36	31	17	21	18	20	11	10	7	6	4	5	8	2	2	2	0	5	3	1	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0
0.03	north13_active	80	3780	1543	873	582	410	277	180	170	109	88	74	49	40	45	32	28	18	15	11	16	12	11	2	3	4	2	4	1	7	0	1	2	0	3	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0
0.03	north14_all	80	7418	3035	1701	1113	834	563	383	307	232	158	143	110	85	79	61	49	31	30	17	20	10	10	13	11	5	3	5	6	5	1	2	2	1	3	3	1	1	2	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north14_active	80	3757	1516	855	592	419	272	191	171	104	88	86	54	38	42	32	26	16	16	12	16	6	7	4	3	2	1	3	2	3	0	1	2	1	3	2	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north15_all	80	7322	3059	1711	1102	784	575	385	325	240	165	150	103	88	79	55	43	33	35	17	21	10	8	12	13	3	4	5	4	5	2	4	2	1	2	6	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3684	1487	841	573	383	283	203	179	104	83	83	46	39	43	29	21	24	16	10	17	5	6	5	6	1	0	3	2	3	0	0	2	1	2	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7356	3005	1787	1109	758	593	403	329	231	163	149	107	101	73	63	46	39	35	21	15	10	14	12	9	4	6	6	4	5	4	4	1	1	1	4	0	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3702	1470	873	576	381	284	204	173	100	79	82	47	41	42	32	23	25	17	13	12	3	11	8	6	3	2	2	3	4	0	0	1	1	1	3	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7434	3069	1793	1116	772	575	400	332	229	160	141	116	102	76	59	42	41	41	30	16	8	18	9	11	7	6	6	4	4	5	4	0	1	0	4	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north17_active	80	3718	1521	871	545	394	265	193	166	107	77	72	53	46	37	28	21	23	19	17	10	0	12	7	7	3	2	3	4	4	0	0	0	1	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7319	3074	1775	1096	767	567	407	332	239	169	138	109	104	71	61	42	35	37	33	18	9	22	13	10	8	6	4	4	2	8	2	1	0	0	2	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	north18_active	80	3650	1525	868	529	375	273	201	169	123	93	65	52	44	30	31	18	18	21	20	12	2	15	9	6	2	3	1	3	2	0	0	1	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7382	3055	1743	1087	779	560	401	316	240	169	137	115	90	68	63	39	37	36	36	17	17	21	15	10	12	4	3	5	1	6	1	2	3	1	0	1	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
0.03	north19_active	80	3677	1502	883	537	385	278	197	159	123	93	63	52	40	24	34	17	19	20	23	9	8	12	10	6	3	2	1	4	1	1	0	1	2	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7261	3074	1733	1121	776	562	394	317	264	162	145	103	79	64	66	47	44	42	31	18	15	14	12	12	12	4	3	3	0	5	1	3	3	3	0	0	0	1	2	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1
0.03	north20_active	80	3645	1508	890	552	383	301	201	169	137	92	68	52	37	26	39	23	20	24	17	11	8	8	8	8	4	1	1	1	0	1	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south21_all	80	7241	3073	1823	1112	816	565	415	314	252	185	135	121	85	63	62	54	41	30	23	26	15	16	11	4	9	8	4	6	5	5	4	2	2	3	2	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3580	1529	900	535	416	276	194	161	112	92	66	54	36	33	37	21	23	19	14	15	8	5	4	2	2	5	3	4	3	2	2	1	1	2	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7235	3041	1763	1085	832	566	407	305	248	194	137	117	89	60	66	45	43	30	30	27	13	18	15	6	8	5	5	5	4	5	4	2	2	2	2	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3604	1485	867	514	413	281	193	151	98	100	68	52	37	35	36	16	22	18	20	17	6	8	4	2	3	3	4	4	3	2	2	1	1	1	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7137	3115	1786	1076	833	571	413	307	238	191	147	125	90	64	63	48	42	34	29	23	15	16	19	7	7	1	8	5	4	4	1	3	3	1	2	0	2	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3605	1542	876	502	406	277	201	145	103	98	73	59	39	33	35	22	21	18	20	15	7	7	6	3	3	0	5	3	2	2	0	2	2	1	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7172	3153	1766	1095	814	591	412	309	257	178	140	127	88	61	60	47	47	30	31	13	17	15	16	13	6	1	8	2	5	3	2	2	4	1	1	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3591	1572	855	538	408	289	211	151	125	87	66	64	44	31	28	26	19	17	18	7	7	9	4	9	3	0	5	0	2	1	0	1	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7068	3162	1781	1121	839	570	427	342	251	172	137	141	89	72	54	46	40	32	25	12	17	11	12	15	7	5	6	2	7	3	1	2	2	1	2	0	2	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3503	1578	873	548	421	288	220	161	131	85	64	78	47	36	24	27	13	17	11	4	7	5	5	11	3	2	3	0	4	2	0	1	1	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7185	3170	1810	1132	793	578	429	332	264	180	130	135	79	76	63	42	46	28	25	11	17	12	12	12	8	6	6	1	5	4	1	1	2	2	1	1	2	3	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3505	1609	893	549	390	291	223	163	141	90	59	67	44	33	30	25	18	17	10	1	10	6	5	10	2	4	3	0	4	2	0	0	1	2	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7267	3211	1743	1153	796	558	430	300	252	177	140	132	79	73	55	39	48	35	26	17	13	12	8	8	8	8	6	4	7	5	0	0	3	4	2	3	2	2	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3505	1651	876	555	395	273	211	149	130	98	57	64	43	38	25	25	22	18	12	2	6	5	3	7	2	4	4	1	6	2	0	0	1	4	1	2	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7275	3158	1766	1157	794	563	430	280	248	182	150	120	83	66	57	45	49	33	22	20	11	7	9	6	7	8	7	4	6	3	0	0	2	4	2	3	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	3525	1619	873	556	404	273	221	138	128	97	67	58	48	30	31	27	28	13	10	6	6	2	4	5	3	3	5	1	4	1	0	0	1	4	1	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	7296	3096	1801	1132	785	565	413	293	238	174	130	123	83	66	63	53	45	36	25	21	11	8	7	7	5	7	9	4	8	3	1	2	1	2	2	3	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	3605	1582	867	551	389	274	205	148	126	103	62	62	44	35	35	26	25	12	11	8	5	3	3	4	3	3	6	1	5	1	1	1	0	2	1	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	7285	3104	1857	1127	790	550	412	322	254	169	139	114	84	68	67	59	36	39	23	22	12	15	9	8	3	5	9	3	6	4	4	3	1	2	2	1	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	3643	1590	883	561	387	285	205	155	136	95	66	62	48	37	34	28	17	13	9	10	5	8	6	4	2	2	5	1	3	1	2	1	1	2	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7239	3145	1768	1177	799	547	436	327	231	192	109	109	86	73	54	48	34	28	36	20	16	17	9	17	5	9	4	1	0	1	4	3	3	2	1	1	0	0	0	0	2	2	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3721	1621	869	626	407	268	220	159	112	102	55	54	45	38	28	25	15	15	17	14	10	10	3	6	1	5	2	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7226	3181	1743	1190	822	545	393	329	246	185	130	117	95	65	57	43	45	35	35	22	21	13	10	12	5	7	3	2	0	3	4	2	1	0	1	1	0	0	0	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3670	1637	887	609	430	268	196	160	124	95	61	64	41	37	31	21	23	18	20	14	11	7	3	4	1	4	2	1	0	3	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7202	3250	1744	1123	792	568	388	336	251	173	147	115	94	66	57	44	51	42	30	22	21	15	16	7	5	4	1	2	2	3	5	3	1	0	1	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south33_active	80	3629	1648	885	573	412	273	194	168	124	84	77	62	43	36	34	16	24	23	15	13	11	8	7	3	2	3	1	1	0	3	4	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south34_all	80	7253	3233	1770	1123	747	600	381	317	240	152	156	108	100	70	53	41	53	41	26	25	23	12	21	8	6	2	1	1	2	3	4	5	2	0	1	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south34_active	80	3616	1640	887	555	377	295	196	167	113	75	80	56	55	34	29	17	26	19	12	16	10	5	8	5	3	1	1	1	0	3	4	3	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	south35_all	80	7298	3274	1777	1110	745	569	387	332	241	175	152	92	99	74	55	48	50	44	20	24	21	13	17	5	7	3	1	2	3	2	3	4	3	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south35_active	80	3643	1667	912	562	379	279	195	177	106	91	81	47	55	45	30	24	23	26	9	13	10	5	9	4	3	3	1	2	0	1	3	3	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south36_all	80	7428	3257	1783	1142	771	580	373	316	242	183	154	93	91	79	54	53	39	39	29	23	16	11	11	6	7	5	2	1	4	2	0	4	2	1	1	1	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_active	80	3706	1668	913	592	384	290	186	172	113	93	85	47	50	50	30	25	19	22	15	14	7	4	6	4	4	5	1	1	0	1	0	3	1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_all	80	7422	3190	1854	1135	803	579	390	322	249	182	155	94	97	81	58	48	39	31	30	22	14	12	7	10	8	7	2	4	3	4	0	1	1	2	2	0	1	1	1	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0
0.03	south37_active	80	3705	1660	944	597	409	293	189	174	123	88	78	53	44	48	31	25	21	20	16	10	8	3	4	3	6	6	1	2	1	2	0	0	1	2	2	0	1	0	1	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0
0.03	south38_all	80	7442	3089	1869	1133	813	570	431	300	245	180	156	101	93	92	64	53	32	29	32	27	14	12	10	11	5	9	4	5	2	4	0	1	1	2	2	0	1	0	3	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0
0.03	south38_active	80	3745	1608	939	576	413	286	215	158	123	72	79	58	39	56	34	22	20	14	18	14	8	4	7	5	5	4	2	3	1	2	0	1	1	2	2	0	1	0	1	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0
0.03	south39_all	80	7448	3068	1879	1125	804	575	422	316	256	183	165	103	92	84	59	54	41	17	29	29	15	15	14	11	5	8	4	6	3	3	0	2	1	1	1	0	2	1	3	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0
0.03	south39_active	80	3723	1565	934	560	404	284	212	160	132	85	84	59	41	46	33	23	19	6	14	16	9	6	11	5	4	2	2	2	2	1	0	1	1	1	1	0	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0
0.03	south40_all	80	7430	3085	1868	1156	797	534	413	339	249	194	158	108	87	78	56	50	38	21	24	35	19	15	15	8	6	6	4	8	4	2	0	2	1	0	1	0	1	1	2	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0
0.03	south40_active	80	3724	1566	931	564	395	271	209	166	131	92	85	60	38	45	35	23	17	7	11	20	10	7	11	6	4	0	2	3	2	1	0	1	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
