label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45
0.03	south31_active	80	3869	1666	919	566	406	241	171	127	70	58	55	45	21	24	16	14	13	8	6	5	1	1	1	3	3	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7819	3390	1850	1079	743	478	374	241	175	123	104	80	47	51	34	27	23	17	7	10	7	3	7	5	0	2	3	2	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3831	1729	927	565	410	242	183	118	87	57	50	44	30	29	16	17	12	6	6	6	2	1	2	3	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7696	3258	1791	1016	739	499	383	244	181	120	98	66	54	60	33	26	26	15	12	11	8	5	7	7	1	2	3	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	3732	1660	913	521	399	243	181	115	97	54	47	35	29	32	17	18	10	4	9	6	3	3	3	4	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7715	3171	1794	1025	722	492	357	232	180	123	100	60	56	57	30	27	26	16	10	10	10	10	6	6	1	3	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3808	1600	904	517	376	240	174	117	93	54	54	28	26	26	11	16	8	4	6	4	4	4	3	3	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7807	3171	1744	1034	700	502	361	234	166	129	101	69	61	58	33	28	29	15	9	8	8	9	4	6	1	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	3896	1590	883	524	356	234	173	116	86	63	55	31	28	27	12	17	9	6	6	3	4	4	2	4	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7824	3174	1775	1090	712	500	352	237	149	131	107	75	64	44	35	29	21	13	10	12	5	6	3	5	2	1	1	1	3	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3880	1600	867	547	361	241	176	112	69	67	60	33	22	22	12	16	9	6	6	6	2	2	2	3	1	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7824	3203	1808	1104	687	515	370	254	163	140	114	87	61	40	35	29	18	8	9	14	6	7	3	2	4	1	1	2	2	2	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0
0.03	south37_active	80	3909	1590	859	546	358	251	197	123	79	75	66	38	23	21	14	16	9	4	5	8	2	2	3	2	3	1	0	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7819	3162	1811	1127	728	510	377	271	177	150	121	94	58	32	32	22	18	6	14	12	4	7	5	3	7	0	1	1	2	2	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0
0.03	south38_active	80	3855	1573	867	572	377	266	190	131	88	82	64	42	28	16	12	12	9	3	7	7	1	3	2	2	4	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7823	3193	1799	1113	731	478	361	285	194	153	117	94	50	37	26	27	16	4	14	8	6	8	6	4	6	1	4	3	1	2	0	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0
0.03	south39_active	80	3880	1579	868	553	383	253	167	141	97	82	62	47	27	18	13	15	8	1	4	4	2	2	2	2	3	0	1	3	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0
0.03	south40_all	80	7863	3198	1817	1053	748	479	369	287	203	138	115	89	49	38	26	27	17	7	10	6	7	4	8	6	7	2	3	2	2	2	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south40_active	80	3892	1574	902	535	382	261	154	154	110	70	61	47	26	19	12	15	10	3	3	2	2	1	2	4	2	1	1	2	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
