label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	south28_active	80	3955	1697	865	552	386	239	159	108	76	60	55	46	24	22	22	19	11	7	4	5	5	4	6	1	0	4	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0
0.03	south29_all	80	7957	3356	1723	1084	737	487	337	276	168	137	101	77	57	48	37	31	26	13	7	12	7	7	7	2	1	3	3	0	1	4	2	1	2	0	0	0	0	0	1	0	0	0	0
0.03	south29_active	80	3930	1724	855	540	377	251	170	124	78	69	53	40	24	26	24	19	16	6	4	6	3	3	5	1	0	3	2	0	0	2	1	1	1	0	0	0	0	0	1	0	0	0	0
0.03	south30_all	80	7883	3395	1748	1082	754	486	341	278	191	146	99	67	54	45	34	29	32	16	8	13	9	8	5	1	2	3	2	1	0	4	1	1	1	1	0	0	0	0	1	0	0	0	0
0.03	south30_active	80	3848	1751	866	536	381	237	165	133	94	70	49	31	22	24	26	16	18	5	5	5	3	4	4	1	1	3	2	0	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0
0.03	south31_all	80	7914	3223	1759	1060	662	523	349	275	189	131	114	77	43	37	40	22	9	18	8	4	7	5	6	5	2	2	1	4	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south31_active	80	3907	1597	850	566	325	261	188	140	89	63	54	48	21	17	21	13	4	6	4	3	6	1	4	4	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7869	3210	1733	1074	685	494	375	276	187	116	106	74	55	39	36	23	9	18	11	7	8	6	6	6	2	3	0	4	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south32_active	80	3864	1564	829	551	337	249	202	143	86	54	54	43	27	18	16	13	4	8	7	4	5	2	4	4	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_all	80	7754	3209	1755	1072	701	494	378	268	191	128	100	73	59	40	35	25	19	18	12	7	8	7	4	6	1	4	0	3	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south33_active	80	3834	1606	839	546	350	249	200	134	94	64	55	43	30	20	20	13	10	9	6	2	4	2	2	4	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south34_all	80	7938	3194	1729	1109	726	497	364	260	184	130	92	78	61	48	33	22	23	13	11	9	8	9	4	5	1	4	0	0	2	1	0	0	0	1	0	2	1	0	1	0	0	0	0
0.03	south34_active	80	3943	1617	854	553	375	252	196	123	86	66	57	44	34	20	19	11	11	5	5	3	3	4	3	3	0	1	0	0	2	1	0	0	0	1	0	2	1	0	1	0	0	0	0
0.03	south35_all	80	7856	3218	1749	1117	760	535	337	268	187	131	102	70	59	46	36	26	25	15	6	8	6	7	4	5	1	2	0	0	2	0	0	0	0	1	0	1	1	0	1	0	0	0	0
0.03	south35_active	80	3931	1676	899	558	385	276	167	122	91	71	56	38	34	17	22	13	11	5	0	4	2	5	1	2	1	1	0	0	2	0	0	0	0	1	0	1	1	0	1	0	0	0	0
0.03	south36_all	80	7892	3238	1758	1151	754	521	334	273	184	132	104	82	64	52	34	26	21	13	6	9	5	9	5	2	2	0	0	0	2	0	0	1	0	1	0	2	1	1	1	0	0	0	0
0.03	south36_active	80	3960	1666	905	570	365	259	174	128	90	75	56	40	39	22	17	12	9	6	1	6	2	7	2	0	2	0	0	0	2	0	0	0	0	1	0	2	1	0	1	0	0	0	0
0.03	south37_all	80	7766	3263	1796	1115	779	505	353	267	170	129	92	84	54	47	36	33	17	17	6	10	4	8	5	3	2	1	0	0	1	0	0	1	0	0	0	2	0	1	0	0	0	0	0
0.03	south37_active	80	3841	1633	893	545	371	261	168	138	88	69	44	41	27	17	15	15	7	9	2	6	1	6	2	0	2	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0
0.03	south38_all	80	7841	3238	1748	1073	774	503	350	271	182	130	93	86	59	50	25	25	21	19	7	10	7	10	5	4	2	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0
0.03	south38_active	80	3894	1614	842	519	384	252	170	143	96	73	48	43	31	20	8	10	12	12	4	6	2	7	3	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_all	80	7869	3183	1717	1076	773	523	349	256	188	125	99	78	50	49	30	24	21	15	5	11	9	7	4	4	0	2	0	1	2	0	0	1	1	0	0	0	0	1	0	0	0	0	0
0.03	south39_active	80	3848	1600	834	531	388	266	173	137	95	72	51	38	24	19	14	8	12	9	3	6	3	4	3	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7876	3232	1698	1049	726	523	354	260	215	125	99	74	49	50	30	21	22	14	6	10	9	8	5	4	0	3	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3968	1608	846	531	362	262	179	131	110	70	51	33	29	19	18	7	16	7	4	6	4	5	3	1	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
