label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43
0.03	north7_all	80	7821	3143	1706	1128	736	468	336	256	179	138	99	56	59	46	39	42	15	10	11	15	6	6	4	3	3	1	1	1	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0
0.03	north7_active	80	3927	1576	840	568	358	229	163	125	102	67	58	25	31	23	19	24	9	5	4	9	5	4	3	1	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north8_all	80	7862	3218	1651	1126	727	480	325	268	195	126	105	72	60	48	36	42	16	15	18	12	12	8	3	4	1	2	0	2	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0
0.03	north8_active	80	3978	1615	792	566	363	226	160	137	99	57	56	30	28	20	17	24	10	7	8	6	8	2	3	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north9_all	80	7809	3251	1782	1132	735	477	337	263	186	137	115	75	54	43	35	34	22	21	15	15	12	7	5	6	1	1	0	2	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	3918	1586	856	588	363	233	173	138	99	67	58	32	28	17	17	21	12	11	9	6	7	1	4	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7917	3208	1769	1089	710	493	357	278	190	121	123	76	48	39	32	25	21	24	20	15	11	7	5	7	2	4	0	2	1	0	0	0	2	1	1	0	1	0	0	0	0	1	0	0
0.03	north10_active	80	3967	1567	860	562	362	247	176	147	91	64	62	38	25	15	14	15	14	12	10	6	5	1	3	2	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7813	3227	1786	1093	691	490	369	264	162	119	115	63	43	43	28	23	17	15	14	7	8	6	4	0	4	5	2	2	0	2	2	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	3905	1608	931	556	345	240	191	130	88	58	59	29	20	21	17	13	7	4	8	1	2	3	3	0	1	3	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7989	3249	1818	1106	710	493	386	268	178	116	122	66	48	41	33	27	15	17	16	4	9	8	6	1	3	4	3	1	1	2	1	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north12_active	80	3937	1651	936	569	348	241	191	131	93	53	62	31	26	19	22	11	5	3	9	1	2	5	3	0	1	3	2	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north13_all	80	8029	3281	1831	1107	687	497	374	253	186	121	119	70	52	37	39	27	12	16	17	4	5	6	7	3	3	3	3	2	3	1	1	0	1	0	0	0	2	0	1	0	0	0	0	1
0.03	north13_active	80	3917	1667	922	557	341	252	179	126	96	55	50	38	23	19	24	7	4	4	8	1	1	4	3	1	1	3	2	2	2	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1
0.03	north14_all	80	8024	3314	1808	1077	690	488	373	242	171	132	127	79	57	46	40	29	13	15	11	5	3	5	8	4	2	4	1	1	3	1	1	0	1	0	0	0	2	0	1	0	0	0	0	1
0.03	north14_active	80	3905	1639	907	553	332	257	182	128	92	64	58	35	24	25	22	9	5	5	4	1	1	3	3	1	1	2	1	1	2	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1
0.03	north15_all	80	7945	3251	1776	1060	684	497	355	250	182	126	108	81	65	42	37	23	16	17	11	5	6	5	8	3	6	4	0	1	3	1	1	1	1	0	0	0	2	0	0	0	1	0	0	1
0.03	north15_active	80	3910	1612	860	527	330	256	175	128	103	64	50	36	30	26	18	10	6	7	5	0	1	2	2	1	2	2	0	1	2	0	0	1	1	0	0	0	2	0	0	0	1	0	0	1
0.03	north16_all	80	7927	3256	1756	1086	688	503	334	246	187	126	113	87	68	39	33	26	18	17	11	4	7	6	8	1	5	4	0	1	2	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0
0.03	north16_active	80	3946	1585	838	533	352	257	166	127	98	63	61	40	36	22	16	19	8	9	6	0	2	2	4	0	2	1	0	0	2	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0
0.03	north17_all	80	7941	3280	1740	1055	713	490	339	245	191	128	107	77	60	33	35	25	21	16	14	3	8	7	8	0	5	4	0	1	1	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north17_active	80	3916	1598	842	504	380	230	175	119	92	64	61	34	38	19	14	18	10	8	9	0	2	3	3	0	2	2	0	0	1	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north18_all	80	7945	3349	1771	1086	717	473	345	232	176	128	109	85	64	38	33	26	16	15	16	4	8	7	5	0	3	4	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	3964	1651	850	527	379	228	189	117	80	66	55	38	39	21	16	19	7	6	8	1	2	3	2	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7909	3333	1795	1061	739	454	371	220	182	130	99	86	53	40	41	25	17	9	13	5	6	5	5	0	0	4	0	3	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3936	1662	878	499	392	232	206	111	78	67	48	35	31	22	19	15	8	3	7	3	1	2	2	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7895	3311	1817	1102	752	476	357	227	169	132	93	86	53	47	37	25	14	9	15	11	7	5	4	1	1	2	0	3	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3940	1675	889	522	374	241	197	115	74	64	47	40	28	28	21	12	7	2	6	5	2	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7936	3231	1828	1069	672	493	305	210	197	111	88	80	61	39	30	23	24	16	11	9	6	6	5	3	1	2	4	2	0	1	1	1	1	0	1	1	0	0	0	0	0	1	1	0
0.03	south21_active	80	4009	1608	902	537	342	254	156	104	117	53	44	43	26	19	17	8	12	10	4	6	2	2	3	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7955	3266	1768	1058	721	485	324	237	195	122	100	75	61	38	29	21	26	16	14	15	6	3	5	4	1	2	5	2	0	0	1	1	1	0	1	1	0	0	0	0	0	1	0	0
0.03	south22_active	80	3995	1642	882	538	357	234	154	122	106	65	51	37	23	18	15	6	12	9	4	6	1	0	3	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7951	3286	1789	1034	724	466	366	248	189	138	112	64	61	40	35	24	22	23	13	15	6	4	7	3	2	1	4	3	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	4012	1647	902	515	349	212	186	124	93	76	64	31	23	20	15	7	14	10	4	9	3	0	2	0	2	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	8018	3210	1789	1006	747	479	356	254	194	149	111	62	56	39	32	32	22	20	15	16	7	5	9	3	4	3	1	2	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	4000	1600	889	492	334	236	191	120	94	83	60	31	21	18	15	13	12	8	5	8	5	3	3	1	3	2	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	8024	3208	1823	1037	758	489	337	252	189	164	117	65	53	42	37	38	17	17	12	13	8	7	6	3	3	4	1	3	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_active	80	3988	1643	905	514	339	256	178	115	93	93	62	32	21	19	21	18	11	7	3	7	6	4	2	1	2	3	1	1	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_all	80	7934	3268	1850	1080	727	493	321	244	164	154	109	60	50	43	31	37	19	11	9	10	7	6	6	3	3	5	2	2	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_active	80	3960	1656	893	539	343	268	177	107	87	81	54	33	22	19	20	18	14	7	3	5	3	4	4	1	2	2	2	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south27_all	80	7850	3297	1871	1061	720	494	337	244	172	162	119	57	50	45	33	29	21	7	11	9	7	7	6	1	1	3	2	2	0	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south27_active	80	3920	1671	902	534	357	262	174	121	83	81	61	27	22	22	20	14	14	5	4	5	3	5	3	0	1	1	2	2	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south28_all	80	7811	3304	1878	1065	686	479	358	238	185	151	117	61	50	46	30	21	24	8	16	10	10	6	7	2	2	3	3	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south28_active	80	3983	1629	901	525	349	245	186	125	94	67	61	31	26	23	20	8	16	5	6	6	6	3	4	1	1	1	3	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south29_all	80	7837	3294	1820	1065	681	472	369	246	198	142	117	79	48	48	31	18	18	9	19	11	10	10	6	1	5	2	3	1	0	0	0	1	0	3	0	0	0	0	0	1	0	0	0	0
0.03	south29_active	80	3966	1614	887	508	336	240	186	139	95	64	59	41	29	24	17	8	10	6	7	9	5	8	2	1	3	1	2	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south30_all	80	7821	3209	1782	1119	707	455	361	239	193	132	106	83	53	43	33	27	18	13	20	13	5	11	6	2	6	3	2	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0
0.03	south30_active	80	3975	1573	893	524	357	233	186	125	93	59	49	44	34	24	15	13	9	8	9	10	3	9	2	2	4	2	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south31_all	80	7822	3244	1716	1144	714	507	340	252	203	134	85	88	57	38	25	29	18	15	15	10	15	4	7	1	2	4	4	1	2	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	3966	1644	857	579	339	259	171	121	102	65	40	49	25	21	13	19	9	9	6	5	12	2	5	1	1	1	1	0	2	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	7757	3251	1718	1117	706	519	343	248	189	136	83	81	60	35	25	30	20	14	14	9	14	4	7	1	2	4	5	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	3936	1650	869	577	343	269	169	118	92	66	45	48	26	18	13	21	10	7	7	3	10	3	6	0	1	1	2	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	7839	3249	1744	1108	698	516	332	234	179	147	89	90	64	32	33	31	20	14	12	7	12	6	5	5	3	3	3	0	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0
0.03	south33_active	80	3997	1663	883	564	345	256	161	111	86	76	47	48	30	15	16	18	9	5	6	3	7	4	4	1	2	0	3	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	7890	3208	1752	1100	675	493	333	227	160	149	89	88	57	35	32	33	25	16	14	7	7	6	3	7	3	2	3	0	0	0	0	1	3	0	1	1	0	0	0	0	0	0	0	0
0.03	south34_active	80	3949	1629	876	544	333	250	161	111	74	70	46	43	30	14	15	18	10	4	8	4	2	5	2	3	3	0	3	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	8024	3198	1811	1107	663	514	354	243	166	148	93	71	48	41	35	32	23	15	14	9	8	5	5	8	2	1	1	1	0	0	0	0	3	0	1	1	0	0	0	0	0	0	0	0
0.03	south35_active	80	4003	1655	919	545	337	255	180	119	78	77	47	35	29	15	17	15	9	4	10	5	5	4	4	4	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	8048	3214	1831	1094	644	492	349	236	174	145	95	65	41	38	22	30	24	13	14	10	7	2	6	8	2	2	0	1	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	3995	1682	946	533	313	266	183	124	91	73	48	33	22	15	10	14	10	2	8	5	3	2	5	4	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7952	3327	1821	1110	680	504	344	233	189	145	106	65	50	40	30	25	19	13	10	11	10	3	6	5	2	2	1	1	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3947	1724	946	527	334	265	185	122	107	76	54	37	29	16	11	12	10	4	6	4	4	2	6	3	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7825	3350	1780	1110	702	494	357	222	218	137	111	60	65	36	34	26	21	14	12	10	12	7	5	5	3	1	2	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3940	1728	894	538	336	259	196	111	121	72	60	32	40	12	14	10	12	4	6	3	2	3	3	3	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7809	3302	1770	1070	736	471	360	213	209	132	109	65	65	41	36	24	17	14	10	9	12	8	6	1	5	2	2	0	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south39_active	80	3946	1645	877	541	360	242	189	102	113	73	63	29	39	12	11	8	10	5	5	1	3	3	3	1	3	1	1	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south40_all	80	7943	3283	1780	1070	756	458	342	228	207	133	104	84	65	45	40	23	20	12	10	9	10	9	5	0	4	4	2	1	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0
0.03	south40_active	80	4008	1614	876	546	366	230	176	116	112	67	54	38	37	14	10	9	9	3	6	2	2	4	1	0	3	2	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0
