label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	north15_all	80	7858	3151	1794	1101	713	474	342	255	180	139	107	66	51	45	22	22	19	16	13	10	9	4	3	5	2	2	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north15_active	80	3969	1621	911	561	326	243	185	131	85	61	53	33	27	24	8	15	8	7	6	5	6	1	2	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north16_all	80	7880	3232	1802	1106	725	489	347	238	173	140	98	63	60	50	27	21	14	17	13	13	8	4	0	5	2	3	3	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north16_active	80	3907	1654	914	560	333	247	184	119	86	67	47	29	27	24	10	14	10	9	6	9	4	3	0	3	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north17_all	80	7835	3201	1794	1051	725	489	336	228	183	131	105	68	59	48	30	19	17	19	12	13	8	5	0	5	3	3	1	2	0	2	1	0	0	0	0	1	0	0	0	0	0	0	1
0.03	north17_active	80	3853	1648	915	530	327	236	162	118	95	65	55	32	27	19	17	11	12	11	7	10	4	4	0	2	1	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north18_all	80	7936	3261	1741	1051	693	504	345	244	210	137	101	82	62	47	33	25	20	22	12	10	8	9	1	4	3	2	3	2	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north18_active	80	3904	1691	881	537	328	247	153	122	112	68	52	44	27	19	20	11	13	14	7	8	4	6	0	1	1	1	3	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north19_all	80	7863	3249	1703	1085	704	498	344	271	205	139	98	95	67	47	35	29	22	15	12	10	8	10	3	4	3	1	4	3	1	2	1	0	1	0	1	1	0	0	0	0	0	0	0
0.03	north19_active	80	3891	1669	843	565	329	250	154	134	111	77	51	54	32	19	21	13	11	9	7	7	6	6	0	1	0	1	4	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north20_all	80	7954	3233	1759	1087	733	466	344	285	197	141	91	99	75	51	33	28	21	13	12	10	7	11	4	7	3	1	3	3	2	2	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	3984	1653	851	576	372	234	151	138	101	74	43	56	40	21	21	13	11	9	8	7	5	8	1	1	1	0	3	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south21_all	80	7876	3222	1832	1111	743	452	318	264	168	145	102	67	66	41	35	26	17	23	14	12	10	4	3	4	3	4	4	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0
0.03	south21_active	80	3922	1627	904	556	364	236	159	139	64	74	38	38	28	22	13	8	11	16	7	8	6	3	1	3	2	2	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south22_all	80	7995	3269	1847	1097	727	493	330	259	164	138	101	76	57	40	26	32	12	22	11	5	13	5	2	1	3	2	3	0	2	1	0	0	0	1	0	0	1	2	0	0	0	0	0
0.03	south22_active	80	3953	1665	900	554	369	253	174	132	66	61	49	40	26	18	13	11	7	14	6	2	8	4	1	1	2	1	1	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south23_all	80	8044	3215	1815	1100	722	509	352	239	164	143	104	77	52	42	25	32	16	19	9	3	14	7	1	0	3	3	2	0	4	1	0	0	0	1	0	0	1	1	1	0	0	0	0
0.03	south23_active	80	3999	1636	889	550	365	256	175	125	68	63	48	43	28	19	13	13	7	12	4	2	7	5	0	0	1	1	1	0	3	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south24_all	80	7932	3260	1782	1073	705	514	362	247	173	129	111	87	48	40	28	26	18	17	11	5	11	7	1	0	3	4	0	0	3	1	2	0	0	0	1	0	1	0	1	0	0	0	0
0.03	south24_active	80	3993	1641	848	554	354	254	176	135	78	60	51	48	25	18	18	11	9	9	3	3	6	4	1	0	1	1	0	0	2	1	1	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south25_all	80	7989	3226	1755	1048	688	493	371	267	174	122	100	79	49	40	27	28	17	16	10	5	11	6	1	0	3	5	0	0	2	1	2	0	0	0	1	0	0	0	1	1	0	0	0
0.03	south25_active	80	4069	1590	845	534	349	259	179	141	85	58	45	46	24	15	16	12	8	8	4	3	6	3	1	0	2	2	0	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0
0.03	south26_all	80	7879	3233	1773	1092	682	470	353	265	177	117	100	69	49	39	31	25	18	16	12	7	9	9	3	1	3	5	2	0	0	1	2	0	0	0	1	0	0	0	0	1	0	0	0
0.03	south26_active	80	4012	1595	844	552	342	250	177	143	88	61	44	38	25	14	17	12	8	8	4	3	6	4	3	1	2	4	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south27_all	80	7921	3246	1756	1089	681	487	356	255	186	119	99	70	52	34	37	25	18	16	13	7	5	7	4	2	3	6	3	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0
0.03	south27_active	80	4015	1609	834	550	352	260	182	132	91	59	43	34	26	12	21	13	8	8	8	3	4	3	3	2	2	4	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	7833	3278	1766	1076	721	494	349	240	191	129	97	80	51	38	37	29	20	17	15	7	6	9	5	4	3	3	3	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south28_active	80	3951	1647	872	549	372	254	178	128	88	66	48	35	20	16	21	12	7	8	9	4	3	4	2	3	2	2	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south29_all	80	7878	3268	1796	1033	759	507	326	247	181	147	96	86	60	39	34	31	20	17	17	8	5	7	5	4	4	1	2	1	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0
0.03	south29_active	80	3965	1632	857	508	391	264	158	124	84	75	45	41	21	11	18	12	7	8	9	6	1	2	1	3	2	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	south30_all	80	7868	3267	1768	1020	750	469	325	241	168	159	95	87	55	47	29	27	22	16	18	8	7	8	5	4	4	0	2	2	1	0	2	3	0	0	0	1	1	0	0	1	0	0	0
0.03	south30_active	80	3955	1632	842	512	388	249	161	115	84	81	51	42	19	14	14	8	6	8	10	5	2	2	1	2	2	0	0	2	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0
0.03	south31_all	80	7925	3319	1798	1056	717	503	340	253	188	138	125	76	59	50	35	33	26	15	10	11	5	2	6	3	2	1	2	0	2	2	0	0	0	1	1	1	0	0	0	0	0	0	0
0.03	south31_active	80	4047	1753	915	522	355	247	157	112	100	64	68	38	33	25	14	16	15	8	5	5	3	2	2	0	2	1	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0
0.03	south32_all	80	7946	3273	1846	1127	710	474	339	246	171	124	128	72	64	50	33	31	25	17	6	7	4	1	6	2	2	1	1	0	0	2	1	0	0	1	1	1	0	0	0	0	0	0	0
0.03	south32_active	80	4011	1717	937	543	351	250	152	117	87	57	64	37	32	26	11	15	15	12	4	4	1	1	2	0	2	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0
0.03	south33_all	80	7942	3230	1856	1153	686	481	349	244	170	102	112	80	53	59	31	34	26	18	8	7	7	4	4	3	2	1	1	0	2	1	1	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south33_active	80	3981	1666	923	566	330	247	150	134	79	46	53	39	23	29	9	16	14	11	5	3	1	1	2	0	2	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south34_all	80	7923	3244	1828	1137	675	495	335	250	179	98	106	76	56	52	24	32	19	20	8	8	7	5	3	5	0	1	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_active	80	3980	1652	897	575	315	258	137	145	75	49	46	36	25	28	9	17	11	11	4	3	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_all	80	7880	3265	1781	1141	648	487	317	267	206	105	102	87	49	54	26	26	13	17	10	8	6	7	3	3	0	1	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south35_active	80	3933	1638	860	568	305	250	140	153	91	53	42	38	22	24	13	15	6	8	4	3	0	2	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south36_all	80	7808	3244	1792	1128	639	499	321	265	204	114	105	88	55	55	28	15	8	16	13	8	5	8	2	3	0	0	4	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south36_active	80	3884	1641	880	571	306	258	138	139	100	66	45	43	21	27	12	9	4	7	5	2	1	3	1	0	0	0	2	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south37_all	80	7698	3264	1773	1113	667	495	334	261	196	124	103	85	60	51	30	23	16	13	12	8	6	6	2	3	1	0	5	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	3832	1661	887	577	330	256	169	134	97	64	45	39	27	25	14	13	9	5	6	3	3	3	1	0	1	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	7783	3286	1765	1052	714	475	348	252	181	130	100	84	62	42	33	21	19	16	15	11	5	8	3	3	1	1	5	2	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	3882	1622	892	536	374	235	175	131	81	64	46	36	32	22	12	11	11	8	10	4	3	3	2	0	1	1	2	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	7863	3299	1797	1044	737	495	343	240	189	131	101	79	57	41	31	28	21	22	11	10	4	5	2	4	3	3	2	1	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3942	1640	883	538	371	241	189	121	81	64	46	39	31	23	14	15	11	12	8	5	2	1	1	1	3	3	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	7914	3313	1785	1046	743	460	363	239	197	141	98	88	56	42	39	31	16	19	13	11	2	4	3	5	3	3	1	1	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3900	1635	901	524	386	227	185	124	95	71	46	43	33	22	19	15	7	10	11	4	1	1	2	2	3	3	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
