label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45
0.03	south34_all	80	7937	3352	1857	1100	706	486	360	245	187	130	94	80	56	42	25	37	21	21	18	9	5	7	3	5	2	5	0	2	1	2	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	3965	1712	891	575	353	238	187	114	87	66	47	45	29	21	11	21	13	9	10	6	2	4	2	2	1	2	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	7895	3286	1849	1087	672	471	360	247	186	147	85	80	59	44	40	32	21	18	16	5	6	7	2	6	1	2	2	3	1	2	1	0	0	0	1	1	2	0	0	0	0	0	0	0	1	0
0.03	south35_active	80	3937	1674	898	556	327	226	190	117	84	72	46	44	32	22	16	19	14	9	8	4	3	4	0	1	1	1	2	1	1	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7803	3244	1840	1107	642	468	340	261	181	140	91	90	50	34	36	27	16	19	17	8	9	7	2	4	1	2	2	3	1	2	1	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0
0.03	south36_active	80	3876	1669	892	564	311	233	174	129	90	63	44	50	27	19	16	17	11	11	8	6	6	4	1	1	0	1	2	2	1	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	7826	3199	1820	1139	645	472	310	265	201	140	88	85	47	38	36	30	19	13	15	10	11	6	4	3	2	1	3	3	0	0	2	1	0	0	1	0	2	0	0	0	0	0	0	0	1	1
0.03	south37_active	80	3886	1596	917	558	322	231	149	127	102	72	46	48	27	22	14	17	12	9	7	6	8	2	2	0	1	0	3	2	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1
0.03	south38_all	80	7897	3213	1828	1217	686	481	299	288	186	132	93	82	46	33	38	28	19	10	10	10	10	6	5	4	2	1	2	5	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south38_active	80	3941	1579	935	598	358	242	150	150	98	70	46	46	23	18	17	15	9	5	4	5	9	4	4	1	1	0	2	4	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south39_all	80	7864	3193	1845	1176	709	498	320	282	195	124	87	90	51	42	35	33	25	11	6	12	10	5	5	2	1	3	1	4	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0.03	south39_active	80	3989	1570	943	582	380	247	160	147	96	72	50	50	24	22	16	18	13	4	2	6	8	3	3	1	1	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south40_all	80	7940	3222	1813	1185	742	516	338	271	178	125	95	85	54	42	38	27	30	14	8	9	7	7	6	1	1	4	0	4	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	4075	1565	900	595	386	254	186	135	82	65	46	48	26	21	21	15	18	6	4	5	5	6	3	1	0	1	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
