label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40
0.03	north18_all	80	8061	3301	1764	1041	722	455	354	234	152	115	61	52	47	40	27	24	15	12	8	7	3	4	2	2	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north18_active	80	4109	1627	890	509	340	238	192	116	80	63	33	23	23	16	13	14	7	7	6	1	2	3	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	8133	3317	1737	1100	699	462	341	238	151	126	68	58	50	36	26	22	15	13	8	9	4	7	0	2	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north19_active	80	4124	1614	899	549	342	246	175	127	78	69	34	25	25	17	13	14	6	8	6	2	3	3	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_all	80	8103	3309	1791	1104	679	447	309	227	162	127	78	59	45	33	27	19	14	14	9	8	4	8	0	2	1	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north20_active	80	4035	1582	922	548	347	235	140	111	77	62	38	27	21	21	15	11	6	8	5	3	2	3	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south21_all	80	8098	3295	1809	1026	672	426	353	221	145	135	86	72	43	40	24	20	15	15	11	3	5	0	4	4	2	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	4128	1658	879	532	333	219	178	106	73	64	46	36	24	17	12	11	7	9	6	1	2	0	4	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	8050	3264	1788	1016	696	428	340	225	156	134	93	61	42	38	22	21	20	12	9	3	5	2	4	3	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	4102	1624	863	521	357	234	172	103	76	67	53	29	24	18	12	11	12	8	2	1	2	0	3	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	8237	3242	1804	1058	702	430	340	228	151	127	97	54	42	36	23	23	17	12	12	3	5	3	1	3	3	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	4172	1621	904	542	360	234	187	106	66	59	55	29	22	18	12	9	11	8	3	0	2	1	0	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	8300	3253	1790	1063	723	440	316	222	166	118	90	53	50	27	26	26	19	14	11	1	2	3	2	1	2	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_active	80	4243	1640	913	536	374	240	169	100	80	56	55	29	27	15	16	12	10	7	2	0	1	1	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south25_all	80	8245	3238	1808	1072	743	439	315	208	162	128	86	62	55	23	29	19	14	15	12	5	2	4	2	1	3	1	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south25_active	80	4179	1620	937	545	390	220	156	101	69	66	45	37	30	15	15	9	6	4	2	2	2	2	1	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south26_all	80	8249	3262	1865	1077	709	461	317	211	167	128	81	74	53	25	29	17	15	17	7	7	4	3	1	0	3	2	1	1	1	0	0	2	1	0	1	0	0	0	0	0	0
0.03	south26_active	80	4202	1614	954	530	365	247	152	103	79	66	40	41	28	17	17	10	6	6	2	5	3	1	1	0	1	2	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	south27_all	80	8262	3278	1824	1039	675	482	329	218	166	130	82	69	58	33	33	13	17	16	7	9	6	5	1	0	1	2	1	1	1	0	0	2	0	0	2	0	0	0	0	0	0
0.03	south27_active	80	4141	1623	906	531	358	262	176	102	78	71	37	39	27	20	16	9	8	5	3	7	4	2	1	0	0	2	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south28_all	80	8233	3269	1849	1063	667	478	317	210	152	120	84	61	52	35	35	20	15	16	6	10	7	4	2	0	1	2	2	1	1	0	0	1	0	0	2	0	0	0	0	0	0
0.03	south28_active	80	4068	1597	895	554	345	257	170	94	76	64	39	32	19	19	16	11	9	6	4	7	5	2	2	0	0	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south29_all	80	8233	3219	1801	1003	663	473	335	194	154	104	90	60	47	32	38	26	14	15	7	6	6	3	2	2	0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0
0.03	south29_active	80	4114	1574	866	514	341	230	173	84	74	54	43	28	18	18	17	12	9	6	4	5	4	2	2	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south30_all	80	8288	3230	1781	1003	651	474	327	207	152	95	88	59	48	27	39	26	14	8	5	6	7	1	1	3	1	1	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south30_active	80	4160	1583	872	516	319	226	157	93	71	40	45	23	25	15	11	11	10	3	3	3	3	1	1	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south31_all	80	8025	3231	1680	1025	705	408	306	241	146	103	66	64	46	41	27	29	13	19	11	4	4	7	2	2	1	0	0	2	2	0	0	1	0	1	0	1	1	0	0	0	0
0.03	south31_active	80	4042	1699	812	505	328	205	141	131	68	49	38	34	20	21	13	14	4	8	4	4	2	3	2	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0
0.03	south32_all	80	8096	3232	1732	1061	740	432	293	228	151	114	69	70	38	33	30	20	11	14	9	8	5	5	2	2	2	0	0	2	1	0	0	1	0	0	1	1	1	0	0	0	0
0.03	south32_active	80	4074	1697	837	523	349	208	134	127	72	61	38	46	20	19	17	9	3	5	2	6	3	1	2	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0
0.03	south33_all	80	8150	3203	1735	1042	719	438	300	222	154	117	78	72	40	24	33	22	11	9	10	6	4	6	4	2	4	0	0	2	0	0	0	1	0	0	1	2	2	0	0	0	0
0.03	south33_active	80	4108	1691	829	535	348	211	136	108	75	63	40	46	25	13	20	9	5	2	3	4	1	1	2	1	3	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0
0.03	south34_all	80	8071	3274	1728	1047	735	452	308	201	157	103	89	74	44	19	35	20	17	13	10	6	5	6	4	4	3	2	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0
0.03	south34_active	80	4075	1698	857	534	354	227	133	103	77	57	40	47	30	9	21	6	6	6	4	2	2	2	1	2	2	2	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0
0.03	south35_all	80	8147	3306	1700	1025	700	461	319	195	161	103	82	76	43	22	32	19	16	13	9	4	6	6	5	2	3	2	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0
0.03	south35_active	80	4119	1708	853	516	340	237	138	95	79	52	35	45	25	10	16	6	7	7	3	0	3	3	2	1	3	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south36_all	80	8184	3278	1716	1019	701	465	328	191	158	112	89	75	49	28	42	20	14	17	4	3	7	6	3	4	2	2	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0
0.03	south36_active	80	4116	1680	875	521	344	230	152	99	86	59	37	42	27	13	22	8	5	10	1	1	4	3	2	1	1	2	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0
0.03	south37_all	80	8238	3297	1718	1044	684	473	318	197	179	114	97	70	54	32	38	27	15	14	8	3	10	6	1	5	2	0	2	0	0	0	2	0	0	0	0	0	0	0	0	1	0
0.03	south37_active	80	4093	1630	874	530	336	222	160	100	91	58	48	37	28	16	19	15	7	8	3	2	4	2	1	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	8188	3244	1774	1030	692	461	310	206	174	121	81	68	56	36	28	28	16	13	5	4	8	8	3	3	2	0	2	0	0	0	1	0	0	0	0	0	0	1	0	1	0
0.03	south38_active	80	4104	1604	896	520	344	220	153	111	90	64	43	36	29	18	12	16	9	7	2	3	4	3	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	8175	3288	1797	1059	692	446	308	216	161	105	67	63	53	36	23	34	17	7	6	5	8	9	4	4	3	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0
0.03	south39_active	80	4131	1631	891	523	337	209	155	115	80	59	40	29	26	16	8	19	8	4	3	3	4	5	1	2	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	south40_all	80	8152	3235	1801	1081	695	454	299	226	142	114	51	66	55	39	27	25	16	11	6	4	7	6	4	6	2	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0
0.03	south40_active	80	4162	1644	881	530	342	232	152	120	76	64	29	31	33	22	9	9	8	5	4	3	3	5	1	4	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
