label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36
0.03	south28_all	80	8107	3362	1807	1061	694	426	352	213	138	124	82	59	37	36	25	16	18	9	5	6	5	2	3	3	0	1	0	0	1	1	0	1	0	0	0	0	0
0.03	south28_active	80	4119	1649	939	549	376	205	161	109	71	71	39	31	18	21	10	10	10	3	2	2	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	south29_all	80	8032	3353	1824	1026	681	436	346	230	137	138	83	47	39	37	31	20	15	13	7	5	5	2	1	2	1	1	0	0	3	2	0	0	0	0	0	0	0
0.03	south29_active	80	4030	1667	959	531	355	204	168	113	68	82	42	26	19	20	11	11	8	8	2	1	2	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south30_all	80	8074	3336	1824	1085	705	421	310	233	130	152	86	50	40	35	28	16	16	13	10	7	8	0	2	2	1	1	1	0	3	2	0	0	0	0	0	0	0
0.03	south30_active	80	4013	1685	925	563	365	199	161	115	67	81	45	25	23	19	9	7	9	8	3	3	3	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south31_all	80	8159	3291	1788	1006	704	497	320	236	173	112	87	57	51	33	37	19	16	13	9	10	9	5	2	0	1	1	1	0	2	1	0	0	0	0	0	0	0
0.03	south31_active	80	4102	1637	908	485	334	268	147	121	84	51	47	30	29	12	21	8	8	6	5	4	3	3	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0
0.03	south32_all	80	8081	3246	1752	1008	699	478	328	236	186	118	88	64	51	41	36	17	21	12	7	10	7	5	3	1	2	1	1	0	2	1	0	0	0	0	0	0	0
0.03	south32_active	80	4050	1615	914	483	328	248	157	111	85	54	44	33	26	20	21	7	11	5	2	5	4	2	2	1	0	0	0	0	2	1	0	0	0	0	0	0	0
0.03	south33_all	80	7995	3242	1795	1014	667	476	324	210	190	115	76	72	54	35	32	18	22	10	6	10	6	5	5	1	2	0	1	1	2	0	1	0	0	0	0	0	0
0.03	south33_active	80	4054	1622	913	518	322	246	161	110	96	57	36	36	28	20	16	9	12	4	1	5	3	1	2	1	0	0	0	1	1	0	1	0	0	0	0	0	0
0.03	south34_all	80	8088	3270	1741	1044	669	482	338	213	184	122	88	74	51	38	28	19	16	10	9	9	4	4	4	1	1	0	1	1	1	0	1	0	0	1	0	0	0
0.03	south34_active	80	4087	1652	843	528	319	238	164	113	91	63	40	32	24	22	14	8	9	4	3	4	2	0	2	1	0	0	0	1	0	0	1	0	0	1	0	0	0
0.03	south35_all	80	8035	3332	1755	1081	689	502	328	208	186	125	81	65	49	39	29	15	11	7	10	5	6	2	4	1	0	1	0	1	1	0	1	0	0	1	0	0	0
0.03	south35_active	80	4104	1675	854	548	346	255	157	118	90	70	38	31	22	19	15	7	7	4	5	3	4	0	2	0	0	1	0	1	0	0	1	0	0	1	0	0	0
0.03	south36_all	80	8088	3340	1722	1050	685	520	316	218	185	110	79	68	38	45	28	17	13	11	13	2	5	2	1	1	1	1	0	0	2	0	1	0	0	1	0	0	0
0.03	south36_active	80	4105	1671	853	526	339	259	150	126	84	63	39	36	17	21	14	5	8	7	7	2	3	0	1	0	1	1	0	0	1	0	1	0	0	1	0	0	0
0.03	south37_all	80	8144	3340	1744	1039	707	544	305	225	189	113	83	67	41	50	20	15	12	10	10	4	8	5	2	2	1	2	1	0	1	0	0	0	0	0	0	0	0
0.03	south37_active	80	4121	1682	894	551	343	265	145	120	93	64	39	40	20	24	11	7	7	7	6	3	5	4	2	1	1	2	1	0	1	0	0	0	0	0	0	0	0
0.03	south38_all	80	8155	3341	1710	957	680	553	314	221	200	110	87	72	46	46	32	14	17	13	11	6	6	6	2	4	2	2	1	0	1	0	0	0	0	0	0	0	0
0.03	south38_active	80	4115	1645	886	499	333	268	149	115	97	56	39	40	19	27	18	8	10	5	6	3	3	5	2	2	1	1	1	0	1	0	0	0	0	0	0	0	0
0.03	south39_all	80	8202	3282	1716	1014	703	552	340	224	190	110	81	76	45	36	32	15	16	13	10	7	6	8	3	3	2	2	1	1	0	1	0	0	0	0	0	0	0
0.03	south39_active	80	4090	1628	892	525	329	278	149	120	95	53	35	38	22	22	16	7	11	5	5	3	2	5	2	2	1	1	1	0	0	1	0	0	0	0	0	0	0
0.03	south40_all	80	8191	3288	1717	1032	712	519	346	239	183	105	76	77	47	36	38	20	14	12	10	8	5	7	3	3	2	2	0	2	0	2	0	0	0	0	0	0	0
0.03	south40_active	80	4058	1634	872	537	335	268	158	128	92	52	36	33	21	18	18	11	9	4	5	5	1	5	2	2	1	1	0	1	0	1	0	0	0	0	0	0	0
