label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37
0.03	north6_active	80	3991	1650	868	551	339	251	153	111	74	59	29	33	27	24	11	19	9	5	7	4	3	1	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	8073	3257	1751	1092	678	497	338	225	156	104	94	55	45	45	23	22	17	20	9	3	5	2	4	2	0	2	2	2	0	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	4072	1647	859	534	342	244	158	113	76	58	40	31	27	22	10	13	10	7	8	3	2	2	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	8079	3208	1778	1103	660	482	317	226	158	108	101	56	52	44	22	23	18	21	10	4	5	2	5	0	2	1	1	1	0	1	0	0	0	0	1	0	0	0
0.03	north8_active	80	4113	1599	848	533	342	247	147	111	85	53	44	29	30	20	7	14	9	7	8	4	2	2	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north9_all	80	8029	3227	1724	1087	673	497	303	226	169	121	101	53	49	45	21	20	13	15	11	3	5	4	7	0	2	3	1	0	0	1	0	0	0	0	1	0	0	0
0.03	north9_active	80	4018	1600	844	535	337	245	148	117	87	60	49	24	27	24	7	9	4	5	6	2	2	4	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north10_all	80	8137	3304	1736	1075	653	481	297	221	167	125	95	62	53	47	25	21	12	10	13	4	8	5	6	1	2	3	1	0	2	1	0	0	0	0	1	0	0	0
0.03	north10_active	80	4081	1615	851	563	326	251	152	115	81	62	51	29	25	26	9	11	4	1	6	3	4	4	3	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0
0.03	north11_all	80	8120	3299	1727	1049	664	483	315	218	150	129	91	67	52	27	24	21	11	8	10	11	7	1	2	1	4	0	0	2	1	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	4040	1660	860	525	335	226	157	101	79	62	49	36	17	11	8	10	5	5	1	6	6	0	0	1	3	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north12_all	80	8049	3280	1770	1018	673	468	302	224	162	122	91	62	48	34	25	21	16	10	14	10	8	3	2	2	4	1	0	2	1	0	1	0	0	1	0	0	0	0
0.03	north12_active	80	4001	1670	876	494	338	218	146	110	87	57	55	34	21	14	9	12	7	4	2	7	6	2	0	1	3	1	0	0	1	0	1	0	0	1	0	0	0	0
0.03	north13_all	80	8094	3283	1763	1000	681	461	297	221	176	121	95	54	43	37	35	20	19	11	16	12	8	3	1	4	3	2	0	2	1	0	1	0	0	1	0	0	0	0
0.03	north13_active	80	4057	1647	872	494	343	224	136	101	89	63	64	29	23	12	15	13	8	3	6	8	5	2	0	2	2	1	0	1	1	0	1	0	0	1	0	0	0	0
0.03	north14_all	80	8164	3251	1707	1040	691	445	301	204	173	119	106	53	43	38	30	12	19	10	14	10	7	5	1	4	1	2	0	3	0	0	0	0	0	1	0	0	0	0
0.03	north14_active	80	4094	1641	878	529	351	223	143	96	88	63	70	29	24	13	14	8	10	1	6	6	4	2	0	2	0	1	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north15_all	80	8182	3261	1691	1050	678	444	326	226	172	102	110	60	34	37	30	17	19	10	13	11	9	5	1	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	4146	1600	876	524	345	234	161	112	84	53	64	30	19	11	16	11	9	2	8	6	6	2	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	8141	3238	1705	1079	692	454	341	229	166	116	108	61	39	38	32	21	13	10	9	7	9	5	1	2	3	1	1	2	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	4139	1573	885	546	354	244	174	123	87	58	60	28	23	17	16	11	7	2	5	3	6	3	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	8093	3289	1783	1070	686	435	329	255	176	108	103	65	43	36	33	21	10	11	10	5	9	4	3	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	4126	1595	926	547	340	229	162	137	91	52	55	25	30	17	14	11	3	2	6	3	6	3	3	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	8068	3243	1805	1069	676	448	308	238	175	120	92	69	48	36	35	22	12	14	7	8	6	4	3	2	4	1	2	4	0	0	0	0	0	0	0	0	0	0
0.03	north18_active	80	4029	1553	914	561	334	234	149	123	83	56	42	28	32	18	16	11	6	5	4	6	3	3	2	2	1	1	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	8053	3290	1786	1068	662	437	308	222	168	118	90	59	49	41	36	19	13	17	9	11	8	7	3	2	2	1	2	4	1	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3968	1618	881	560	331	202	149	102	72	55	44	22	30	19	15	10	5	6	4	8	3	4	2	2	1	1	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	8075	3321	1781	1068	661	455	311	227	161	115	81	70	49	41	33	24	15	24	6	12	7	7	2	0	1	1	1	4	3	1	0	0	0	0	0	0	0	0
0.03	north20_active	80	3979	1675	897	554	346	213	148	102	63	55	37	29	26	19	17	13	6	12	2	7	3	4	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	8132	3325	1726	1074	710	476	305	225	137	104	71	70	44	47	39	17	20	14	8	8	6	2	3	1	2	2	1	0	1	0	1	1	0	0	0	0	1	0
0.03	south21_active	80	4038	1655	860	513	348	238	162	102	73	54	32	39	23	26	21	13	8	6	4	3	4	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0
0.03	south22_all	80	8136	3311	1717	1053	737	466	296	215	148	108	63	60	45	48	38	11	23	14	8	7	6	2	3	2	2	2	1	1	0	0	1	2	0	0	0	0	0	0
0.03	south22_active	80	4119	1672	864	523	358	239	159	104	69	56	31	28	26	28	21	8	9	7	3	2	3	2	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south23_all	80	8131	3318	1755	1052	720	452	308	210	160	123	70	73	45	41	28	15	18	12	5	9	5	2	2	2	2	1	0	1	1	0	1	2	0	0	0	0	0	0
0.03	south23_active	80	4140	1658	879	536	346	229	160	102	76	68	32	34	26	26	14	9	7	7	3	4	3	2	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south24_all	80	8098	3336	1815	1043	679	452	351	201	161	121	82	72	45	32	26	17	18	8	7	6	6	2	2	2	2	0	0	3	2	0	0	1	1	0	0	0	1	0
0.03	south24_active	80	4096	1669	905	536	326	228	183	103	76	60	37	37	24	20	14	10	8	4	6	2	3	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
0.03	south25_all	80	8061	3270	1797	1036	678	438	366	210	159	127	109	73	45	30	21	17	15	8	9	4	6	4	2	3	4	1	1	3	2	0	1	1	1	0	0	0	1	0
0.03	south25_active	80	3974	1594	874	530	340	209	196	111	78	56	57	41	21	17	10	9	10	4	8	2	3	2	0	1	2	0	1	1	0	0	1	0	1	0	0	0	1	0
0.03	south26_all	80	8048	3245	1780	1061	643	466	378	220	144	113	106	64	41	24	22	17	16	8	10	4	9	5	4	3	3	2	1	2	1	0	1	0	1	0	0	0	1	0
0.03	south26_active	80	3918	1613	866	532	325	219	199	113	68	50	55	38	16	15	12	7	9	6	9	3	4	3	2	1	2	0	1	1	0	0	1	0	1	0	0	0	1	0
0.03	south27_all	80	8006	3243	1731	1076	680	485	344	242	159	117	98	63	43	34	25	22	16	9	10	4	12	7	4	4	2	2	1	1	1	0	1	0	1	0	0	0	0	0
0.03	south27_active	80	3959	1658	856	531	352	228	175	122	75	52	50	32	21	17	13	11	9	6	7	3	4	4	2	1	2	0	1	1	0	0	1	0	0	0	0	0	0	0
0.03	south28_all	80	8031	3168	1709	1087	695	527	346	249	164	123	86	57	39	30	29	24	16	15	8	7	11	5	4	3	2	1	0	1	1	1	1	0	1	0	0	0	0	0
0.03	south28_active	80	3973	1633	859	534	363	271	159	110	84	59	43	29	17	13	14	10	8	9	6	5	2	3	3	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0
0.03	south29_all	80	8041	3236	1728	1081	693	515	336	250	149	110	87	57	40	30	29	17	12	16	9	8	9	6	2	1	2	0	0	1	1	1	0	0	1	0	0	0	0	0
0.03	south29_active	80	3985	1643	848	530	359	263	153	113	78	51	45	27	20	16	12	9	5	8	4	4	2	2	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south30_all	80	8107	3333	1725	1074	676	530	336	239	148	93	88	52	46	27	31	28	13	16	8	9	8	5	2	2	3	0	0	1	1	1	0	0	1	0	0	0	0	0
0.03	south30_active	80	4017	1692	843	508	327	266	163	104	71	42	45	28	22	14	12	9	5	7	4	4	2	2	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	south31_all	80	8083	3327	1799	1105	721	443	312	232	161	112	79	64	44	32	26	16	20	16	10	2	5	7	5	0	2	2	0	0	0	1	0	0	2	1	0	0	0	0
0.03	south31_active	80	4043	1662	917	548	363	210	141	135	75	55	37	40	18	24	13	11	8	9	4	0	1	2	1	0	1	2	0	0	0	0	0	0	2	1	0	0	0	0
0.03	south32_all	80	8150	3353	1808	1101	734	429	301	231	189	107	89	65	43	30	30	19	27	15	10	3	6	6	4	3	3	1	0	1	0	1	2	0	2	0	0	0	0	0
0.03	south32_active	80	4094	1686	891	553	371	211	141	124	89	55	40	39	22	20	14	13	11	8	3	0	3	1	0	1	1	1	0	1	0	0	0	0	2	0	0	0	0	0
0.03	south33_all	80	8108	3290	1750	1103	735	425	315	217	198	117	94	64	50	30	28	15	29	13	9	3	5	5	5	4	2	1	1	1	0	1	2	0	1	0	0	0	0	0
0.03	south33_active	80	4086	1669	837	565	379	200	150	111	94	58	47	32	24	19	12	11	12	9	3	1	2	0	0	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0
0.03	south34_all	80	8072	3324	1707	1091	713	423	326	206	197	111	93	64	48	25	32	21	25	7	6	7	4	7	5	5	1	0	1	2	0	0	2	0	1	0	0	0	0	0
0.03	south34_active	80	4074	1687	812	564	373	207	167	103	91	56	50	33	26	13	16	13	12	5	3	3	2	1	1	2	0	0	1	2	0	0	0	0	1	0	0	0	0	0
0.03	south35_all	80	7965	3327	1688	1093	683	431	341	218	176	111	84	58	51	21	35	20	18	7	9	8	4	5	4	2	1	0	1	1	0	0	2	0	0	0	0	0	0	0
0.03	south35_active	80	4005	1709	829	556	351	202	185	108	82	57	45	28	26	8	18	9	13	6	6	6	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	7996	3338	1704	1030	690	451	331	215	175	108	76	60	45	24	32	24	16	6	7	9	5	4	5	2	2	0	2	1	1	0	2	0	0	0	0	0	0	0
0.03	south36_active	80	4057	1658	860	550	340	220	195	104	85	50	43	32	24	10	18	13	11	4	4	5	0	1	1	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	8063	3351	1683	1052	717	451	342	223	163	105	73	64	44	29	23	21	22	10	8	8	5	7	3	1	2	3	1	1	2	0	2	0	0	0	0	0	0	0
0.03	south37_active	80	4039	1648	876	533	343	225	187	107	80	53	36	33	21	12	14	11	14	8	5	5	0	3	1	0	0	3	1	1	2	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	8096	3367	1669	1039	706	488	336	212	152	114	70	69	47	39	21	22	21	10	7	7	4	6	2	1	1	3	2	1	2	0	2	0	0	0	0	1	0	0
0.03	south38_active	80	4024	1650	853	514	349	255	178	108	73	60	31	29	24	18	11	14	12	8	4	3	2	2	1	1	0	3	1	1	2	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	8153	3293	1697	1058	705	459	317	211	134	119	79	69	54	45	21	22	23	15	8	6	6	5	2	2	1	4	1	1	1	2	0	1	0	0	0	1	0	0
0.03	south39_active	80	4061	1594	853	501	344	251	160	112	61	64	31	26	31	21	10	14	12	9	4	3	3	2	2	2	0	3	0	1	1	2	0	0	0	0	0	0	0	0
0.03	south40_all	80	8243	3273	1736	1048	716	453	304	221	134	134	91	58	58	47	22	17	19	17	9	3	6	2	3	2	1	2	1	3	2	2	0	1	0	0	0	1	0	0
0.03	south40_active	80	4075	1621	843	505	363	244	151	109	66	75	36	21	30	22	9	10	12	11	3	2	4	2	3	2	1	1	0	2	2	2	0	0	0	0	0	0	0	0
