label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39
0.03	north7_all	80	8178	3273	1759	1091	676	455	320	207	149	118	95	56	52	32	31	26	8	10	6	5	5	3	5	3	3	1	1	2	1	0	0	0	0	1	1	0	0	1	0	0
0.03	north7_active	80	4064	1653	859	579	337	217	160	97	77	58	52	27	23	13	18	14	6	6	3	4	4	2	1	1	1	0	1	1	0	0	0	0	0	1	1	0	0	1	0	0
0.03	north8_all	80	8167	3253	1753	1157	672	458	324	219	154	110	102	55	59	35	35	24	8	10	5	7	5	3	3	3	4	1	1	4	2	0	0	0	0	0	1	0	0	1	0	0
0.03	north8_active	80	4008	1634	871	616	328	225	171	104	81	55	52	26	23	15	16	14	7	7	1	6	3	2	1	1	1	0	1	3	1	0	0	0	0	0	1	0	0	1	0	0
0.03	north9_all	80	8192	3231	1701	1140	642	475	327	239	164	98	89	72	51	34	31	21	11	13	6	6	6	4	2	4	3	1	1	4	1	0	1	0	0	0	0	0	0	1	0	0
0.03	north9_active	80	4107	1624	862	588	299	231	173	111	89	56	41	36	21	15	13	11	8	9	1	6	2	2	1	2	1	0	1	3	1	0	1	0	0	0	0	0	0	1	0	0
0.03	north10_all	80	8209	3269	1736	1105	650	458	318	242	168	104	92	80	52	31	31	25	13	15	7	8	4	3	1	3	2	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	4187	1616	889	566	322	228	165	118	94	61	39	33	23	17	10	11	8	10	3	8	1	1	1	2	0	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	8126	3228	1730	1108	704	481	331	245	138	114	84	72	44	33	22	13	18	15	4	12	4	6	3	1	4	4	2	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	4052	1609	824	566	356	245	182	124	69	53	36	38	22	12	12	9	10	10	1	5	1	6	0	1	2	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	8033	3203	1766	1074	672	470	301	256	145	89	76	59	44	32	24	13	16	15	9	13	6	6	3	1	3	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	4024	1614	875	538	329	234	164	122	74	40	30	28	23	14	14	6	11	12	4	4	3	6	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	8068	3239	1806	1078	661	480	329	251	160	91	84	62	43	29	30	21	15	13	9	11	5	4	4	4	2	2	2	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_active	80	4073	1628	906	539	341	244	166	114	88	45	31	28	26	15	18	8	10	10	4	4	4	4	1	2	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_all	80	8091	3311	1782	1066	660	502	329	223	171	112	79	62	40	31	33	26	15	14	9	12	12	4	2	4	4	3	1	1	0	1	1	1	1	0	0	0	0	0	0	0
0.03	north14_active	80	4096	1667	931	523	334	260	158	100	90	57	30	28	25	16	17	11	10	10	5	5	7	4	1	1	4	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north15_all	80	8144	3366	1757	1026	646	506	343	226	185	129	80	80	46	26	32	25	19	9	8	9	11	2	4	5	5	2	1	1	1	1	1	1	1	0	0	0	0	0	0	0
0.03	north15_active	80	4120	1659	901	497	329	257	160	105	95	69	32	36	31	13	19	14	10	5	3	5	6	2	2	2	4	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north16_all	80	8158	3285	1721	1062	665	503	339	217	187	138	80	76	49	29	28	20	17	12	6	6	9	3	3	3	5	3	0	1	1	2	1	1	0	0	0	0	0	0	0	0
0.03	north16_active	80	4148	1648	877	509	342	252	171	108	102	70	40	39	30	14	15	11	9	7	2	3	4	3	1	2	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	8123	3237	1744	1047	673	469	332	224	182	131	76	75	52	32	23	13	18	16	7	7	3	1	2	3	5	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0
0.03	north17_active	80	4060	1612	876	519	350	244	170	121	97	67	41	40	29	15	13	7	9	10	2	4	0	1	1	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	8177	3244	1760	1079	694	478	307	221	165	118	75	57	60	35	21	15	12	14	10	5	1	1	0	2	3	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1
0.03	north18_active	80	4068	1631	878	528	352	246	158	111	86	65	45	29	35	19	12	9	7	8	5	3	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north19_all	80	8082	3272	1742	1024	706	471	311	226	160	117	79	50	51	42	22	14	11	16	11	8	3	0	2	2	3	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1
0.03	north19_active	80	3987	1640	837	507	343	230	155	108	78	60	43	23	27	21	11	9	5	10	5	6	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north20_all	80	8162	3325	1731	1027	685	478	316	242	160	114	74	58	55	40	27	21	11	11	18	12	5	2	2	2	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north20_active	80	4032	1654	812	523	335	229	159	117	78	58	38	28	31	21	10	13	4	6	8	8	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south21_all	80	8241	3251	1626	1082	723	428	331	230	146	124	78	52	46	31	18	15	14	15	11	6	10	3	2	2	2	2	1	0	0	1	0	1	1	0	1	0	0	0	0	0
0.03	south21_active	80	4129	1666	781	543	358	213	179	108	76	62	43	26	29	16	13	4	3	8	5	3	3	2	2	1	1	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0
0.03	south22_all	80	8173	3222	1650	1064	731	449	332	243	150	131	75	51	52	38	24	13	14	16	12	5	4	3	2	2	2	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0
0.03	south22_active	80	4085	1658	800	544	372	217	165	102	76	69	40	26	28	25	15	4	5	10	6	3	1	0	1	1	2	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0
0.03	south23_all	80	8196	3301	1705	1055	693	466	330	254	150	123	74	68	51	43	22	15	12	15	15	3	6	2	2	4	2	2	1	0	0	0	0	1	2	0	1	0	0	0	0	0
0.03	south23_active	80	4092	1712	836	528	352	223	165	108	84	62	37	31	31	28	11	7	7	11	6	1	1	0	1	3	2	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0
0.03	south24_all	80	8180	3290	1739	1048	684	466	343	255	157	114	82	70	54	41	24	24	13	9	14	3	2	6	1	3	3	3	2	0	0	0	0	1	1	0	1	0	0	0	0	0
0.03	south24_active	80	4072	1688	846	528	343	211	175	122	93	54	45	34	31	24	13	15	7	6	6	3	0	3	0	2	3	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south25_all	80	8049	3241	1777	1088	680	470	324	245	160	104	85	67	51	35	18	23	15	7	13	4	5	4	1	3	2	2	3	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south25_active	80	3965	1622	863	544	331	229	163	123	90	51	47	31	28	22	9	16	8	6	7	4	0	3	1	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	8014	3301	1801	1073	674	466	306	230	165	110	87	60	43	30	17	26	13	5	12	6	6	6	2	2	1	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south26_active	80	3908	1641	889	548	337	232	144	125	78	53	49	31	22	18	8	16	7	2	7	3	1	4	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7999	3292	1785	1067	666	434	302	231	171	115	85	65	48	25	17	21	17	8	10	7	9	5	2	4	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	3960	1629	879	537	334	217	149	113	75	57	45	35	27	19	6	10	11	3	6	3	3	3	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	8071	3390	1785	1072	636	437	316	236	178	121	91	79	39	28	23	23	17	11	12	6	8	5	3	4	0	0	1	2	0	0	1	1	1	0	0	0	0	0	0	0
0.03	south28_active	80	3995	1672	880	551	318	214	158	113	76	65	44	46	23	20	10	10	12	4	8	2	3	2	1	3	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south29_all	80	8156	3390	1768	1055	671	445	337	239	168	113	97	78	51	26	27	27	15	13	14	7	7	8	2	4	1	0	1	2	0	1	1	1	1	0	0	0	0	0	0	0
0.03	south29_active	80	4108	1715	851	527	336	210	166	110	68	65	46	44	26	15	12	12	11	6	8	4	3	5	1	4	1	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0
0.03	south30_all	80	8079	3396	1755	1070	653	460	330	237	158	116	96	75	62	30	30	31	13	14	10	8	4	7	2	2	1	0	1	2	1	2	1	1	1	0	0	0	0	0	0	0
0.03	south30_active	80	4062	1693	838	548	337	228	173	108	72	69	40	42	32	15	16	16	7	8	7	5	2	4	1	2	1	0	1	2	1	2	0	0	1	0	0	0	0	0	0	0
0.03	south31_all	80	8270	3209	1789	1106	680	473	312	218	157	109	75	72	49	26	27	14	11	15	5	7	6	3	2	0	1	2	2	1	0	0	1	0	1	0	0	0	0	0	1	0
0.03	south31_active	80	4135	1607	863	559	348	252	147	98	92	54	36	41	22	11	16	5	8	7	2	4	3	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	8190	3263	1782	1085	659	488	325	212	140	116	94	62	50	26	27	18	11	15	6	8	5	5	2	1	1	3	2	1	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south32_active	80	4132	1628	866	556	338	258	146	103	75	60	48	37	26	11	18	8	6	6	2	4	3	2	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	8226	3215	1770	1055	680	465	324	225	145	136	92	62	56	22	28	17	13	16	4	8	6	6	2	3	1	2	3	1	1	0	0	0	0	0	0	0	0	0	1	0
0.03	south33_active	80	4139	1634	866	548	349	254	152	109	77	73	45	35	28	12	13	9	9	8	2	4	5	3	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	8187	3262	1791	1027	686	462	332	232	141	136	96	67	52	28	26	12	13	19	4	7	4	6	2	4	2	2	4	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south34_active	80	4153	1651	895	507	341	252	160	113	74	72	46	35	28	14	12	7	10	9	2	3	3	4	2	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south35_all	80	8127	3178	1763	1041	712	491	339	253	149	133	91	65	56	29	24	12	15	14	4	8	8	6	2	5	4	1	3	0	1	1	0	0	0	0	0	1	0	0	0	0
0.03	south35_active	80	4102	1619	889	492	348	260	166	117	80	68	39	30	31	12	12	3	12	6	2	3	4	4	2	0	2	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0
0.03	south36_all	80	8099	3126	1771	1075	716	505	337	246	162	119	89	59	56	30	23	15	14	14	5	9	6	5	1	3	4	1	3	0	0	1	1	0	0	0	0	1	0	0	0	0
0.03	south36_active	80	4113	1577	909	522	335	267	165	115	78	57	37	25	32	11	12	4	10	6	3	3	2	3	1	0	2	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	south37_all	80	8079	3155	1799	1090	677	489	318	235	163	122	82	67	56	35	19	25	17	10	4	7	7	5	0	1	2	0	3	0	0	1	2	0	0	0	0	1	0	0	0	0
0.03	south37_active	80	4087	1568	929	532	313	248	152	109	77	62	35	33	29	15	11	9	11	4	2	3	4	2	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	south38_all	80	8071	3277	1849	1109	683	466	304	233	165	138	78	65	45	30	23	28	15	13	3	7	4	3	0	0	1	0	3	2	0	1	2	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	4049	1677	971	556	319	239	148	103	72	73	33	33	26	13	11	10	6	5	2	3	4	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	8138	3284	1850	1116	679	475	315	223	166	136	82	58	39	34	26	24	13	8	4	3	3	3	1	2	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	3975	1672	925	557	333	239	161	104	79	78	38	31	20	15	12	12	6	4	2	1	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	8121	3311	1859	1070	722	491	322	237	172	134	81	58	43	38	26	24	17	8	6	4	2	2	3	3	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3914	1679	925	523	367	249	164	109	93	76	37	25	23	17	10	11	7	2	3	1	2	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
