label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	north6_active	80	4100	1629	938	564	342	241	162	120	85	57	40	27	25	22	10	9	5	8	6	3	3	2	4	1	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	8177	3246	1826	1088	697	469	321	216	152	125	65	56	52	41	27	21	14	14	9	7	9	4	4	1	4	2	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north7_active	80	4068	1613	930	555	361	245	164	106	78	54	32	27	27	24	11	6	7	10	7	2	4	2	2	1	2	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_all	80	8068	3256	1803	1102	709	457	338	226	158	114	65	61	49	41	26	22	17	15	11	6	9	4	3	1	2	2	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_active	80	4024	1605	923	555	372	240	170	114	80	52	35	28	21	23	14	8	8	10	7	5	5	1	2	1	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_all	80	7990	3334	1827	1078	675	459	332	234	166	118	63	62	51	42	35	21	18	12	10	7	5	5	3	1	2	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	3981	1661	932	565	378	230	161	115	74	58	34	34	24	25	20	8	8	7	6	6	2	3	2	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	8053	3374	1831	1107	702	483	331	227	162	112	83	67	45	40	42	23	15	14	13	8	6	4	1	2	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	4033	1707	916	577	381	237	157	112	72	60	41	36	22	24	23	11	4	6	6	6	3	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	8141	3253	1836	1056	637	452	338	234	158	127	74	65	64	34	22	24	17	9	6	4	8	2	1	1	5	0	2	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north11_active	80	4115	1638	961	522	322	243	157	132	77	61	31	29	31	17	14	11	8	4	4	2	2	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north12_all	80	8197	3218	1854	1055	647	441	314	235	172	136	83	59	57	41	21	31	17	13	5	4	8	2	3	2	4	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north12_active	80	4163	1620	979	526	320	241	150	126	80	67	37	29	29	22	11	16	9	7	4	3	2	1	2	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north13_all	80	8230	3268	1791	1059	674	427	309	220	169	119	74	71	47	37	15	31	14	13	7	5	14	3	5	5	3	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_active	80	4030	1665	928	520	336	229	149	113	83	49	38	35	26	19	8	16	8	6	6	3	5	2	3	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	8174	3314	1789	1034	695	426	308	205	157	119	84	71	36	37	15	29	16	14	5	5	13	3	5	4	2	2	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north14_active	80	3991	1678	918	520	337	215	147	104	81	52	43	36	19	17	6	15	7	9	4	3	4	2	3	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	8189	3361	1778	1051	715	429	329	221	148	106	91	63	37	37	23	22	17	14	7	4	13	2	5	4	2	1	1	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3989	1664	895	533	347	216	170	118	75	44	47	34	23	18	12	13	5	9	6	2	6	2	3	2	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	8208	3386	1791	1079	697	431	356	246	146	112	79	60	45	37	31	25	16	15	8	7	8	1	6	1	1	2	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	4044	1685	873	553	352	214	170	121	77	44	41	31	27	18	14	16	6	9	5	2	3	1	3	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	8218	3346	1785	1095	706	447	341	240	153	108	81	57	44	34	31	23	12	9	10	7	5	0	7	0	1	2	0	1	1	0	2	1	1	0	1	0	0	0	0	0	0	1	0
0.03	north17_active	80	4039	1643	863	563	354	228	164	120	74	45	42	31	26	16	15	14	4	5	5	3	2	0	3	0	1	0	0	1	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0
0.03	north18_all	80	8206	3292	1724	1123	731	434	329	225	160	106	83	64	49	25	28	23	16	9	8	9	5	1	6	0	0	1	0	2	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0
0.03	north18_active	80	4004	1607	822	573	388	221	154	107	79	47	45	28	26	12	11	13	7	4	4	4	3	0	3	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0
0.03	north19_all	80	8071	3176	1699	1110	716	448	312	203	169	115	88	64	45	24	22	22	17	8	8	6	5	1	4	2	0	1	0	3	2	0	1	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north19_active	80	3988	1556	821	569	380	224	152	110	78	58	48	27	22	10	7	11	7	2	5	3	3	0	1	1	0	1	0	2	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north20_all	80	8122	3170	1778	1096	703	458	325	194	161	127	99	52	45	35	23	18	18	13	5	9	5	3	4	3	1	2	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	4016	1591	890	563	352	239	163	104	73	75	54	18	23	15	7	9	8	5	4	6	3	0	2	2	1	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	8062	3333	1820	1002	684	445	338	214	176	104	91	59	58	30	26	14	13	12	8	5	10	3	4	3	2	1	1	0	2	1	0	0	0	1	1	0	0	1	0	0	0	0	0
0.03	south21_active	80	4023	1694	909	519	343	222	170	119	88	58	46	36	22	16	9	8	8	6	2	3	5	2	2	2	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south22_all	80	8094	3386	1822	1001	693	456	316	229	162	119	80	62	56	35	21	19	12	14	6	8	4	3	3	2	1	2	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south22_active	80	4055	1700	897	499	330	232	159	128	77	64	41	33	24	18	7	8	7	8	0	4	2	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south23_all	80	8082	3453	1791	1012	715	452	332	219	159	118	96	68	46	30	19	17	13	12	8	8	5	4	2	2	2	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_active	80	4087	1730	882	501	355	227	175	126	69	70	53	36	23	17	7	7	8	5	3	4	2	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	8064	3392	1776	1055	716	486	337	241	158	130	89	59	44	36	22	19	13	12	9	7	4	6	1	0	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	4035	1705	876	535	372	241	174	128	80	70	46	32	20	16	8	9	7	6	5	4	2	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	8075	3342	1770	1055	689	496	334	239	182	132	85	53	44	36	29	19	10	10	10	8	3	7	2	1	2	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	4079	1690	881	508	354	252	165	119	101	69	41	30	21	15	10	9	7	5	8	4	1	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	8042	3209	1726	1053	665	491	340	249	182	109	82	55	46	34	34	20	10	9	10	8	5	8	2	2	2	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	4061	1611	846	526	348	242	164	122	99	51	33	35	20	14	14	11	7	5	6	5	2	3	0	2	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	8057	3204	1743	1020	680	494	319	236	178	102	81	53	43	39	31	27	10	7	10	6	6	4	4	4	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south27_active	80	4076	1625	858	505	354	260	154	115	90	50	34	29	24	17	12	15	8	4	6	3	3	1	2	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_all	80	8047	3177	1733	1041	681	470	311	238	174	102	85	73	46	39	21	22	10	11	13	3	8	3	3	3	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south28_active	80	4031	1586	850	523	342	237	140	117	83	48	35	32	30	20	10	14	8	6	8	2	5	1	2	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_all	80	8149	3242	1791	1101	698	481	309	221	154	109	79	71	52	42	18	19	13	10	13	5	9	3	3	2	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south29_active	80	4063	1603	860	536	346	248	155	104	76	52	36	28	30	18	9	14	10	6	8	3	5	2	2	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_all	80	8204	3291	1774	1122	702	463	313	235	177	115	86	68	48	36	15	13	17	12	12	4	7	2	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south30_active	80	4129	1642	874	570	359	226	157	109	90	52	37	27	23	13	9	11	12	8	8	2	4	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	8165	3318	1778	1051	713	442	358	235	154	109	89	71	42	30	25	19	17	12	4	8	4	6	2	2	1	1	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south31_active	80	4094	1706	902	533	350	220	171	115	89	50	40	41	21	17	15	11	11	6	2	3	2	4	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	8108	3281	1812	1103	683	466	342	239	165	109	83	67	54	34	25	22	13	12	5	8	4	4	1	2	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	4037	1699	919	563	347	262	180	114	91	52	37	39	27	21	13	11	8	5	2	3	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	8157	3253	1806	1103	693	454	326	250	167	109	84	64	52	29	19	24	14	13	6	8	3	6	0	2	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south33_active	80	4074	1669	897	553	350	238	182	130	98	55	41	37	30	22	7	8	5	5	3	3	1	5	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	8088	3218	1804	1083	691	466	324	227	164	129	90	59	54	38	22	25	19	16	8	7	4	9	4	2	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south34_active	80	4028	1592	887	552	345	231	176	120	90	68	48	36	29	25	8	10	7	4	7	3	1	7	4	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	8171	3230	1792	1084	709	469	303	235	147	126	99	54	50	36	20	18	22	15	7	9	4	9	5	2	0	1	3	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south35_active	80	4064	1597	881	552	348	212	149	123	73	66	51	32	26	23	6	9	7	4	6	3	1	6	5	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	8236	3244	1795	1075	689	481	316	231	137	137	100	55	42	37	28	16	23	16	13	9	4	8	5	1	0	2	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south36_active	80	4108	1615	898	548	362	227	150	130	58	73	52	30	23	23	11	8	8	4	9	3	2	4	5	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	8175	3251	1816	1102	706	471	325	250	141	127	91	61	31	39	33	11	18	12	10	8	6	4	4	2	0	1	2	1	3	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	4119	1636	895	548	366	229	164	120	59	67	41	36	18	19	16	7	7	3	5	3	4	1	2	0	0	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	8253	3247	1778	1110	705	470	326	226	156	112	97	70	34	39	34	14	16	12	10	6	7	3	4	2	0	2	2	1	3	0	0	1	0	1	0	0	0	0	0	0	1	0	0
0.03	south38_active	80	4166	1652	892	554	358	246	169	100	71	65	41	42	21	19	19	6	6	7	4	2	6	1	2	0	0	1	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	8196	3258	1800	1144	716	465	324	230	165	109	87	66	37	43	33	20	18	11	8	4	6	3	5	1	0	2	0	1	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	south39_active	80	4075	1628	898	555	366	233	175	99	87	66	36	39	24	22	16	5	6	8	3	2	4	1	1	0	0	2	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	8201	3239	1790	1145	679	453	309	216	175	113	79	70	36	41	24	21	22	9	8	4	4	2	6	1	2	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south40_active	80	4047	1624	908	582	348	226	167	103	100	67	33	38	22	19	15	8	10	7	3	1	2	1	2	1	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
